fieldID,imagepath,labelpath,parentID
10004_11,PASTISFresh\DATA_S2\S2_10004_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10004_11.npy,10004
10004_12,PASTISFresh\DATA_S2\S2_10004_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10004_12.npy,10004
10004_13,PASTISFresh\DATA_S2\S2_10004_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10004_13.npy,10004
10004_14,PASTISFresh\DATA_S2\S2_10004_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10004_14.npy,10004
10004_15,PASTISFresh\DATA_S2\S2_10004_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10004_15.npy,10004
10004_16,PASTISFresh\DATA_S2\S2_10004_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10004_16.npy,10004
10004_17,PASTISFresh\DATA_S2\S2_10004_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10004_17.npy,10004
10004_18,PASTISFresh\DATA_S2\S2_10004_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10004_18.npy,10004
10004_19,PASTISFresh\DATA_S2\S2_10004_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10004_19.npy,10004
10004_20,PASTISFresh\DATA_S2\S2_10004_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10004_20.npy,10004
10004_21,PASTISFresh\DATA_S2\S2_10004_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10004_21.npy,10004
10004_22,PASTISFresh\DATA_S2\S2_10004_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10004_22.npy,10004
10004_23,PASTISFresh\DATA_S2\S2_10004_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10004_23.npy,10004
10004_24,PASTISFresh\DATA_S2\S2_10004_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10004_24.npy,10004
10008_0,PASTISFresh\DATA_S2\S2_10008_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_0.npy,10008
10008_1,PASTISFresh\DATA_S2\S2_10008_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_1.npy,10008
10008_2,PASTISFresh\DATA_S2\S2_10008_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_2.npy,10008
10008_3,PASTISFresh\DATA_S2\S2_10008_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_3.npy,10008
10008_4,PASTISFresh\DATA_S2\S2_10008_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_4.npy,10008
10008_5,PASTISFresh\DATA_S2\S2_10008_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_5.npy,10008
10008_6,PASTISFresh\DATA_S2\S2_10008_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_6.npy,10008
10008_7,PASTISFresh\DATA_S2\S2_10008_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_7.npy,10008
10008_8,PASTISFresh\DATA_S2\S2_10008_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_8.npy,10008
10008_9,PASTISFresh\DATA_S2\S2_10008_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_9.npy,10008
10008_10,PASTISFresh\DATA_S2\S2_10008_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_10.npy,10008
10008_11,PASTISFresh\DATA_S2\S2_10008_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_11.npy,10008
10008_12,PASTISFresh\DATA_S2\S2_10008_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_12.npy,10008
10008_13,PASTISFresh\DATA_S2\S2_10008_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_13.npy,10008
10008_14,PASTISFresh\DATA_S2\S2_10008_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_14.npy,10008
10008_15,PASTISFresh\DATA_S2\S2_10008_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_15.npy,10008
10008_16,PASTISFresh\DATA_S2\S2_10008_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_16.npy,10008
10008_17,PASTISFresh\DATA_S2\S2_10008_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_17.npy,10008
10008_18,PASTISFresh\DATA_S2\S2_10008_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_18.npy,10008
10008_19,PASTISFresh\DATA_S2\S2_10008_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_19.npy,10008
10008_20,PASTISFresh\DATA_S2\S2_10008_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_20.npy,10008
10008_21,PASTISFresh\DATA_S2\S2_10008_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_21.npy,10008
10008_22,PASTISFresh\DATA_S2\S2_10008_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_22.npy,10008
10008_23,PASTISFresh\DATA_S2\S2_10008_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_23.npy,10008
10008_24,PASTISFresh\DATA_S2\S2_10008_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10008_24.npy,10008
10011_0,PASTISFresh\DATA_S2\S2_10011_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_0.npy,10011
10011_1,PASTISFresh\DATA_S2\S2_10011_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_1.npy,10011
10011_2,PASTISFresh\DATA_S2\S2_10011_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_2.npy,10011
10011_3,PASTISFresh\DATA_S2\S2_10011_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_3.npy,10011
10011_4,PASTISFresh\DATA_S2\S2_10011_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_4.npy,10011
10011_5,PASTISFresh\DATA_S2\S2_10011_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_5.npy,10011
10011_6,PASTISFresh\DATA_S2\S2_10011_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_6.npy,10011
10011_7,PASTISFresh\DATA_S2\S2_10011_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_7.npy,10011
10011_8,PASTISFresh\DATA_S2\S2_10011_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_8.npy,10011
10011_9,PASTISFresh\DATA_S2\S2_10011_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_9.npy,10011
10011_10,PASTISFresh\DATA_S2\S2_10011_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_10.npy,10011
10011_11,PASTISFresh\DATA_S2\S2_10011_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_11.npy,10011
10011_12,PASTISFresh\DATA_S2\S2_10011_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_12.npy,10011
10011_13,PASTISFresh\DATA_S2\S2_10011_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_13.npy,10011
10011_14,PASTISFresh\DATA_S2\S2_10011_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_14.npy,10011
10011_15,PASTISFresh\DATA_S2\S2_10011_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_15.npy,10011
10011_16,PASTISFresh\DATA_S2\S2_10011_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_16.npy,10011
10011_17,PASTISFresh\DATA_S2\S2_10011_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_17.npy,10011
10011_18,PASTISFresh\DATA_S2\S2_10011_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_18.npy,10011
10011_19,PASTISFresh\DATA_S2\S2_10011_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_19.npy,10011
10011_20,PASTISFresh\DATA_S2\S2_10011_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_20.npy,10011
10011_21,PASTISFresh\DATA_S2\S2_10011_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_21.npy,10011
10011_22,PASTISFresh\DATA_S2\S2_10011_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_22.npy,10011
10011_23,PASTISFresh\DATA_S2\S2_10011_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_23.npy,10011
10011_24,PASTISFresh\DATA_S2\S2_10011_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10011_24.npy,10011
10014_0,PASTISFresh\DATA_S2\S2_10014_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_0.npy,10014
10014_1,PASTISFresh\DATA_S2\S2_10014_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_1.npy,10014
10014_2,PASTISFresh\DATA_S2\S2_10014_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_2.npy,10014
10014_3,PASTISFresh\DATA_S2\S2_10014_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_3.npy,10014
10014_4,PASTISFresh\DATA_S2\S2_10014_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_4.npy,10014
10014_5,PASTISFresh\DATA_S2\S2_10014_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_5.npy,10014
10014_6,PASTISFresh\DATA_S2\S2_10014_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_6.npy,10014
10014_7,PASTISFresh\DATA_S2\S2_10014_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_7.npy,10014
10014_8,PASTISFresh\DATA_S2\S2_10014_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_8.npy,10014
10014_9,PASTISFresh\DATA_S2\S2_10014_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_9.npy,10014
10014_10,PASTISFresh\DATA_S2\S2_10014_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_10.npy,10014
10014_11,PASTISFresh\DATA_S2\S2_10014_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_11.npy,10014
10014_12,PASTISFresh\DATA_S2\S2_10014_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_12.npy,10014
10014_13,PASTISFresh\DATA_S2\S2_10014_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_13.npy,10014
10014_14,PASTISFresh\DATA_S2\S2_10014_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_14.npy,10014
10014_15,PASTISFresh\DATA_S2\S2_10014_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_15.npy,10014
10014_16,PASTISFresh\DATA_S2\S2_10014_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_16.npy,10014
10014_17,PASTISFresh\DATA_S2\S2_10014_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_17.npy,10014
10014_18,PASTISFresh\DATA_S2\S2_10014_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_18.npy,10014
10014_19,PASTISFresh\DATA_S2\S2_10014_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_19.npy,10014
10014_20,PASTISFresh\DATA_S2\S2_10014_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_20.npy,10014
10014_21,PASTISFresh\DATA_S2\S2_10014_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_21.npy,10014
10014_22,PASTISFresh\DATA_S2\S2_10014_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_22.npy,10014
10014_23,PASTISFresh\DATA_S2\S2_10014_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_23.npy,10014
10014_24,PASTISFresh\DATA_S2\S2_10014_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10014_24.npy,10014
10019_0,PASTISFresh\DATA_S2\S2_10019_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_0.npy,10019
10019_1,PASTISFresh\DATA_S2\S2_10019_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_1.npy,10019
10019_2,PASTISFresh\DATA_S2\S2_10019_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_2.npy,10019
10019_3,PASTISFresh\DATA_S2\S2_10019_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_3.npy,10019
10019_4,PASTISFresh\DATA_S2\S2_10019_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_4.npy,10019
10019_5,PASTISFresh\DATA_S2\S2_10019_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_5.npy,10019
10019_6,PASTISFresh\DATA_S2\S2_10019_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_6.npy,10019
10019_7,PASTISFresh\DATA_S2\S2_10019_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_7.npy,10019
10019_8,PASTISFresh\DATA_S2\S2_10019_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_8.npy,10019
10019_9,PASTISFresh\DATA_S2\S2_10019_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_9.npy,10019
10019_10,PASTISFresh\DATA_S2\S2_10019_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_10.npy,10019
10019_11,PASTISFresh\DATA_S2\S2_10019_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_11.npy,10019
10019_12,PASTISFresh\DATA_S2\S2_10019_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_12.npy,10019
10019_13,PASTISFresh\DATA_S2\S2_10019_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_13.npy,10019
10019_14,PASTISFresh\DATA_S2\S2_10019_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_14.npy,10019
10019_15,PASTISFresh\DATA_S2\S2_10019_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_15.npy,10019
10019_16,PASTISFresh\DATA_S2\S2_10019_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_16.npy,10019
10019_17,PASTISFresh\DATA_S2\S2_10019_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_17.npy,10019
10019_18,PASTISFresh\DATA_S2\S2_10019_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_18.npy,10019
10019_19,PASTISFresh\DATA_S2\S2_10019_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_19.npy,10019
10019_20,PASTISFresh\DATA_S2\S2_10019_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_20.npy,10019
10019_21,PASTISFresh\DATA_S2\S2_10019_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_21.npy,10019
10019_22,PASTISFresh\DATA_S2\S2_10019_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_22.npy,10019
10019_23,PASTISFresh\DATA_S2\S2_10019_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_23.npy,10019
10019_24,PASTISFresh\DATA_S2\S2_10019_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10019_24.npy,10019
10020_0,PASTISFresh\DATA_S2\S2_10020_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_0.npy,10020
10020_1,PASTISFresh\DATA_S2\S2_10020_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_1.npy,10020
10020_2,PASTISFresh\DATA_S2\S2_10020_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_2.npy,10020
10020_3,PASTISFresh\DATA_S2\S2_10020_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_3.npy,10020
10020_4,PASTISFresh\DATA_S2\S2_10020_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_4.npy,10020
10020_5,PASTISFresh\DATA_S2\S2_10020_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_5.npy,10020
10020_6,PASTISFresh\DATA_S2\S2_10020_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_6.npy,10020
10020_7,PASTISFresh\DATA_S2\S2_10020_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_7.npy,10020
10020_8,PASTISFresh\DATA_S2\S2_10020_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_8.npy,10020
10020_9,PASTISFresh\DATA_S2\S2_10020_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_9.npy,10020
10020_10,PASTISFresh\DATA_S2\S2_10020_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_10.npy,10020
10020_11,PASTISFresh\DATA_S2\S2_10020_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_11.npy,10020
10020_12,PASTISFresh\DATA_S2\S2_10020_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_12.npy,10020
10020_13,PASTISFresh\DATA_S2\S2_10020_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_13.npy,10020
10020_14,PASTISFresh\DATA_S2\S2_10020_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_14.npy,10020
10020_15,PASTISFresh\DATA_S2\S2_10020_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_15.npy,10020
10020_16,PASTISFresh\DATA_S2\S2_10020_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_16.npy,10020
10020_17,PASTISFresh\DATA_S2\S2_10020_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_17.npy,10020
10020_18,PASTISFresh\DATA_S2\S2_10020_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_18.npy,10020
10020_19,PASTISFresh\DATA_S2\S2_10020_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_19.npy,10020
10020_20,PASTISFresh\DATA_S2\S2_10020_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_20.npy,10020
10020_21,PASTISFresh\DATA_S2\S2_10020_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_21.npy,10020
10020_22,PASTISFresh\DATA_S2\S2_10020_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_22.npy,10020
10020_23,PASTISFresh\DATA_S2\S2_10020_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_23.npy,10020
10020_24,PASTISFresh\DATA_S2\S2_10020_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10020_24.npy,10020
10026_0,PASTISFresh\DATA_S2\S2_10026_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_0.npy,10026
10026_1,PASTISFresh\DATA_S2\S2_10026_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_1.npy,10026
10026_2,PASTISFresh\DATA_S2\S2_10026_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_2.npy,10026
10026_3,PASTISFresh\DATA_S2\S2_10026_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_3.npy,10026
10026_4,PASTISFresh\DATA_S2\S2_10026_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_4.npy,10026
10026_5,PASTISFresh\DATA_S2\S2_10026_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_5.npy,10026
10026_6,PASTISFresh\DATA_S2\S2_10026_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_6.npy,10026
10026_7,PASTISFresh\DATA_S2\S2_10026_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_7.npy,10026
10026_8,PASTISFresh\DATA_S2\S2_10026_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_8.npy,10026
10026_9,PASTISFresh\DATA_S2\S2_10026_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_9.npy,10026
10026_10,PASTISFresh\DATA_S2\S2_10026_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_10.npy,10026
10026_11,PASTISFresh\DATA_S2\S2_10026_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_11.npy,10026
10026_12,PASTISFresh\DATA_S2\S2_10026_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_12.npy,10026
10026_13,PASTISFresh\DATA_S2\S2_10026_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_13.npy,10026
10026_14,PASTISFresh\DATA_S2\S2_10026_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_14.npy,10026
10026_15,PASTISFresh\DATA_S2\S2_10026_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_15.npy,10026
10026_16,PASTISFresh\DATA_S2\S2_10026_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_16.npy,10026
10026_17,PASTISFresh\DATA_S2\S2_10026_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_17.npy,10026
10026_18,PASTISFresh\DATA_S2\S2_10026_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_18.npy,10026
10026_19,PASTISFresh\DATA_S2\S2_10026_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_19.npy,10026
10026_20,PASTISFresh\DATA_S2\S2_10026_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_20.npy,10026
10026_21,PASTISFresh\DATA_S2\S2_10026_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_21.npy,10026
10026_22,PASTISFresh\DATA_S2\S2_10026_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_22.npy,10026
10026_23,PASTISFresh\DATA_S2\S2_10026_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_23.npy,10026
10026_24,PASTISFresh\DATA_S2\S2_10026_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10026_24.npy,10026
10027_0,PASTISFresh\DATA_S2\S2_10027_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_0.npy,10027
10027_1,PASTISFresh\DATA_S2\S2_10027_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_1.npy,10027
10027_2,PASTISFresh\DATA_S2\S2_10027_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_2.npy,10027
10027_3,PASTISFresh\DATA_S2\S2_10027_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_3.npy,10027
10027_4,PASTISFresh\DATA_S2\S2_10027_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_4.npy,10027
10027_5,PASTISFresh\DATA_S2\S2_10027_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_5.npy,10027
10027_6,PASTISFresh\DATA_S2\S2_10027_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_6.npy,10027
10027_7,PASTISFresh\DATA_S2\S2_10027_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_7.npy,10027
10027_8,PASTISFresh\DATA_S2\S2_10027_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_8.npy,10027
10027_9,PASTISFresh\DATA_S2\S2_10027_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_9.npy,10027
10027_10,PASTISFresh\DATA_S2\S2_10027_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_10.npy,10027
10027_11,PASTISFresh\DATA_S2\S2_10027_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_11.npy,10027
10027_12,PASTISFresh\DATA_S2\S2_10027_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_12.npy,10027
10027_13,PASTISFresh\DATA_S2\S2_10027_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10027_13.npy,10027
