fieldID,imagepath,labelpath
10066,PASTISFresh/DATA_S2/S2_10066.npy,PASTISFresh/ANNOTATIONS/TARGET_10066.npy
10069,PASTISFresh/DATA_S2/S2_10069.npy,PASTISFresh/ANNOTATIONS/TARGET_10069.npy
10072,PASTISFresh/DATA_S2/S2_10072.npy,PASTISFresh/ANNOTATIONS/TARGET_10072.npy
10081,PASTISFresh/DATA_S2/S2_10081.npy,PASTISFresh/ANNOTATIONS/TARGET_10081.npy
10088,PASTISFresh/DATA_S2/S2_10088.npy,PASTISFresh/ANNOTATIONS/TARGET_10088.npy
10090,PASTISFresh/DATA_S2/S2_10090.npy,PASTISFresh/ANNOTATIONS/TARGET_10090.npy
10099,PASTISFresh/DATA_S2/S2_10099.npy,PASTISFresh/ANNOTATIONS/TARGET_10099.npy
10100,PASTISFresh/DATA_S2/S2_10100.npy,PASTISFresh/ANNOTATIONS/TARGET_10100.npy
10113,PASTISFresh/DATA_S2/S2_10113.npy,PASTISFresh/ANNOTATIONS/TARGET_10113.npy
10122,PASTISFresh/DATA_S2/S2_10122.npy,PASTISFresh/ANNOTATIONS/TARGET_10122.npy
10123,PASTISFresh/DATA_S2/S2_10123.npy,PASTISFresh/ANNOTATIONS/TARGET_10123.npy
10124,PASTISFresh/DATA_S2/S2_10124.npy,PASTISFresh/ANNOTATIONS/TARGET_10124.npy
10126,PASTISFresh/DATA_S2/S2_10126.npy,PASTISFresh/ANNOTATIONS/TARGET_10126.npy
10135,PASTISFresh/DATA_S2/S2_10135.npy,PASTISFresh/ANNOTATIONS/TARGET_10135.npy
10140,PASTISFresh/DATA_S2/S2_10140.npy,PASTISFresh/ANNOTATIONS/TARGET_10140.npy
10143,PASTISFresh/DATA_S2/S2_10143.npy,PASTISFresh/ANNOTATIONS/TARGET_10143.npy
10149,PASTISFresh/DATA_S2/S2_10149.npy,PASTISFresh/ANNOTATIONS/TARGET_10149.npy
10159,PASTISFresh/DATA_S2/S2_10159.npy,PASTISFresh/ANNOTATIONS/TARGET_10159.npy
10161,PASTISFresh/DATA_S2/S2_10161.npy,PASTISFresh/ANNOTATIONS/TARGET_10161.npy
10165,PASTISFresh/DATA_S2/S2_10165.npy,PASTISFresh/ANNOTATIONS/TARGET_10165.npy
10166,PASTISFresh/DATA_S2/S2_10166.npy,PASTISFresh/ANNOTATIONS/TARGET_10166.npy
10170,PASTISFresh/DATA_S2/S2_10170.npy,PASTISFresh/ANNOTATIONS/TARGET_10170.npy
10173,PASTISFresh/DATA_S2/S2_10173.npy,PASTISFresh/ANNOTATIONS/TARGET_10173.npy
10175,PASTISFresh/DATA_S2/S2_10175.npy,PASTISFresh/ANNOTATIONS/TARGET_10175.npy
10185,PASTISFresh/DATA_S2/S2_10185.npy,PASTISFresh/ANNOTATIONS/TARGET_10185.npy
10189,PASTISFresh/DATA_S2/S2_10189.npy,PASTISFresh/ANNOTATIONS/TARGET_10189.npy
10192,PASTISFresh/DATA_S2/S2_10192.npy,PASTISFresh/ANNOTATIONS/TARGET_10192.npy
10198,PASTISFresh/DATA_S2/S2_10198.npy,PASTISFresh/ANNOTATIONS/TARGET_10198.npy
10208,PASTISFresh/DATA_S2/S2_10208.npy,PASTISFresh/ANNOTATIONS/TARGET_10208.npy
10219,PASTISFresh/DATA_S2/S2_10219.npy,PASTISFresh/ANNOTATIONS/TARGET_10219.npy
10223,PASTISFresh/DATA_S2/S2_10223.npy,PASTISFresh/ANNOTATIONS/TARGET_10223.npy
10228,PASTISFresh/DATA_S2/S2_10228.npy,PASTISFresh/ANNOTATIONS/TARGET_10228.npy
10231,PASTISFresh/DATA_S2/S2_10231.npy,PASTISFresh/ANNOTATIONS/TARGET_10231.npy
10234,PASTISFresh/DATA_S2/S2_10234.npy,PASTISFresh/ANNOTATIONS/TARGET_10234.npy
10235,PASTISFresh/DATA_S2/S2_10235.npy,PASTISFresh/ANNOTATIONS/TARGET_10235.npy
10256,PASTISFresh/DATA_S2/S2_10256.npy,PASTISFresh/ANNOTATIONS/TARGET_10256.npy
10257,PASTISFresh/DATA_S2/S2_10257.npy,PASTISFresh/ANNOTATIONS/TARGET_10257.npy
10261,PASTISFresh/DATA_S2/S2_10261.npy,PASTISFresh/ANNOTATIONS/TARGET_10261.npy
10263,PASTISFresh/DATA_S2/S2_10263.npy,PASTISFresh/ANNOTATIONS/TARGET_10263.npy
10265,PASTISFresh/DATA_S2/S2_10265.npy,PASTISFresh/ANNOTATIONS/TARGET_10265.npy
10271,PASTISFresh/DATA_S2/S2_10271.npy,PASTISFresh/ANNOTATIONS/TARGET_10271.npy
10272,PASTISFresh/DATA_S2/S2_10272.npy,PASTISFresh/ANNOTATIONS/TARGET_10272.npy
10287,PASTISFresh/DATA_S2/S2_10287.npy,PASTISFresh/ANNOTATIONS/TARGET_10287.npy
10290,PASTISFresh/DATA_S2/S2_10290.npy,PASTISFresh/ANNOTATIONS/TARGET_10290.npy
10293,PASTISFresh/DATA_S2/S2_10293.npy,PASTISFresh/ANNOTATIONS/TARGET_10293.npy
10296,PASTISFresh/DATA_S2/S2_10296.npy,PASTISFresh/ANNOTATIONS/TARGET_10296.npy
10299,PASTISFresh/DATA_S2/S2_10299.npy,PASTISFresh/ANNOTATIONS/TARGET_10299.npy
10315,PASTISFresh/DATA_S2/S2_10315.npy,PASTISFresh/ANNOTATIONS/TARGET_10315.npy
10317,PASTISFresh/DATA_S2/S2_10317.npy,PASTISFresh/ANNOTATIONS/TARGET_10317.npy
10339,PASTISFresh/DATA_S2/S2_10339.npy,PASTISFresh/ANNOTATIONS/TARGET_10339.npy
10343,PASTISFresh/DATA_S2/S2_10343.npy,PASTISFresh/ANNOTATIONS/TARGET_10343.npy
10356,PASTISFresh/DATA_S2/S2_10356.npy,PASTISFresh/ANNOTATIONS/TARGET_10356.npy
10365,PASTISFresh/DATA_S2/S2_10365.npy,PASTISFresh/ANNOTATIONS/TARGET_10365.npy
10368,PASTISFresh/DATA_S2/S2_10368.npy,PASTISFresh/ANNOTATIONS/TARGET_10368.npy
10387,PASTISFresh/DATA_S2/S2_10387.npy,PASTISFresh/ANNOTATIONS/TARGET_10387.npy
10388,PASTISFresh/DATA_S2/S2_10388.npy,PASTISFresh/ANNOTATIONS/TARGET_10388.npy
10391,PASTISFresh/DATA_S2/S2_10391.npy,PASTISFresh/ANNOTATIONS/TARGET_10391.npy
10400,PASTISFresh/DATA_S2/S2_10400.npy,PASTISFresh/ANNOTATIONS/TARGET_10400.npy
10404,PASTISFresh/DATA_S2/S2_10404.npy,PASTISFresh/ANNOTATIONS/TARGET_10404.npy
10405,PASTISFresh/DATA_S2/S2_10405.npy,PASTISFresh/ANNOTATIONS/TARGET_10405.npy
10406,PASTISFresh/DATA_S2/S2_10406.npy,PASTISFresh/ANNOTATIONS/TARGET_10406.npy
10410,PASTISFresh/DATA_S2/S2_10410.npy,PASTISFresh/ANNOTATIONS/TARGET_10410.npy
10414,PASTISFresh/DATA_S2/S2_10414.npy,PASTISFresh/ANNOTATIONS/TARGET_10414.npy
10417,PASTISFresh/DATA_S2/S2_10417.npy,PASTISFresh/ANNOTATIONS/TARGET_10417.npy
10421,PASTISFresh/DATA_S2/S2_10421.npy,PASTISFresh/ANNOTATIONS/TARGET_10421.npy
10423,PASTISFresh/DATA_S2/S2_10423.npy,PASTISFresh/ANNOTATIONS/TARGET_10423.npy
10427,PASTISFresh/DATA_S2/S2_10427.npy,PASTISFresh/ANNOTATIONS/TARGET_10427.npy
10429,PASTISFresh/DATA_S2/S2_10429.npy,PASTISFresh/ANNOTATIONS/TARGET_10429.npy
10432,PASTISFresh/DATA_S2/S2_10432.npy,PASTISFresh/ANNOTATIONS/TARGET_10432.npy
10434,PASTISFresh/DATA_S2/S2_10434.npy,PASTISFresh/ANNOTATIONS/TARGET_10434.npy
10437,PASTISFresh/DATA_S2/S2_10437.npy,PASTISFresh/ANNOTATIONS/TARGET_10437.npy
10445,PASTISFresh/DATA_S2/S2_10445.npy,PASTISFresh/ANNOTATIONS/TARGET_10445.npy
10446,PASTISFresh/DATA_S2/S2_10446.npy,PASTISFresh/ANNOTATIONS/TARGET_10446.npy
10452,PASTISFresh/DATA_S2/S2_10452.npy,PASTISFresh/ANNOTATIONS/TARGET_10452.npy
10464,PASTISFresh/DATA_S2/S2_10464.npy,PASTISFresh/ANNOTATIONS/TARGET_10464.npy
10465,PASTISFresh/DATA_S2/S2_10465.npy,PASTISFresh/ANNOTATIONS/TARGET_10465.npy
10467,PASTISFresh/DATA_S2/S2_10467.npy,PASTISFresh/ANNOTATIONS/TARGET_10467.npy
10483,PASTISFresh/DATA_S2/S2_10483.npy,PASTISFresh/ANNOTATIONS/TARGET_10483.npy
10484,PASTISFresh/DATA_S2/S2_10484.npy,PASTISFresh/ANNOTATIONS/TARGET_10484.npy
10489,PASTISFresh/DATA_S2/S2_10489.npy,PASTISFresh/ANNOTATIONS/TARGET_10489.npy
10495,PASTISFresh/DATA_S2/S2_10495.npy,PASTISFresh/ANNOTATIONS/TARGET_10495.npy
10498,PASTISFresh/DATA_S2/S2_10498.npy,PASTISFresh/ANNOTATIONS/TARGET_10498.npy
10499,PASTISFresh/DATA_S2/S2_10499.npy,PASTISFresh/ANNOTATIONS/TARGET_10499.npy
10504,PASTISFresh/DATA_S2/S2_10504.npy,PASTISFresh/ANNOTATIONS/TARGET_10504.npy
10505,PASTISFresh/DATA_S2/S2_10505.npy,PASTISFresh/ANNOTATIONS/TARGET_10505.npy
10516,PASTISFresh/DATA_S2/S2_10516.npy,PASTISFresh/ANNOTATIONS/TARGET_10516.npy
10521,PASTISFresh/DATA_S2/S2_10521.npy,PASTISFresh/ANNOTATIONS/TARGET_10521.npy
10522,PASTISFresh/DATA_S2/S2_10522.npy,PASTISFresh/ANNOTATIONS/TARGET_10522.npy
10523,PASTISFresh/DATA_S2/S2_10523.npy,PASTISFresh/ANNOTATIONS/TARGET_10523.npy
10534,PASTISFresh/DATA_S2/S2_10534.npy,PASTISFresh/ANNOTATIONS/TARGET_10534.npy
10539,PASTISFresh/DATA_S2/S2_10539.npy,PASTISFresh/ANNOTATIONS/TARGET_10539.npy
10540,PASTISFresh/DATA_S2/S2_10540.npy,PASTISFresh/ANNOTATIONS/TARGET_10540.npy
20001,PASTISFresh/DATA_S2/S2_20001.npy,PASTISFresh/ANNOTATIONS/TARGET_20001.npy
20002,PASTISFresh/DATA_S2/S2_20002.npy,PASTISFresh/ANNOTATIONS/TARGET_20002.npy
20003,PASTISFresh/DATA_S2/S2_20003.npy,PASTISFresh/ANNOTATIONS/TARGET_20003.npy
20006,PASTISFresh/DATA_S2/S2_20006.npy,PASTISFresh/ANNOTATIONS/TARGET_20006.npy
20007,PASTISFresh/DATA_S2/S2_20007.npy,PASTISFresh/ANNOTATIONS/TARGET_20007.npy
20013,PASTISFresh/DATA_S2/S2_20013.npy,PASTISFresh/ANNOTATIONS/TARGET_20013.npy
20014,PASTISFresh/DATA_S2/S2_20014.npy,PASTISFresh/ANNOTATIONS/TARGET_20014.npy
20015,PASTISFresh/DATA_S2/S2_20015.npy,PASTISFresh/ANNOTATIONS/TARGET_20015.npy
20016,PASTISFresh/DATA_S2/S2_20016.npy,PASTISFresh/ANNOTATIONS/TARGET_20016.npy
20037,PASTISFresh/DATA_S2/S2_20037.npy,PASTISFresh/ANNOTATIONS/TARGET_20037.npy
20040,PASTISFresh/DATA_S2/S2_20040.npy,PASTISFresh/ANNOTATIONS/TARGET_20040.npy
20043,PASTISFresh/DATA_S2/S2_20043.npy,PASTISFresh/ANNOTATIONS/TARGET_20043.npy
20049,PASTISFresh/DATA_S2/S2_20049.npy,PASTISFresh/ANNOTATIONS/TARGET_20049.npy
20051,PASTISFresh/DATA_S2/S2_20051.npy,PASTISFresh/ANNOTATIONS/TARGET_20051.npy
20056,PASTISFresh/DATA_S2/S2_20056.npy,PASTISFresh/ANNOTATIONS/TARGET_20056.npy
20057,PASTISFresh/DATA_S2/S2_20057.npy,PASTISFresh/ANNOTATIONS/TARGET_20057.npy
20059,PASTISFresh/DATA_S2/S2_20059.npy,PASTISFresh/ANNOTATIONS/TARGET_20059.npy
20075,PASTISFresh/DATA_S2/S2_20075.npy,PASTISFresh/ANNOTATIONS/TARGET_20075.npy
20082,PASTISFresh/DATA_S2/S2_20082.npy,PASTISFresh/ANNOTATIONS/TARGET_20082.npy
20088,PASTISFresh/DATA_S2/S2_20088.npy,PASTISFresh/ANNOTATIONS/TARGET_20088.npy
20090,PASTISFresh/DATA_S2/S2_20090.npy,PASTISFresh/ANNOTATIONS/TARGET_20090.npy
20101,PASTISFresh/DATA_S2/S2_20101.npy,PASTISFresh/ANNOTATIONS/TARGET_20101.npy
20102,PASTISFresh/DATA_S2/S2_20102.npy,PASTISFresh/ANNOTATIONS/TARGET_20102.npy
20106,PASTISFresh/DATA_S2/S2_20106.npy,PASTISFresh/ANNOTATIONS/TARGET_20106.npy
20108,PASTISFresh/DATA_S2/S2_20108.npy,PASTISFresh/ANNOTATIONS/TARGET_20108.npy
20110,PASTISFresh/DATA_S2/S2_20110.npy,PASTISFresh/ANNOTATIONS/TARGET_20110.npy
20113,PASTISFresh/DATA_S2/S2_20113.npy,PASTISFresh/ANNOTATIONS/TARGET_20113.npy
20125,PASTISFresh/DATA_S2/S2_20125.npy,PASTISFresh/ANNOTATIONS/TARGET_20125.npy
20132,PASTISFresh/DATA_S2/S2_20132.npy,PASTISFresh/ANNOTATIONS/TARGET_20132.npy
20140,PASTISFresh/DATA_S2/S2_20140.npy,PASTISFresh/ANNOTATIONS/TARGET_20140.npy
20143,PASTISFresh/DATA_S2/S2_20143.npy,PASTISFresh/ANNOTATIONS/TARGET_20143.npy
20144,PASTISFresh/DATA_S2/S2_20144.npy,PASTISFresh/ANNOTATIONS/TARGET_20144.npy
20150,PASTISFresh/DATA_S2/S2_20150.npy,PASTISFresh/ANNOTATIONS/TARGET_20150.npy
20156,PASTISFresh/DATA_S2/S2_20156.npy,PASTISFresh/ANNOTATIONS/TARGET_20156.npy
20169,PASTISFresh/DATA_S2/S2_20169.npy,PASTISFresh/ANNOTATIONS/TARGET_20169.npy
20171,PASTISFresh/DATA_S2/S2_20171.npy,PASTISFresh/ANNOTATIONS/TARGET_20171.npy
20178,PASTISFresh/DATA_S2/S2_20178.npy,PASTISFresh/ANNOTATIONS/TARGET_20178.npy
20185,PASTISFresh/DATA_S2/S2_20185.npy,PASTISFresh/ANNOTATIONS/TARGET_20185.npy
20187,PASTISFresh/DATA_S2/S2_20187.npy,PASTISFresh/ANNOTATIONS/TARGET_20187.npy
20198,PASTISFresh/DATA_S2/S2_20198.npy,PASTISFresh/ANNOTATIONS/TARGET_20198.npy
20200,PASTISFresh/DATA_S2/S2_20200.npy,PASTISFresh/ANNOTATIONS/TARGET_20200.npy
20204,PASTISFresh/DATA_S2/S2_20204.npy,PASTISFresh/ANNOTATIONS/TARGET_20204.npy
20208,PASTISFresh/DATA_S2/S2_20208.npy,PASTISFresh/ANNOTATIONS/TARGET_20208.npy
20209,PASTISFresh/DATA_S2/S2_20209.npy,PASTISFresh/ANNOTATIONS/TARGET_20209.npy
20211,PASTISFresh/DATA_S2/S2_20211.npy,PASTISFresh/ANNOTATIONS/TARGET_20211.npy
20216,PASTISFresh/DATA_S2/S2_20216.npy,PASTISFresh/ANNOTATIONS/TARGET_20216.npy
20226,PASTISFresh/DATA_S2/S2_20226.npy,PASTISFresh/ANNOTATIONS/TARGET_20226.npy
20228,PASTISFresh/DATA_S2/S2_20228.npy,PASTISFresh/ANNOTATIONS/TARGET_20228.npy
20233,PASTISFresh/DATA_S2/S2_20233.npy,PASTISFresh/ANNOTATIONS/TARGET_20233.npy
20260,PASTISFresh/DATA_S2/S2_20260.npy,PASTISFresh/ANNOTATIONS/TARGET_20260.npy
20266,PASTISFresh/DATA_S2/S2_20266.npy,PASTISFresh/ANNOTATIONS/TARGET_20266.npy
20267,PASTISFresh/DATA_S2/S2_20267.npy,PASTISFresh/ANNOTATIONS/TARGET_20267.npy
20269,PASTISFresh/DATA_S2/S2_20269.npy,PASTISFresh/ANNOTATIONS/TARGET_20269.npy
20275,PASTISFresh/DATA_S2/S2_20275.npy,PASTISFresh/ANNOTATIONS/TARGET_20275.npy
20289,PASTISFresh/DATA_S2/S2_20289.npy,PASTISFresh/ANNOTATIONS/TARGET_20289.npy
20294,PASTISFresh/DATA_S2/S2_20294.npy,PASTISFresh/ANNOTATIONS/TARGET_20294.npy
20309,PASTISFresh/DATA_S2/S2_20309.npy,PASTISFresh/ANNOTATIONS/TARGET_20309.npy
20316,PASTISFresh/DATA_S2/S2_20316.npy,PASTISFresh/ANNOTATIONS/TARGET_20316.npy
20317,PASTISFresh/DATA_S2/S2_20317.npy,PASTISFresh/ANNOTATIONS/TARGET_20317.npy
20328,PASTISFresh/DATA_S2/S2_20328.npy,PASTISFresh/ANNOTATIONS/TARGET_20328.npy
20333,PASTISFresh/DATA_S2/S2_20333.npy,PASTISFresh/ANNOTATIONS/TARGET_20333.npy
20341,PASTISFresh/DATA_S2/S2_20341.npy,PASTISFresh/ANNOTATIONS/TARGET_20341.npy
20357,PASTISFresh/DATA_S2/S2_20357.npy,PASTISFresh/ANNOTATIONS/TARGET_20357.npy
20360,PASTISFresh/DATA_S2/S2_20360.npy,PASTISFresh/ANNOTATIONS/TARGET_20360.npy
20363,PASTISFresh/DATA_S2/S2_20363.npy,PASTISFresh/ANNOTATIONS/TARGET_20363.npy
20365,PASTISFresh/DATA_S2/S2_20365.npy,PASTISFresh/ANNOTATIONS/TARGET_20365.npy
20366,PASTISFresh/DATA_S2/S2_20366.npy,PASTISFresh/ANNOTATIONS/TARGET_20366.npy
20368,PASTISFresh/DATA_S2/S2_20368.npy,PASTISFresh/ANNOTATIONS/TARGET_20368.npy
20370,PASTISFresh/DATA_S2/S2_20370.npy,PASTISFresh/ANNOTATIONS/TARGET_20370.npy
20372,PASTISFresh/DATA_S2/S2_20372.npy,PASTISFresh/ANNOTATIONS/TARGET_20372.npy
20374,PASTISFresh/DATA_S2/S2_20374.npy,PASTISFresh/ANNOTATIONS/TARGET_20374.npy
20375,PASTISFresh/DATA_S2/S2_20375.npy,PASTISFresh/ANNOTATIONS/TARGET_20375.npy
20376,PASTISFresh/DATA_S2/S2_20376.npy,PASTISFresh/ANNOTATIONS/TARGET_20376.npy
20382,PASTISFresh/DATA_S2/S2_20382.npy,PASTISFresh/ANNOTATIONS/TARGET_20382.npy
20400,PASTISFresh/DATA_S2/S2_20400.npy,PASTISFresh/ANNOTATIONS/TARGET_20400.npy
20404,PASTISFresh/DATA_S2/S2_20404.npy,PASTISFresh/ANNOTATIONS/TARGET_20404.npy
20420,PASTISFresh/DATA_S2/S2_20420.npy,PASTISFresh/ANNOTATIONS/TARGET_20420.npy
20422,PASTISFresh/DATA_S2/S2_20422.npy,PASTISFresh/ANNOTATIONS/TARGET_20422.npy
20431,PASTISFresh/DATA_S2/S2_20431.npy,PASTISFresh/ANNOTATIONS/TARGET_20431.npy
20433,PASTISFresh/DATA_S2/S2_20433.npy,PASTISFresh/ANNOTATIONS/TARGET_20433.npy
20436,PASTISFresh/DATA_S2/S2_20436.npy,PASTISFresh/ANNOTATIONS/TARGET_20436.npy
20444,PASTISFresh/DATA_S2/S2_20444.npy,PASTISFresh/ANNOTATIONS/TARGET_20444.npy
20450,PASTISFresh/DATA_S2/S2_20450.npy,PASTISFresh/ANNOTATIONS/TARGET_20450.npy
20460,PASTISFresh/DATA_S2/S2_20460.npy,PASTISFresh/ANNOTATIONS/TARGET_20460.npy
20471,PASTISFresh/DATA_S2/S2_20471.npy,PASTISFresh/ANNOTATIONS/TARGET_20471.npy
20480,PASTISFresh/DATA_S2/S2_20480.npy,PASTISFresh/ANNOTATIONS/TARGET_20480.npy
20481,PASTISFresh/DATA_S2/S2_20481.npy,PASTISFresh/ANNOTATIONS/TARGET_20481.npy
20485,PASTISFresh/DATA_S2/S2_20485.npy,PASTISFresh/ANNOTATIONS/TARGET_20485.npy
20490,PASTISFresh/DATA_S2/S2_20490.npy,PASTISFresh/ANNOTATIONS/TARGET_20490.npy
20491,PASTISFresh/DATA_S2/S2_20491.npy,PASTISFresh/ANNOTATIONS/TARGET_20491.npy
20494,PASTISFresh/DATA_S2/S2_20494.npy,PASTISFresh/ANNOTATIONS/TARGET_20494.npy
20495,PASTISFresh/DATA_S2/S2_20495.npy,PASTISFresh/ANNOTATIONS/TARGET_20495.npy
20501,PASTISFresh/DATA_S2/S2_20501.npy,PASTISFresh/ANNOTATIONS/TARGET_20501.npy
20506,PASTISFresh/DATA_S2/S2_20506.npy,PASTISFresh/ANNOTATIONS/TARGET_20506.npy
20522,PASTISFresh/DATA_S2/S2_20522.npy,PASTISFresh/ANNOTATIONS/TARGET_20522.npy
20531,PASTISFresh/DATA_S2/S2_20531.npy,PASTISFresh/ANNOTATIONS/TARGET_20531.npy
20534,PASTISFresh/DATA_S2/S2_20534.npy,PASTISFresh/ANNOTATIONS/TARGET_20534.npy
20541,PASTISFresh/DATA_S2/S2_20541.npy,PASTISFresh/ANNOTATIONS/TARGET_20541.npy
20542,PASTISFresh/DATA_S2/S2_20542.npy,PASTISFresh/ANNOTATIONS/TARGET_20542.npy
20549,PASTISFresh/DATA_S2/S2_20549.npy,PASTISFresh/ANNOTATIONS/TARGET_20549.npy
20556,PASTISFresh/DATA_S2/S2_20556.npy,PASTISFresh/ANNOTATIONS/TARGET_20556.npy
20562,PASTISFresh/DATA_S2/S2_20562.npy,PASTISFresh/ANNOTATIONS/TARGET_20562.npy
20564,PASTISFresh/DATA_S2/S2_20564.npy,PASTISFresh/ANNOTATIONS/TARGET_20564.npy
20570,PASTISFresh/DATA_S2/S2_20570.npy,PASTISFresh/ANNOTATIONS/TARGET_20570.npy
20578,PASTISFresh/DATA_S2/S2_20578.npy,PASTISFresh/ANNOTATIONS/TARGET_20578.npy
20586,PASTISFresh/DATA_S2/S2_20586.npy,PASTISFresh/ANNOTATIONS/TARGET_20586.npy
20597,PASTISFresh/DATA_S2/S2_20597.npy,PASTISFresh/ANNOTATIONS/TARGET_20597.npy
20602,PASTISFresh/DATA_S2/S2_20602.npy,PASTISFresh/ANNOTATIONS/TARGET_20602.npy
20603,PASTISFresh/DATA_S2/S2_20603.npy,PASTISFresh/ANNOTATIONS/TARGET_20603.npy
20606,PASTISFresh/DATA_S2/S2_20606.npy,PASTISFresh/ANNOTATIONS/TARGET_20606.npy
20610,PASTISFresh/DATA_S2/S2_20610.npy,PASTISFresh/ANNOTATIONS/TARGET_20610.npy
20621,PASTISFresh/DATA_S2/S2_20621.npy,PASTISFresh/ANNOTATIONS/TARGET_20621.npy
20627,PASTISFresh/DATA_S2/S2_20627.npy,PASTISFresh/ANNOTATIONS/TARGET_20627.npy
20632,PASTISFresh/DATA_S2/S2_20632.npy,PASTISFresh/ANNOTATIONS/TARGET_20632.npy
20650,PASTISFresh/DATA_S2/S2_20650.npy,PASTISFresh/ANNOTATIONS/TARGET_20650.npy
20651,PASTISFresh/DATA_S2/S2_20651.npy,PASTISFresh/ANNOTATIONS/TARGET_20651.npy
20652,PASTISFresh/DATA_S2/S2_20652.npy,PASTISFresh/ANNOTATIONS/TARGET_20652.npy
20653,PASTISFresh/DATA_S2/S2_20653.npy,PASTISFresh/ANNOTATIONS/TARGET_20653.npy
30015,PASTISFresh/DATA_S2/S2_30015.npy,PASTISFresh/ANNOTATIONS/TARGET_30015.npy
30021,PASTISFresh/DATA_S2/S2_30021.npy,PASTISFresh/ANNOTATIONS/TARGET_30021.npy
30022,PASTISFresh/DATA_S2/S2_30022.npy,PASTISFresh/ANNOTATIONS/TARGET_30022.npy
30039,PASTISFresh/DATA_S2/S2_30039.npy,PASTISFresh/ANNOTATIONS/TARGET_30039.npy
30044,PASTISFresh/DATA_S2/S2_30044.npy,PASTISFresh/ANNOTATIONS/TARGET_30044.npy
30056,PASTISFresh/DATA_S2/S2_30056.npy,PASTISFresh/ANNOTATIONS/TARGET_30056.npy
30062,PASTISFresh/DATA_S2/S2_30062.npy,PASTISFresh/ANNOTATIONS/TARGET_30062.npy
30065,PASTISFresh/DATA_S2/S2_30065.npy,PASTISFresh/ANNOTATIONS/TARGET_30065.npy
30067,PASTISFresh/DATA_S2/S2_30067.npy,PASTISFresh/ANNOTATIONS/TARGET_30067.npy
30073,PASTISFresh/DATA_S2/S2_30073.npy,PASTISFresh/ANNOTATIONS/TARGET_30073.npy
30078,PASTISFresh/DATA_S2/S2_30078.npy,PASTISFresh/ANNOTATIONS/TARGET_30078.npy
30081,PASTISFresh/DATA_S2/S2_30081.npy,PASTISFresh/ANNOTATIONS/TARGET_30081.npy
30092,PASTISFresh/DATA_S2/S2_30092.npy,PASTISFresh/ANNOTATIONS/TARGET_30092.npy
30094,PASTISFresh/DATA_S2/S2_30094.npy,PASTISFresh/ANNOTATIONS/TARGET_30094.npy
30095,PASTISFresh/DATA_S2/S2_30095.npy,PASTISFresh/ANNOTATIONS/TARGET_30095.npy
30099,PASTISFresh/DATA_S2/S2_30099.npy,PASTISFresh/ANNOTATIONS/TARGET_30099.npy
30102,PASTISFresh/DATA_S2/S2_30102.npy,PASTISFresh/ANNOTATIONS/TARGET_30102.npy
30120,PASTISFresh/DATA_S2/S2_30120.npy,PASTISFresh/ANNOTATIONS/TARGET_30120.npy
30121,PASTISFresh/DATA_S2/S2_30121.npy,PASTISFresh/ANNOTATIONS/TARGET_30121.npy
30122,PASTISFresh/DATA_S2/S2_30122.npy,PASTISFresh/ANNOTATIONS/TARGET_30122.npy
