fieldID,imagepath,labelpath,parentID
10007_13,PASTISFresh\DATA_S2\S2_10007_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10007_13.npy,10007
10007_14,PASTISFresh\DATA_S2\S2_10007_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10007_14.npy,10007
10007_15,PASTISFresh\DATA_S2\S2_10007_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10007_15.npy,10007
10007_16,PASTISFresh\DATA_S2\S2_10007_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10007_16.npy,10007
10007_17,PASTISFresh\DATA_S2\S2_10007_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10007_17.npy,10007
10007_18,PASTISFresh\DATA_S2\S2_10007_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10007_18.npy,10007
10007_19,PASTISFresh\DATA_S2\S2_10007_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10007_19.npy,10007
10007_20,PASTISFresh\DATA_S2\S2_10007_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10007_20.npy,10007
10007_21,PASTISFresh\DATA_S2\S2_10007_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10007_21.npy,10007
10007_22,PASTISFresh\DATA_S2\S2_10007_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10007_22.npy,10007
10007_23,PASTISFresh\DATA_S2\S2_10007_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10007_23.npy,10007
10007_24,PASTISFresh\DATA_S2\S2_10007_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10007_24.npy,10007
10030_0,PASTISFresh\DATA_S2\S2_10030_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_0.npy,10030
10030_1,PASTISFresh\DATA_S2\S2_10030_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_1.npy,10030
10030_2,PASTISFresh\DATA_S2\S2_10030_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_2.npy,10030
10030_3,PASTISFresh\DATA_S2\S2_10030_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_3.npy,10030
10030_4,PASTISFresh\DATA_S2\S2_10030_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_4.npy,10030
10030_5,PASTISFresh\DATA_S2\S2_10030_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_5.npy,10030
10030_6,PASTISFresh\DATA_S2\S2_10030_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_6.npy,10030
10030_7,PASTISFresh\DATA_S2\S2_10030_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_7.npy,10030
10030_8,PASTISFresh\DATA_S2\S2_10030_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_8.npy,10030
10030_9,PASTISFresh\DATA_S2\S2_10030_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_9.npy,10030
10030_10,PASTISFresh\DATA_S2\S2_10030_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_10.npy,10030
10030_11,PASTISFresh\DATA_S2\S2_10030_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_11.npy,10030
10030_12,PASTISFresh\DATA_S2\S2_10030_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_12.npy,10030
10030_13,PASTISFresh\DATA_S2\S2_10030_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_13.npy,10030
10030_14,PASTISFresh\DATA_S2\S2_10030_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_14.npy,10030
10030_15,PASTISFresh\DATA_S2\S2_10030_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_15.npy,10030
10030_16,PASTISFresh\DATA_S2\S2_10030_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_16.npy,10030
10030_17,PASTISFresh\DATA_S2\S2_10030_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_17.npy,10030
10030_18,PASTISFresh\DATA_S2\S2_10030_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_18.npy,10030
10030_19,PASTISFresh\DATA_S2\S2_10030_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_19.npy,10030
10030_20,PASTISFresh\DATA_S2\S2_10030_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_20.npy,10030
10030_21,PASTISFresh\DATA_S2\S2_10030_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_21.npy,10030
10030_22,PASTISFresh\DATA_S2\S2_10030_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_22.npy,10030
10030_23,PASTISFresh\DATA_S2\S2_10030_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_23.npy,10030
10030_24,PASTISFresh\DATA_S2\S2_10030_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10030_24.npy,10030
10033_0,PASTISFresh\DATA_S2\S2_10033_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_0.npy,10033
10033_1,PASTISFresh\DATA_S2\S2_10033_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_1.npy,10033
10033_2,PASTISFresh\DATA_S2\S2_10033_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_2.npy,10033
10033_3,PASTISFresh\DATA_S2\S2_10033_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_3.npy,10033
10033_4,PASTISFresh\DATA_S2\S2_10033_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_4.npy,10033
10033_5,PASTISFresh\DATA_S2\S2_10033_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_5.npy,10033
10033_6,PASTISFresh\DATA_S2\S2_10033_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_6.npy,10033
10033_7,PASTISFresh\DATA_S2\S2_10033_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_7.npy,10033
10033_8,PASTISFresh\DATA_S2\S2_10033_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_8.npy,10033
10033_9,PASTISFresh\DATA_S2\S2_10033_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_9.npy,10033
10033_10,PASTISFresh\DATA_S2\S2_10033_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_10.npy,10033
10033_11,PASTISFresh\DATA_S2\S2_10033_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_11.npy,10033
10033_12,PASTISFresh\DATA_S2\S2_10033_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_12.npy,10033
10033_13,PASTISFresh\DATA_S2\S2_10033_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_13.npy,10033
10033_14,PASTISFresh\DATA_S2\S2_10033_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_14.npy,10033
10033_15,PASTISFresh\DATA_S2\S2_10033_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_15.npy,10033
10033_16,PASTISFresh\DATA_S2\S2_10033_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_16.npy,10033
10033_17,PASTISFresh\DATA_S2\S2_10033_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_17.npy,10033
10033_18,PASTISFresh\DATA_S2\S2_10033_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_18.npy,10033
10033_19,PASTISFresh\DATA_S2\S2_10033_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_19.npy,10033
10033_20,PASTISFresh\DATA_S2\S2_10033_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_20.npy,10033
10033_21,PASTISFresh\DATA_S2\S2_10033_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_21.npy,10033
10033_22,PASTISFresh\DATA_S2\S2_10033_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_22.npy,10033
10033_23,PASTISFresh\DATA_S2\S2_10033_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_23.npy,10033
10033_24,PASTISFresh\DATA_S2\S2_10033_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10033_24.npy,10033
10040_0,PASTISFresh\DATA_S2\S2_10040_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_0.npy,10040
10040_1,PASTISFresh\DATA_S2\S2_10040_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_1.npy,10040
10040_2,PASTISFresh\DATA_S2\S2_10040_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_2.npy,10040
10040_3,PASTISFresh\DATA_S2\S2_10040_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_3.npy,10040
10040_4,PASTISFresh\DATA_S2\S2_10040_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_4.npy,10040
10040_5,PASTISFresh\DATA_S2\S2_10040_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_5.npy,10040
10040_6,PASTISFresh\DATA_S2\S2_10040_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_6.npy,10040
10040_7,PASTISFresh\DATA_S2\S2_10040_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_7.npy,10040
10040_8,PASTISFresh\DATA_S2\S2_10040_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_8.npy,10040
10040_9,PASTISFresh\DATA_S2\S2_10040_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_9.npy,10040
10040_10,PASTISFresh\DATA_S2\S2_10040_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_10.npy,10040
10040_11,PASTISFresh\DATA_S2\S2_10040_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_11.npy,10040
10040_12,PASTISFresh\DATA_S2\S2_10040_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_12.npy,10040
10040_13,PASTISFresh\DATA_S2\S2_10040_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_13.npy,10040
10040_14,PASTISFresh\DATA_S2\S2_10040_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_14.npy,10040
10040_15,PASTISFresh\DATA_S2\S2_10040_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_15.npy,10040
10040_16,PASTISFresh\DATA_S2\S2_10040_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_16.npy,10040
10040_17,PASTISFresh\DATA_S2\S2_10040_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_17.npy,10040
10040_18,PASTISFresh\DATA_S2\S2_10040_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_18.npy,10040
10040_19,PASTISFresh\DATA_S2\S2_10040_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_19.npy,10040
10040_20,PASTISFresh\DATA_S2\S2_10040_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_20.npy,10040
10040_21,PASTISFresh\DATA_S2\S2_10040_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_21.npy,10040
10040_22,PASTISFresh\DATA_S2\S2_10040_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_22.npy,10040
10040_23,PASTISFresh\DATA_S2\S2_10040_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_23.npy,10040
10040_24,PASTISFresh\DATA_S2\S2_10040_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10040_24.npy,10040
10041_0,PASTISFresh\DATA_S2\S2_10041_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_0.npy,10041
10041_1,PASTISFresh\DATA_S2\S2_10041_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_1.npy,10041
10041_2,PASTISFresh\DATA_S2\S2_10041_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_2.npy,10041
10041_3,PASTISFresh\DATA_S2\S2_10041_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_3.npy,10041
10041_4,PASTISFresh\DATA_S2\S2_10041_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_4.npy,10041
10041_5,PASTISFresh\DATA_S2\S2_10041_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_5.npy,10041
10041_6,PASTISFresh\DATA_S2\S2_10041_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_6.npy,10041
10041_7,PASTISFresh\DATA_S2\S2_10041_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_7.npy,10041
10041_8,PASTISFresh\DATA_S2\S2_10041_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_8.npy,10041
10041_9,PASTISFresh\DATA_S2\S2_10041_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_9.npy,10041
10041_10,PASTISFresh\DATA_S2\S2_10041_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_10.npy,10041
10041_11,PASTISFresh\DATA_S2\S2_10041_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_11.npy,10041
10041_12,PASTISFresh\DATA_S2\S2_10041_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_12.npy,10041
10041_13,PASTISFresh\DATA_S2\S2_10041_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_13.npy,10041
10041_14,PASTISFresh\DATA_S2\S2_10041_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_14.npy,10041
10041_15,PASTISFresh\DATA_S2\S2_10041_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_15.npy,10041
10041_16,PASTISFresh\DATA_S2\S2_10041_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_16.npy,10041
10041_17,PASTISFresh\DATA_S2\S2_10041_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_17.npy,10041
10041_18,PASTISFresh\DATA_S2\S2_10041_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_18.npy,10041
10041_19,PASTISFresh\DATA_S2\S2_10041_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_19.npy,10041
10041_20,PASTISFresh\DATA_S2\S2_10041_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_20.npy,10041
10041_21,PASTISFresh\DATA_S2\S2_10041_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_21.npy,10041
10041_22,PASTISFresh\DATA_S2\S2_10041_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_22.npy,10041
10041_23,PASTISFresh\DATA_S2\S2_10041_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_23.npy,10041
10041_24,PASTISFresh\DATA_S2\S2_10041_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10041_24.npy,10041
10054_0,PASTISFresh\DATA_S2\S2_10054_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_0.npy,10054
10054_1,PASTISFresh\DATA_S2\S2_10054_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_1.npy,10054
10054_2,PASTISFresh\DATA_S2\S2_10054_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_2.npy,10054
10054_3,PASTISFresh\DATA_S2\S2_10054_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_3.npy,10054
10054_4,PASTISFresh\DATA_S2\S2_10054_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_4.npy,10054
10054_5,PASTISFresh\DATA_S2\S2_10054_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_5.npy,10054
10054_6,PASTISFresh\DATA_S2\S2_10054_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_6.npy,10054
10054_7,PASTISFresh\DATA_S2\S2_10054_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_7.npy,10054
10054_8,PASTISFresh\DATA_S2\S2_10054_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_8.npy,10054
10054_9,PASTISFresh\DATA_S2\S2_10054_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_9.npy,10054
10054_10,PASTISFresh\DATA_S2\S2_10054_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_10.npy,10054
10054_11,PASTISFresh\DATA_S2\S2_10054_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_11.npy,10054
10054_12,PASTISFresh\DATA_S2\S2_10054_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_12.npy,10054
10054_13,PASTISFresh\DATA_S2\S2_10054_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_13.npy,10054
10054_14,PASTISFresh\DATA_S2\S2_10054_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_14.npy,10054
10054_15,PASTISFresh\DATA_S2\S2_10054_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_15.npy,10054
10054_16,PASTISFresh\DATA_S2\S2_10054_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_16.npy,10054
10054_17,PASTISFresh\DATA_S2\S2_10054_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_17.npy,10054
10054_18,PASTISFresh\DATA_S2\S2_10054_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_18.npy,10054
10054_19,PASTISFresh\DATA_S2\S2_10054_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_19.npy,10054
10054_20,PASTISFresh\DATA_S2\S2_10054_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_20.npy,10054
10054_21,PASTISFresh\DATA_S2\S2_10054_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_21.npy,10054
10054_22,PASTISFresh\DATA_S2\S2_10054_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_22.npy,10054
10054_23,PASTISFresh\DATA_S2\S2_10054_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_23.npy,10054
10054_24,PASTISFresh\DATA_S2\S2_10054_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10054_24.npy,10054
10056_0,PASTISFresh\DATA_S2\S2_10056_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_0.npy,10056
10056_1,PASTISFresh\DATA_S2\S2_10056_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_1.npy,10056
10056_2,PASTISFresh\DATA_S2\S2_10056_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_2.npy,10056
10056_3,PASTISFresh\DATA_S2\S2_10056_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_3.npy,10056
10056_4,PASTISFresh\DATA_S2\S2_10056_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_4.npy,10056
10056_5,PASTISFresh\DATA_S2\S2_10056_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_5.npy,10056
10056_6,PASTISFresh\DATA_S2\S2_10056_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_6.npy,10056
10056_7,PASTISFresh\DATA_S2\S2_10056_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_7.npy,10056
10056_8,PASTISFresh\DATA_S2\S2_10056_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_8.npy,10056
10056_9,PASTISFresh\DATA_S2\S2_10056_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_9.npy,10056
10056_10,PASTISFresh\DATA_S2\S2_10056_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_10.npy,10056
10056_11,PASTISFresh\DATA_S2\S2_10056_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_11.npy,10056
10056_12,PASTISFresh\DATA_S2\S2_10056_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_12.npy,10056
10056_13,PASTISFresh\DATA_S2\S2_10056_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_13.npy,10056
10056_14,PASTISFresh\DATA_S2\S2_10056_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_14.npy,10056
10056_15,PASTISFresh\DATA_S2\S2_10056_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_15.npy,10056
10056_16,PASTISFresh\DATA_S2\S2_10056_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_16.npy,10056
10056_17,PASTISFresh\DATA_S2\S2_10056_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_17.npy,10056
10056_18,PASTISFresh\DATA_S2\S2_10056_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_18.npy,10056
10056_19,PASTISFresh\DATA_S2\S2_10056_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_19.npy,10056
10056_20,PASTISFresh\DATA_S2\S2_10056_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_20.npy,10056
10056_21,PASTISFresh\DATA_S2\S2_10056_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_21.npy,10056
10056_22,PASTISFresh\DATA_S2\S2_10056_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_22.npy,10056
10056_23,PASTISFresh\DATA_S2\S2_10056_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_23.npy,10056
10056_24,PASTISFresh\DATA_S2\S2_10056_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10056_24.npy,10056
10057_0,PASTISFresh\DATA_S2\S2_10057_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_0.npy,10057
10057_1,PASTISFresh\DATA_S2\S2_10057_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_1.npy,10057
10057_2,PASTISFresh\DATA_S2\S2_10057_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_2.npy,10057
10057_3,PASTISFresh\DATA_S2\S2_10057_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_3.npy,10057
10057_4,PASTISFresh\DATA_S2\S2_10057_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_4.npy,10057
10057_5,PASTISFresh\DATA_S2\S2_10057_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_5.npy,10057
10057_6,PASTISFresh\DATA_S2\S2_10057_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_6.npy,10057
10057_7,PASTISFresh\DATA_S2\S2_10057_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_7.npy,10057
10057_8,PASTISFresh\DATA_S2\S2_10057_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_8.npy,10057
10057_9,PASTISFresh\DATA_S2\S2_10057_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_9.npy,10057
10057_10,PASTISFresh\DATA_S2\S2_10057_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_10.npy,10057
10057_11,PASTISFresh\DATA_S2\S2_10057_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_11.npy,10057
10057_12,PASTISFresh\DATA_S2\S2_10057_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_12.npy,10057
10057_13,PASTISFresh\DATA_S2\S2_10057_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10057_13.npy,10057
