fieldID,imagepath,labelpath
10430,PASTISFresh/DATA_S2/S2_10430.npy,PASTISFresh/ANNOTATIONS/TARGET_10430.npy
10435,PASTISFresh/DATA_S2/S2_10435.npy,PASTISFresh/ANNOTATIONS/TARGET_10435.npy
10444,PASTISFresh/DATA_S2/S2_10444.npy,PASTISFresh/ANNOTATIONS/TARGET_10444.npy
10450,PASTISFresh/DATA_S2/S2_10450.npy,PASTISFresh/ANNOTATIONS/TARGET_10450.npy
10451,PASTISFresh/DATA_S2/S2_10451.npy,PASTISFresh/ANNOTATIONS/TARGET_10451.npy
10455,PASTISFresh/DATA_S2/S2_10455.npy,PASTISFresh/ANNOTATIONS/TARGET_10455.npy
10456,PASTISFresh/DATA_S2/S2_10456.npy,PASTISFresh/ANNOTATIONS/TARGET_10456.npy
10457,PASTISFresh/DATA_S2/S2_10457.npy,PASTISFresh/ANNOTATIONS/TARGET_10457.npy
10468,PASTISFresh/DATA_S2/S2_10468.npy,PASTISFresh/ANNOTATIONS/TARGET_10468.npy
10471,PASTISFresh/DATA_S2/S2_10471.npy,PASTISFresh/ANNOTATIONS/TARGET_10471.npy
10472,PASTISFresh/DATA_S2/S2_10472.npy,PASTISFresh/ANNOTATIONS/TARGET_10472.npy
10473,PASTISFresh/DATA_S2/S2_10473.npy,PASTISFresh/ANNOTATIONS/TARGET_10473.npy
10477,PASTISFresh/DATA_S2/S2_10477.npy,PASTISFresh/ANNOTATIONS/TARGET_10477.npy
10485,PASTISFresh/DATA_S2/S2_10485.npy,PASTISFresh/ANNOTATIONS/TARGET_10485.npy
10491,PASTISFresh/DATA_S2/S2_10491.npy,PASTISFresh/ANNOTATIONS/TARGET_10491.npy
10493,PASTISFresh/DATA_S2/S2_10493.npy,PASTISFresh/ANNOTATIONS/TARGET_10493.npy
10501,PASTISFresh/DATA_S2/S2_10501.npy,PASTISFresh/ANNOTATIONS/TARGET_10501.npy
10506,PASTISFresh/DATA_S2/S2_10506.npy,PASTISFresh/ANNOTATIONS/TARGET_10506.npy
10508,PASTISFresh/DATA_S2/S2_10508.npy,PASTISFresh/ANNOTATIONS/TARGET_10508.npy
10514,PASTISFresh/DATA_S2/S2_10514.npy,PASTISFresh/ANNOTATIONS/TARGET_10514.npy
10515,PASTISFresh/DATA_S2/S2_10515.npy,PASTISFresh/ANNOTATIONS/TARGET_10515.npy
10529,PASTISFresh/DATA_S2/S2_10529.npy,PASTISFresh/ANNOTATIONS/TARGET_10529.npy
10532,PASTISFresh/DATA_S2/S2_10532.npy,PASTISFresh/ANNOTATIONS/TARGET_10532.npy
20009,PASTISFresh/DATA_S2/S2_20009.npy,PASTISFresh/ANNOTATIONS/TARGET_20009.npy
20024,PASTISFresh/DATA_S2/S2_20024.npy,PASTISFresh/ANNOTATIONS/TARGET_20024.npy
20048,PASTISFresh/DATA_S2/S2_20048.npy,PASTISFresh/ANNOTATIONS/TARGET_20048.npy
20052,PASTISFresh/DATA_S2/S2_20052.npy,PASTISFresh/ANNOTATIONS/TARGET_20052.npy
20053,PASTISFresh/DATA_S2/S2_20053.npy,PASTISFresh/ANNOTATIONS/TARGET_20053.npy
20067,PASTISFresh/DATA_S2/S2_20067.npy,PASTISFresh/ANNOTATIONS/TARGET_20067.npy
20069,PASTISFresh/DATA_S2/S2_20069.npy,PASTISFresh/ANNOTATIONS/TARGET_20069.npy
20076,PASTISFresh/DATA_S2/S2_20076.npy,PASTISFresh/ANNOTATIONS/TARGET_20076.npy
20078,PASTISFresh/DATA_S2/S2_20078.npy,PASTISFresh/ANNOTATIONS/TARGET_20078.npy
20081,PASTISFresh/DATA_S2/S2_20081.npy,PASTISFresh/ANNOTATIONS/TARGET_20081.npy
20085,PASTISFresh/DATA_S2/S2_20085.npy,PASTISFresh/ANNOTATIONS/TARGET_20085.npy
20087,PASTISFresh/DATA_S2/S2_20087.npy,PASTISFresh/ANNOTATIONS/TARGET_20087.npy
20091,PASTISFresh/DATA_S2/S2_20091.npy,PASTISFresh/ANNOTATIONS/TARGET_20091.npy
20097,PASTISFresh/DATA_S2/S2_20097.npy,PASTISFresh/ANNOTATIONS/TARGET_20097.npy
20098,PASTISFresh/DATA_S2/S2_20098.npy,PASTISFresh/ANNOTATIONS/TARGET_20098.npy
20103,PASTISFresh/DATA_S2/S2_20103.npy,PASTISFresh/ANNOTATIONS/TARGET_20103.npy
20115,PASTISFresh/DATA_S2/S2_20115.npy,PASTISFresh/ANNOTATIONS/TARGET_20115.npy
20116,PASTISFresh/DATA_S2/S2_20116.npy,PASTISFresh/ANNOTATIONS/TARGET_20116.npy
20133,PASTISFresh/DATA_S2/S2_20133.npy,PASTISFresh/ANNOTATIONS/TARGET_20133.npy
20135,PASTISFresh/DATA_S2/S2_20135.npy,PASTISFresh/ANNOTATIONS/TARGET_20135.npy
20136,PASTISFresh/DATA_S2/S2_20136.npy,PASTISFresh/ANNOTATIONS/TARGET_20136.npy
20137,PASTISFresh/DATA_S2/S2_20137.npy,PASTISFresh/ANNOTATIONS/TARGET_20137.npy
20146,PASTISFresh/DATA_S2/S2_20146.npy,PASTISFresh/ANNOTATIONS/TARGET_20146.npy
20147,PASTISFresh/DATA_S2/S2_20147.npy,PASTISFresh/ANNOTATIONS/TARGET_20147.npy
20148,PASTISFresh/DATA_S2/S2_20148.npy,PASTISFresh/ANNOTATIONS/TARGET_20148.npy
20153,PASTISFresh/DATA_S2/S2_20153.npy,PASTISFresh/ANNOTATIONS/TARGET_20153.npy
20154,PASTISFresh/DATA_S2/S2_20154.npy,PASTISFresh/ANNOTATIONS/TARGET_20154.npy
20159,PASTISFresh/DATA_S2/S2_20159.npy,PASTISFresh/ANNOTATIONS/TARGET_20159.npy
20163,PASTISFresh/DATA_S2/S2_20163.npy,PASTISFresh/ANNOTATIONS/TARGET_20163.npy
20167,PASTISFresh/DATA_S2/S2_20167.npy,PASTISFresh/ANNOTATIONS/TARGET_20167.npy
20168,PASTISFresh/DATA_S2/S2_20168.npy,PASTISFresh/ANNOTATIONS/TARGET_20168.npy
20182,PASTISFresh/DATA_S2/S2_20182.npy,PASTISFresh/ANNOTATIONS/TARGET_20182.npy
20184,PASTISFresh/DATA_S2/S2_20184.npy,PASTISFresh/ANNOTATIONS/TARGET_20184.npy
20188,PASTISFresh/DATA_S2/S2_20188.npy,PASTISFresh/ANNOTATIONS/TARGET_20188.npy
20189,PASTISFresh/DATA_S2/S2_20189.npy,PASTISFresh/ANNOTATIONS/TARGET_20189.npy
20190,PASTISFresh/DATA_S2/S2_20190.npy,PASTISFresh/ANNOTATIONS/TARGET_20190.npy
20202,PASTISFresh/DATA_S2/S2_20202.npy,PASTISFresh/ANNOTATIONS/TARGET_20202.npy
20203,PASTISFresh/DATA_S2/S2_20203.npy,PASTISFresh/ANNOTATIONS/TARGET_20203.npy
20207,PASTISFresh/DATA_S2/S2_20207.npy,PASTISFresh/ANNOTATIONS/TARGET_20207.npy
20212,PASTISFresh/DATA_S2/S2_20212.npy,PASTISFresh/ANNOTATIONS/TARGET_20212.npy
20214,PASTISFresh/DATA_S2/S2_20214.npy,PASTISFresh/ANNOTATIONS/TARGET_20214.npy
20217,PASTISFresh/DATA_S2/S2_20217.npy,PASTISFresh/ANNOTATIONS/TARGET_20217.npy
20220,PASTISFresh/DATA_S2/S2_20220.npy,PASTISFresh/ANNOTATIONS/TARGET_20220.npy
20223,PASTISFresh/DATA_S2/S2_20223.npy,PASTISFresh/ANNOTATIONS/TARGET_20223.npy
20232,PASTISFresh/DATA_S2/S2_20232.npy,PASTISFresh/ANNOTATIONS/TARGET_20232.npy
20243,PASTISFresh/DATA_S2/S2_20243.npy,PASTISFresh/ANNOTATIONS/TARGET_20243.npy
20247,PASTISFresh/DATA_S2/S2_20247.npy,PASTISFresh/ANNOTATIONS/TARGET_20247.npy
20251,PASTISFresh/DATA_S2/S2_20251.npy,PASTISFresh/ANNOTATIONS/TARGET_20251.npy
20254,PASTISFresh/DATA_S2/S2_20254.npy,PASTISFresh/ANNOTATIONS/TARGET_20254.npy
20255,PASTISFresh/DATA_S2/S2_20255.npy,PASTISFresh/ANNOTATIONS/TARGET_20255.npy
20262,PASTISFresh/DATA_S2/S2_20262.npy,PASTISFresh/ANNOTATIONS/TARGET_20262.npy
20270,PASTISFresh/DATA_S2/S2_20270.npy,PASTISFresh/ANNOTATIONS/TARGET_20270.npy
20274,PASTISFresh/DATA_S2/S2_20274.npy,PASTISFresh/ANNOTATIONS/TARGET_20274.npy
20277,PASTISFresh/DATA_S2/S2_20277.npy,PASTISFresh/ANNOTATIONS/TARGET_20277.npy
20278,PASTISFresh/DATA_S2/S2_20278.npy,PASTISFresh/ANNOTATIONS/TARGET_20278.npy
20288,PASTISFresh/DATA_S2/S2_20288.npy,PASTISFresh/ANNOTATIONS/TARGET_20288.npy
20304,PASTISFresh/DATA_S2/S2_20304.npy,PASTISFresh/ANNOTATIONS/TARGET_20304.npy
20307,PASTISFresh/DATA_S2/S2_20307.npy,PASTISFresh/ANNOTATIONS/TARGET_20307.npy
20312,PASTISFresh/DATA_S2/S2_20312.npy,PASTISFresh/ANNOTATIONS/TARGET_20312.npy
20313,PASTISFresh/DATA_S2/S2_20313.npy,PASTISFresh/ANNOTATIONS/TARGET_20313.npy
20318,PASTISFresh/DATA_S2/S2_20318.npy,PASTISFresh/ANNOTATIONS/TARGET_20318.npy
20322,PASTISFresh/DATA_S2/S2_20322.npy,PASTISFresh/ANNOTATIONS/TARGET_20322.npy
20325,PASTISFresh/DATA_S2/S2_20325.npy,PASTISFresh/ANNOTATIONS/TARGET_20325.npy
20332,PASTISFresh/DATA_S2/S2_20332.npy,PASTISFresh/ANNOTATIONS/TARGET_20332.npy
20338,PASTISFresh/DATA_S2/S2_20338.npy,PASTISFresh/ANNOTATIONS/TARGET_20338.npy
20345,PASTISFresh/DATA_S2/S2_20345.npy,PASTISFresh/ANNOTATIONS/TARGET_20345.npy
20346,PASTISFresh/DATA_S2/S2_20346.npy,PASTISFresh/ANNOTATIONS/TARGET_20346.npy
20349,PASTISFresh/DATA_S2/S2_20349.npy,PASTISFresh/ANNOTATIONS/TARGET_20349.npy
20351,PASTISFresh/DATA_S2/S2_20351.npy,PASTISFresh/ANNOTATIONS/TARGET_20351.npy
20356,PASTISFresh/DATA_S2/S2_20356.npy,PASTISFresh/ANNOTATIONS/TARGET_20356.npy
20378,PASTISFresh/DATA_S2/S2_20378.npy,PASTISFresh/ANNOTATIONS/TARGET_20378.npy
20384,PASTISFresh/DATA_S2/S2_20384.npy,PASTISFresh/ANNOTATIONS/TARGET_20384.npy
20390,PASTISFresh/DATA_S2/S2_20390.npy,PASTISFresh/ANNOTATIONS/TARGET_20390.npy
20397,PASTISFresh/DATA_S2/S2_20397.npy,PASTISFresh/ANNOTATIONS/TARGET_20397.npy
20398,PASTISFresh/DATA_S2/S2_20398.npy,PASTISFresh/ANNOTATIONS/TARGET_20398.npy
20399,PASTISFresh/DATA_S2/S2_20399.npy,PASTISFresh/ANNOTATIONS/TARGET_20399.npy
20401,PASTISFresh/DATA_S2/S2_20401.npy,PASTISFresh/ANNOTATIONS/TARGET_20401.npy
20403,PASTISFresh/DATA_S2/S2_20403.npy,PASTISFresh/ANNOTATIONS/TARGET_20403.npy
20406,PASTISFresh/DATA_S2/S2_20406.npy,PASTISFresh/ANNOTATIONS/TARGET_20406.npy
20409,PASTISFresh/DATA_S2/S2_20409.npy,PASTISFresh/ANNOTATIONS/TARGET_20409.npy
20417,PASTISFresh/DATA_S2/S2_20417.npy,PASTISFresh/ANNOTATIONS/TARGET_20417.npy
20424,PASTISFresh/DATA_S2/S2_20424.npy,PASTISFresh/ANNOTATIONS/TARGET_20424.npy
20427,PASTISFresh/DATA_S2/S2_20427.npy,PASTISFresh/ANNOTATIONS/TARGET_20427.npy
20445,PASTISFresh/DATA_S2/S2_20445.npy,PASTISFresh/ANNOTATIONS/TARGET_20445.npy
20449,PASTISFresh/DATA_S2/S2_20449.npy,PASTISFresh/ANNOTATIONS/TARGET_20449.npy
20451,PASTISFresh/DATA_S2/S2_20451.npy,PASTISFresh/ANNOTATIONS/TARGET_20451.npy
20452,PASTISFresh/DATA_S2/S2_20452.npy,PASTISFresh/ANNOTATIONS/TARGET_20452.npy
20458,PASTISFresh/DATA_S2/S2_20458.npy,PASTISFresh/ANNOTATIONS/TARGET_20458.npy
20459,PASTISFresh/DATA_S2/S2_20459.npy,PASTISFresh/ANNOTATIONS/TARGET_20459.npy
20465,PASTISFresh/DATA_S2/S2_20465.npy,PASTISFresh/ANNOTATIONS/TARGET_20465.npy
20466,PASTISFresh/DATA_S2/S2_20466.npy,PASTISFresh/ANNOTATIONS/TARGET_20466.npy
20469,PASTISFresh/DATA_S2/S2_20469.npy,PASTISFresh/ANNOTATIONS/TARGET_20469.npy
20475,PASTISFresh/DATA_S2/S2_20475.npy,PASTISFresh/ANNOTATIONS/TARGET_20475.npy
20479,PASTISFresh/DATA_S2/S2_20479.npy,PASTISFresh/ANNOTATIONS/TARGET_20479.npy
20482,PASTISFresh/DATA_S2/S2_20482.npy,PASTISFresh/ANNOTATIONS/TARGET_20482.npy
20484,PASTISFresh/DATA_S2/S2_20484.npy,PASTISFresh/ANNOTATIONS/TARGET_20484.npy
20486,PASTISFresh/DATA_S2/S2_20486.npy,PASTISFresh/ANNOTATIONS/TARGET_20486.npy
20493,PASTISFresh/DATA_S2/S2_20493.npy,PASTISFresh/ANNOTATIONS/TARGET_20493.npy
20497,PASTISFresh/DATA_S2/S2_20497.npy,PASTISFresh/ANNOTATIONS/TARGET_20497.npy
20509,PASTISFresh/DATA_S2/S2_20509.npy,PASTISFresh/ANNOTATIONS/TARGET_20509.npy
20511,PASTISFresh/DATA_S2/S2_20511.npy,PASTISFresh/ANNOTATIONS/TARGET_20511.npy
20521,PASTISFresh/DATA_S2/S2_20521.npy,PASTISFresh/ANNOTATIONS/TARGET_20521.npy
20530,PASTISFresh/DATA_S2/S2_20530.npy,PASTISFresh/ANNOTATIONS/TARGET_20530.npy
20533,PASTISFresh/DATA_S2/S2_20533.npy,PASTISFresh/ANNOTATIONS/TARGET_20533.npy
20537,PASTISFresh/DATA_S2/S2_20537.npy,PASTISFresh/ANNOTATIONS/TARGET_20537.npy
20552,PASTISFresh/DATA_S2/S2_20552.npy,PASTISFresh/ANNOTATIONS/TARGET_20552.npy
20553,PASTISFresh/DATA_S2/S2_20553.npy,PASTISFresh/ANNOTATIONS/TARGET_20553.npy
20558,PASTISFresh/DATA_S2/S2_20558.npy,PASTISFresh/ANNOTATIONS/TARGET_20558.npy
20577,PASTISFresh/DATA_S2/S2_20577.npy,PASTISFresh/ANNOTATIONS/TARGET_20577.npy
20580,PASTISFresh/DATA_S2/S2_20580.npy,PASTISFresh/ANNOTATIONS/TARGET_20580.npy
20582,PASTISFresh/DATA_S2/S2_20582.npy,PASTISFresh/ANNOTATIONS/TARGET_20582.npy
20588,PASTISFresh/DATA_S2/S2_20588.npy,PASTISFresh/ANNOTATIONS/TARGET_20588.npy
20591,PASTISFresh/DATA_S2/S2_20591.npy,PASTISFresh/ANNOTATIONS/TARGET_20591.npy
20607,PASTISFresh/DATA_S2/S2_20607.npy,PASTISFresh/ANNOTATIONS/TARGET_20607.npy
20611,PASTISFresh/DATA_S2/S2_20611.npy,PASTISFresh/ANNOTATIONS/TARGET_20611.npy
20613,PASTISFresh/DATA_S2/S2_20613.npy,PASTISFresh/ANNOTATIONS/TARGET_20613.npy
20614,PASTISFresh/DATA_S2/S2_20614.npy,PASTISFresh/ANNOTATIONS/TARGET_20614.npy
20623,PASTISFresh/DATA_S2/S2_20623.npy,PASTISFresh/ANNOTATIONS/TARGET_20623.npy
20628,PASTISFresh/DATA_S2/S2_20628.npy,PASTISFresh/ANNOTATIONS/TARGET_20628.npy
20629,PASTISFresh/DATA_S2/S2_20629.npy,PASTISFresh/ANNOTATIONS/TARGET_20629.npy
20630,PASTISFresh/DATA_S2/S2_20630.npy,PASTISFresh/ANNOTATIONS/TARGET_20630.npy
20631,PASTISFresh/DATA_S2/S2_20631.npy,PASTISFresh/ANNOTATIONS/TARGET_20631.npy
20633,PASTISFresh/DATA_S2/S2_20633.npy,PASTISFresh/ANNOTATIONS/TARGET_20633.npy
20638,PASTISFresh/DATA_S2/S2_20638.npy,PASTISFresh/ANNOTATIONS/TARGET_20638.npy
20646,PASTISFresh/DATA_S2/S2_20646.npy,PASTISFresh/ANNOTATIONS/TARGET_20646.npy
20647,PASTISFresh/DATA_S2/S2_20647.npy,PASTISFresh/ANNOTATIONS/TARGET_20647.npy
20654,PASTISFresh/DATA_S2/S2_20654.npy,PASTISFresh/ANNOTATIONS/TARGET_20654.npy
30002,PASTISFresh/DATA_S2/S2_30002.npy,PASTISFresh/ANNOTATIONS/TARGET_30002.npy
30012,PASTISFresh/DATA_S2/S2_30012.npy,PASTISFresh/ANNOTATIONS/TARGET_30012.npy
30013,PASTISFresh/DATA_S2/S2_30013.npy,PASTISFresh/ANNOTATIONS/TARGET_30013.npy
30017,PASTISFresh/DATA_S2/S2_30017.npy,PASTISFresh/ANNOTATIONS/TARGET_30017.npy
30019,PASTISFresh/DATA_S2/S2_30019.npy,PASTISFresh/ANNOTATIONS/TARGET_30019.npy
30020,PASTISFresh/DATA_S2/S2_30020.npy,PASTISFresh/ANNOTATIONS/TARGET_30020.npy
30027,PASTISFresh/DATA_S2/S2_30027.npy,PASTISFresh/ANNOTATIONS/TARGET_30027.npy
30033,PASTISFresh/DATA_S2/S2_30033.npy,PASTISFresh/ANNOTATIONS/TARGET_30033.npy
30046,PASTISFresh/DATA_S2/S2_30046.npy,PASTISFresh/ANNOTATIONS/TARGET_30046.npy
30047,PASTISFresh/DATA_S2/S2_30047.npy,PASTISFresh/ANNOTATIONS/TARGET_30047.npy
30048,PASTISFresh/DATA_S2/S2_30048.npy,PASTISFresh/ANNOTATIONS/TARGET_30048.npy
30055,PASTISFresh/DATA_S2/S2_30055.npy,PASTISFresh/ANNOTATIONS/TARGET_30055.npy
30060,PASTISFresh/DATA_S2/S2_30060.npy,PASTISFresh/ANNOTATIONS/TARGET_30060.npy
30069,PASTISFresh/DATA_S2/S2_30069.npy,PASTISFresh/ANNOTATIONS/TARGET_30069.npy
30071,PASTISFresh/DATA_S2/S2_30071.npy,PASTISFresh/ANNOTATIONS/TARGET_30071.npy
