fieldID,imagepath,labelpath
10160,PASTISFresh/DATA_S2/S2_10160.npy,PASTISFresh/ANNOTATIONS/TARGET_10160.npy
10163,PASTISFresh/DATA_S2/S2_10163.npy,PASTISFresh/ANNOTATIONS/TARGET_10163.npy
10167,PASTISFresh/DATA_S2/S2_10167.npy,PASTISFresh/ANNOTATIONS/TARGET_10167.npy
10171,PASTISFresh/DATA_S2/S2_10171.npy,PASTISFresh/ANNOTATIONS/TARGET_10171.npy
10184,PASTISFresh/DATA_S2/S2_10184.npy,PASTISFresh/ANNOTATIONS/TARGET_10184.npy
10196,PASTISFresh/DATA_S2/S2_10196.npy,PASTISFresh/ANNOTATIONS/TARGET_10196.npy
10202,PASTISFresh/DATA_S2/S2_10202.npy,PASTISFresh/ANNOTATIONS/TARGET_10202.npy
10203,PASTISFresh/DATA_S2/S2_10203.npy,PASTISFresh/ANNOTATIONS/TARGET_10203.npy
10207,PASTISFresh/DATA_S2/S2_10207.npy,PASTISFresh/ANNOTATIONS/TARGET_10207.npy
10209,PASTISFresh/DATA_S2/S2_10209.npy,PASTISFresh/ANNOTATIONS/TARGET_10209.npy
10210,PASTISFresh/DATA_S2/S2_10210.npy,PASTISFresh/ANNOTATIONS/TARGET_10210.npy
10216,PASTISFresh/DATA_S2/S2_10216.npy,PASTISFresh/ANNOTATIONS/TARGET_10216.npy
10218,PASTISFresh/DATA_S2/S2_10218.npy,PASTISFresh/ANNOTATIONS/TARGET_10218.npy
10225,PASTISFresh/DATA_S2/S2_10225.npy,PASTISFresh/ANNOTATIONS/TARGET_10225.npy
10232,PASTISFresh/DATA_S2/S2_10232.npy,PASTISFresh/ANNOTATIONS/TARGET_10232.npy
10233,PASTISFresh/DATA_S2/S2_10233.npy,PASTISFresh/ANNOTATIONS/TARGET_10233.npy
10237,PASTISFresh/DATA_S2/S2_10237.npy,PASTISFresh/ANNOTATIONS/TARGET_10237.npy
10246,PASTISFresh/DATA_S2/S2_10246.npy,PASTISFresh/ANNOTATIONS/TARGET_10246.npy
10247,PASTISFresh/DATA_S2/S2_10247.npy,PASTISFresh/ANNOTATIONS/TARGET_10247.npy
10249,PASTISFresh/DATA_S2/S2_10249.npy,PASTISFresh/ANNOTATIONS/TARGET_10249.npy
10255,PASTISFresh/DATA_S2/S2_10255.npy,PASTISFresh/ANNOTATIONS/TARGET_10255.npy
10260,PASTISFresh/DATA_S2/S2_10260.npy,PASTISFresh/ANNOTATIONS/TARGET_10260.npy
10268,PASTISFresh/DATA_S2/S2_10268.npy,PASTISFresh/ANNOTATIONS/TARGET_10268.npy
10277,PASTISFresh/DATA_S2/S2_10277.npy,PASTISFresh/ANNOTATIONS/TARGET_10277.npy
10281,PASTISFresh/DATA_S2/S2_10281.npy,PASTISFresh/ANNOTATIONS/TARGET_10281.npy
10282,PASTISFresh/DATA_S2/S2_10282.npy,PASTISFresh/ANNOTATIONS/TARGET_10282.npy
10284,PASTISFresh/DATA_S2/S2_10284.npy,PASTISFresh/ANNOTATIONS/TARGET_10284.npy
10294,PASTISFresh/DATA_S2/S2_10294.npy,PASTISFresh/ANNOTATIONS/TARGET_10294.npy
10295,PASTISFresh/DATA_S2/S2_10295.npy,PASTISFresh/ANNOTATIONS/TARGET_10295.npy
10298,PASTISFresh/DATA_S2/S2_10298.npy,PASTISFresh/ANNOTATIONS/TARGET_10298.npy
10304,PASTISFresh/DATA_S2/S2_10304.npy,PASTISFresh/ANNOTATIONS/TARGET_10304.npy
10306,PASTISFresh/DATA_S2/S2_10306.npy,PASTISFresh/ANNOTATIONS/TARGET_10306.npy
10307,PASTISFresh/DATA_S2/S2_10307.npy,PASTISFresh/ANNOTATIONS/TARGET_10307.npy
10313,PASTISFresh/DATA_S2/S2_10313.npy,PASTISFresh/ANNOTATIONS/TARGET_10313.npy
10320,PASTISFresh/DATA_S2/S2_10320.npy,PASTISFresh/ANNOTATIONS/TARGET_10320.npy
10323,PASTISFresh/DATA_S2/S2_10323.npy,PASTISFresh/ANNOTATIONS/TARGET_10323.npy
10326,PASTISFresh/DATA_S2/S2_10326.npy,PASTISFresh/ANNOTATIONS/TARGET_10326.npy
10329,PASTISFresh/DATA_S2/S2_10329.npy,PASTISFresh/ANNOTATIONS/TARGET_10329.npy
10332,PASTISFresh/DATA_S2/S2_10332.npy,PASTISFresh/ANNOTATIONS/TARGET_10332.npy
10334,PASTISFresh/DATA_S2/S2_10334.npy,PASTISFresh/ANNOTATIONS/TARGET_10334.npy
10336,PASTISFresh/DATA_S2/S2_10336.npy,PASTISFresh/ANNOTATIONS/TARGET_10336.npy
10370,PASTISFresh/DATA_S2/S2_10370.npy,PASTISFresh/ANNOTATIONS/TARGET_10370.npy
10373,PASTISFresh/DATA_S2/S2_10373.npy,PASTISFresh/ANNOTATIONS/TARGET_10373.npy
10375,PASTISFresh/DATA_S2/S2_10375.npy,PASTISFresh/ANNOTATIONS/TARGET_10375.npy
10378,PASTISFresh/DATA_S2/S2_10378.npy,PASTISFresh/ANNOTATIONS/TARGET_10378.npy
10383,PASTISFresh/DATA_S2/S2_10383.npy,PASTISFresh/ANNOTATIONS/TARGET_10383.npy
10394,PASTISFresh/DATA_S2/S2_10394.npy,PASTISFresh/ANNOTATIONS/TARGET_10394.npy
10401,PASTISFresh/DATA_S2/S2_10401.npy,PASTISFresh/ANNOTATIONS/TARGET_10401.npy
10413,PASTISFresh/DATA_S2/S2_10413.npy,PASTISFresh/ANNOTATIONS/TARGET_10413.npy
10425,PASTISFresh/DATA_S2/S2_10425.npy,PASTISFresh/ANNOTATIONS/TARGET_10425.npy
10426,PASTISFresh/DATA_S2/S2_10426.npy,PASTISFresh/ANNOTATIONS/TARGET_10426.npy
10431,PASTISFresh/DATA_S2/S2_10431.npy,PASTISFresh/ANNOTATIONS/TARGET_10431.npy
10442,PASTISFresh/DATA_S2/S2_10442.npy,PASTISFresh/ANNOTATIONS/TARGET_10442.npy
10454,PASTISFresh/DATA_S2/S2_10454.npy,PASTISFresh/ANNOTATIONS/TARGET_10454.npy
10461,PASTISFresh/DATA_S2/S2_10461.npy,PASTISFresh/ANNOTATIONS/TARGET_10461.npy
10476,PASTISFresh/DATA_S2/S2_10476.npy,PASTISFresh/ANNOTATIONS/TARGET_10476.npy
10480,PASTISFresh/DATA_S2/S2_10480.npy,PASTISFresh/ANNOTATIONS/TARGET_10480.npy
10481,PASTISFresh/DATA_S2/S2_10481.npy,PASTISFresh/ANNOTATIONS/TARGET_10481.npy
10486,PASTISFresh/DATA_S2/S2_10486.npy,PASTISFresh/ANNOTATIONS/TARGET_10486.npy
10487,PASTISFresh/DATA_S2/S2_10487.npy,PASTISFresh/ANNOTATIONS/TARGET_10487.npy
10488,PASTISFresh/DATA_S2/S2_10488.npy,PASTISFresh/ANNOTATIONS/TARGET_10488.npy
10490,PASTISFresh/DATA_S2/S2_10490.npy,PASTISFresh/ANNOTATIONS/TARGET_10490.npy
10509,PASTISFresh/DATA_S2/S2_10509.npy,PASTISFresh/ANNOTATIONS/TARGET_10509.npy
10511,PASTISFresh/DATA_S2/S2_10511.npy,PASTISFresh/ANNOTATIONS/TARGET_10511.npy
10513,PASTISFresh/DATA_S2/S2_10513.npy,PASTISFresh/ANNOTATIONS/TARGET_10513.npy
10517,PASTISFresh/DATA_S2/S2_10517.npy,PASTISFresh/ANNOTATIONS/TARGET_10517.npy
10519,PASTISFresh/DATA_S2/S2_10519.npy,PASTISFresh/ANNOTATIONS/TARGET_10519.npy
10520,PASTISFresh/DATA_S2/S2_10520.npy,PASTISFresh/ANNOTATIONS/TARGET_10520.npy
10527,PASTISFresh/DATA_S2/S2_10527.npy,PASTISFresh/ANNOTATIONS/TARGET_10527.npy
10528,PASTISFresh/DATA_S2/S2_10528.npy,PASTISFresh/ANNOTATIONS/TARGET_10528.npy
10531,PASTISFresh/DATA_S2/S2_10531.npy,PASTISFresh/ANNOTATIONS/TARGET_10531.npy
20019,PASTISFresh/DATA_S2/S2_20019.npy,PASTISFresh/ANNOTATIONS/TARGET_20019.npy
20022,PASTISFresh/DATA_S2/S2_20022.npy,PASTISFresh/ANNOTATIONS/TARGET_20022.npy
20023,PASTISFresh/DATA_S2/S2_20023.npy,PASTISFresh/ANNOTATIONS/TARGET_20023.npy
20028,PASTISFresh/DATA_S2/S2_20028.npy,PASTISFresh/ANNOTATIONS/TARGET_20028.npy
20031,PASTISFresh/DATA_S2/S2_20031.npy,PASTISFresh/ANNOTATIONS/TARGET_20031.npy
20042,PASTISFresh/DATA_S2/S2_20042.npy,PASTISFresh/ANNOTATIONS/TARGET_20042.npy
20058,PASTISFresh/DATA_S2/S2_20058.npy,PASTISFresh/ANNOTATIONS/TARGET_20058.npy
20060,PASTISFresh/DATA_S2/S2_20060.npy,PASTISFresh/ANNOTATIONS/TARGET_20060.npy
20062,PASTISFresh/DATA_S2/S2_20062.npy,PASTISFresh/ANNOTATIONS/TARGET_20062.npy
20063,PASTISFresh/DATA_S2/S2_20063.npy,PASTISFresh/ANNOTATIONS/TARGET_20063.npy
20068,PASTISFresh/DATA_S2/S2_20068.npy,PASTISFresh/ANNOTATIONS/TARGET_20068.npy
20080,PASTISFresh/DATA_S2/S2_20080.npy,PASTISFresh/ANNOTATIONS/TARGET_20080.npy
20084,PASTISFresh/DATA_S2/S2_20084.npy,PASTISFresh/ANNOTATIONS/TARGET_20084.npy
20094,PASTISFresh/DATA_S2/S2_20094.npy,PASTISFresh/ANNOTATIONS/TARGET_20094.npy
20109,PASTISFresh/DATA_S2/S2_20109.npy,PASTISFresh/ANNOTATIONS/TARGET_20109.npy
20114,PASTISFresh/DATA_S2/S2_20114.npy,PASTISFresh/ANNOTATIONS/TARGET_20114.npy
20118,PASTISFresh/DATA_S2/S2_20118.npy,PASTISFresh/ANNOTATIONS/TARGET_20118.npy
20122,PASTISFresh/DATA_S2/S2_20122.npy,PASTISFresh/ANNOTATIONS/TARGET_20122.npy
20123,PASTISFresh/DATA_S2/S2_20123.npy,PASTISFresh/ANNOTATIONS/TARGET_20123.npy
20127,PASTISFresh/DATA_S2/S2_20127.npy,PASTISFresh/ANNOTATIONS/TARGET_20127.npy
20128,PASTISFresh/DATA_S2/S2_20128.npy,PASTISFresh/ANNOTATIONS/TARGET_20128.npy
20130,PASTISFresh/DATA_S2/S2_20130.npy,PASTISFresh/ANNOTATIONS/TARGET_20130.npy
20131,PASTISFresh/DATA_S2/S2_20131.npy,PASTISFresh/ANNOTATIONS/TARGET_20131.npy
20139,PASTISFresh/DATA_S2/S2_20139.npy,PASTISFresh/ANNOTATIONS/TARGET_20139.npy
20145,PASTISFresh/DATA_S2/S2_20145.npy,PASTISFresh/ANNOTATIONS/TARGET_20145.npy
20149,PASTISFresh/DATA_S2/S2_20149.npy,PASTISFresh/ANNOTATIONS/TARGET_20149.npy
20155,PASTISFresh/DATA_S2/S2_20155.npy,PASTISFresh/ANNOTATIONS/TARGET_20155.npy
20160,PASTISFresh/DATA_S2/S2_20160.npy,PASTISFresh/ANNOTATIONS/TARGET_20160.npy
20164,PASTISFresh/DATA_S2/S2_20164.npy,PASTISFresh/ANNOTATIONS/TARGET_20164.npy
20166,PASTISFresh/DATA_S2/S2_20166.npy,PASTISFresh/ANNOTATIONS/TARGET_20166.npy
20172,PASTISFresh/DATA_S2/S2_20172.npy,PASTISFresh/ANNOTATIONS/TARGET_20172.npy
20180,PASTISFresh/DATA_S2/S2_20180.npy,PASTISFresh/ANNOTATIONS/TARGET_20180.npy
20181,PASTISFresh/DATA_S2/S2_20181.npy,PASTISFresh/ANNOTATIONS/TARGET_20181.npy
20192,PASTISFresh/DATA_S2/S2_20192.npy,PASTISFresh/ANNOTATIONS/TARGET_20192.npy
20193,PASTISFresh/DATA_S2/S2_20193.npy,PASTISFresh/ANNOTATIONS/TARGET_20193.npy
20195,PASTISFresh/DATA_S2/S2_20195.npy,PASTISFresh/ANNOTATIONS/TARGET_20195.npy
20201,PASTISFresh/DATA_S2/S2_20201.npy,PASTISFresh/ANNOTATIONS/TARGET_20201.npy
20205,PASTISFresh/DATA_S2/S2_20205.npy,PASTISFresh/ANNOTATIONS/TARGET_20205.npy
20206,PASTISFresh/DATA_S2/S2_20206.npy,PASTISFresh/ANNOTATIONS/TARGET_20206.npy
20210,PASTISFresh/DATA_S2/S2_20210.npy,PASTISFresh/ANNOTATIONS/TARGET_20210.npy
20222,PASTISFresh/DATA_S2/S2_20222.npy,PASTISFresh/ANNOTATIONS/TARGET_20222.npy
20224,PASTISFresh/DATA_S2/S2_20224.npy,PASTISFresh/ANNOTATIONS/TARGET_20224.npy
20225,PASTISFresh/DATA_S2/S2_20225.npy,PASTISFresh/ANNOTATIONS/TARGET_20225.npy
20227,PASTISFresh/DATA_S2/S2_20227.npy,PASTISFresh/ANNOTATIONS/TARGET_20227.npy
20231,PASTISFresh/DATA_S2/S2_20231.npy,PASTISFresh/ANNOTATIONS/TARGET_20231.npy
20235,PASTISFresh/DATA_S2/S2_20235.npy,PASTISFresh/ANNOTATIONS/TARGET_20235.npy
20238,PASTISFresh/DATA_S2/S2_20238.npy,PASTISFresh/ANNOTATIONS/TARGET_20238.npy
20242,PASTISFresh/DATA_S2/S2_20242.npy,PASTISFresh/ANNOTATIONS/TARGET_20242.npy
20245,PASTISFresh/DATA_S2/S2_20245.npy,PASTISFresh/ANNOTATIONS/TARGET_20245.npy
20249,PASTISFresh/DATA_S2/S2_20249.npy,PASTISFresh/ANNOTATIONS/TARGET_20249.npy
20257,PASTISFresh/DATA_S2/S2_20257.npy,PASTISFresh/ANNOTATIONS/TARGET_20257.npy
20263,PASTISFresh/DATA_S2/S2_20263.npy,PASTISFresh/ANNOTATIONS/TARGET_20263.npy
20265,PASTISFresh/DATA_S2/S2_20265.npy,PASTISFresh/ANNOTATIONS/TARGET_20265.npy
20280,PASTISFresh/DATA_S2/S2_20280.npy,PASTISFresh/ANNOTATIONS/TARGET_20280.npy
20281,PASTISFresh/DATA_S2/S2_20281.npy,PASTISFresh/ANNOTATIONS/TARGET_20281.npy
20282,PASTISFresh/DATA_S2/S2_20282.npy,PASTISFresh/ANNOTATIONS/TARGET_20282.npy
20283,PASTISFresh/DATA_S2/S2_20283.npy,PASTISFresh/ANNOTATIONS/TARGET_20283.npy
20285,PASTISFresh/DATA_S2/S2_20285.npy,PASTISFresh/ANNOTATIONS/TARGET_20285.npy
20286,PASTISFresh/DATA_S2/S2_20286.npy,PASTISFresh/ANNOTATIONS/TARGET_20286.npy
20297,PASTISFresh/DATA_S2/S2_20297.npy,PASTISFresh/ANNOTATIONS/TARGET_20297.npy
20298,PASTISFresh/DATA_S2/S2_20298.npy,PASTISFresh/ANNOTATIONS/TARGET_20298.npy
20311,PASTISFresh/DATA_S2/S2_20311.npy,PASTISFresh/ANNOTATIONS/TARGET_20311.npy
20314,PASTISFresh/DATA_S2/S2_20314.npy,PASTISFresh/ANNOTATIONS/TARGET_20314.npy
20315,PASTISFresh/DATA_S2/S2_20315.npy,PASTISFresh/ANNOTATIONS/TARGET_20315.npy
20319,PASTISFresh/DATA_S2/S2_20319.npy,PASTISFresh/ANNOTATIONS/TARGET_20319.npy
20320,PASTISFresh/DATA_S2/S2_20320.npy,PASTISFresh/ANNOTATIONS/TARGET_20320.npy
20326,PASTISFresh/DATA_S2/S2_20326.npy,PASTISFresh/ANNOTATIONS/TARGET_20326.npy
20330,PASTISFresh/DATA_S2/S2_20330.npy,PASTISFresh/ANNOTATIONS/TARGET_20330.npy
20340,PASTISFresh/DATA_S2/S2_20340.npy,PASTISFresh/ANNOTATIONS/TARGET_20340.npy
20343,PASTISFresh/DATA_S2/S2_20343.npy,PASTISFresh/ANNOTATIONS/TARGET_20343.npy
20344,PASTISFresh/DATA_S2/S2_20344.npy,PASTISFresh/ANNOTATIONS/TARGET_20344.npy
20353,PASTISFresh/DATA_S2/S2_20353.npy,PASTISFresh/ANNOTATIONS/TARGET_20353.npy
20358,PASTISFresh/DATA_S2/S2_20358.npy,PASTISFresh/ANNOTATIONS/TARGET_20358.npy
20359,PASTISFresh/DATA_S2/S2_20359.npy,PASTISFresh/ANNOTATIONS/TARGET_20359.npy
20364,PASTISFresh/DATA_S2/S2_20364.npy,PASTISFresh/ANNOTATIONS/TARGET_20364.npy
20380,PASTISFresh/DATA_S2/S2_20380.npy,PASTISFresh/ANNOTATIONS/TARGET_20380.npy
20385,PASTISFresh/DATA_S2/S2_20385.npy,PASTISFresh/ANNOTATIONS/TARGET_20385.npy
20386,PASTISFresh/DATA_S2/S2_20386.npy,PASTISFresh/ANNOTATIONS/TARGET_20386.npy
20389,PASTISFresh/DATA_S2/S2_20389.npy,PASTISFresh/ANNOTATIONS/TARGET_20389.npy
20394,PASTISFresh/DATA_S2/S2_20394.npy,PASTISFresh/ANNOTATIONS/TARGET_20394.npy
20408,PASTISFresh/DATA_S2/S2_20408.npy,PASTISFresh/ANNOTATIONS/TARGET_20408.npy
20411,PASTISFresh/DATA_S2/S2_20411.npy,PASTISFresh/ANNOTATIONS/TARGET_20411.npy
20412,PASTISFresh/DATA_S2/S2_20412.npy,PASTISFresh/ANNOTATIONS/TARGET_20412.npy
20413,PASTISFresh/DATA_S2/S2_20413.npy,PASTISFresh/ANNOTATIONS/TARGET_20413.npy
20414,PASTISFresh/DATA_S2/S2_20414.npy,PASTISFresh/ANNOTATIONS/TARGET_20414.npy
20416,PASTISFresh/DATA_S2/S2_20416.npy,PASTISFresh/ANNOTATIONS/TARGET_20416.npy
20421,PASTISFresh/DATA_S2/S2_20421.npy,PASTISFresh/ANNOTATIONS/TARGET_20421.npy
20423,PASTISFresh/DATA_S2/S2_20423.npy,PASTISFresh/ANNOTATIONS/TARGET_20423.npy
20430,PASTISFresh/DATA_S2/S2_20430.npy,PASTISFresh/ANNOTATIONS/TARGET_20430.npy
20432,PASTISFresh/DATA_S2/S2_20432.npy,PASTISFresh/ANNOTATIONS/TARGET_20432.npy
20440,PASTISFresh/DATA_S2/S2_20440.npy,PASTISFresh/ANNOTATIONS/TARGET_20440.npy
20441,PASTISFresh/DATA_S2/S2_20441.npy,PASTISFresh/ANNOTATIONS/TARGET_20441.npy
20443,PASTISFresh/DATA_S2/S2_20443.npy,PASTISFresh/ANNOTATIONS/TARGET_20443.npy
20463,PASTISFresh/DATA_S2/S2_20463.npy,PASTISFresh/ANNOTATIONS/TARGET_20463.npy
20468,PASTISFresh/DATA_S2/S2_20468.npy,PASTISFresh/ANNOTATIONS/TARGET_20468.npy
20474,PASTISFresh/DATA_S2/S2_20474.npy,PASTISFresh/ANNOTATIONS/TARGET_20474.npy
20489,PASTISFresh/DATA_S2/S2_20489.npy,PASTISFresh/ANNOTATIONS/TARGET_20489.npy
20492,PASTISFresh/DATA_S2/S2_20492.npy,PASTISFresh/ANNOTATIONS/TARGET_20492.npy
20498,PASTISFresh/DATA_S2/S2_20498.npy,PASTISFresh/ANNOTATIONS/TARGET_20498.npy
20514,PASTISFresh/DATA_S2/S2_20514.npy,PASTISFresh/ANNOTATIONS/TARGET_20514.npy
20519,PASTISFresh/DATA_S2/S2_20519.npy,PASTISFresh/ANNOTATIONS/TARGET_20519.npy
20524,PASTISFresh/DATA_S2/S2_20524.npy,PASTISFresh/ANNOTATIONS/TARGET_20524.npy
20525,PASTISFresh/DATA_S2/S2_20525.npy,PASTISFresh/ANNOTATIONS/TARGET_20525.npy
20527,PASTISFresh/DATA_S2/S2_20527.npy,PASTISFresh/ANNOTATIONS/TARGET_20527.npy
20529,PASTISFresh/DATA_S2/S2_20529.npy,PASTISFresh/ANNOTATIONS/TARGET_20529.npy
20535,PASTISFresh/DATA_S2/S2_20535.npy,PASTISFresh/ANNOTATIONS/TARGET_20535.npy
20539,PASTISFresh/DATA_S2/S2_20539.npy,PASTISFresh/ANNOTATIONS/TARGET_20539.npy
20543,PASTISFresh/DATA_S2/S2_20543.npy,PASTISFresh/ANNOTATIONS/TARGET_20543.npy
20547,PASTISFresh/DATA_S2/S2_20547.npy,PASTISFresh/ANNOTATIONS/TARGET_20547.npy
20550,PASTISFresh/DATA_S2/S2_20550.npy,PASTISFresh/ANNOTATIONS/TARGET_20550.npy
20557,PASTISFresh/DATA_S2/S2_20557.npy,PASTISFresh/ANNOTATIONS/TARGET_20557.npy
20561,PASTISFresh/DATA_S2/S2_20561.npy,PASTISFresh/ANNOTATIONS/TARGET_20561.npy
20563,PASTISFresh/DATA_S2/S2_20563.npy,PASTISFresh/ANNOTATIONS/TARGET_20563.npy
20565,PASTISFresh/DATA_S2/S2_20565.npy,PASTISFresh/ANNOTATIONS/TARGET_20565.npy
20576,PASTISFresh/DATA_S2/S2_20576.npy,PASTISFresh/ANNOTATIONS/TARGET_20576.npy
20585,PASTISFresh/DATA_S2/S2_20585.npy,PASTISFresh/ANNOTATIONS/TARGET_20585.npy
20587,PASTISFresh/DATA_S2/S2_20587.npy,PASTISFresh/ANNOTATIONS/TARGET_20587.npy
20589,PASTISFresh/DATA_S2/S2_20589.npy,PASTISFresh/ANNOTATIONS/TARGET_20589.npy
20590,PASTISFresh/DATA_S2/S2_20590.npy,PASTISFresh/ANNOTATIONS/TARGET_20590.npy
20596,PASTISFresh/DATA_S2/S2_20596.npy,PASTISFresh/ANNOTATIONS/TARGET_20596.npy
20600,PASTISFresh/DATA_S2/S2_20600.npy,PASTISFresh/ANNOTATIONS/TARGET_20600.npy
20604,PASTISFresh/DATA_S2/S2_20604.npy,PASTISFresh/ANNOTATIONS/TARGET_20604.npy
20605,PASTISFresh/DATA_S2/S2_20605.npy,PASTISFresh/ANNOTATIONS/TARGET_20605.npy
20609,PASTISFresh/DATA_S2/S2_20609.npy,PASTISFresh/ANNOTATIONS/TARGET_20609.npy
20615,PASTISFresh/DATA_S2/S2_20615.npy,PASTISFresh/ANNOTATIONS/TARGET_20615.npy
20618,PASTISFresh/DATA_S2/S2_20618.npy,PASTISFresh/ANNOTATIONS/TARGET_20618.npy
20626,PASTISFresh/DATA_S2/S2_20626.npy,PASTISFresh/ANNOTATIONS/TARGET_20626.npy
20640,PASTISFresh/DATA_S2/S2_20640.npy,PASTISFresh/ANNOTATIONS/TARGET_20640.npy
20655,PASTISFresh/DATA_S2/S2_20655.npy,PASTISFresh/ANNOTATIONS/TARGET_20655.npy
20657,PASTISFresh/DATA_S2/S2_20657.npy,PASTISFresh/ANNOTATIONS/TARGET_20657.npy
30000,PASTISFresh/DATA_S2/S2_30000.npy,PASTISFresh/ANNOTATIONS/TARGET_30000.npy
30003,PASTISFresh/DATA_S2/S2_30003.npy,PASTISFresh/ANNOTATIONS/TARGET_30003.npy
30007,PASTISFresh/DATA_S2/S2_30007.npy,PASTISFresh/ANNOTATIONS/TARGET_30007.npy
30010,PASTISFresh/DATA_S2/S2_30010.npy,PASTISFresh/ANNOTATIONS/TARGET_30010.npy
30014,PASTISFresh/DATA_S2/S2_30014.npy,PASTISFresh/ANNOTATIONS/TARGET_30014.npy
30030,PASTISFresh/DATA_S2/S2_30030.npy,PASTISFresh/ANNOTATIONS/TARGET_30030.npy
30031,PASTISFresh/DATA_S2/S2_30031.npy,PASTISFresh/ANNOTATIONS/TARGET_30031.npy
30037,PASTISFresh/DATA_S2/S2_30037.npy,PASTISFresh/ANNOTATIONS/TARGET_30037.npy
30038,PASTISFresh/DATA_S2/S2_30038.npy,PASTISFresh/ANNOTATIONS/TARGET_30038.npy
30040,PASTISFresh/DATA_S2/S2_30040.npy,PASTISFresh/ANNOTATIONS/TARGET_30040.npy
30041,PASTISFresh/DATA_S2/S2_30041.npy,PASTISFresh/ANNOTATIONS/TARGET_30041.npy
30042,PASTISFresh/DATA_S2/S2_30042.npy,PASTISFresh/ANNOTATIONS/TARGET_30042.npy
30043,PASTISFresh/DATA_S2/S2_30043.npy,PASTISFresh/ANNOTATIONS/TARGET_30043.npy
30045,PASTISFresh/DATA_S2/S2_30045.npy,PASTISFresh/ANNOTATIONS/TARGET_30045.npy
30058,PASTISFresh/DATA_S2/S2_30058.npy,PASTISFresh/ANNOTATIONS/TARGET_30058.npy
30059,PASTISFresh/DATA_S2/S2_30059.npy,PASTISFresh/ANNOTATIONS/TARGET_30059.npy
30061,PASTISFresh/DATA_S2/S2_30061.npy,PASTISFresh/ANNOTATIONS/TARGET_30061.npy
30064,PASTISFresh/DATA_S2/S2_30064.npy,PASTISFresh/ANNOTATIONS/TARGET_30064.npy
30072,PASTISFresh/DATA_S2/S2_30072.npy,PASTISFresh/ANNOTATIONS/TARGET_30072.npy
30076,PASTISFresh/DATA_S2/S2_30076.npy,PASTISFresh/ANNOTATIONS/TARGET_30076.npy
30079,PASTISFresh/DATA_S2/S2_30079.npy,PASTISFresh/ANNOTATIONS/TARGET_30079.npy
30083,PASTISFresh/DATA_S2/S2_30083.npy,PASTISFresh/ANNOTATIONS/TARGET_30083.npy
30084,PASTISFresh/DATA_S2/S2_30084.npy,PASTISFresh/ANNOTATIONS/TARGET_30084.npy
30086,PASTISFresh/DATA_S2/S2_30086.npy,PASTISFresh/ANNOTATIONS/TARGET_30086.npy
30087,PASTISFresh/DATA_S2/S2_30087.npy,PASTISFresh/ANNOTATIONS/TARGET_30087.npy
30106,PASTISFresh/DATA_S2/S2_30106.npy,PASTISFresh/ANNOTATIONS/TARGET_30106.npy
30114,PASTISFresh/DATA_S2/S2_30114.npy,PASTISFresh/ANNOTATIONS/TARGET_30114.npy
