fieldID,imagepath,labelpath
10176,PASTISFresh/DATA_S2/S2_10176.npy,PASTISFresh/ANNOTATIONS/TARGET_10176.npy
10181,PASTISFresh/DATA_S2/S2_10181.npy,PASTISFresh/ANNOTATIONS/TARGET_10181.npy
10182,PASTISFresh/DATA_S2/S2_10182.npy,PASTISFresh/ANNOTATIONS/TARGET_10182.npy
10190,PASTISFresh/DATA_S2/S2_10190.npy,PASTISFresh/ANNOTATIONS/TARGET_10190.npy
10191,PASTISFresh/DATA_S2/S2_10191.npy,PASTISFresh/ANNOTATIONS/TARGET_10191.npy
10193,PASTISFresh/DATA_S2/S2_10193.npy,PASTISFresh/ANNOTATIONS/TARGET_10193.npy
10195,PASTISFresh/DATA_S2/S2_10195.npy,PASTISFresh/ANNOTATIONS/TARGET_10195.npy
10197,PASTISFresh/DATA_S2/S2_10197.npy,PASTISFresh/ANNOTATIONS/TARGET_10197.npy
10201,PASTISFresh/DATA_S2/S2_10201.npy,PASTISFresh/ANNOTATIONS/TARGET_10201.npy
10206,PASTISFresh/DATA_S2/S2_10206.npy,PASTISFresh/ANNOTATIONS/TARGET_10206.npy
10211,PASTISFresh/DATA_S2/S2_10211.npy,PASTISFresh/ANNOTATIONS/TARGET_10211.npy
10212,PASTISFresh/DATA_S2/S2_10212.npy,PASTISFresh/ANNOTATIONS/TARGET_10212.npy
10213,PASTISFresh/DATA_S2/S2_10213.npy,PASTISFresh/ANNOTATIONS/TARGET_10213.npy
10215,PASTISFresh/DATA_S2/S2_10215.npy,PASTISFresh/ANNOTATIONS/TARGET_10215.npy
10221,PASTISFresh/DATA_S2/S2_10221.npy,PASTISFresh/ANNOTATIONS/TARGET_10221.npy
10227,PASTISFresh/DATA_S2/S2_10227.npy,PASTISFresh/ANNOTATIONS/TARGET_10227.npy
10229,PASTISFresh/DATA_S2/S2_10229.npy,PASTISFresh/ANNOTATIONS/TARGET_10229.npy
10238,PASTISFresh/DATA_S2/S2_10238.npy,PASTISFresh/ANNOTATIONS/TARGET_10238.npy
10240,PASTISFresh/DATA_S2/S2_10240.npy,PASTISFresh/ANNOTATIONS/TARGET_10240.npy
10242,PASTISFresh/DATA_S2/S2_10242.npy,PASTISFresh/ANNOTATIONS/TARGET_10242.npy
10243,PASTISFresh/DATA_S2/S2_10243.npy,PASTISFresh/ANNOTATIONS/TARGET_10243.npy
10250,PASTISFresh/DATA_S2/S2_10250.npy,PASTISFresh/ANNOTATIONS/TARGET_10250.npy
10251,PASTISFresh/DATA_S2/S2_10251.npy,PASTISFresh/ANNOTATIONS/TARGET_10251.npy
10252,PASTISFresh/DATA_S2/S2_10252.npy,PASTISFresh/ANNOTATIONS/TARGET_10252.npy
10259,PASTISFresh/DATA_S2/S2_10259.npy,PASTISFresh/ANNOTATIONS/TARGET_10259.npy
10266,PASTISFresh/DATA_S2/S2_10266.npy,PASTISFresh/ANNOTATIONS/TARGET_10266.npy
10269,PASTISFresh/DATA_S2/S2_10269.npy,PASTISFresh/ANNOTATIONS/TARGET_10269.npy
10270,PASTISFresh/DATA_S2/S2_10270.npy,PASTISFresh/ANNOTATIONS/TARGET_10270.npy
10275,PASTISFresh/DATA_S2/S2_10275.npy,PASTISFresh/ANNOTATIONS/TARGET_10275.npy
10285,PASTISFresh/DATA_S2/S2_10285.npy,PASTISFresh/ANNOTATIONS/TARGET_10285.npy
10291,PASTISFresh/DATA_S2/S2_10291.npy,PASTISFresh/ANNOTATIONS/TARGET_10291.npy
10297,PASTISFresh/DATA_S2/S2_10297.npy,PASTISFresh/ANNOTATIONS/TARGET_10297.npy
10308,PASTISFresh/DATA_S2/S2_10308.npy,PASTISFresh/ANNOTATIONS/TARGET_10308.npy
10310,PASTISFresh/DATA_S2/S2_10310.npy,PASTISFresh/ANNOTATIONS/TARGET_10310.npy
10311,PASTISFresh/DATA_S2/S2_10311.npy,PASTISFresh/ANNOTATIONS/TARGET_10311.npy
10314,PASTISFresh/DATA_S2/S2_10314.npy,PASTISFresh/ANNOTATIONS/TARGET_10314.npy
10319,PASTISFresh/DATA_S2/S2_10319.npy,PASTISFresh/ANNOTATIONS/TARGET_10319.npy
10322,PASTISFresh/DATA_S2/S2_10322.npy,PASTISFresh/ANNOTATIONS/TARGET_10322.npy
10324,PASTISFresh/DATA_S2/S2_10324.npy,PASTISFresh/ANNOTATIONS/TARGET_10324.npy
10325,PASTISFresh/DATA_S2/S2_10325.npy,PASTISFresh/ANNOTATIONS/TARGET_10325.npy
10337,PASTISFresh/DATA_S2/S2_10337.npy,PASTISFresh/ANNOTATIONS/TARGET_10337.npy
10340,PASTISFresh/DATA_S2/S2_10340.npy,PASTISFresh/ANNOTATIONS/TARGET_10340.npy
10341,PASTISFresh/DATA_S2/S2_10341.npy,PASTISFresh/ANNOTATIONS/TARGET_10341.npy
10345,PASTISFresh/DATA_S2/S2_10345.npy,PASTISFresh/ANNOTATIONS/TARGET_10345.npy
10346,PASTISFresh/DATA_S2/S2_10346.npy,PASTISFresh/ANNOTATIONS/TARGET_10346.npy
10355,PASTISFresh/DATA_S2/S2_10355.npy,PASTISFresh/ANNOTATIONS/TARGET_10355.npy
10362,PASTISFresh/DATA_S2/S2_10362.npy,PASTISFresh/ANNOTATIONS/TARGET_10362.npy
10363,PASTISFresh/DATA_S2/S2_10363.npy,PASTISFresh/ANNOTATIONS/TARGET_10363.npy
10367,PASTISFresh/DATA_S2/S2_10367.npy,PASTISFresh/ANNOTATIONS/TARGET_10367.npy
10372,PASTISFresh/DATA_S2/S2_10372.npy,PASTISFresh/ANNOTATIONS/TARGET_10372.npy
10376,PASTISFresh/DATA_S2/S2_10376.npy,PASTISFresh/ANNOTATIONS/TARGET_10376.npy
10377,PASTISFresh/DATA_S2/S2_10377.npy,PASTISFresh/ANNOTATIONS/TARGET_10377.npy
10381,PASTISFresh/DATA_S2/S2_10381.npy,PASTISFresh/ANNOTATIONS/TARGET_10381.npy
10389,PASTISFresh/DATA_S2/S2_10389.npy,PASTISFresh/ANNOTATIONS/TARGET_10389.npy
10390,PASTISFresh/DATA_S2/S2_10390.npy,PASTISFresh/ANNOTATIONS/TARGET_10390.npy
10393,PASTISFresh/DATA_S2/S2_10393.npy,PASTISFresh/ANNOTATIONS/TARGET_10393.npy
10395,PASTISFresh/DATA_S2/S2_10395.npy,PASTISFresh/ANNOTATIONS/TARGET_10395.npy
10402,PASTISFresh/DATA_S2/S2_10402.npy,PASTISFresh/ANNOTATIONS/TARGET_10402.npy
10403,PASTISFresh/DATA_S2/S2_10403.npy,PASTISFresh/ANNOTATIONS/TARGET_10403.npy
10407,PASTISFresh/DATA_S2/S2_10407.npy,PASTISFresh/ANNOTATIONS/TARGET_10407.npy
10428,PASTISFresh/DATA_S2/S2_10428.npy,PASTISFresh/ANNOTATIONS/TARGET_10428.npy
10436,PASTISFresh/DATA_S2/S2_10436.npy,PASTISFresh/ANNOTATIONS/TARGET_10436.npy
10438,PASTISFresh/DATA_S2/S2_10438.npy,PASTISFresh/ANNOTATIONS/TARGET_10438.npy
10439,PASTISFresh/DATA_S2/S2_10439.npy,PASTISFresh/ANNOTATIONS/TARGET_10439.npy
10441,PASTISFresh/DATA_S2/S2_10441.npy,PASTISFresh/ANNOTATIONS/TARGET_10441.npy
10443,PASTISFresh/DATA_S2/S2_10443.npy,PASTISFresh/ANNOTATIONS/TARGET_10443.npy
10447,PASTISFresh/DATA_S2/S2_10447.npy,PASTISFresh/ANNOTATIONS/TARGET_10447.npy
10448,PASTISFresh/DATA_S2/S2_10448.npy,PASTISFresh/ANNOTATIONS/TARGET_10448.npy
10449,PASTISFresh/DATA_S2/S2_10449.npy,PASTISFresh/ANNOTATIONS/TARGET_10449.npy
10453,PASTISFresh/DATA_S2/S2_10453.npy,PASTISFresh/ANNOTATIONS/TARGET_10453.npy
10459,PASTISFresh/DATA_S2/S2_10459.npy,PASTISFresh/ANNOTATIONS/TARGET_10459.npy
10460,PASTISFresh/DATA_S2/S2_10460.npy,PASTISFresh/ANNOTATIONS/TARGET_10460.npy
10462,PASTISFresh/DATA_S2/S2_10462.npy,PASTISFresh/ANNOTATIONS/TARGET_10462.npy
10497,PASTISFresh/DATA_S2/S2_10497.npy,PASTISFresh/ANNOTATIONS/TARGET_10497.npy
10502,PASTISFresh/DATA_S2/S2_10502.npy,PASTISFresh/ANNOTATIONS/TARGET_10502.npy
10503,PASTISFresh/DATA_S2/S2_10503.npy,PASTISFresh/ANNOTATIONS/TARGET_10503.npy
10510,PASTISFresh/DATA_S2/S2_10510.npy,PASTISFresh/ANNOTATIONS/TARGET_10510.npy
10526,PASTISFresh/DATA_S2/S2_10526.npy,PASTISFresh/ANNOTATIONS/TARGET_10526.npy
10530,PASTISFresh/DATA_S2/S2_10530.npy,PASTISFresh/ANNOTATIONS/TARGET_10530.npy
10535,PASTISFresh/DATA_S2/S2_10535.npy,PASTISFresh/ANNOTATIONS/TARGET_10535.npy
10536,PASTISFresh/DATA_S2/S2_10536.npy,PASTISFresh/ANNOTATIONS/TARGET_10536.npy
20000,PASTISFresh/DATA_S2/S2_20000.npy,PASTISFresh/ANNOTATIONS/TARGET_20000.npy
20004,PASTISFresh/DATA_S2/S2_20004.npy,PASTISFresh/ANNOTATIONS/TARGET_20004.npy
20005,PASTISFresh/DATA_S2/S2_20005.npy,PASTISFresh/ANNOTATIONS/TARGET_20005.npy
20011,PASTISFresh/DATA_S2/S2_20011.npy,PASTISFresh/ANNOTATIONS/TARGET_20011.npy
20012,PASTISFresh/DATA_S2/S2_20012.npy,PASTISFresh/ANNOTATIONS/TARGET_20012.npy
20017,PASTISFresh/DATA_S2/S2_20017.npy,PASTISFresh/ANNOTATIONS/TARGET_20017.npy
20018,PASTISFresh/DATA_S2/S2_20018.npy,PASTISFresh/ANNOTATIONS/TARGET_20018.npy
20020,PASTISFresh/DATA_S2/S2_20020.npy,PASTISFresh/ANNOTATIONS/TARGET_20020.npy
20021,PASTISFresh/DATA_S2/S2_20021.npy,PASTISFresh/ANNOTATIONS/TARGET_20021.npy
20026,PASTISFresh/DATA_S2/S2_20026.npy,PASTISFresh/ANNOTATIONS/TARGET_20026.npy
20027,PASTISFresh/DATA_S2/S2_20027.npy,PASTISFresh/ANNOTATIONS/TARGET_20027.npy
20029,PASTISFresh/DATA_S2/S2_20029.npy,PASTISFresh/ANNOTATIONS/TARGET_20029.npy
20033,PASTISFresh/DATA_S2/S2_20033.npy,PASTISFresh/ANNOTATIONS/TARGET_20033.npy
20034,PASTISFresh/DATA_S2/S2_20034.npy,PASTISFresh/ANNOTATIONS/TARGET_20034.npy
20038,PASTISFresh/DATA_S2/S2_20038.npy,PASTISFresh/ANNOTATIONS/TARGET_20038.npy
20039,PASTISFresh/DATA_S2/S2_20039.npy,PASTISFresh/ANNOTATIONS/TARGET_20039.npy
20045,PASTISFresh/DATA_S2/S2_20045.npy,PASTISFresh/ANNOTATIONS/TARGET_20045.npy
20047,PASTISFresh/DATA_S2/S2_20047.npy,PASTISFresh/ANNOTATIONS/TARGET_20047.npy
20054,PASTISFresh/DATA_S2/S2_20054.npy,PASTISFresh/ANNOTATIONS/TARGET_20054.npy
20061,PASTISFresh/DATA_S2/S2_20061.npy,PASTISFresh/ANNOTATIONS/TARGET_20061.npy
20064,PASTISFresh/DATA_S2/S2_20064.npy,PASTISFresh/ANNOTATIONS/TARGET_20064.npy
20066,PASTISFresh/DATA_S2/S2_20066.npy,PASTISFresh/ANNOTATIONS/TARGET_20066.npy
20070,PASTISFresh/DATA_S2/S2_20070.npy,PASTISFresh/ANNOTATIONS/TARGET_20070.npy
20071,PASTISFresh/DATA_S2/S2_20071.npy,PASTISFresh/ANNOTATIONS/TARGET_20071.npy
20077,PASTISFresh/DATA_S2/S2_20077.npy,PASTISFresh/ANNOTATIONS/TARGET_20077.npy
20089,PASTISFresh/DATA_S2/S2_20089.npy,PASTISFresh/ANNOTATIONS/TARGET_20089.npy
20099,PASTISFresh/DATA_S2/S2_20099.npy,PASTISFresh/ANNOTATIONS/TARGET_20099.npy
20100,PASTISFresh/DATA_S2/S2_20100.npy,PASTISFresh/ANNOTATIONS/TARGET_20100.npy
20104,PASTISFresh/DATA_S2/S2_20104.npy,PASTISFresh/ANNOTATIONS/TARGET_20104.npy
20111,PASTISFresh/DATA_S2/S2_20111.npy,PASTISFresh/ANNOTATIONS/TARGET_20111.npy
20112,PASTISFresh/DATA_S2/S2_20112.npy,PASTISFresh/ANNOTATIONS/TARGET_20112.npy
20117,PASTISFresh/DATA_S2/S2_20117.npy,PASTISFresh/ANNOTATIONS/TARGET_20117.npy
20124,PASTISFresh/DATA_S2/S2_20124.npy,PASTISFresh/ANNOTATIONS/TARGET_20124.npy
20141,PASTISFresh/DATA_S2/S2_20141.npy,PASTISFresh/ANNOTATIONS/TARGET_20141.npy
20142,PASTISFresh/DATA_S2/S2_20142.npy,PASTISFresh/ANNOTATIONS/TARGET_20142.npy
20151,PASTISFresh/DATA_S2/S2_20151.npy,PASTISFresh/ANNOTATIONS/TARGET_20151.npy
20165,PASTISFresh/DATA_S2/S2_20165.npy,PASTISFresh/ANNOTATIONS/TARGET_20165.npy
20174,PASTISFresh/DATA_S2/S2_20174.npy,PASTISFresh/ANNOTATIONS/TARGET_20174.npy
20176,PASTISFresh/DATA_S2/S2_20176.npy,PASTISFresh/ANNOTATIONS/TARGET_20176.npy
20183,PASTISFresh/DATA_S2/S2_20183.npy,PASTISFresh/ANNOTATIONS/TARGET_20183.npy
20194,PASTISFresh/DATA_S2/S2_20194.npy,PASTISFresh/ANNOTATIONS/TARGET_20194.npy
20199,PASTISFresh/DATA_S2/S2_20199.npy,PASTISFresh/ANNOTATIONS/TARGET_20199.npy
20213,PASTISFresh/DATA_S2/S2_20213.npy,PASTISFresh/ANNOTATIONS/TARGET_20213.npy
20218,PASTISFresh/DATA_S2/S2_20218.npy,PASTISFresh/ANNOTATIONS/TARGET_20218.npy
20219,PASTISFresh/DATA_S2/S2_20219.npy,PASTISFresh/ANNOTATIONS/TARGET_20219.npy
20229,PASTISFresh/DATA_S2/S2_20229.npy,PASTISFresh/ANNOTATIONS/TARGET_20229.npy
20240,PASTISFresh/DATA_S2/S2_20240.npy,PASTISFresh/ANNOTATIONS/TARGET_20240.npy
20241,PASTISFresh/DATA_S2/S2_20241.npy,PASTISFresh/ANNOTATIONS/TARGET_20241.npy
20244,PASTISFresh/DATA_S2/S2_20244.npy,PASTISFresh/ANNOTATIONS/TARGET_20244.npy
20248,PASTISFresh/DATA_S2/S2_20248.npy,PASTISFresh/ANNOTATIONS/TARGET_20248.npy
20252,PASTISFresh/DATA_S2/S2_20252.npy,PASTISFresh/ANNOTATIONS/TARGET_20252.npy
20253,PASTISFresh/DATA_S2/S2_20253.npy,PASTISFresh/ANNOTATIONS/TARGET_20253.npy
20256,PASTISFresh/DATA_S2/S2_20256.npy,PASTISFresh/ANNOTATIONS/TARGET_20256.npy
20259,PASTISFresh/DATA_S2/S2_20259.npy,PASTISFresh/ANNOTATIONS/TARGET_20259.npy
20271,PASTISFresh/DATA_S2/S2_20271.npy,PASTISFresh/ANNOTATIONS/TARGET_20271.npy
20272,PASTISFresh/DATA_S2/S2_20272.npy,PASTISFresh/ANNOTATIONS/TARGET_20272.npy
20276,PASTISFresh/DATA_S2/S2_20276.npy,PASTISFresh/ANNOTATIONS/TARGET_20276.npy
20284,PASTISFresh/DATA_S2/S2_20284.npy,PASTISFresh/ANNOTATIONS/TARGET_20284.npy
20287,PASTISFresh/DATA_S2/S2_20287.npy,PASTISFresh/ANNOTATIONS/TARGET_20287.npy
20290,PASTISFresh/DATA_S2/S2_20290.npy,PASTISFresh/ANNOTATIONS/TARGET_20290.npy
20291,PASTISFresh/DATA_S2/S2_20291.npy,PASTISFresh/ANNOTATIONS/TARGET_20291.npy
20292,PASTISFresh/DATA_S2/S2_20292.npy,PASTISFresh/ANNOTATIONS/TARGET_20292.npy
20295,PASTISFresh/DATA_S2/S2_20295.npy,PASTISFresh/ANNOTATIONS/TARGET_20295.npy
20299,PASTISFresh/DATA_S2/S2_20299.npy,PASTISFresh/ANNOTATIONS/TARGET_20299.npy
20301,PASTISFresh/DATA_S2/S2_20301.npy,PASTISFresh/ANNOTATIONS/TARGET_20301.npy
20302,PASTISFresh/DATA_S2/S2_20302.npy,PASTISFresh/ANNOTATIONS/TARGET_20302.npy
20303,PASTISFresh/DATA_S2/S2_20303.npy,PASTISFresh/ANNOTATIONS/TARGET_20303.npy
20305,PASTISFresh/DATA_S2/S2_20305.npy,PASTISFresh/ANNOTATIONS/TARGET_20305.npy
20310,PASTISFresh/DATA_S2/S2_20310.npy,PASTISFresh/ANNOTATIONS/TARGET_20310.npy
20321,PASTISFresh/DATA_S2/S2_20321.npy,PASTISFresh/ANNOTATIONS/TARGET_20321.npy
20334,PASTISFresh/DATA_S2/S2_20334.npy,PASTISFresh/ANNOTATIONS/TARGET_20334.npy
20336,PASTISFresh/DATA_S2/S2_20336.npy,PASTISFresh/ANNOTATIONS/TARGET_20336.npy
20342,PASTISFresh/DATA_S2/S2_20342.npy,PASTISFresh/ANNOTATIONS/TARGET_20342.npy
20347,PASTISFresh/DATA_S2/S2_20347.npy,PASTISFresh/ANNOTATIONS/TARGET_20347.npy
20350,PASTISFresh/DATA_S2/S2_20350.npy,PASTISFresh/ANNOTATIONS/TARGET_20350.npy
20354,PASTISFresh/DATA_S2/S2_20354.npy,PASTISFresh/ANNOTATIONS/TARGET_20354.npy
20361,PASTISFresh/DATA_S2/S2_20361.npy,PASTISFresh/ANNOTATIONS/TARGET_20361.npy
20362,PASTISFresh/DATA_S2/S2_20362.npy,PASTISFresh/ANNOTATIONS/TARGET_20362.npy
20367,PASTISFresh/DATA_S2/S2_20367.npy,PASTISFresh/ANNOTATIONS/TARGET_20367.npy
20369,PASTISFresh/DATA_S2/S2_20369.npy,PASTISFresh/ANNOTATIONS/TARGET_20369.npy
20373,PASTISFresh/DATA_S2/S2_20373.npy,PASTISFresh/ANNOTATIONS/TARGET_20373.npy
20388,PASTISFresh/DATA_S2/S2_20388.npy,PASTISFresh/ANNOTATIONS/TARGET_20388.npy
20392,PASTISFresh/DATA_S2/S2_20392.npy,PASTISFresh/ANNOTATIONS/TARGET_20392.npy
20395,PASTISFresh/DATA_S2/S2_20395.npy,PASTISFresh/ANNOTATIONS/TARGET_20395.npy
20402,PASTISFresh/DATA_S2/S2_20402.npy,PASTISFresh/ANNOTATIONS/TARGET_20402.npy
20405,PASTISFresh/DATA_S2/S2_20405.npy,PASTISFresh/ANNOTATIONS/TARGET_20405.npy
20407,PASTISFresh/DATA_S2/S2_20407.npy,PASTISFresh/ANNOTATIONS/TARGET_20407.npy
20415,PASTISFresh/DATA_S2/S2_20415.npy,PASTISFresh/ANNOTATIONS/TARGET_20415.npy
20418,PASTISFresh/DATA_S2/S2_20418.npy,PASTISFresh/ANNOTATIONS/TARGET_20418.npy
20437,PASTISFresh/DATA_S2/S2_20437.npy,PASTISFresh/ANNOTATIONS/TARGET_20437.npy
20439,PASTISFresh/DATA_S2/S2_20439.npy,PASTISFresh/ANNOTATIONS/TARGET_20439.npy
20448,PASTISFresh/DATA_S2/S2_20448.npy,PASTISFresh/ANNOTATIONS/TARGET_20448.npy
20454,PASTISFresh/DATA_S2/S2_20454.npy,PASTISFresh/ANNOTATIONS/TARGET_20454.npy
20462,PASTISFresh/DATA_S2/S2_20462.npy,PASTISFresh/ANNOTATIONS/TARGET_20462.npy
20464,PASTISFresh/DATA_S2/S2_20464.npy,PASTISFresh/ANNOTATIONS/TARGET_20464.npy
20467,PASTISFresh/DATA_S2/S2_20467.npy,PASTISFresh/ANNOTATIONS/TARGET_20467.npy
20473,PASTISFresh/DATA_S2/S2_20473.npy,PASTISFresh/ANNOTATIONS/TARGET_20473.npy
20478,PASTISFresh/DATA_S2/S2_20478.npy,PASTISFresh/ANNOTATIONS/TARGET_20478.npy
20483,PASTISFresh/DATA_S2/S2_20483.npy,PASTISFresh/ANNOTATIONS/TARGET_20483.npy
20496,PASTISFresh/DATA_S2/S2_20496.npy,PASTISFresh/ANNOTATIONS/TARGET_20496.npy
20499,PASTISFresh/DATA_S2/S2_20499.npy,PASTISFresh/ANNOTATIONS/TARGET_20499.npy
20500,PASTISFresh/DATA_S2/S2_20500.npy,PASTISFresh/ANNOTATIONS/TARGET_20500.npy
20502,PASTISFresh/DATA_S2/S2_20502.npy,PASTISFresh/ANNOTATIONS/TARGET_20502.npy
20508,PASTISFresh/DATA_S2/S2_20508.npy,PASTISFresh/ANNOTATIONS/TARGET_20508.npy
20512,PASTISFresh/DATA_S2/S2_20512.npy,PASTISFresh/ANNOTATIONS/TARGET_20512.npy
20513,PASTISFresh/DATA_S2/S2_20513.npy,PASTISFresh/ANNOTATIONS/TARGET_20513.npy
20515,PASTISFresh/DATA_S2/S2_20515.npy,PASTISFresh/ANNOTATIONS/TARGET_20515.npy
20516,PASTISFresh/DATA_S2/S2_20516.npy,PASTISFresh/ANNOTATIONS/TARGET_20516.npy
20517,PASTISFresh/DATA_S2/S2_20517.npy,PASTISFresh/ANNOTATIONS/TARGET_20517.npy
20520,PASTISFresh/DATA_S2/S2_20520.npy,PASTISFresh/ANNOTATIONS/TARGET_20520.npy
20523,PASTISFresh/DATA_S2/S2_20523.npy,PASTISFresh/ANNOTATIONS/TARGET_20523.npy
20528,PASTISFresh/DATA_S2/S2_20528.npy,PASTISFresh/ANNOTATIONS/TARGET_20528.npy
20532,PASTISFresh/DATA_S2/S2_20532.npy,PASTISFresh/ANNOTATIONS/TARGET_20532.npy
20538,PASTISFresh/DATA_S2/S2_20538.npy,PASTISFresh/ANNOTATIONS/TARGET_20538.npy
20545,PASTISFresh/DATA_S2/S2_20545.npy,PASTISFresh/ANNOTATIONS/TARGET_20545.npy
20560,PASTISFresh/DATA_S2/S2_20560.npy,PASTISFresh/ANNOTATIONS/TARGET_20560.npy
20566,PASTISFresh/DATA_S2/S2_20566.npy,PASTISFresh/ANNOTATIONS/TARGET_20566.npy
20567,PASTISFresh/DATA_S2/S2_20567.npy,PASTISFresh/ANNOTATIONS/TARGET_20567.npy
20568,PASTISFresh/DATA_S2/S2_20568.npy,PASTISFresh/ANNOTATIONS/TARGET_20568.npy
20572,PASTISFresh/DATA_S2/S2_20572.npy,PASTISFresh/ANNOTATIONS/TARGET_20572.npy
20573,PASTISFresh/DATA_S2/S2_20573.npy,PASTISFresh/ANNOTATIONS/TARGET_20573.npy
20575,PASTISFresh/DATA_S2/S2_20575.npy,PASTISFresh/ANNOTATIONS/TARGET_20575.npy
20579,PASTISFresh/DATA_S2/S2_20579.npy,PASTISFresh/ANNOTATIONS/TARGET_20579.npy
20581,PASTISFresh/DATA_S2/S2_20581.npy,PASTISFresh/ANNOTATIONS/TARGET_20581.npy
20583,PASTISFresh/DATA_S2/S2_20583.npy,PASTISFresh/ANNOTATIONS/TARGET_20583.npy
20584,PASTISFresh/DATA_S2/S2_20584.npy,PASTISFresh/ANNOTATIONS/TARGET_20584.npy
