fieldID,imagepath,labelpath,datepath
8444,data16/8444_sits.npy,data16/8444_labels.npy,data16/8444_dates.npy
8451,data16/8451_sits.npy,data16/8451_labels.npy,data16/8451_dates.npy
8452,data16/8452_sits.npy,data16/8452_labels.npy,data16/8452_dates.npy
8453,data16/8453_sits.npy,data16/8453_labels.npy,data16/8453_dates.npy
8454,data16/8454_sits.npy,data16/8454_labels.npy,data16/8454_dates.npy
8449,data16/8449_sits.npy,data16/8449_labels.npy,data16/8449_dates.npy
11449,data16/11449_sits.npy,data16/11449_labels.npy,data16/11449_dates.npy
271,data16/271_sits.npy,data16/271_labels.npy,data16/271_dates.npy
272,data16/272_sits.npy,data16/272_labels.npy,data16/272_dates.npy
273,data16/273_sits.npy,data16/273_labels.npy,data16/273_dates.npy
274,data16/274_sits.npy,data16/274_labels.npy,data16/274_dates.npy
275,data16/275_sits.npy,data16/275_labels.npy,data16/275_dates.npy
276,data16/276_sits.npy,data16/276_labels.npy,data16/276_dates.npy
11452,data16/11452_sits.npy,data16/11452_labels.npy,data16/11452_dates.npy
11455,data16/11455_sits.npy,data16/11455_labels.npy,data16/11455_dates.npy
11456,data16/11456_sits.npy,data16/11456_labels.npy,data16/11456_dates.npy
11457,data16/11457_sits.npy,data16/11457_labels.npy,data16/11457_dates.npy
335,data16/335_sits.npy,data16/335_labels.npy,data16/335_dates.npy
336,data16/336_sits.npy,data16/336_labels.npy,data16/336_dates.npy
337,data16/337_sits.npy,data16/337_labels.npy,data16/337_dates.npy
338,data16/338_sits.npy,data16/338_labels.npy,data16/338_dates.npy
339,data16/339_sits.npy,data16/339_labels.npy,data16/339_dates.npy
340,data16/340_sits.npy,data16/340_labels.npy,data16/340_dates.npy
8532,data16/8532_sits.npy,data16/8532_labels.npy,data16/8532_dates.npy
8528,data16/8528_sits.npy,data16/8528_labels.npy,data16/8528_dates.npy
8530,data16/8530_sits.npy,data16/8530_labels.npy,data16/8530_dates.npy
8531,data16/8531_sits.npy,data16/8531_labels.npy,data16/8531_dates.npy
8537,data16/8537_sits.npy,data16/8537_labels.npy,data16/8537_dates.npy
8538,data16/8538_sits.npy,data16/8538_labels.npy,data16/8538_dates.npy
8539,data16/8539_sits.npy,data16/8539_labels.npy,data16/8539_dates.npy
8540,data16/8540_sits.npy,data16/8540_labels.npy,data16/8540_dates.npy
8541,data16/8541_sits.npy,data16/8541_labels.npy,data16/8541_dates.npy
8536,data16/8536_sits.npy,data16/8536_labels.npy,data16/8536_dates.npy
359,data16/359_sits.npy,data16/359_labels.npy,data16/359_dates.npy
360,data16/360_sits.npy,data16/360_labels.npy,data16/360_dates.npy
362,data16/362_sits.npy,data16/362_labels.npy,data16/362_dates.npy
16793,data16/16793_sits.npy,data16/16793_labels.npy,data16/16793_dates.npy
16794,data16/16794_sits.npy,data16/16794_labels.npy,data16/16794_dates.npy
16795,data16/16795_sits.npy,data16/16795_labels.npy,data16/16795_dates.npy
16796,data16/16796_sits.npy,data16/16796_labels.npy,data16/16796_dates.npy
422,data16/422_sits.npy,data16/422_labels.npy,data16/422_dates.npy
424,data16/424_sits.npy,data16/424_labels.npy,data16/424_dates.npy
425,data16/425_sits.npy,data16/425_labels.npy,data16/425_dates.npy
427,data16/427_sits.npy,data16/427_labels.npy,data16/427_dates.npy
8619,data16/8619_sits.npy,data16/8619_labels.npy,data16/8619_dates.npy
8615,data16/8615_sits.npy,data16/8615_labels.npy,data16/8615_dates.npy
8617,data16/8617_sits.npy,data16/8617_labels.npy,data16/8617_dates.npy
8624,data16/8624_sits.npy,data16/8624_labels.npy,data16/8624_dates.npy
8625,data16/8625_sits.npy,data16/8625_labels.npy,data16/8625_dates.npy
8627,data16/8627_sits.npy,data16/8627_labels.npy,data16/8627_dates.npy
445,data16/445_sits.npy,data16/445_labels.npy,data16/445_dates.npy
447,data16/447_sits.npy,data16/447_labels.npy,data16/447_dates.npy
448,data16/448_sits.npy,data16/448_labels.npy,data16/448_dates.npy
449,data16/449_sits.npy,data16/449_labels.npy,data16/449_dates.npy
450,data16/450_sits.npy,data16/450_labels.npy,data16/450_dates.npy
16857,data16/16857_sits.npy,data16/16857_labels.npy,data16/16857_dates.npy
16858,data16/16858_sits.npy,data16/16858_labels.npy,data16/16858_dates.npy
16859,data16/16859_sits.npy,data16/16859_labels.npy,data16/16859_dates.npy
16860,data16/16860_sits.npy,data16/16860_labels.npy,data16/16860_dates.npy
16862,data16/16862_sits.npy,data16/16862_labels.npy,data16/16862_dates.npy
16873,data16/16873_sits.npy,data16/16873_labels.npy,data16/16873_dates.npy
16874,data16/16874_sits.npy,data16/16874_labels.npy,data16/16874_dates.npy
16875,data16/16875_sits.npy,data16/16875_labels.npy,data16/16875_dates.npy
16876,data16/16876_sits.npy,data16/16876_labels.npy,data16/16876_dates.npy
16877,data16/16877_sits.npy,data16/16877_labels.npy,data16/16877_dates.npy
16880,data16/16880_sits.npy,data16/16880_labels.npy,data16/16880_dates.npy
16882,data16/16882_sits.npy,data16/16882_labels.npy,data16/16882_dates.npy
16884,data16/16884_sits.npy,data16/16884_labels.npy,data16/16884_dates.npy
509,data16/509_sits.npy,data16/509_labels.npy,data16/509_dates.npy
510,data16/510_sits.npy,data16/510_labels.npy,data16/510_dates.npy
512,data16/512_sits.npy,data16/512_labels.npy,data16/512_dates.npy
513,data16/513_sits.npy,data16/513_labels.npy,data16/513_dates.npy
514,data16/514_sits.npy,data16/514_labels.npy,data16/514_dates.npy
8707,data16/8707_sits.npy,data16/8707_labels.npy,data16/8707_dates.npy
8703,data16/8703_sits.npy,data16/8703_labels.npy,data16/8703_dates.npy
8704,data16/8704_sits.npy,data16/8704_labels.npy,data16/8704_dates.npy
8705,data16/8705_sits.npy,data16/8705_labels.npy,data16/8705_dates.npy
8712,data16/8712_sits.npy,data16/8712_labels.npy,data16/8712_dates.npy
8713,data16/8713_sits.npy,data16/8713_labels.npy,data16/8713_dates.npy
8714,data16/8714_sits.npy,data16/8714_labels.npy,data16/8714_dates.npy
8715,data16/8715_sits.npy,data16/8715_labels.npy,data16/8715_dates.npy
532,data16/532_sits.npy,data16/532_labels.npy,data16/532_dates.npy
533,data16/533_sits.npy,data16/533_labels.npy,data16/533_dates.npy
534,data16/534_sits.npy,data16/534_labels.npy,data16/534_dates.npy
535,data16/535_sits.npy,data16/535_labels.npy,data16/535_dates.npy
536,data16/536_sits.npy,data16/536_labels.npy,data16/536_dates.npy
537,data16/537_sits.npy,data16/537_labels.npy,data16/537_dates.npy
16944,data16/16944_sits.npy,data16/16944_labels.npy,data16/16944_dates.npy
16945,data16/16945_sits.npy,data16/16945_labels.npy,data16/16945_dates.npy
16947,data16/16947_sits.npy,data16/16947_labels.npy,data16/16947_dates.npy
16949,data16/16949_sits.npy,data16/16949_labels.npy,data16/16949_dates.npy
16960,data16/16960_sits.npy,data16/16960_labels.npy,data16/16960_dates.npy
16962,data16/16962_sits.npy,data16/16962_labels.npy,data16/16962_dates.npy
16964,data16/16964_sits.npy,data16/16964_labels.npy,data16/16964_dates.npy
16967,data16/16967_sits.npy,data16/16967_labels.npy,data16/16967_dates.npy
16968,data16/16968_sits.npy,data16/16968_labels.npy,data16/16968_dates.npy
16969,data16/16969_sits.npy,data16/16969_labels.npy,data16/16969_dates.npy
16970,data16/16970_sits.npy,data16/16970_labels.npy,data16/16970_dates.npy
16972,data16/16972_sits.npy,data16/16972_labels.npy,data16/16972_dates.npy
596,data16/596_sits.npy,data16/596_labels.npy,data16/596_dates.npy
597,data16/597_sits.npy,data16/597_labels.npy,data16/597_dates.npy
598,data16/598_sits.npy,data16/598_labels.npy,data16/598_dates.npy
599,data16/599_sits.npy,data16/599_labels.npy,data16/599_dates.npy
600,data16/600_sits.npy,data16/600_labels.npy,data16/600_dates.npy
8794,data16/8794_sits.npy,data16/8794_labels.npy,data16/8794_dates.npy
8793,data16/8793_sits.npy,data16/8793_labels.npy,data16/8793_dates.npy
8789,data16/8789_sits.npy,data16/8789_labels.npy,data16/8789_dates.npy
8790,data16/8790_sits.npy,data16/8790_labels.npy,data16/8790_dates.npy
8791,data16/8791_sits.npy,data16/8791_labels.npy,data16/8791_dates.npy
8792,data16/8792_sits.npy,data16/8792_labels.npy,data16/8792_dates.npy
8797,data16/8797_sits.npy,data16/8797_labels.npy,data16/8797_dates.npy
8798,data16/8798_sits.npy,data16/8798_labels.npy,data16/8798_dates.npy
8799,data16/8799_sits.npy,data16/8799_labels.npy,data16/8799_dates.npy
8800,data16/8800_sits.npy,data16/8800_labels.npy,data16/8800_dates.npy
8801,data16/8801_sits.npy,data16/8801_labels.npy,data16/8801_dates.npy
8802,data16/8802_sits.npy,data16/8802_labels.npy,data16/8802_dates.npy
17032,data16/17032_sits.npy,data16/17032_labels.npy,data16/17032_dates.npy
17033,data16/17033_sits.npy,data16/17033_labels.npy,data16/17033_dates.npy
17047,data16/17047_sits.npy,data16/17047_labels.npy,data16/17047_dates.npy
17048,data16/17048_sits.npy,data16/17048_labels.npy,data16/17048_dates.npy
17049,data16/17049_sits.npy,data16/17049_labels.npy,data16/17049_dates.npy
17050,data16/17050_sits.npy,data16/17050_labels.npy,data16/17050_dates.npy
17054,data16/17054_sits.npy,data16/17054_labels.npy,data16/17054_dates.npy
17055,data16/17055_sits.npy,data16/17055_labels.npy,data16/17055_dates.npy
17056,data16/17056_sits.npy,data16/17056_labels.npy,data16/17056_dates.npy
17057,data16/17057_sits.npy,data16/17057_labels.npy,data16/17057_dates.npy
17058,data16/17058_sits.npy,data16/17058_labels.npy,data16/17058_dates.npy
17059,data16/17059_sits.npy,data16/17059_labels.npy,data16/17059_dates.npy
8876,data16/8876_sits.npy,data16/8876_labels.npy,data16/8876_dates.npy
8877,data16/8877_sits.npy,data16/8877_labels.npy,data16/8877_dates.npy
8878,data16/8878_sits.npy,data16/8878_labels.npy,data16/8878_dates.npy
8879,data16/8879_sits.npy,data16/8879_labels.npy,data16/8879_dates.npy
8881,data16/8881_sits.npy,data16/8881_labels.npy,data16/8881_dates.npy
17070,data16/17070_sits.npy,data16/17070_labels.npy,data16/17070_dates.npy
17071,data16/17071_sits.npy,data16/17071_labels.npy,data16/17071_dates.npy
8886,data16/8886_sits.npy,data16/8886_labels.npy,data16/8886_dates.npy
8887,data16/8887_sits.npy,data16/8887_labels.npy,data16/8887_dates.npy
8888,data16/8888_sits.npy,data16/8888_labels.npy,data16/8888_dates.npy
8889,data16/8889_sits.npy,data16/8889_labels.npy,data16/8889_dates.npy
11536,data16/11536_sits.npy,data16/11536_labels.npy,data16/11536_dates.npy
17074,data16/17074_sits.npy,data16/17074_labels.npy,data16/17074_dates.npy
17075,data16/17075_sits.npy,data16/17075_labels.npy,data16/17075_dates.npy
11539,data16/11539_sits.npy,data16/11539_labels.npy,data16/11539_dates.npy
11542,data16/11542_sits.npy,data16/11542_labels.npy,data16/11542_dates.npy
11543,data16/11543_sits.npy,data16/11543_labels.npy,data16/11543_dates.npy
17118,data16/17118_sits.npy,data16/17118_labels.npy,data16/17118_dates.npy
17119,data16/17119_sits.npy,data16/17119_labels.npy,data16/17119_dates.npy
17120,data16/17120_sits.npy,data16/17120_labels.npy,data16/17120_dates.npy
11544,data16/11544_sits.npy,data16/11544_labels.npy,data16/11544_dates.npy
17121,data16/17121_sits.npy,data16/17121_labels.npy,data16/17121_dates.npy
17134,data16/17134_sits.npy,data16/17134_labels.npy,data16/17134_dates.npy
17135,data16/17135_sits.npy,data16/17135_labels.npy,data16/17135_dates.npy
17136,data16/17136_sits.npy,data16/17136_labels.npy,data16/17136_dates.npy
17137,data16/17137_sits.npy,data16/17137_labels.npy,data16/17137_dates.npy
17141,data16/17141_sits.npy,data16/17141_labels.npy,data16/17141_dates.npy
17142,data16/17142_sits.npy,data16/17142_labels.npy,data16/17142_dates.npy
17143,data16/17143_sits.npy,data16/17143_labels.npy,data16/17143_dates.npy
17144,data16/17144_sits.npy,data16/17144_labels.npy,data16/17144_dates.npy
17157,data16/17157_sits.npy,data16/17157_labels.npy,data16/17157_dates.npy
17158,data16/17158_sits.npy,data16/17158_labels.npy,data16/17158_dates.npy
17159,data16/17159_sits.npy,data16/17159_labels.npy,data16/17159_dates.npy
17161,data16/17161_sits.npy,data16/17161_labels.npy,data16/17161_dates.npy
17162,data16/17162_sits.npy,data16/17162_labels.npy,data16/17162_dates.npy
17206,data16/17206_sits.npy,data16/17206_labels.npy,data16/17206_dates.npy
17207,data16/17207_sits.npy,data16/17207_labels.npy,data16/17207_dates.npy
17208,data16/17208_sits.npy,data16/17208_labels.npy,data16/17208_dates.npy
17209,data16/17209_sits.npy,data16/17209_labels.npy,data16/17209_dates.npy
17221,data16/17221_sits.npy,data16/17221_labels.npy,data16/17221_dates.npy
17222,data16/17222_sits.npy,data16/17222_labels.npy,data16/17222_dates.npy
17223,data16/17223_sits.npy,data16/17223_labels.npy,data16/17223_dates.npy
842,data16/842_sits.npy,data16/842_labels.npy,data16/842_dates.npy
844,data16/844_sits.npy,data16/844_labels.npy,data16/844_dates.npy
845,data16/845_sits.npy,data16/845_labels.npy,data16/845_dates.npy
17228,data16/17228_sits.npy,data16/17228_labels.npy,data16/17228_dates.npy
17229,data16/17229_sits.npy,data16/17229_labels.npy,data16/17229_dates.npy
849,data16/849_sits.npy,data16/849_labels.npy,data16/849_dates.npy
850,data16/850_sits.npy,data16/850_labels.npy,data16/850_dates.npy
852,data16/852_sits.npy,data16/852_labels.npy,data16/852_dates.npy
854,data16/854_sits.npy,data16/854_labels.npy,data16/854_dates.npy
17230,data16/17230_sits.npy,data16/17230_labels.npy,data16/17230_dates.npy
17231,data16/17231_sits.npy,data16/17231_labels.npy,data16/17231_dates.npy
17232,data16/17232_sits.npy,data16/17232_labels.npy,data16/17232_dates.npy
17233,data16/17233_sits.npy,data16/17233_labels.npy,data16/17233_dates.npy
17244,data16/17244_sits.npy,data16/17244_labels.npy,data16/17244_dates.npy
17245,data16/17245_sits.npy,data16/17245_labels.npy,data16/17245_dates.npy
17246,data16/17246_sits.npy,data16/17246_labels.npy,data16/17246_dates.npy
17247,data16/17247_sits.npy,data16/17247_labels.npy,data16/17247_dates.npy
17248,data16/17248_sits.npy,data16/17248_labels.npy,data16/17248_dates.npy
865,data16/865_sits.npy,data16/865_labels.npy,data16/865_dates.npy
867,data16/867_sits.npy,data16/867_labels.npy,data16/867_dates.npy
869,data16/869_sits.npy,data16/869_labels.npy,data16/869_dates.npy
870,data16/870_sits.npy,data16/870_labels.npy,data16/870_dates.npy
17249,data16/17249_sits.npy,data16/17249_labels.npy,data16/17249_dates.npy
17292,data16/17292_sits.npy,data16/17292_labels.npy,data16/17292_dates.npy
17293,data16/17293_sits.npy,data16/17293_labels.npy,data16/17293_dates.npy
17294,data16/17294_sits.npy,data16/17294_labels.npy,data16/17294_dates.npy
17295,data16/17295_sits.npy,data16/17295_labels.npy,data16/17295_dates.npy
912,data16/912_sits.npy,data16/912_labels.npy,data16/912_dates.npy
913,data16/913_sits.npy,data16/913_labels.npy,data16/913_dates.npy
914,data16/914_sits.npy,data16/914_labels.npy,data16/914_dates.npy
915,data16/915_sits.npy,data16/915_labels.npy,data16/915_dates.npy
917,data16/917_sits.npy,data16/917_labels.npy,data16/917_dates.npy
17296,data16/17296_sits.npy,data16/17296_labels.npy,data16/17296_dates.npy
17308,data16/17308_sits.npy,data16/17308_labels.npy,data16/17308_dates.npy
17309,data16/17309_sits.npy,data16/17309_labels.npy,data16/17309_dates.npy
17310,data16/17310_sits.npy,data16/17310_labels.npy,data16/17310_dates.npy
928,data16/928_sits.npy,data16/928_labels.npy,data16/928_dates.npy
929,data16/929_sits.npy,data16/929_labels.npy,data16/929_dates.npy
930,data16/930_sits.npy,data16/930_labels.npy,data16/930_dates.npy
932,data16/932_sits.npy,data16/932_labels.npy,data16/932_dates.npy
933,data16/933_sits.npy,data16/933_labels.npy,data16/933_dates.npy
17312,data16/17312_sits.npy,data16/17312_labels.npy,data16/17312_dates.npy
17313,data16/17313_sits.npy,data16/17313_labels.npy,data16/17313_dates.npy
937,data16/937_sits.npy,data16/937_labels.npy,data16/937_dates.npy
938,data16/938_sits.npy,data16/938_labels.npy,data16/938_dates.npy
939,data16/939_sits.npy,data16/939_labels.npy,data16/939_dates.npy
940,data16/940_sits.npy,data16/940_labels.npy,data16/940_dates.npy
9137,data16/9137_sits.npy,data16/9137_labels.npy,data16/9137_dates.npy
9138,data16/9138_sits.npy,data16/9138_labels.npy,data16/9138_dates.npy
9139,data16/9139_sits.npy,data16/9139_labels.npy,data16/9139_dates.npy
9140,data16/9140_sits.npy,data16/9140_labels.npy,data16/9140_dates.npy
9142,data16/9142_sits.npy,data16/9142_labels.npy,data16/9142_dates.npy
952,data16/952_sits.npy,data16/952_labels.npy,data16/952_dates.npy
953,data16/953_sits.npy,data16/953_labels.npy,data16/953_dates.npy
954,data16/954_sits.npy,data16/954_labels.npy,data16/954_dates.npy
955,data16/955_sits.npy,data16/955_labels.npy,data16/955_dates.npy
957,data16/957_sits.npy,data16/957_labels.npy,data16/957_dates.npy
9169,data16/9169_sits.npy,data16/9169_labels.npy,data16/9169_dates.npy
9170,data16/9170_sits.npy,data16/9170_labels.npy,data16/9170_dates.npy
9172,data16/9172_sits.npy,data16/9172_labels.npy,data16/9172_dates.npy
9173,data16/9173_sits.npy,data16/9173_labels.npy,data16/9173_dates.npy
9174,data16/9174_sits.npy,data16/9174_labels.npy,data16/9174_dates.npy
9185,data16/9185_sits.npy,data16/9185_labels.npy,data16/9185_dates.npy
9187,data16/9187_sits.npy,data16/9187_labels.npy,data16/9187_dates.npy
9188,data16/9188_sits.npy,data16/9188_labels.npy,data16/9188_dates.npy
9189,data16/9189_sits.npy,data16/9189_labels.npy,data16/9189_dates.npy
999,data16/999_sits.npy,data16/999_labels.npy,data16/999_dates.npy
1000,data16/1000_sits.npy,data16/1000_labels.npy,data16/1000_dates.npy
1001,data16/1001_sits.npy,data16/1001_labels.npy,data16/1001_dates.npy
1002,data16/1002_sits.npy,data16/1002_labels.npy,data16/1002_dates.npy
1003,data16/1003_sits.npy,data16/1003_labels.npy,data16/1003_dates.npy
1004,data16/1004_sits.npy,data16/1004_labels.npy,data16/1004_dates.npy
1015,data16/1015_sits.npy,data16/1015_labels.npy,data16/1015_dates.npy
1016,data16/1016_sits.npy,data16/1016_labels.npy,data16/1016_dates.npy
1017,data16/1017_sits.npy,data16/1017_labels.npy,data16/1017_dates.npy
1018,data16/1018_sits.npy,data16/1018_labels.npy,data16/1018_dates.npy
1019,data16/1019_sits.npy,data16/1019_labels.npy,data16/1019_dates.npy
1020,data16/1020_sits.npy,data16/1020_labels.npy,data16/1020_dates.npy
1023,data16/1023_sits.npy,data16/1023_labels.npy,data16/1023_dates.npy
1024,data16/1024_sits.npy,data16/1024_labels.npy,data16/1024_dates.npy
1025,data16/1025_sits.npy,data16/1025_labels.npy,data16/1025_dates.npy
1026,data16/1026_sits.npy,data16/1026_labels.npy,data16/1026_dates.npy
1027,data16/1027_sits.npy,data16/1027_labels.npy,data16/1027_dates.npy
1028,data16/1028_sits.npy,data16/1028_labels.npy,data16/1028_dates.npy
9217,data16/9217_sits.npy,data16/9217_labels.npy,data16/9217_dates.npy
9218,data16/9218_sits.npy,data16/9218_labels.npy,data16/9218_dates.npy
9219,data16/9219_sits.npy,data16/9219_labels.npy,data16/9219_dates.npy
9224,data16/9224_sits.npy,data16/9224_labels.npy,data16/9224_dates.npy
9225,data16/9225_sits.npy,data16/9225_labels.npy,data16/9225_dates.npy
9226,data16/9226_sits.npy,data16/9226_labels.npy,data16/9226_dates.npy
9227,data16/9227_sits.npy,data16/9227_labels.npy,data16/9227_dates.npy
9228,data16/9228_sits.npy,data16/9228_labels.npy,data16/9228_dates.npy
1039,data16/1039_sits.npy,data16/1039_labels.npy,data16/1039_dates.npy
1040,data16/1040_sits.npy,data16/1040_labels.npy,data16/1040_dates.npy
1041,data16/1041_sits.npy,data16/1041_labels.npy,data16/1041_dates.npy
1042,data16/1042_sits.npy,data16/1042_labels.npy,data16/1042_dates.npy
1043,data16/1043_sits.npy,data16/1043_labels.npy,data16/1043_dates.npy
1044,data16/1044_sits.npy,data16/1044_labels.npy,data16/1044_dates.npy
9256,data16/9256_sits.npy,data16/9256_labels.npy,data16/9256_dates.npy
9257,data16/9257_sits.npy,data16/9257_labels.npy,data16/9257_dates.npy
9258,data16/9258_sits.npy,data16/9258_labels.npy,data16/9258_dates.npy
9259,data16/9259_sits.npy,data16/9259_labels.npy,data16/9259_dates.npy
9260,data16/9260_sits.npy,data16/9260_labels.npy,data16/9260_dates.npy
9261,data16/9261_sits.npy,data16/9261_labels.npy,data16/9261_dates.npy
9272,data16/9272_sits.npy,data16/9272_labels.npy,data16/9272_dates.npy
9273,data16/9273_sits.npy,data16/9273_labels.npy,data16/9273_dates.npy
9274,data16/9274_sits.npy,data16/9274_labels.npy,data16/9274_dates.npy
9275,data16/9275_sits.npy,data16/9275_labels.npy,data16/9275_dates.npy
9276,data16/9276_sits.npy,data16/9276_labels.npy,data16/9276_dates.npy
9277,data16/9277_sits.npy,data16/9277_labels.npy,data16/9277_dates.npy
1086,data16/1086_sits.npy,data16/1086_labels.npy,data16/1086_dates.npy
1087,data16/1087_sits.npy,data16/1087_labels.npy,data16/1087_dates.npy
1088,data16/1088_sits.npy,data16/1088_labels.npy,data16/1088_dates.npy
1089,data16/1089_sits.npy,data16/1089_labels.npy,data16/1089_dates.npy
1091,data16/1091_sits.npy,data16/1091_labels.npy,data16/1091_dates.npy
1102,data16/1102_sits.npy,data16/1102_labels.npy,data16/1102_dates.npy
1103,data16/1103_sits.npy,data16/1103_labels.npy,data16/1103_dates.npy
1104,data16/1104_sits.npy,data16/1104_labels.npy,data16/1104_dates.npy
1106,data16/1106_sits.npy,data16/1106_labels.npy,data16/1106_dates.npy
1107,data16/1107_sits.npy,data16/1107_labels.npy,data16/1107_dates.npy
1111,data16/1111_sits.npy,data16/1111_labels.npy,data16/1111_dates.npy
1112,data16/1112_sits.npy,data16/1112_labels.npy,data16/1112_dates.npy
1113,data16/1113_sits.npy,data16/1113_labels.npy,data16/1113_dates.npy
1114,data16/1114_sits.npy,data16/1114_labels.npy,data16/1114_dates.npy
9304,data16/9304_sits.npy,data16/9304_labels.npy,data16/9304_dates.npy
9305,data16/9305_sits.npy,data16/9305_labels.npy,data16/9305_dates.npy
9306,data16/9306_sits.npy,data16/9306_labels.npy,data16/9306_dates.npy
9311,data16/9311_sits.npy,data16/9311_labels.npy,data16/9311_dates.npy
9312,data16/9312_sits.npy,data16/9312_labels.npy,data16/9312_dates.npy
17505,data16/17505_sits.npy,data16/17505_labels.npy,data16/17505_dates.npy
17506,data16/17506_sits.npy,data16/17506_labels.npy,data16/17506_dates.npy
17507,data16/17507_sits.npy,data16/17507_labels.npy,data16/17507_dates.npy
17508,data16/17508_sits.npy,data16/17508_labels.npy,data16/17508_dates.npy
17509,data16/17509_sits.npy,data16/17509_labels.npy,data16/17509_dates.npy
17510,data16/17510_sits.npy,data16/17510_labels.npy,data16/17510_dates.npy
1126,data16/1126_sits.npy,data16/1126_labels.npy,data16/1126_dates.npy
1127,data16/1127_sits.npy,data16/1127_labels.npy,data16/1127_dates.npy
1128,data16/1128_sits.npy,data16/1128_labels.npy,data16/1128_dates.npy
1129,data16/1129_sits.npy,data16/1129_labels.npy,data16/1129_dates.npy
1131,data16/1131_sits.npy,data16/1131_labels.npy,data16/1131_dates.npy
9316,data16/9316_sits.npy,data16/9316_labels.npy,data16/9316_dates.npy
9343,data16/9343_sits.npy,data16/9343_labels.npy,data16/9343_dates.npy
9344,data16/9344_sits.npy,data16/9344_labels.npy,data16/9344_dates.npy
9346,data16/9346_sits.npy,data16/9346_labels.npy,data16/9346_dates.npy
9348,data16/9348_sits.npy,data16/9348_labels.npy,data16/9348_dates.npy
17545,data16/17545_sits.npy,data16/17545_labels.npy,data16/17545_dates.npy
17546,data16/17546_sits.npy,data16/17546_labels.npy,data16/17546_dates.npy
