fieldID,imagepath,labelpath,datepath
8532,data16/8532_sits.npy,data16/8532_labels.npy,data16/8532_dates.npy
8544,data16/8544_sits.npy,data16/8544_labels.npy,data16/8544_dates.npy
8545,data16/8545_sits.npy,data16/8545_labels.npy,data16/8545_dates.npy
8546,data16/8546_sits.npy,data16/8546_labels.npy,data16/8546_dates.npy
8547,data16/8547_sits.npy,data16/8547_labels.npy,data16/8547_dates.npy
8548,data16/8548_sits.npy,data16/8548_labels.npy,data16/8548_dates.npy
8549,data16/8549_sits.npy,data16/8549_labels.npy,data16/8549_dates.npy
359,data16/359_sits.npy,data16/359_labels.npy,data16/359_dates.npy
360,data16/360_sits.npy,data16/360_labels.npy,data16/360_dates.npy
362,data16/362_sits.npy,data16/362_labels.npy,data16/362_dates.npy
11474,data16/11474_sits.npy,data16/11474_labels.npy,data16/11474_dates.npy
8584,data16/8584_sits.npy,data16/8584_labels.npy,data16/8584_dates.npy
8585,data16/8585_sits.npy,data16/8585_labels.npy,data16/8585_dates.npy
8587,data16/8587_sits.npy,data16/8587_labels.npy,data16/8587_dates.npy
8588,data16/8588_sits.npy,data16/8588_labels.npy,data16/8588_dates.npy
8589,data16/8589_sits.npy,data16/8589_labels.npy,data16/8589_dates.npy
8615,data16/8615_sits.npy,data16/8615_labels.npy,data16/8615_dates.npy
8617,data16/8617_sits.npy,data16/8617_labels.npy,data16/8617_dates.npy
8619,data16/8619_sits.npy,data16/8619_labels.npy,data16/8619_dates.npy
8632,data16/8632_sits.npy,data16/8632_labels.npy,data16/8632_dates.npy
8634,data16/8634_sits.npy,data16/8634_labels.npy,data16/8634_dates.npy
8635,data16/8635_sits.npy,data16/8635_labels.npy,data16/8635_dates.npy
445,data16/445_sits.npy,data16/445_labels.npy,data16/445_dates.npy
447,data16/447_sits.npy,data16/447_labels.npy,data16/447_dates.npy
448,data16/448_sits.npy,data16/448_labels.npy,data16/448_dates.npy
449,data16/449_sits.npy,data16/449_labels.npy,data16/449_dates.npy
450,data16/450_sits.npy,data16/450_labels.npy,data16/450_dates.npy
16833,data16/16833_sits.npy,data16/16833_labels.npy,data16/16833_dates.npy
16834,data16/16834_sits.npy,data16/16834_labels.npy,data16/16834_dates.npy
16835,data16/16835_sits.npy,data16/16835_labels.npy,data16/16835_dates.npy
16836,data16/16836_sits.npy,data16/16836_labels.npy,data16/16836_dates.npy
16837,data16/16837_sits.npy,data16/16837_labels.npy,data16/16837_dates.npy
16838,data16/16838_sits.npy,data16/16838_labels.npy,data16/16838_dates.npy
8672,data16/8672_sits.npy,data16/8672_labels.npy,data16/8672_dates.npy
8674,data16/8674_sits.npy,data16/8674_labels.npy,data16/8674_dates.npy
8675,data16/8675_sits.npy,data16/8675_labels.npy,data16/8675_dates.npy
16873,data16/16873_sits.npy,data16/16873_labels.npy,data16/16873_dates.npy
16874,data16/16874_sits.npy,data16/16874_labels.npy,data16/16874_dates.npy
16875,data16/16875_sits.npy,data16/16875_labels.npy,data16/16875_dates.npy
16876,data16/16876_sits.npy,data16/16876_labels.npy,data16/16876_dates.npy
16877,data16/16877_sits.npy,data16/16877_labels.npy,data16/16877_dates.npy
8703,data16/8703_sits.npy,data16/8703_labels.npy,data16/8703_dates.npy
8704,data16/8704_sits.npy,data16/8704_labels.npy,data16/8704_dates.npy
8705,data16/8705_sits.npy,data16/8705_labels.npy,data16/8705_dates.npy
8707,data16/8707_sits.npy,data16/8707_labels.npy,data16/8707_dates.npy
8718,data16/8718_sits.npy,data16/8718_labels.npy,data16/8718_dates.npy
8719,data16/8719_sits.npy,data16/8719_labels.npy,data16/8719_dates.npy
8720,data16/8720_sits.npy,data16/8720_labels.npy,data16/8720_dates.npy
8722,data16/8722_sits.npy,data16/8722_labels.npy,data16/8722_dates.npy
8723,data16/8723_sits.npy,data16/8723_labels.npy,data16/8723_dates.npy
532,data16/532_sits.npy,data16/532_labels.npy,data16/532_dates.npy
533,data16/533_sits.npy,data16/533_labels.npy,data16/533_dates.npy
534,data16/534_sits.npy,data16/534_labels.npy,data16/534_dates.npy
535,data16/535_sits.npy,data16/535_labels.npy,data16/535_dates.npy
536,data16/536_sits.npy,data16/536_labels.npy,data16/536_dates.npy
537,data16/537_sits.npy,data16/537_labels.npy,data16/537_dates.npy
16920,data16/16920_sits.npy,data16/16920_labels.npy,data16/16920_dates.npy
16922,data16/16922_sits.npy,data16/16922_labels.npy,data16/16922_dates.npy
16924,data16/16924_sits.npy,data16/16924_labels.npy,data16/16924_dates.npy
16925,data16/16925_sits.npy,data16/16925_labels.npy,data16/16925_dates.npy
8758,data16/8758_sits.npy,data16/8758_labels.npy,data16/8758_dates.npy
8759,data16/8759_sits.npy,data16/8759_labels.npy,data16/8759_dates.npy
8760,data16/8760_sits.npy,data16/8760_labels.npy,data16/8760_dates.npy
8762,data16/8762_sits.npy,data16/8762_labels.npy,data16/8762_dates.npy
8763,data16/8763_sits.npy,data16/8763_labels.npy,data16/8763_dates.npy
16960,data16/16960_sits.npy,data16/16960_labels.npy,data16/16960_dates.npy
16962,data16/16962_sits.npy,data16/16962_labels.npy,data16/16962_dates.npy
16964,data16/16964_sits.npy,data16/16964_labels.npy,data16/16964_dates.npy
8789,data16/8789_sits.npy,data16/8789_labels.npy,data16/8789_dates.npy
8790,data16/8790_sits.npy,data16/8790_labels.npy,data16/8790_dates.npy
8791,data16/8791_sits.npy,data16/8791_labels.npy,data16/8791_dates.npy
8792,data16/8792_sits.npy,data16/8792_labels.npy,data16/8792_dates.npy
8793,data16/8793_sits.npy,data16/8793_labels.npy,data16/8793_dates.npy
8794,data16/8794_sits.npy,data16/8794_labels.npy,data16/8794_dates.npy
8805,data16/8805_sits.npy,data16/8805_labels.npy,data16/8805_dates.npy
8806,data16/8806_sits.npy,data16/8806_labels.npy,data16/8806_dates.npy
8807,data16/8807_sits.npy,data16/8807_labels.npy,data16/8807_dates.npy
8808,data16/8808_sits.npy,data16/8808_labels.npy,data16/8808_dates.npy
8809,data16/8809_sits.npy,data16/8809_labels.npy,data16/8809_dates.npy
8810,data16/8810_sits.npy,data16/8810_labels.npy,data16/8810_dates.npy
17007,data16/17007_sits.npy,data16/17007_labels.npy,data16/17007_dates.npy
17008,data16/17008_sits.npy,data16/17008_labels.npy,data16/17008_dates.npy
17009,data16/17009_sits.npy,data16/17009_labels.npy,data16/17009_dates.npy
17010,data16/17010_sits.npy,data16/17010_labels.npy,data16/17010_dates.npy
17012,data16/17012_sits.npy,data16/17012_labels.npy,data16/17012_dates.npy
8845,data16/8845_sits.npy,data16/8845_labels.npy,data16/8845_dates.npy
8846,data16/8846_sits.npy,data16/8846_labels.npy,data16/8846_dates.npy
8847,data16/8847_sits.npy,data16/8847_labels.npy,data16/8847_dates.npy
8848,data16/8848_sits.npy,data16/8848_labels.npy,data16/8848_dates.npy
8849,data16/8849_sits.npy,data16/8849_labels.npy,data16/8849_dates.npy
8850,data16/8850_sits.npy,data16/8850_labels.npy,data16/8850_dates.npy
17047,data16/17047_sits.npy,data16/17047_labels.npy,data16/17047_dates.npy
17048,data16/17048_sits.npy,data16/17048_labels.npy,data16/17048_dates.npy
17049,data16/17049_sits.npy,data16/17049_labels.npy,data16/17049_dates.npy
17050,data16/17050_sits.npy,data16/17050_labels.npy,data16/17050_dates.npy
8876,data16/8876_sits.npy,data16/8876_labels.npy,data16/8876_dates.npy
8877,data16/8877_sits.npy,data16/8877_labels.npy,data16/8877_dates.npy
8878,data16/8878_sits.npy,data16/8878_labels.npy,data16/8878_dates.npy
8879,data16/8879_sits.npy,data16/8879_labels.npy,data16/8879_dates.npy
8881,data16/8881_sits.npy,data16/8881_labels.npy,data16/8881_dates.npy
8892,data16/8892_sits.npy,data16/8892_labels.npy,data16/8892_dates.npy
8893,data16/8893_sits.npy,data16/8893_labels.npy,data16/8893_dates.npy
8894,data16/8894_sits.npy,data16/8894_labels.npy,data16/8894_dates.npy
8896,data16/8896_sits.npy,data16/8896_labels.npy,data16/8896_dates.npy
8897,data16/8897_sits.npy,data16/8897_labels.npy,data16/8897_dates.npy
17094,data16/17094_sits.npy,data16/17094_labels.npy,data16/17094_dates.npy
17095,data16/17095_sits.npy,data16/17095_labels.npy,data16/17095_dates.npy
17096,data16/17096_sits.npy,data16/17096_labels.npy,data16/17096_dates.npy
17097,data16/17097_sits.npy,data16/17097_labels.npy,data16/17097_dates.npy
17098,data16/17098_sits.npy,data16/17098_labels.npy,data16/17098_dates.npy
17099,data16/17099_sits.npy,data16/17099_labels.npy,data16/17099_dates.npy
8932,data16/8932_sits.npy,data16/8932_labels.npy,data16/8932_dates.npy
8933,data16/8933_sits.npy,data16/8933_labels.npy,data16/8933_dates.npy
8934,data16/8934_sits.npy,data16/8934_labels.npy,data16/8934_dates.npy
8936,data16/8936_sits.npy,data16/8936_labels.npy,data16/8936_dates.npy
8937,data16/8937_sits.npy,data16/8937_labels.npy,data16/8937_dates.npy
17134,data16/17134_sits.npy,data16/17134_labels.npy,data16/17134_dates.npy
17135,data16/17135_sits.npy,data16/17135_labels.npy,data16/17135_dates.npy
17136,data16/17136_sits.npy,data16/17136_labels.npy,data16/17136_dates.npy
17137,data16/17137_sits.npy,data16/17137_labels.npy,data16/17137_dates.npy
17181,data16/17181_sits.npy,data16/17181_labels.npy,data16/17181_dates.npy
17182,data16/17182_sits.npy,data16/17182_labels.npy,data16/17182_dates.npy
17183,data16/17183_sits.npy,data16/17183_labels.npy,data16/17183_dates.npy
17184,data16/17184_sits.npy,data16/17184_labels.npy,data16/17184_dates.npy
17186,data16/17186_sits.npy,data16/17186_labels.npy,data16/17186_dates.npy
11561,data16/11561_sits.npy,data16/11561_labels.npy,data16/11561_dates.npy
17221,data16/17221_sits.npy,data16/17221_labels.npy,data16/17221_dates.npy
17222,data16/17222_sits.npy,data16/17222_labels.npy,data16/17222_dates.npy
17223,data16/17223_sits.npy,data16/17223_labels.npy,data16/17223_dates.npy
849,data16/849_sits.npy,data16/849_labels.npy,data16/849_dates.npy
850,data16/850_sits.npy,data16/850_labels.npy,data16/850_dates.npy
852,data16/852_sits.npy,data16/852_labels.npy,data16/852_dates.npy
854,data16/854_sits.npy,data16/854_labels.npy,data16/854_dates.npy
17268,data16/17268_sits.npy,data16/17268_labels.npy,data16/17268_dates.npy
17269,data16/17269_sits.npy,data16/17269_labels.npy,data16/17269_dates.npy
17270,data16/17270_sits.npy,data16/17270_labels.npy,data16/17270_dates.npy
17271,data16/17271_sits.npy,data16/17271_labels.npy,data16/17271_dates.npy
17272,data16/17272_sits.npy,data16/17272_labels.npy,data16/17272_dates.npy
17273,data16/17273_sits.npy,data16/17273_labels.npy,data16/17273_dates.npy
17308,data16/17308_sits.npy,data16/17308_labels.npy,data16/17308_dates.npy
17309,data16/17309_sits.npy,data16/17309_labels.npy,data16/17309_dates.npy
17310,data16/17310_sits.npy,data16/17310_labels.npy,data16/17310_dates.npy
17312,data16/17312_sits.npy,data16/17312_labels.npy,data16/17312_dates.npy
17313,data16/17313_sits.npy,data16/17313_labels.npy,data16/17313_dates.npy
937,data16/937_sits.npy,data16/937_labels.npy,data16/937_dates.npy
938,data16/938_sits.npy,data16/938_labels.npy,data16/938_dates.npy
939,data16/939_sits.npy,data16/939_labels.npy,data16/939_dates.npy
940,data16/940_sits.npy,data16/940_labels.npy,data16/940_dates.npy
9145,data16/9145_sits.npy,data16/9145_labels.npy,data16/9145_dates.npy
9147,data16/9147_sits.npy,data16/9147_labels.npy,data16/9147_dates.npy
9148,data16/9148_sits.npy,data16/9148_labels.npy,data16/9148_dates.npy
9149,data16/9149_sits.npy,data16/9149_labels.npy,data16/9149_dates.npy
9150,data16/9150_sits.npy,data16/9150_labels.npy,data16/9150_dates.npy
1023,data16/1023_sits.npy,data16/1023_labels.npy,data16/1023_dates.npy
1024,data16/1024_sits.npy,data16/1024_labels.npy,data16/1024_dates.npy
1025,data16/1025_sits.npy,data16/1025_labels.npy,data16/1025_dates.npy
1026,data16/1026_sits.npy,data16/1026_labels.npy,data16/1026_dates.npy
1027,data16/1027_sits.npy,data16/1027_labels.npy,data16/1027_dates.npy
1028,data16/1028_sits.npy,data16/1028_labels.npy,data16/1028_dates.npy
9232,data16/9232_sits.npy,data16/9232_labels.npy,data16/9232_dates.npy
9233,data16/9233_sits.npy,data16/9233_labels.npy,data16/9233_dates.npy
9234,data16/9234_sits.npy,data16/9234_labels.npy,data16/9234_dates.npy
9235,data16/9235_sits.npy,data16/9235_labels.npy,data16/9235_dates.npy
9236,data16/9236_sits.npy,data16/9236_labels.npy,data16/9236_dates.npy
9237,data16/9237_sits.npy,data16/9237_labels.npy,data16/9237_dates.npy
1111,data16/1111_sits.npy,data16/1111_labels.npy,data16/1111_dates.npy
1112,data16/1112_sits.npy,data16/1112_labels.npy,data16/1112_dates.npy
1113,data16/1113_sits.npy,data16/1113_labels.npy,data16/1113_dates.npy
1114,data16/1114_sits.npy,data16/1114_labels.npy,data16/1114_dates.npy
9319,data16/9319_sits.npy,data16/9319_labels.npy,data16/9319_dates.npy
9321,data16/9321_sits.npy,data16/9321_labels.npy,data16/9321_dates.npy
9322,data16/9322_sits.npy,data16/9322_labels.npy,data16/9322_dates.npy
9323,data16/9323_sits.npy,data16/9323_labels.npy,data16/9323_dates.npy
9324,data16/9324_sits.npy,data16/9324_labels.npy,data16/9324_dates.npy
17545,data16/17545_sits.npy,data16/17545_labels.npy,data16/17545_dates.npy
17546,data16/17546_sits.npy,data16/17546_labels.npy,data16/17546_dates.npy
17547,data16/17547_sits.npy,data16/17547_labels.npy,data16/17547_dates.npy
17548,data16/17548_sits.npy,data16/17548_labels.npy,data16/17548_dates.npy
17549,data16/17549_sits.npy,data16/17549_labels.npy,data16/17549_dates.npy
17550,data16/17550_sits.npy,data16/17550_labels.npy,data16/17550_dates.npy
1197,data16/1197_sits.npy,data16/1197_labels.npy,data16/1197_dates.npy
1198,data16/1198_sits.npy,data16/1198_labels.npy,data16/1198_dates.npy
1199,data16/1199_sits.npy,data16/1199_labels.npy,data16/1199_dates.npy
1200,data16/1200_sits.npy,data16/1200_labels.npy,data16/1200_dates.npy
1201,data16/1201_sits.npy,data16/1201_labels.npy,data16/1201_dates.npy
1202,data16/1202_sits.npy,data16/1202_labels.npy,data16/1202_dates.npy
9406,data16/9406_sits.npy,data16/9406_labels.npy,data16/9406_dates.npy
9407,data16/9407_sits.npy,data16/9407_labels.npy,data16/9407_dates.npy
9408,data16/9408_sits.npy,data16/9408_labels.npy,data16/9408_dates.npy
9409,data16/9409_sits.npy,data16/9409_labels.npy,data16/9409_dates.npy
9410,data16/9410_sits.npy,data16/9410_labels.npy,data16/9410_dates.npy
9411,data16/9411_sits.npy,data16/9411_labels.npy,data16/9411_dates.npy
17632,data16/17632_sits.npy,data16/17632_labels.npy,data16/17632_dates.npy
17633,data16/17633_sits.npy,data16/17633_labels.npy,data16/17633_dates.npy
17634,data16/17634_sits.npy,data16/17634_labels.npy,data16/17634_dates.npy
17636,data16/17636_sits.npy,data16/17636_labels.npy,data16/17636_dates.npy
17637,data16/17637_sits.npy,data16/17637_labels.npy,data16/17637_dates.npy
1284,data16/1284_sits.npy,data16/1284_labels.npy,data16/1284_dates.npy
1287,data16/1287_sits.npy,data16/1287_labels.npy,data16/1287_dates.npy
1289,data16/1289_sits.npy,data16/1289_labels.npy,data16/1289_dates.npy
9494,data16/9494_sits.npy,data16/9494_labels.npy,data16/9494_dates.npy
9495,data16/9495_sits.npy,data16/9495_labels.npy,data16/9495_dates.npy
9497,data16/9497_sits.npy,data16/9497_labels.npy,data16/9497_dates.npy
17719,data16/17719_sits.npy,data16/17719_labels.npy,data16/17719_dates.npy
17720,data16/17720_sits.npy,data16/17720_labels.npy,data16/17720_dates.npy
17721,data16/17721_sits.npy,data16/17721_labels.npy,data16/17721_dates.npy
17722,data16/17722_sits.npy,data16/17722_labels.npy,data16/17722_dates.npy
17723,data16/17723_sits.npy,data16/17723_labels.npy,data16/17723_dates.npy
17724,data16/17724_sits.npy,data16/17724_labels.npy,data16/17724_dates.npy
9580,data16/9580_sits.npy,data16/9580_labels.npy,data16/9580_dates.npy
9582,data16/9582_sits.npy,data16/9582_labels.npy,data16/9582_dates.npy
9583,data16/9583_sits.npy,data16/9583_labels.npy,data16/9583_dates.npy
9584,data16/9584_sits.npy,data16/9584_labels.npy,data16/9584_dates.npy
17807,data16/17807_sits.npy,data16/17807_labels.npy,data16/17807_dates.npy
17809,data16/17809_sits.npy,data16/17809_labels.npy,data16/17809_dates.npy
17810,data16/17810_sits.npy,data16/17810_labels.npy,data16/17810_dates.npy
17893,data16/17893_sits.npy,data16/17893_labels.npy,data16/17893_dates.npy
17894,data16/17894_sits.npy,data16/17894_labels.npy,data16/17894_dates.npy
17895,data16/17895_sits.npy,data16/17895_labels.npy,data16/17895_dates.npy
17897,data16/17897_sits.npy,data16/17897_labels.npy,data16/17897_dates.npy
17898,data16/17898_sits.npy,data16/17898_labels.npy,data16/17898_dates.npy
1553,data16/1553_sits.npy,data16/1553_labels.npy,data16/1553_dates.npy
1554,data16/1554_sits.npy,data16/1554_labels.npy,data16/1554_dates.npy
1556,data16/1556_sits.npy,data16/1556_labels.npy,data16/1556_dates.npy
1558,data16/1558_sits.npy,data16/1558_labels.npy,data16/1558_dates.npy
17980,data16/17980_sits.npy,data16/17980_labels.npy,data16/17980_dates.npy
17981,data16/17981_sits.npy,data16/17981_labels.npy,data16/17981_dates.npy
17982,data16/17982_sits.npy,data16/17982_labels.npy,data16/17982_dates.npy
17983,data16/17983_sits.npy,data16/17983_labels.npy,data16/17983_dates.npy
17984,data16/17984_sits.npy,data16/17984_labels.npy,data16/17984_dates.npy
17985,data16/17985_sits.npy,data16/17985_labels.npy,data16/17985_dates.npy
1640,data16/1640_sits.npy,data16/1640_labels.npy,data16/1640_dates.npy
1641,data16/1641_sits.npy,data16/1641_labels.npy,data16/1641_dates.npy
1642,data16/1642_sits.npy,data16/1642_labels.npy,data16/1642_dates.npy
1643,data16/1643_sits.npy,data16/1643_labels.npy,data16/1643_dates.npy
1644,data16/1644_sits.npy,data16/1644_labels.npy,data16/1644_dates.npy
1645,data16/1645_sits.npy,data16/1645_labels.npy,data16/1645_dates.npy
9834,data16/9834_sits.npy,data16/9834_labels.npy,data16/9834_dates.npy
9835,data16/9835_sits.npy,data16/9835_labels.npy,data16/9835_dates.npy
9836,data16/9836_sits.npy,data16/9836_labels.npy,data16/9836_dates.npy
9857,data16/9857_sits.npy,data16/9857_labels.npy,data16/9857_dates.npy
9858,data16/9858_sits.npy,data16/9858_labels.npy,data16/9858_dates.npy
9859,data16/9859_sits.npy,data16/9859_labels.npy,data16/9859_dates.npy
9860,data16/9860_sits.npy,data16/9860_labels.npy,data16/9860_dates.npy
9861,data16/9861_sits.npy,data16/9861_labels.npy,data16/9861_dates.npy
9862,data16/9862_sits.npy,data16/9862_labels.npy,data16/9862_dates.npy
9873,data16/9873_sits.npy,data16/9873_labels.npy,data16/9873_dates.npy
9874,data16/9874_sits.npy,data16/9874_labels.npy,data16/9874_dates.npy
9875,data16/9875_sits.npy,data16/9875_labels.npy,data16/9875_dates.npy
9876,data16/9876_sits.npy,data16/9876_labels.npy,data16/9876_dates.npy
9877,data16/9877_sits.npy,data16/9877_labels.npy,data16/9877_dates.npy
9878,data16/9878_sits.npy,data16/9878_labels.npy,data16/9878_dates.npy
9897,data16/9897_sits.npy,data16/9897_labels.npy,data16/9897_dates.npy
9898,data16/9898_sits.npy,data16/9898_labels.npy,data16/9898_dates.npy
9899,data16/9899_sits.npy,data16/9899_labels.npy,data16/9899_dates.npy
9900,data16/9900_sits.npy,data16/9900_labels.npy,data16/9900_dates.npy
9901,data16/9901_sits.npy,data16/9901_labels.npy,data16/9901_dates.npy
9902,data16/9902_sits.npy,data16/9902_labels.npy,data16/9902_dates.npy
1727,data16/1727_sits.npy,data16/1727_labels.npy,data16/1727_dates.npy
1729,data16/1729_sits.npy,data16/1729_labels.npy,data16/1729_dates.npy
1730,data16/1730_sits.npy,data16/1730_labels.npy,data16/1730_dates.npy
1732,data16/1732_sits.npy,data16/1732_labels.npy,data16/1732_dates.npy
9922,data16/9922_sits.npy,data16/9922_labels.npy,data16/9922_dates.npy
9944,data16/9944_sits.npy,data16/9944_labels.npy,data16/9944_dates.npy
9945,data16/9945_sits.npy,data16/9945_labels.npy,data16/9945_dates.npy
9947,data16/9947_sits.npy,data16/9947_labels.npy,data16/9947_dates.npy
9949,data16/9949_sits.npy,data16/9949_labels.npy,data16/9949_dates.npy
9960,data16/9960_sits.npy,data16/9960_labels.npy,data16/9960_dates.npy
9962,data16/9962_sits.npy,data16/9962_labels.npy,data16/9962_dates.npy
9964,data16/9964_sits.npy,data16/9964_labels.npy,data16/9964_dates.npy
9965,data16/9965_sits.npy,data16/9965_labels.npy,data16/9965_dates.npy
9984,data16/9984_sits.npy,data16/9984_labels.npy,data16/9984_dates.npy
9985,data16/9985_sits.npy,data16/9985_labels.npy,data16/9985_dates.npy
9987,data16/9987_sits.npy,data16/9987_labels.npy,data16/9987_dates.npy
9989,data16/9989_sits.npy,data16/9989_labels.npy,data16/9989_dates.npy
18194,data16/18194_sits.npy,data16/18194_labels.npy,data16/18194_dates.npy
18195,data16/18195_sits.npy,data16/18195_labels.npy,data16/18195_dates.npy
18197,data16/18197_sits.npy,data16/18197_labels.npy,data16/18197_dates.npy
1814,data16/1814_sits.npy,data16/1814_labels.npy,data16/1814_dates.npy
1815,data16/1815_sits.npy,data16/1815_labels.npy,data16/1815_dates.npy
10008,data16/10008_sits.npy,data16/10008_labels.npy,data16/10008_dates.npy
1817,data16/1817_sits.npy,data16/1817_labels.npy,data16/1817_dates.npy
1818,data16/1818_sits.npy,data16/1818_labels.npy,data16/1818_dates.npy
1819,data16/1819_sits.npy,data16/1819_labels.npy,data16/1819_dates.npy
10007,data16/10007_sits.npy,data16/10007_labels.npy,data16/10007_dates.npy
10009,data16/10009_sits.npy,data16/10009_labels.npy,data16/10009_dates.npy
10032,data16/10032_sits.npy,data16/10032_labels.npy,data16/10032_dates.npy
10033,data16/10033_sits.npy,data16/10033_labels.npy,data16/10033_dates.npy
10034,data16/10034_sits.npy,data16/10034_labels.npy,data16/10034_dates.npy
10035,data16/10035_sits.npy,data16/10035_labels.npy,data16/10035_dates.npy
10047,data16/10047_sits.npy,data16/10047_labels.npy,data16/10047_dates.npy
10048,data16/10048_sits.npy,data16/10048_labels.npy,data16/10048_dates.npy
10049,data16/10049_sits.npy,data16/10049_labels.npy,data16/10049_dates.npy
10050,data16/10050_sits.npy,data16/10050_labels.npy,data16/10050_dates.npy
10052,data16/10052_sits.npy,data16/10052_labels.npy,data16/10052_dates.npy
18257,data16/18257_sits.npy,data16/18257_labels.npy,data16/18257_dates.npy
18259,data16/18259_sits.npy,data16/18259_labels.npy,data16/18259_dates.npy
18260,data16/18260_sits.npy,data16/18260_labels.npy,data16/18260_dates.npy
18262,data16/18262_sits.npy,data16/18262_labels.npy,data16/18262_dates.npy
10072,data16/10072_sits.npy,data16/10072_labels.npy,data16/10072_dates.npy
10073,data16/10073_sits.npy,data16/10073_labels.npy,data16/10073_dates.npy
10074,data16/10074_sits.npy,data16/10074_labels.npy,data16/10074_dates.npy
10075,data16/10075_sits.npy,data16/10075_labels.npy,data16/10075_dates.npy
18265,data16/18265_sits.npy,data16/18265_labels.npy,data16/18265_dates.npy
18267,data16/18267_sits.npy,data16/18267_labels.npy,data16/18267_dates.npy
18269,data16/18269_sits.npy,data16/18269_labels.npy,data16/18269_dates.npy
18270,data16/18270_sits.npy,data16/18270_labels.npy,data16/18270_dates.npy
18280,data16/18280_sits.npy,data16/18280_labels.npy,data16/18280_dates.npy
18282,data16/18282_sits.npy,data16/18282_labels.npy,data16/18282_dates.npy
18283,data16/18283_sits.npy,data16/18283_labels.npy,data16/18283_dates.npy
18284,data16/18284_sits.npy,data16/18284_labels.npy,data16/18284_dates.npy
