fieldID,imagepath,labelpath,datepath
16882,data16/16882_sits.npy,data16/16882_labels.npy,data16/16882_dates.npy
16884,data16/16884_sits.npy,data16/16884_labels.npy,data16/16884_dates.npy
524,data16/524_sits.npy,data16/524_labels.npy,data16/524_dates.npy
525,data16/525_sits.npy,data16/525_labels.npy,data16/525_dates.npy
526,data16/526_sits.npy,data16/526_labels.npy,data16/526_dates.npy
527,data16/527_sits.npy,data16/527_labels.npy,data16/527_dates.npy
528,data16/528_sits.npy,data16/528_labels.npy,data16/528_dates.npy
529,data16/529_sits.npy,data16/529_labels.npy,data16/529_dates.npy
8727,data16/8727_sits.npy,data16/8727_labels.npy,data16/8727_dates.npy
8728,data16/8728_sits.npy,data16/8728_labels.npy,data16/8728_dates.npy
8729,data16/8729_sits.npy,data16/8729_labels.npy,data16/8729_dates.npy
8730,data16/8730_sits.npy,data16/8730_labels.npy,data16/8730_dates.npy
540,data16/540_sits.npy,data16/540_labels.npy,data16/540_dates.npy
541,data16/541_sits.npy,data16/541_labels.npy,data16/541_dates.npy
542,data16/542_sits.npy,data16/542_labels.npy,data16/542_dates.npy
543,data16/543_sits.npy,data16/543_labels.npy,data16/543_dates.npy
8742,data16/8742_sits.npy,data16/8742_labels.npy,data16/8742_dates.npy
8743,data16/8743_sits.npy,data16/8743_labels.npy,data16/8743_dates.npy
8744,data16/8744_sits.npy,data16/8744_labels.npy,data16/8744_dates.npy
8745,data16/8745_sits.npy,data16/8745_labels.npy,data16/8745_dates.npy
8747,data16/8747_sits.npy,data16/8747_labels.npy,data16/8747_dates.npy
16952,data16/16952_sits.npy,data16/16952_labels.npy,data16/16952_dates.npy
16954,data16/16954_sits.npy,data16/16954_labels.npy,data16/16954_dates.npy
16955,data16/16955_sits.npy,data16/16955_labels.npy,data16/16955_dates.npy
16957,data16/16957_sits.npy,data16/16957_labels.npy,data16/16957_dates.npy
16960,data16/16960_sits.npy,data16/16960_labels.npy,data16/16960_dates.npy
16962,data16/16962_sits.npy,data16/16962_labels.npy,data16/16962_dates.npy
16964,data16/16964_sits.npy,data16/16964_labels.npy,data16/16964_dates.npy
16967,data16/16967_sits.npy,data16/16967_labels.npy,data16/16967_dates.npy
16968,data16/16968_sits.npy,data16/16968_labels.npy,data16/16968_dates.npy
16969,data16/16969_sits.npy,data16/16969_labels.npy,data16/16969_dates.npy
16970,data16/16970_sits.npy,data16/16970_labels.npy,data16/16970_dates.npy
16972,data16/16972_sits.npy,data16/16972_labels.npy,data16/16972_dates.npy
8813,data16/8813_sits.npy,data16/8813_labels.npy,data16/8813_dates.npy
8814,data16/8814_sits.npy,data16/8814_labels.npy,data16/8814_dates.npy
8815,data16/8815_sits.npy,data16/8815_labels.npy,data16/8815_dates.npy
8816,data16/8816_sits.npy,data16/8816_labels.npy,data16/8816_dates.npy
8817,data16/8817_sits.npy,data16/8817_labels.npy,data16/8817_dates.npy
8818,data16/8818_sits.npy,data16/8818_labels.npy,data16/8818_dates.npy
8829,data16/8829_sits.npy,data16/8829_labels.npy,data16/8829_dates.npy
8830,data16/8830_sits.npy,data16/8830_labels.npy,data16/8830_dates.npy
8831,data16/8831_sits.npy,data16/8831_labels.npy,data16/8831_dates.npy
8832,data16/8832_sits.npy,data16/8832_labels.npy,data16/8832_dates.npy
8833,data16/8833_sits.npy,data16/8833_labels.npy,data16/8833_dates.npy
8834,data16/8834_sits.npy,data16/8834_labels.npy,data16/8834_dates.npy
17039,data16/17039_sits.npy,data16/17039_labels.npy,data16/17039_dates.npy
17040,data16/17040_sits.npy,data16/17040_labels.npy,data16/17040_dates.npy
17042,data16/17042_sits.npy,data16/17042_labels.npy,data16/17042_dates.npy
17044,data16/17044_sits.npy,data16/17044_labels.npy,data16/17044_dates.npy
17047,data16/17047_sits.npy,data16/17047_labels.npy,data16/17047_dates.npy
17048,data16/17048_sits.npy,data16/17048_labels.npy,data16/17048_dates.npy
17049,data16/17049_sits.npy,data16/17049_labels.npy,data16/17049_dates.npy
17050,data16/17050_sits.npy,data16/17050_labels.npy,data16/17050_dates.npy
17054,data16/17054_sits.npy,data16/17054_labels.npy,data16/17054_dates.npy
17055,data16/17055_sits.npy,data16/17055_labels.npy,data16/17055_dates.npy
17056,data16/17056_sits.npy,data16/17056_labels.npy,data16/17056_dates.npy
17057,data16/17057_sits.npy,data16/17057_labels.npy,data16/17057_dates.npy
17058,data16/17058_sits.npy,data16/17058_labels.npy,data16/17058_dates.npy
17059,data16/17059_sits.npy,data16/17059_labels.npy,data16/17059_dates.npy
8901,data16/8901_sits.npy,data16/8901_labels.npy,data16/8901_dates.npy
8902,data16/8902_sits.npy,data16/8902_labels.npy,data16/8902_dates.npy
8903,data16/8903_sits.npy,data16/8903_labels.npy,data16/8903_dates.npy
8904,data16/8904_sits.npy,data16/8904_labels.npy,data16/8904_dates.npy
8916,data16/8916_sits.npy,data16/8916_labels.npy,data16/8916_dates.npy
8917,data16/8917_sits.npy,data16/8917_labels.npy,data16/8917_dates.npy
8918,data16/8918_sits.npy,data16/8918_labels.npy,data16/8918_dates.npy
8919,data16/8919_sits.npy,data16/8919_labels.npy,data16/8919_dates.npy
8921,data16/8921_sits.npy,data16/8921_labels.npy,data16/8921_dates.npy
17126,data16/17126_sits.npy,data16/17126_labels.npy,data16/17126_dates.npy
17127,data16/17127_sits.npy,data16/17127_labels.npy,data16/17127_dates.npy
17128,data16/17128_sits.npy,data16/17128_labels.npy,data16/17128_dates.npy
17129,data16/17129_sits.npy,data16/17129_labels.npy,data16/17129_dates.npy
17134,data16/17134_sits.npy,data16/17134_labels.npy,data16/17134_dates.npy
17135,data16/17135_sits.npy,data16/17135_labels.npy,data16/17135_dates.npy
17136,data16/17136_sits.npy,data16/17136_labels.npy,data16/17136_dates.npy
17137,data16/17137_sits.npy,data16/17137_labels.npy,data16/17137_dates.npy
17141,data16/17141_sits.npy,data16/17141_labels.npy,data16/17141_dates.npy
17142,data16/17142_sits.npy,data16/17142_labels.npy,data16/17142_dates.npy
17143,data16/17143_sits.npy,data16/17143_labels.npy,data16/17143_dates.npy
17144,data16/17144_sits.npy,data16/17144_labels.npy,data16/17144_dates.npy
17213,data16/17213_sits.npy,data16/17213_labels.npy,data16/17213_dates.npy
17214,data16/17214_sits.npy,data16/17214_labels.npy,data16/17214_dates.npy
17216,data16/17216_sits.npy,data16/17216_labels.npy,data16/17216_dates.npy
17217,data16/17217_sits.npy,data16/17217_labels.npy,data16/17217_dates.npy
17218,data16/17218_sits.npy,data16/17218_labels.npy,data16/17218_dates.npy
17221,data16/17221_sits.npy,data16/17221_labels.npy,data16/17221_dates.npy
17222,data16/17222_sits.npy,data16/17222_labels.npy,data16/17222_dates.npy
17223,data16/17223_sits.npy,data16/17223_labels.npy,data16/17223_dates.npy
17228,data16/17228_sits.npy,data16/17228_labels.npy,data16/17228_dates.npy
17229,data16/17229_sits.npy,data16/17229_labels.npy,data16/17229_dates.npy
17230,data16/17230_sits.npy,data16/17230_labels.npy,data16/17230_dates.npy
17231,data16/17231_sits.npy,data16/17231_labels.npy,data16/17231_dates.npy
17232,data16/17232_sits.npy,data16/17232_labels.npy,data16/17232_dates.npy
17233,data16/17233_sits.npy,data16/17233_labels.npy,data16/17233_dates.npy
865,data16/865_sits.npy,data16/865_labels.npy,data16/865_dates.npy
867,data16/867_sits.npy,data16/867_labels.npy,data16/867_dates.npy
869,data16/869_sits.npy,data16/869_labels.npy,data16/869_dates.npy
870,data16/870_sits.npy,data16/870_labels.npy,data16/870_dates.npy
17300,data16/17300_sits.npy,data16/17300_labels.npy,data16/17300_dates.npy
17301,data16/17301_sits.npy,data16/17301_labels.npy,data16/17301_dates.npy
17303,data16/17303_sits.npy,data16/17303_labels.npy,data16/17303_dates.npy
17304,data16/17304_sits.npy,data16/17304_labels.npy,data16/17304_dates.npy
17305,data16/17305_sits.npy,data16/17305_labels.npy,data16/17305_dates.npy
17308,data16/17308_sits.npy,data16/17308_labels.npy,data16/17308_dates.npy
17309,data16/17309_sits.npy,data16/17309_labels.npy,data16/17309_dates.npy
17310,data16/17310_sits.npy,data16/17310_labels.npy,data16/17310_dates.npy
17312,data16/17312_sits.npy,data16/17312_labels.npy,data16/17312_dates.npy
17313,data16/17313_sits.npy,data16/17313_labels.npy,data16/17313_dates.npy
952,data16/952_sits.npy,data16/952_labels.npy,data16/952_dates.npy
953,data16/953_sits.npy,data16/953_labels.npy,data16/953_dates.npy
954,data16/954_sits.npy,data16/954_labels.npy,data16/954_dates.npy
955,data16/955_sits.npy,data16/955_labels.npy,data16/955_dates.npy
957,data16/957_sits.npy,data16/957_labels.npy,data16/957_dates.npy
9169,data16/9169_sits.npy,data16/9169_labels.npy,data16/9169_dates.npy
9170,data16/9170_sits.npy,data16/9170_labels.npy,data16/9170_dates.npy
9172,data16/9172_sits.npy,data16/9172_labels.npy,data16/9172_dates.npy
9173,data16/9173_sits.npy,data16/9173_labels.npy,data16/9173_dates.npy
9174,data16/9174_sits.npy,data16/9174_labels.npy,data16/9174_dates.npy
1039,data16/1039_sits.npy,data16/1039_labels.npy,data16/1039_dates.npy
1040,data16/1040_sits.npy,data16/1040_labels.npy,data16/1040_dates.npy
1041,data16/1041_sits.npy,data16/1041_labels.npy,data16/1041_dates.npy
1042,data16/1042_sits.npy,data16/1042_labels.npy,data16/1042_dates.npy
1043,data16/1043_sits.npy,data16/1043_labels.npy,data16/1043_dates.npy
1044,data16/1044_sits.npy,data16/1044_labels.npy,data16/1044_dates.npy
9256,data16/9256_sits.npy,data16/9256_labels.npy,data16/9256_dates.npy
9257,data16/9257_sits.npy,data16/9257_labels.npy,data16/9257_dates.npy
9258,data16/9258_sits.npy,data16/9258_labels.npy,data16/9258_dates.npy
9259,data16/9259_sits.npy,data16/9259_labels.npy,data16/9259_dates.npy
9260,data16/9260_sits.npy,data16/9260_labels.npy,data16/9260_dates.npy
9261,data16/9261_sits.npy,data16/9261_labels.npy,data16/9261_dates.npy
1126,data16/1126_sits.npy,data16/1126_labels.npy,data16/1126_dates.npy
1127,data16/1127_sits.npy,data16/1127_labels.npy,data16/1127_dates.npy
1128,data16/1128_sits.npy,data16/1128_labels.npy,data16/1128_dates.npy
1129,data16/1129_sits.npy,data16/1129_labels.npy,data16/1129_dates.npy
1131,data16/1131_sits.npy,data16/1131_labels.npy,data16/1131_dates.npy
9343,data16/9343_sits.npy,data16/9343_labels.npy,data16/9343_dates.npy
9344,data16/9344_sits.npy,data16/9344_labels.npy,data16/9344_dates.npy
9346,data16/9346_sits.npy,data16/9346_labels.npy,data16/9346_dates.npy
9348,data16/9348_sits.npy,data16/9348_labels.npy,data16/9348_dates.npy
1216,data16/1216_sits.npy,data16/1216_labels.npy,data16/1216_dates.npy
1217,data16/1217_sits.npy,data16/1217_labels.npy,data16/1217_dates.npy
1218,data16/1218_sits.npy,data16/1218_labels.npy,data16/1218_dates.npy
9430,data16/9430_sits.npy,data16/9430_labels.npy,data16/9430_dates.npy
9431,data16/9431_sits.npy,data16/9431_labels.npy,data16/9431_dates.npy
9432,data16/9432_sits.npy,data16/9432_labels.npy,data16/9432_dates.npy
9433,data16/9433_sits.npy,data16/9433_labels.npy,data16/9433_dates.npy
9434,data16/9434_sits.npy,data16/9434_labels.npy,data16/9434_dates.npy
9435,data16/9435_sits.npy,data16/9435_labels.npy,data16/9435_dates.npy
1304,data16/1304_sits.npy,data16/1304_labels.npy,data16/1304_dates.npy
1305,data16/1305_sits.npy,data16/1305_labels.npy,data16/1305_dates.npy
9517,data16/9517_sits.npy,data16/9517_labels.npy,data16/9517_dates.npy
9519,data16/9519_sits.npy,data16/9519_labels.npy,data16/9519_dates.npy
9520,data16/9520_sits.npy,data16/9520_labels.npy,data16/9520_dates.npy
9522,data16/9522_sits.npy,data16/9522_labels.npy,data16/9522_dates.npy
9604,data16/9604_sits.npy,data16/9604_labels.npy,data16/9604_dates.npy
9605,data16/9605_sits.npy,data16/9605_labels.npy,data16/9605_dates.npy
9607,data16/9607_sits.npy,data16/9607_labels.npy,data16/9607_dates.npy
9608,data16/9608_sits.npy,data16/9608_labels.npy,data16/9608_dates.npy
9609,data16/9609_sits.npy,data16/9609_labels.npy,data16/9609_dates.npy
9834,data16/9834_sits.npy,data16/9834_labels.npy,data16/9834_dates.npy
9835,data16/9835_sits.npy,data16/9835_labels.npy,data16/9835_dates.npy
9836,data16/9836_sits.npy,data16/9836_labels.npy,data16/9836_dates.npy
9873,data16/9873_sits.npy,data16/9873_labels.npy,data16/9873_dates.npy
9874,data16/9874_sits.npy,data16/9874_labels.npy,data16/9874_dates.npy
9875,data16/9875_sits.npy,data16/9875_labels.npy,data16/9875_dates.npy
9876,data16/9876_sits.npy,data16/9876_labels.npy,data16/9876_dates.npy
9877,data16/9877_sits.npy,data16/9877_labels.npy,data16/9877_dates.npy
9878,data16/9878_sits.npy,data16/9878_labels.npy,data16/9878_dates.npy
9889,data16/9889_sits.npy,data16/9889_labels.npy,data16/9889_dates.npy
9890,data16/9890_sits.npy,data16/9890_labels.npy,data16/9890_dates.npy
9891,data16/9891_sits.npy,data16/9891_labels.npy,data16/9891_dates.npy
9892,data16/9892_sits.npy,data16/9892_labels.npy,data16/9892_dates.npy
9893,data16/9893_sits.npy,data16/9893_labels.npy,data16/9893_dates.npy
9894,data16/9894_sits.npy,data16/9894_labels.npy,data16/9894_dates.npy
9922,data16/9922_sits.npy,data16/9922_labels.npy,data16/9922_dates.npy
9960,data16/9960_sits.npy,data16/9960_labels.npy,data16/9960_dates.npy
9962,data16/9962_sits.npy,data16/9962_labels.npy,data16/9962_dates.npy
9964,data16/9964_sits.npy,data16/9964_labels.npy,data16/9964_dates.npy
9965,data16/9965_sits.npy,data16/9965_labels.npy,data16/9965_dates.npy
9977,data16/9977_sits.npy,data16/9977_labels.npy,data16/9977_dates.npy
9979,data16/9979_sits.npy,data16/9979_labels.npy,data16/9979_dates.npy
9980,data16/9980_sits.npy,data16/9980_labels.npy,data16/9980_dates.npy
18185,data16/18185_sits.npy,data16/18185_labels.npy,data16/18185_dates.npy
18187,data16/18187_sits.npy,data16/18187_labels.npy,data16/18187_dates.npy
18189,data16/18189_sits.npy,data16/18189_labels.npy,data16/18189_dates.npy
18190,data16/18190_sits.npy,data16/18190_labels.npy,data16/18190_dates.npy
10007,data16/10007_sits.npy,data16/10007_labels.npy,data16/10007_dates.npy
10008,data16/10008_sits.npy,data16/10008_labels.npy,data16/10008_dates.npy
10009,data16/10009_sits.npy,data16/10009_labels.npy,data16/10009_dates.npy
10047,data16/10047_sits.npy,data16/10047_labels.npy,data16/10047_dates.npy
10048,data16/10048_sits.npy,data16/10048_labels.npy,data16/10048_dates.npy
10049,data16/10049_sits.npy,data16/10049_labels.npy,data16/10049_dates.npy
10050,data16/10050_sits.npy,data16/10050_labels.npy,data16/10050_dates.npy
10052,data16/10052_sits.npy,data16/10052_labels.npy,data16/10052_dates.npy
10063,data16/10063_sits.npy,data16/10063_labels.npy,data16/10063_dates.npy
10064,data16/10064_sits.npy,data16/10064_labels.npy,data16/10064_dates.npy
10065,data16/10065_sits.npy,data16/10065_labels.npy,data16/10065_dates.npy
10067,data16/10067_sits.npy,data16/10067_labels.npy,data16/10067_dates.npy
10068,data16/10068_sits.npy,data16/10068_labels.npy,data16/10068_dates.npy
18272,data16/18272_sits.npy,data16/18272_labels.npy,data16/18272_dates.npy
18273,data16/18273_sits.npy,data16/18273_labels.npy,data16/18273_dates.npy
18274,data16/18274_sits.npy,data16/18274_labels.npy,data16/18274_dates.npy
18275,data16/18275_sits.npy,data16/18275_labels.npy,data16/18275_dates.npy
18277,data16/18277_sits.npy,data16/18277_labels.npy,data16/18277_dates.npy
10094,data16/10094_sits.npy,data16/10094_labels.npy,data16/10094_dates.npy
10095,data16/10095_sits.npy,data16/10095_labels.npy,data16/10095_dates.npy
10096,data16/10096_sits.npy,data16/10096_labels.npy,data16/10096_dates.npy
10134,data16/10134_sits.npy,data16/10134_labels.npy,data16/10134_dates.npy
10135,data16/10135_sits.npy,data16/10135_labels.npy,data16/10135_dates.npy
10136,data16/10136_sits.npy,data16/10136_labels.npy,data16/10136_dates.npy
10137,data16/10137_sits.npy,data16/10137_labels.npy,data16/10137_dates.npy
10138,data16/10138_sits.npy,data16/10138_labels.npy,data16/10138_dates.npy
10139,data16/10139_sits.npy,data16/10139_labels.npy,data16/10139_dates.npy
10150,data16/10150_sits.npy,data16/10150_labels.npy,data16/10150_dates.npy
10151,data16/10151_sits.npy,data16/10151_labels.npy,data16/10151_dates.npy
10152,data16/10152_sits.npy,data16/10152_labels.npy,data16/10152_dates.npy
10153,data16/10153_sits.npy,data16/10153_labels.npy,data16/10153_dates.npy
10154,data16/10154_sits.npy,data16/10154_labels.npy,data16/10154_dates.npy
10155,data16/10155_sits.npy,data16/10155_labels.npy,data16/10155_dates.npy
18359,data16/18359_sits.npy,data16/18359_labels.npy,data16/18359_dates.npy
18360,data16/18360_sits.npy,data16/18360_labels.npy,data16/18360_dates.npy
18361,data16/18361_sits.npy,data16/18361_labels.npy,data16/18361_dates.npy
18362,data16/18362_sits.npy,data16/18362_labels.npy,data16/18362_dates.npy
18363,data16/18363_sits.npy,data16/18363_labels.npy,data16/18363_dates.npy
18364,data16/18364_sits.npy,data16/18364_labels.npy,data16/18364_dates.npy
10181,data16/10181_sits.npy,data16/10181_labels.npy,data16/10181_dates.npy
10182,data16/10182_sits.npy,data16/10182_labels.npy,data16/10182_dates.npy
10183,data16/10183_sits.npy,data16/10183_labels.npy,data16/10183_dates.npy
10186,data16/10186_sits.npy,data16/10186_labels.npy,data16/10186_dates.npy
10221,data16/10221_sits.npy,data16/10221_labels.npy,data16/10221_dates.npy
10222,data16/10222_sits.npy,data16/10222_labels.npy,data16/10222_dates.npy
10223,data16/10223_sits.npy,data16/10223_labels.npy,data16/10223_dates.npy
10224,data16/10224_sits.npy,data16/10224_labels.npy,data16/10224_dates.npy
10226,data16/10226_sits.npy,data16/10226_labels.npy,data16/10226_dates.npy
10237,data16/10237_sits.npy,data16/10237_labels.npy,data16/10237_dates.npy
10238,data16/10238_sits.npy,data16/10238_labels.npy,data16/10238_dates.npy
10239,data16/10239_sits.npy,data16/10239_labels.npy,data16/10239_dates.npy
10241,data16/10241_sits.npy,data16/10241_labels.npy,data16/10241_dates.npy
10242,data16/10242_sits.npy,data16/10242_labels.npy,data16/10242_dates.npy
10268,data16/10268_sits.npy,data16/10268_labels.npy,data16/10268_dates.npy
10273,data16/10273_sits.npy,data16/10273_labels.npy,data16/10273_dates.npy
10308,data16/10308_sits.npy,data16/10308_labels.npy,data16/10308_dates.npy
10309,data16/10309_sits.npy,data16/10309_labels.npy,data16/10309_dates.npy
10310,data16/10310_sits.npy,data16/10310_labels.npy,data16/10310_dates.npy
10311,data16/10311_sits.npy,data16/10311_labels.npy,data16/10311_dates.npy
