fieldID,imagepath,labelpath,datepath
8524,data16/8524_sits.npy,data16/8524_labels.npy,data16/8524_dates.npy
8526,data16/8526_sits.npy,data16/8526_labels.npy,data16/8526_dates.npy
359,data16/359_sits.npy,data16/359_labels.npy,data16/359_dates.npy
360,data16/360_sits.npy,data16/360_labels.npy,data16/360_dates.npy
362,data16/362_sits.npy,data16/362_labels.npy,data16/362_dates.npy
369,data16/369_sits.npy,data16/369_labels.npy,data16/369_dates.npy
370,data16/370_sits.npy,data16/370_labels.npy,data16/370_dates.npy
390,data16/390_sits.npy,data16/390_labels.npy,data16/390_dates.npy
392,data16/392_sits.npy,data16/392_labels.npy,data16/392_dates.npy
394,data16/394_sits.npy,data16/394_labels.npy,data16/394_dates.npy
395,data16/395_sits.npy,data16/395_labels.npy,data16/395_dates.npy
8592,data16/8592_sits.npy,data16/8592_labels.npy,data16/8592_dates.npy
8593,data16/8593_sits.npy,data16/8593_labels.npy,data16/8593_dates.npy
8594,data16/8594_sits.npy,data16/8594_labels.npy,data16/8594_dates.npy
8595,data16/8595_sits.npy,data16/8595_labels.npy,data16/8595_dates.npy
8596,data16/8596_sits.npy,data16/8596_labels.npy,data16/8596_dates.npy
8597,data16/8597_sits.npy,data16/8597_labels.npy,data16/8597_dates.npy
16793,data16/16793_sits.npy,data16/16793_labels.npy,data16/16793_dates.npy
16794,data16/16794_sits.npy,data16/16794_labels.npy,data16/16794_dates.npy
16795,data16/16795_sits.npy,data16/16795_labels.npy,data16/16795_dates.npy
16796,data16/16796_sits.npy,data16/16796_labels.npy,data16/16796_dates.npy
8608,data16/8608_sits.npy,data16/8608_labels.npy,data16/8608_dates.npy
8609,data16/8609_sits.npy,data16/8609_labels.npy,data16/8609_dates.npy
8610,data16/8610_sits.npy,data16/8610_labels.npy,data16/8610_dates.npy
8611,data16/8611_sits.npy,data16/8611_labels.npy,data16/8611_dates.npy
8612,data16/8612_sits.npy,data16/8612_labels.npy,data16/8612_dates.npy
8613,data16/8613_sits.npy,data16/8613_labels.npy,data16/8613_dates.npy
445,data16/445_sits.npy,data16/445_labels.npy,data16/445_dates.npy
447,data16/447_sits.npy,data16/447_labels.npy,data16/447_dates.npy
448,data16/448_sits.npy,data16/448_labels.npy,data16/448_dates.npy
449,data16/449_sits.npy,data16/449_labels.npy,data16/449_dates.npy
450,data16/450_sits.npy,data16/450_labels.npy,data16/450_dates.npy
453,data16/453_sits.npy,data16/453_labels.npy,data16/453_dates.npy
454,data16/454_sits.npy,data16/454_labels.npy,data16/454_dates.npy
455,data16/455_sits.npy,data16/455_labels.npy,data16/455_dates.npy
457,data16/457_sits.npy,data16/457_labels.npy,data16/457_dates.npy
16849,data16/16849_sits.npy,data16/16849_labels.npy,data16/16849_dates.npy
16850,data16/16850_sits.npy,data16/16850_labels.npy,data16/16850_dates.npy
16851,data16/16851_sits.npy,data16/16851_labels.npy,data16/16851_dates.npy
16852,data16/16852_sits.npy,data16/16852_labels.npy,data16/16852_dates.npy
16853,data16/16853_sits.npy,data16/16853_labels.npy,data16/16853_dates.npy
16854,data16/16854_sits.npy,data16/16854_labels.npy,data16/16854_dates.npy
477,data16/477_sits.npy,data16/477_labels.npy,data16/477_dates.npy
478,data16/478_sits.npy,data16/478_labels.npy,data16/478_dates.npy
479,data16/479_sits.npy,data16/479_labels.npy,data16/479_dates.npy
480,data16/480_sits.npy,data16/480_labels.npy,data16/480_dates.npy
482,data16/482_sits.npy,data16/482_labels.npy,data16/482_dates.npy
8679,data16/8679_sits.npy,data16/8679_labels.npy,data16/8679_dates.npy
8680,data16/8680_sits.npy,data16/8680_labels.npy,data16/8680_dates.npy
8682,data16/8682_sits.npy,data16/8682_labels.npy,data16/8682_dates.npy
8684,data16/8684_sits.npy,data16/8684_labels.npy,data16/8684_dates.npy
16880,data16/16880_sits.npy,data16/16880_labels.npy,data16/16880_dates.npy
16882,data16/16882_sits.npy,data16/16882_labels.npy,data16/16882_dates.npy
16884,data16/16884_sits.npy,data16/16884_labels.npy,data16/16884_dates.npy
8695,data16/8695_sits.npy,data16/8695_labels.npy,data16/8695_dates.npy
8697,data16/8697_sits.npy,data16/8697_labels.npy,data16/8697_dates.npy
8699,data16/8699_sits.npy,data16/8699_labels.npy,data16/8699_dates.npy
8700,data16/8700_sits.npy,data16/8700_labels.npy,data16/8700_dates.npy
532,data16/532_sits.npy,data16/532_labels.npy,data16/532_dates.npy
533,data16/533_sits.npy,data16/533_labels.npy,data16/533_dates.npy
534,data16/534_sits.npy,data16/534_labels.npy,data16/534_dates.npy
535,data16/535_sits.npy,data16/535_labels.npy,data16/535_dates.npy
536,data16/536_sits.npy,data16/536_labels.npy,data16/536_dates.npy
537,data16/537_sits.npy,data16/537_labels.npy,data16/537_dates.npy
540,data16/540_sits.npy,data16/540_labels.npy,data16/540_dates.npy
541,data16/541_sits.npy,data16/541_labels.npy,data16/541_dates.npy
542,data16/542_sits.npy,data16/542_labels.npy,data16/542_dates.npy
543,data16/543_sits.npy,data16/543_labels.npy,data16/543_dates.npy
16937,data16/16937_sits.npy,data16/16937_labels.npy,data16/16937_dates.npy
16939,data16/16939_sits.npy,data16/16939_labels.npy,data16/16939_dates.npy
16940,data16/16940_sits.npy,data16/16940_labels.npy,data16/16940_dates.npy
566,data16/566_sits.npy,data16/566_labels.npy,data16/566_dates.npy
567,data16/567_sits.npy,data16/567_labels.npy,data16/567_dates.npy
568,data16/568_sits.npy,data16/568_labels.npy,data16/568_dates.npy
569,data16/569_sits.npy,data16/569_labels.npy,data16/569_dates.npy
8768,data16/8768_sits.npy,data16/8768_labels.npy,data16/8768_dates.npy
8769,data16/8769_sits.npy,data16/8769_labels.npy,data16/8769_dates.npy
16967,data16/16967_sits.npy,data16/16967_labels.npy,data16/16967_dates.npy
16968,data16/16968_sits.npy,data16/16968_labels.npy,data16/16968_dates.npy
16969,data16/16969_sits.npy,data16/16969_labels.npy,data16/16969_dates.npy
16970,data16/16970_sits.npy,data16/16970_labels.npy,data16/16970_dates.npy
16972,data16/16972_sits.npy,data16/16972_labels.npy,data16/16972_dates.npy
8782,data16/8782_sits.npy,data16/8782_labels.npy,data16/8782_dates.npy
8783,data16/8783_sits.npy,data16/8783_labels.npy,data16/8783_dates.npy
8784,data16/8784_sits.npy,data16/8784_labels.npy,data16/8784_dates.npy
8787,data16/8787_sits.npy,data16/8787_labels.npy,data16/8787_dates.npy
17023,data16/17023_sits.npy,data16/17023_labels.npy,data16/17023_dates.npy
17024,data16/17024_sits.npy,data16/17024_labels.npy,data16/17024_dates.npy
17025,data16/17025_sits.npy,data16/17025_labels.npy,data16/17025_dates.npy
17027,data16/17027_sits.npy,data16/17027_labels.npy,data16/17027_dates.npy
17028,data16/17028_sits.npy,data16/17028_labels.npy,data16/17028_dates.npy
8853,data16/8853_sits.npy,data16/8853_labels.npy,data16/8853_dates.npy
8854,data16/8854_sits.npy,data16/8854_labels.npy,data16/8854_dates.npy
8855,data16/8855_sits.npy,data16/8855_labels.npy,data16/8855_dates.npy
8856,data16/8856_sits.npy,data16/8856_labels.npy,data16/8856_dates.npy
17054,data16/17054_sits.npy,data16/17054_labels.npy,data16/17054_dates.npy
17055,data16/17055_sits.npy,data16/17055_labels.npy,data16/17055_dates.npy
17056,data16/17056_sits.npy,data16/17056_labels.npy,data16/17056_dates.npy
17057,data16/17057_sits.npy,data16/17057_labels.npy,data16/17057_dates.npy
17058,data16/17058_sits.npy,data16/17058_labels.npy,data16/17058_dates.npy
17059,data16/17059_sits.npy,data16/17059_labels.npy,data16/17059_dates.npy
8870,data16/8870_sits.npy,data16/8870_labels.npy,data16/8870_dates.npy
8871,data16/8871_sits.npy,data16/8871_labels.npy,data16/8871_dates.npy
17110,data16/17110_sits.npy,data16/17110_labels.npy,data16/17110_dates.npy
17111,data16/17111_sits.npy,data16/17111_labels.npy,data16/17111_dates.npy
17112,data16/17112_sits.npy,data16/17112_labels.npy,data16/17112_dates.npy
17113,data16/17113_sits.npy,data16/17113_labels.npy,data16/17113_dates.npy
17114,data16/17114_sits.npy,data16/17114_labels.npy,data16/17114_dates.npy
17115,data16/17115_sits.npy,data16/17115_labels.npy,data16/17115_dates.npy
8941,data16/8941_sits.npy,data16/8941_labels.npy,data16/8941_dates.npy
8942,data16/8942_sits.npy,data16/8942_labels.npy,data16/8942_dates.npy
8943,data16/8943_sits.npy,data16/8943_labels.npy,data16/8943_dates.npy
17141,data16/17141_sits.npy,data16/17141_labels.npy,data16/17141_dates.npy
17142,data16/17142_sits.npy,data16/17142_labels.npy,data16/17142_dates.npy
17143,data16/17143_sits.npy,data16/17143_labels.npy,data16/17143_dates.npy
17144,data16/17144_sits.npy,data16/17144_labels.npy,data16/17144_dates.npy
8956,data16/8956_sits.npy,data16/8956_labels.npy,data16/8956_dates.npy
8957,data16/8957_sits.npy,data16/8957_labels.npy,data16/8957_dates.npy
8958,data16/8958_sits.npy,data16/8958_labels.npy,data16/8958_dates.npy
8961,data16/8961_sits.npy,data16/8961_labels.npy,data16/8961_dates.npy
802,data16/802_sits.npy,data16/802_labels.npy,data16/802_dates.npy
804,data16/804_sits.npy,data16/804_labels.npy,data16/804_dates.npy
805,data16/805_sits.npy,data16/805_labels.npy,data16/805_dates.npy
17197,data16/17197_sits.npy,data16/17197_labels.npy,data16/17197_dates.npy
17198,data16/17198_sits.npy,data16/17198_labels.npy,data16/17198_dates.npy
17199,data16/17199_sits.npy,data16/17199_labels.npy,data16/17199_dates.npy
17201,data16/17201_sits.npy,data16/17201_labels.npy,data16/17201_dates.npy
17202,data16/17202_sits.npy,data16/17202_labels.npy,data16/17202_dates.npy
842,data16/842_sits.npy,data16/842_labels.npy,data16/842_dates.npy
844,data16/844_sits.npy,data16/844_labels.npy,data16/844_dates.npy
845,data16/845_sits.npy,data16/845_labels.npy,data16/845_dates.npy
17228,data16/17228_sits.npy,data16/17228_labels.npy,data16/17228_dates.npy
17229,data16/17229_sits.npy,data16/17229_labels.npy,data16/17229_dates.npy
17230,data16/17230_sits.npy,data16/17230_labels.npy,data16/17230_dates.npy
17231,data16/17231_sits.npy,data16/17231_labels.npy,data16/17231_dates.npy
17232,data16/17232_sits.npy,data16/17232_labels.npy,data16/17232_dates.npy
17233,data16/17233_sits.npy,data16/17233_labels.npy,data16/17233_dates.npy
865,data16/865_sits.npy,data16/865_labels.npy,data16/865_dates.npy
867,data16/867_sits.npy,data16/867_labels.npy,data16/867_dates.npy
869,data16/869_sits.npy,data16/869_labels.npy,data16/869_dates.npy
870,data16/870_sits.npy,data16/870_labels.npy,data16/870_dates.npy
888,data16/888_sits.npy,data16/888_labels.npy,data16/888_dates.npy
889,data16/889_sits.npy,data16/889_labels.npy,data16/889_dates.npy
890,data16/890_sits.npy,data16/890_labels.npy,data16/890_dates.npy
892,data16/892_sits.npy,data16/892_labels.npy,data16/892_dates.npy
893,data16/893_sits.npy,data16/893_labels.npy,data16/893_dates.npy
17284,data16/17284_sits.npy,data16/17284_labels.npy,data16/17284_dates.npy
17285,data16/17285_sits.npy,data16/17285_labels.npy,data16/17285_dates.npy
17286,data16/17286_sits.npy,data16/17286_labels.npy,data16/17286_dates.npy
17287,data16/17287_sits.npy,data16/17287_labels.npy,data16/17287_dates.npy
17288,data16/17288_sits.npy,data16/17288_labels.npy,data16/17288_dates.npy
17289,data16/17289_sits.npy,data16/17289_labels.npy,data16/17289_dates.npy
928,data16/928_sits.npy,data16/928_labels.npy,data16/928_dates.npy
929,data16/929_sits.npy,data16/929_labels.npy,data16/929_dates.npy
930,data16/930_sits.npy,data16/930_labels.npy,data16/930_dates.npy
932,data16/932_sits.npy,data16/932_labels.npy,data16/932_dates.npy
933,data16/933_sits.npy,data16/933_labels.npy,data16/933_dates.npy
952,data16/952_sits.npy,data16/952_labels.npy,data16/952_dates.npy
953,data16/953_sits.npy,data16/953_labels.npy,data16/953_dates.npy
954,data16/954_sits.npy,data16/954_labels.npy,data16/954_dates.npy
955,data16/955_sits.npy,data16/955_labels.npy,data16/955_dates.npy
957,data16/957_sits.npy,data16/957_labels.npy,data16/957_dates.npy
978,data16/978_sits.npy,data16/978_labels.npy,data16/978_dates.npy
1015,data16/1015_sits.npy,data16/1015_labels.npy,data16/1015_dates.npy
1016,data16/1016_sits.npy,data16/1016_labels.npy,data16/1016_dates.npy
1017,data16/1017_sits.npy,data16/1017_labels.npy,data16/1017_dates.npy
1018,data16/1018_sits.npy,data16/1018_labels.npy,data16/1018_dates.npy
1019,data16/1019_sits.npy,data16/1019_labels.npy,data16/1019_dates.npy
1020,data16/1020_sits.npy,data16/1020_labels.npy,data16/1020_dates.npy
9209,data16/9209_sits.npy,data16/9209_labels.npy,data16/9209_dates.npy
9210,data16/9210_sits.npy,data16/9210_labels.npy,data16/9210_dates.npy
9212,data16/9212_sits.npy,data16/9212_labels.npy,data16/9212_dates.npy
9213,data16/9213_sits.npy,data16/9213_labels.npy,data16/9213_dates.npy
9214,data16/9214_sits.npy,data16/9214_labels.npy,data16/9214_dates.npy
1039,data16/1039_sits.npy,data16/1039_labels.npy,data16/1039_dates.npy
1040,data16/1040_sits.npy,data16/1040_labels.npy,data16/1040_dates.npy
1041,data16/1041_sits.npy,data16/1041_labels.npy,data16/1041_dates.npy
1042,data16/1042_sits.npy,data16/1042_labels.npy,data16/1042_dates.npy
1043,data16/1043_sits.npy,data16/1043_labels.npy,data16/1043_dates.npy
1044,data16/1044_sits.npy,data16/1044_labels.npy,data16/1044_dates.npy
1102,data16/1102_sits.npy,data16/1102_labels.npy,data16/1102_dates.npy
1103,data16/1103_sits.npy,data16/1103_labels.npy,data16/1103_dates.npy
1104,data16/1104_sits.npy,data16/1104_labels.npy,data16/1104_dates.npy
1106,data16/1106_sits.npy,data16/1106_labels.npy,data16/1106_dates.npy
1107,data16/1107_sits.npy,data16/1107_labels.npy,data16/1107_dates.npy
9296,data16/9296_sits.npy,data16/9296_labels.npy,data16/9296_dates.npy
9297,data16/9297_sits.npy,data16/9297_labels.npy,data16/9297_dates.npy
9298,data16/9298_sits.npy,data16/9298_labels.npy,data16/9298_dates.npy
9299,data16/9299_sits.npy,data16/9299_labels.npy,data16/9299_dates.npy
9300,data16/9300_sits.npy,data16/9300_labels.npy,data16/9300_dates.npy
9301,data16/9301_sits.npy,data16/9301_labels.npy,data16/9301_dates.npy
1126,data16/1126_sits.npy,data16/1126_labels.npy,data16/1126_dates.npy
1127,data16/1127_sits.npy,data16/1127_labels.npy,data16/1127_dates.npy
1128,data16/1128_sits.npy,data16/1128_labels.npy,data16/1128_dates.npy
1129,data16/1129_sits.npy,data16/1129_labels.npy,data16/1129_dates.npy
1131,data16/1131_sits.npy,data16/1131_labels.npy,data16/1131_dates.npy
17513,data16/17513_sits.npy,data16/17513_labels.npy,data16/17513_dates.npy
17514,data16/17514_sits.npy,data16/17514_labels.npy,data16/17514_dates.npy
17515,data16/17515_sits.npy,data16/17515_labels.npy,data16/17515_dates.npy
17516,data16/17516_sits.npy,data16/17516_labels.npy,data16/17516_dates.npy
17517,data16/17517_sits.npy,data16/17517_labels.npy,data16/17517_dates.npy
17518,data16/17518_sits.npy,data16/17518_labels.npy,data16/17518_dates.npy
17545,data16/17545_sits.npy,data16/17545_labels.npy,data16/17545_dates.npy
17546,data16/17546_sits.npy,data16/17546_labels.npy,data16/17546_dates.npy
17547,data16/17547_sits.npy,data16/17547_labels.npy,data16/17547_dates.npy
17548,data16/17548_sits.npy,data16/17548_labels.npy,data16/17548_dates.npy
17549,data16/17549_sits.npy,data16/17549_labels.npy,data16/17549_dates.npy
17550,data16/17550_sits.npy,data16/17550_labels.npy,data16/17550_dates.npy
17562,data16/17562_sits.npy,data16/17562_labels.npy,data16/17562_dates.npy
17563,data16/17563_sits.npy,data16/17563_labels.npy,data16/17563_dates.npy
1189,data16/1189_sits.npy,data16/1189_labels.npy,data16/1189_dates.npy
1190,data16/1190_sits.npy,data16/1190_labels.npy,data16/1190_dates.npy
1191,data16/1191_sits.npy,data16/1191_labels.npy,data16/1191_dates.npy
1192,data16/1192_sits.npy,data16/1192_labels.npy,data16/1192_dates.npy
1193,data16/1193_sits.npy,data16/1193_labels.npy,data16/1193_dates.npy
1194,data16/1194_sits.npy,data16/1194_labels.npy,data16/1194_dates.npy
9383,data16/9383_sits.npy,data16/9383_labels.npy,data16/9383_dates.npy
9384,data16/9384_sits.npy,data16/9384_labels.npy,data16/9384_dates.npy
9386,data16/9386_sits.npy,data16/9386_labels.npy,data16/9386_dates.npy
9387,data16/9387_sits.npy,data16/9387_labels.npy,data16/9387_dates.npy
9388,data16/9388_sits.npy,data16/9388_labels.npy,data16/9388_dates.npy
1216,data16/1216_sits.npy,data16/1216_labels.npy,data16/1216_dates.npy
1217,data16/1217_sits.npy,data16/1217_labels.npy,data16/1217_dates.npy
1218,data16/1218_sits.npy,data16/1218_labels.npy,data16/1218_dates.npy
17601,data16/17601_sits.npy,data16/17601_labels.npy,data16/17601_dates.npy
17602,data16/17602_sits.npy,data16/17602_labels.npy,data16/17602_dates.npy
17603,data16/17603_sits.npy,data16/17603_labels.npy,data16/17603_dates.npy
17604,data16/17604_sits.npy,data16/17604_labels.npy,data16/17604_dates.npy
10017,data16/10017_sits.npy,data16/10017_labels.npy,data16/10017_dates.npy
17632,data16/17632_sits.npy,data16/17632_labels.npy,data16/17632_dates.npy
17633,data16/17633_sits.npy,data16/17633_labels.npy,data16/17633_dates.npy
17634,data16/17634_sits.npy,data16/17634_labels.npy,data16/17634_dates.npy
17636,data16/17636_sits.npy,data16/17636_labels.npy,data16/17636_dates.npy
17637,data16/17637_sits.npy,data16/17637_labels.npy,data16/17637_dates.npy
10019,data16/10019_sits.npy,data16/10019_labels.npy,data16/10019_dates.npy
17653,data16/17653_sits.npy,data16/17653_labels.npy,data16/17653_dates.npy
1277,data16/1277_sits.npy,data16/1277_labels.npy,data16/1277_dates.npy
1279,data16/1279_sits.npy,data16/1279_labels.npy,data16/1279_dates.npy
1280,data16/1280_sits.npy,data16/1280_labels.npy,data16/1280_dates.npy
9470,data16/9470_sits.npy,data16/9470_labels.npy,data16/9470_dates.npy
9471,data16/9471_sits.npy,data16/9471_labels.npy,data16/9471_dates.npy
9472,data16/9472_sits.npy,data16/9472_labels.npy,data16/9472_dates.npy
9473,data16/9473_sits.npy,data16/9473_labels.npy,data16/9473_dates.npy
9474,data16/9474_sits.npy,data16/9474_labels.npy,data16/9474_dates.npy
9475,data16/9475_sits.npy,data16/9475_labels.npy,data16/9475_dates.npy
1304,data16/1304_sits.npy,data16/1304_labels.npy,data16/1304_dates.npy
1305,data16/1305_sits.npy,data16/1305_labels.npy,data16/1305_dates.npy
17687,data16/17687_sits.npy,data16/17687_labels.npy,data16/17687_dates.npy
17688,data16/17688_sits.npy,data16/17688_labels.npy,data16/17688_dates.npy
17689,data16/17689_sits.npy,data16/17689_labels.npy,data16/17689_dates.npy
17690,data16/17690_sits.npy,data16/17690_labels.npy,data16/17690_dates.npy
17691,data16/17691_sits.npy,data16/17691_labels.npy,data16/17691_dates.npy
17692,data16/17692_sits.npy,data16/17692_labels.npy,data16/17692_dates.npy
17719,data16/17719_sits.npy,data16/17719_labels.npy,data16/17719_dates.npy
17720,data16/17720_sits.npy,data16/17720_labels.npy,data16/17720_dates.npy
17721,data16/17721_sits.npy,data16/17721_labels.npy,data16/17721_dates.npy
17722,data16/17722_sits.npy,data16/17722_labels.npy,data16/17722_dates.npy
17723,data16/17723_sits.npy,data16/17723_labels.npy,data16/17723_dates.npy
17724,data16/17724_sits.npy,data16/17724_labels.npy,data16/17724_dates.npy
17739,data16/17739_sits.npy,data16/17739_labels.npy,data16/17739_dates.npy
9557,data16/9557_sits.npy,data16/9557_labels.npy,data16/9557_dates.npy
9559,data16/9559_sits.npy,data16/9559_labels.npy,data16/9559_dates.npy
9560,data16/9560_sits.npy,data16/9560_labels.npy,data16/9560_dates.npy
9562,data16/9562_sits.npy,data16/9562_labels.npy,data16/9562_dates.npy
17774,data16/17774_sits.npy,data16/17774_labels.npy,data16/17774_dates.npy
17775,data16/17775_sits.npy,data16/17775_labels.npy,data16/17775_dates.npy
17777,data16/17777_sits.npy,data16/17777_labels.npy,data16/17777_dates.npy
17779,data16/17779_sits.npy,data16/17779_labels.npy,data16/17779_dates.npy
17807,data16/17807_sits.npy,data16/17807_labels.npy,data16/17807_dates.npy
17809,data16/17809_sits.npy,data16/17809_labels.npy,data16/17809_dates.npy
17810,data16/17810_sits.npy,data16/17810_labels.npy,data16/17810_dates.npy
9644,data16/9644_sits.npy,data16/9644_labels.npy,data16/9644_dates.npy
9645,data16/9645_sits.npy,data16/9645_labels.npy,data16/9645_dates.npy
9647,data16/9647_sits.npy,data16/9647_labels.npy,data16/9647_dates.npy
9648,data16/9648_sits.npy,data16/9648_labels.npy,data16/9648_dates.npy
9649,data16/9649_sits.npy,data16/9649_labels.npy,data16/9649_dates.npy
17862,data16/17862_sits.npy,data16/17862_labels.npy,data16/17862_dates.npy
17863,data16/17863_sits.npy,data16/17863_labels.npy,data16/17863_dates.npy
17864,data16/17864_sits.npy,data16/17864_labels.npy,data16/17864_dates.npy
1481,data16/1481_sits.npy,data16/1481_labels.npy,data16/1481_dates.npy
1482,data16/1482_sits.npy,data16/1482_labels.npy,data16/1482_dates.npy
1483,data16/1483_sits.npy,data16/1483_labels.npy,data16/1483_dates.npy
17865,data16/17865_sits.npy,data16/17865_labels.npy,data16/17865_dates.npy
17893,data16/17893_sits.npy,data16/17893_labels.npy,data16/17893_dates.npy
17894,data16/17894_sits.npy,data16/17894_labels.npy,data16/17894_dates.npy
17895,data16/17895_sits.npy,data16/17895_labels.npy,data16/17895_dates.npy
17897,data16/17897_sits.npy,data16/17897_labels.npy,data16/17897_dates.npy
17898,data16/17898_sits.npy,data16/17898_labels.npy,data16/17898_dates.npy
17909,data16/17909_sits.npy,data16/17909_labels.npy,data16/17909_dates.npy
17910,data16/17910_sits.npy,data16/17910_labels.npy,data16/17910_dates.npy
17913,data16/17913_sits.npy,data16/17913_labels.npy,data16/17913_dates.npy
17914,data16/17914_sits.npy,data16/17914_labels.npy,data16/17914_dates.npy
1529,data16/1529_sits.npy,data16/1529_labels.npy,data16/1529_dates.npy
1533,data16/1533_sits.npy,data16/1533_labels.npy,data16/1533_dates.npy
1531,data16/1531_sits.npy,data16/1531_labels.npy,data16/1531_dates.npy
1534,data16/1534_sits.npy,data16/1534_labels.npy,data16/1534_dates.npy
1532,data16/1532_sits.npy,data16/1532_labels.npy,data16/1532_dates.npy
1546,data16/1546_sits.npy,data16/1546_labels.npy,data16/1546_dates.npy
1547,data16/1547_sits.npy,data16/1547_labels.npy,data16/1547_dates.npy
1548,data16/1548_sits.npy,data16/1548_labels.npy,data16/1548_dates.npy
1549,data16/1549_sits.npy,data16/1549_labels.npy,data16/1549_dates.npy
17948,data16/17948_sits.npy,data16/17948_labels.npy,data16/17948_dates.npy
17949,data16/17949_sits.npy,data16/17949_labels.npy,data16/17949_dates.npy
17950,data16/17950_sits.npy,data16/17950_labels.npy,data16/17950_dates.npy
17951,data16/17951_sits.npy,data16/17951_labels.npy,data16/17951_dates.npy
17952,data16/17952_sits.npy,data16/17952_labels.npy,data16/17952_dates.npy
17953,data16/17953_sits.npy,data16/17953_labels.npy,data16/17953_dates.npy
1568,data16/1568_sits.npy,data16/1568_labels.npy,data16/1568_dates.npy
1569,data16/1569_sits.npy,data16/1569_labels.npy,data16/1569_dates.npy
1570,data16/1570_sits.npy,data16/1570_labels.npy,data16/1570_dates.npy
