fieldID,imagepath,labelpath,datepath
273,data16/273_sits.npy,data16/273_labels.npy,data16/273_dates.npy
274,data16/274_sits.npy,data16/274_labels.npy,data16/274_dates.npy
275,data16/275_sits.npy,data16/275_labels.npy,data16/275_dates.npy
276,data16/276_sits.npy,data16/276_labels.npy,data16/276_dates.npy
8466,data16/8466_sits.npy,data16/8466_labels.npy,data16/8466_dates.npy
8467,data16/8467_sits.npy,data16/8467_labels.npy,data16/8467_dates.npy
8469,data16/8469_sits.npy,data16/8469_labels.npy,data16/8469_dates.npy
8468,data16/8468_sits.npy,data16/8468_labels.npy,data16/8468_dates.npy
295,data16/295_sits.npy,data16/295_labels.npy,data16/295_dates.npy
296,data16/296_sits.npy,data16/296_labels.npy,data16/296_dates.npy
297,data16/297_sits.npy,data16/297_labels.npy,data16/297_dates.npy
298,data16/298_sits.npy,data16/298_labels.npy,data16/298_dates.npy
299,data16/299_sits.npy,data16/299_labels.npy,data16/299_dates.npy
300,data16/300_sits.npy,data16/300_labels.npy,data16/300_dates.npy
8544,data16/8544_sits.npy,data16/8544_labels.npy,data16/8544_dates.npy
8545,data16/8545_sits.npy,data16/8545_labels.npy,data16/8545_dates.npy
8546,data16/8546_sits.npy,data16/8546_labels.npy,data16/8546_dates.npy
8547,data16/8547_sits.npy,data16/8547_labels.npy,data16/8547_dates.npy
8548,data16/8548_sits.npy,data16/8548_labels.npy,data16/8548_dates.npy
8549,data16/8549_sits.npy,data16/8549_labels.npy,data16/8549_dates.npy
359,data16/359_sits.npy,data16/359_labels.npy,data16/359_dates.npy
360,data16/360_sits.npy,data16/360_labels.npy,data16/360_dates.npy
8554,data16/8554_sits.npy,data16/8554_labels.npy,data16/8554_dates.npy
8555,data16/8555_sits.npy,data16/8555_labels.npy,data16/8555_dates.npy
8556,data16/8556_sits.npy,data16/8556_labels.npy,data16/8556_dates.npy
8557,data16/8557_sits.npy,data16/8557_labels.npy,data16/8557_dates.npy
362,data16/362_sits.npy,data16/362_labels.npy,data16/362_dates.npy
8552,data16/8552_sits.npy,data16/8552_labels.npy,data16/8552_dates.npy
8553,data16/8553_sits.npy,data16/8553_labels.npy,data16/8553_dates.npy
385,data16/385_sits.npy,data16/385_labels.npy,data16/385_dates.npy
387,data16/387_sits.npy,data16/387_labels.npy,data16/387_dates.npy
16817,data16/16817_sits.npy,data16/16817_labels.npy,data16/16817_dates.npy
16818,data16/16818_sits.npy,data16/16818_labels.npy,data16/16818_dates.npy
16819,data16/16819_sits.npy,data16/16819_labels.npy,data16/16819_dates.npy
16820,data16/16820_sits.npy,data16/16820_labels.npy,data16/16820_dates.npy
16821,data16/16821_sits.npy,data16/16821_labels.npy,data16/16821_dates.npy
16822,data16/16822_sits.npy,data16/16822_labels.npy,data16/16822_dates.npy
8632,data16/8632_sits.npy,data16/8632_labels.npy,data16/8632_dates.npy
8634,data16/8634_sits.npy,data16/8634_labels.npy,data16/8634_dates.npy
8635,data16/8635_sits.npy,data16/8635_labels.npy,data16/8635_dates.npy
445,data16/445_sits.npy,data16/445_labels.npy,data16/445_dates.npy
447,data16/447_sits.npy,data16/447_labels.npy,data16/447_dates.npy
448,data16/448_sits.npy,data16/448_labels.npy,data16/448_dates.npy
449,data16/449_sits.npy,data16/449_labels.npy,data16/449_dates.npy
8642,data16/8642_sits.npy,data16/8642_labels.npy,data16/8642_dates.npy
450,data16/450_sits.npy,data16/450_labels.npy,data16/450_dates.npy
8640,data16/8640_sits.npy,data16/8640_labels.npy,data16/8640_dates.npy
8644,data16/8644_sits.npy,data16/8644_labels.npy,data16/8644_dates.npy
16849,data16/16849_sits.npy,data16/16849_labels.npy,data16/16849_dates.npy
16850,data16/16850_sits.npy,data16/16850_labels.npy,data16/16850_dates.npy
16851,data16/16851_sits.npy,data16/16851_labels.npy,data16/16851_dates.npy
16852,data16/16852_sits.npy,data16/16852_labels.npy,data16/16852_dates.npy
472,data16/472_sits.npy,data16/472_labels.npy,data16/472_dates.npy
473,data16/473_sits.npy,data16/473_labels.npy,data16/473_dates.npy
474,data16/474_sits.npy,data16/474_labels.npy,data16/474_dates.npy
16853,data16/16853_sits.npy,data16/16853_labels.npy,data16/16853_dates.npy
16854,data16/16854_sits.npy,data16/16854_labels.npy,data16/16854_dates.npy
16904,data16/16904_sits.npy,data16/16904_labels.npy,data16/16904_dates.npy
16905,data16/16905_sits.npy,data16/16905_labels.npy,data16/16905_dates.npy
16907,data16/16907_sits.npy,data16/16907_labels.npy,data16/16907_dates.npy
16909,data16/16909_sits.npy,data16/16909_labels.npy,data16/16909_dates.npy
8718,data16/8718_sits.npy,data16/8718_labels.npy,data16/8718_dates.npy
8719,data16/8719_sits.npy,data16/8719_labels.npy,data16/8719_dates.npy
8720,data16/8720_sits.npy,data16/8720_labels.npy,data16/8720_dates.npy
8722,data16/8722_sits.npy,data16/8722_labels.npy,data16/8722_dates.npy
8723,data16/8723_sits.npy,data16/8723_labels.npy,data16/8723_dates.npy
532,data16/532_sits.npy,data16/532_labels.npy,data16/532_dates.npy
533,data16/533_sits.npy,data16/533_labels.npy,data16/533_dates.npy
534,data16/534_sits.npy,data16/534_labels.npy,data16/534_dates.npy
535,data16/535_sits.npy,data16/535_labels.npy,data16/535_dates.npy
536,data16/536_sits.npy,data16/536_labels.npy,data16/536_dates.npy
537,data16/537_sits.npy,data16/537_labels.npy,data16/537_dates.npy
8727,data16/8727_sits.npy,data16/8727_labels.npy,data16/8727_dates.npy
8730,data16/8730_sits.npy,data16/8730_labels.npy,data16/8730_dates.npy
8728,data16/8728_sits.npy,data16/8728_labels.npy,data16/8728_dates.npy
8729,data16/8729_sits.npy,data16/8729_labels.npy,data16/8729_dates.npy
16937,data16/16937_sits.npy,data16/16937_labels.npy,data16/16937_dates.npy
16939,data16/16939_sits.npy,data16/16939_labels.npy,data16/16939_dates.npy
558,data16/558_sits.npy,data16/558_labels.npy,data16/558_dates.npy
559,data16/559_sits.npy,data16/559_labels.npy,data16/559_dates.npy
560,data16/560_sits.npy,data16/560_labels.npy,data16/560_dates.npy
16940,data16/16940_sits.npy,data16/16940_labels.npy,data16/16940_dates.npy
16992,data16/16992_sits.npy,data16/16992_labels.npy,data16/16992_dates.npy
16993,data16/16993_sits.npy,data16/16993_labels.npy,data16/16993_dates.npy
16994,data16/16994_sits.npy,data16/16994_labels.npy,data16/16994_dates.npy
16995,data16/16995_sits.npy,data16/16995_labels.npy,data16/16995_dates.npy
8805,data16/8805_sits.npy,data16/8805_labels.npy,data16/8805_dates.npy
8806,data16/8806_sits.npy,data16/8806_labels.npy,data16/8806_dates.npy
8807,data16/8807_sits.npy,data16/8807_labels.npy,data16/8807_dates.npy
8808,data16/8808_sits.npy,data16/8808_labels.npy,data16/8808_dates.npy
8809,data16/8809_sits.npy,data16/8809_labels.npy,data16/8809_dates.npy
8810,data16/8810_sits.npy,data16/8810_labels.npy,data16/8810_dates.npy
8813,data16/8813_sits.npy,data16/8813_labels.npy,data16/8813_dates.npy
8814,data16/8814_sits.npy,data16/8814_labels.npy,data16/8814_dates.npy
8815,data16/8815_sits.npy,data16/8815_labels.npy,data16/8815_dates.npy
8816,data16/8816_sits.npy,data16/8816_labels.npy,data16/8816_dates.npy
8817,data16/8817_sits.npy,data16/8817_labels.npy,data16/8817_dates.npy
8818,data16/8818_sits.npy,data16/8818_labels.npy,data16/8818_dates.npy
17023,data16/17023_sits.npy,data16/17023_labels.npy,data16/17023_dates.npy
17024,data16/17024_sits.npy,data16/17024_labels.npy,data16/17024_dates.npy
17025,data16/17025_sits.npy,data16/17025_labels.npy,data16/17025_dates.npy
17027,data16/17027_sits.npy,data16/17027_labels.npy,data16/17027_dates.npy
17028,data16/17028_sits.npy,data16/17028_labels.npy,data16/17028_dates.npy
17078,data16/17078_sits.npy,data16/17078_labels.npy,data16/17078_dates.npy
17079,data16/17079_sits.npy,data16/17079_labels.npy,data16/17079_dates.npy
17080,data16/17080_sits.npy,data16/17080_labels.npy,data16/17080_dates.npy
17081,data16/17081_sits.npy,data16/17081_labels.npy,data16/17081_dates.npy
17082,data16/17082_sits.npy,data16/17082_labels.npy,data16/17082_dates.npy
17083,data16/17083_sits.npy,data16/17083_labels.npy,data16/17083_dates.npy
8892,data16/8892_sits.npy,data16/8892_labels.npy,data16/8892_dates.npy
8893,data16/8893_sits.npy,data16/8893_labels.npy,data16/8893_dates.npy
8894,data16/8894_sits.npy,data16/8894_labels.npy,data16/8894_dates.npy
8896,data16/8896_sits.npy,data16/8896_labels.npy,data16/8896_dates.npy
8897,data16/8897_sits.npy,data16/8897_labels.npy,data16/8897_dates.npy
8901,data16/8901_sits.npy,data16/8901_labels.npy,data16/8901_dates.npy
8902,data16/8902_sits.npy,data16/8902_labels.npy,data16/8902_dates.npy
8903,data16/8903_sits.npy,data16/8903_labels.npy,data16/8903_dates.npy
8904,data16/8904_sits.npy,data16/8904_labels.npy,data16/8904_dates.npy
17110,data16/17110_sits.npy,data16/17110_labels.npy,data16/17110_dates.npy
17111,data16/17111_sits.npy,data16/17111_labels.npy,data16/17111_dates.npy
17112,data16/17112_sits.npy,data16/17112_labels.npy,data16/17112_dates.npy
17113,data16/17113_sits.npy,data16/17113_labels.npy,data16/17113_dates.npy
17114,data16/17114_sits.npy,data16/17114_labels.npy,data16/17114_dates.npy
17115,data16/17115_sits.npy,data16/17115_labels.npy,data16/17115_dates.npy
17166,data16/17166_sits.npy,data16/17166_labels.npy,data16/17166_dates.npy
17167,data16/17167_sits.npy,data16/17167_labels.npy,data16/17167_dates.npy
17168,data16/17168_sits.npy,data16/17168_labels.npy,data16/17168_dates.npy
17169,data16/17169_sits.npy,data16/17169_labels.npy,data16/17169_dates.npy
17197,data16/17197_sits.npy,data16/17197_labels.npy,data16/17197_dates.npy
17198,data16/17198_sits.npy,data16/17198_labels.npy,data16/17198_dates.npy
17199,data16/17199_sits.npy,data16/17199_labels.npy,data16/17199_dates.npy
17201,data16/17201_sits.npy,data16/17201_labels.npy,data16/17201_dates.npy
17202,data16/17202_sits.npy,data16/17202_labels.npy,data16/17202_dates.npy
842,data16/842_sits.npy,data16/842_labels.npy,data16/842_dates.npy
844,data16/844_sits.npy,data16/844_labels.npy,data16/844_dates.npy
845,data16/845_sits.npy,data16/845_labels.npy,data16/845_dates.npy
849,data16/849_sits.npy,data16/849_labels.npy,data16/849_dates.npy
850,data16/850_sits.npy,data16/850_labels.npy,data16/850_dates.npy
852,data16/852_sits.npy,data16/852_labels.npy,data16/852_dates.npy
854,data16/854_sits.npy,data16/854_labels.npy,data16/854_dates.npy
865,data16/865_sits.npy,data16/865_labels.npy,data16/865_dates.npy
867,data16/867_sits.npy,data16/867_labels.npy,data16/867_dates.npy
869,data16/869_sits.npy,data16/869_labels.npy,data16/869_dates.npy
870,data16/870_sits.npy,data16/870_labels.npy,data16/870_dates.npy
17252,data16/17252_sits.npy,data16/17252_labels.npy,data16/17252_dates.npy
17253,data16/17253_sits.npy,data16/17253_labels.npy,data16/17253_dates.npy
17254,data16/17254_sits.npy,data16/17254_labels.npy,data16/17254_dates.npy
17255,data16/17255_sits.npy,data16/17255_labels.npy,data16/17255_dates.npy
17256,data16/17256_sits.npy,data16/17256_labels.npy,data16/17256_dates.npy
17257,data16/17257_sits.npy,data16/17257_labels.npy,data16/17257_dates.npy
17284,data16/17284_sits.npy,data16/17284_labels.npy,data16/17284_dates.npy
17285,data16/17285_sits.npy,data16/17285_labels.npy,data16/17285_dates.npy
17286,data16/17286_sits.npy,data16/17286_labels.npy,data16/17286_dates.npy
17287,data16/17287_sits.npy,data16/17287_labels.npy,data16/17287_dates.npy
17288,data16/17288_sits.npy,data16/17288_labels.npy,data16/17288_dates.npy
17289,data16/17289_sits.npy,data16/17289_labels.npy,data16/17289_dates.npy
928,data16/928_sits.npy,data16/928_labels.npy,data16/928_dates.npy
929,data16/929_sits.npy,data16/929_labels.npy,data16/929_dates.npy
930,data16/930_sits.npy,data16/930_labels.npy,data16/930_dates.npy
932,data16/932_sits.npy,data16/932_labels.npy,data16/932_dates.npy
933,data16/933_sits.npy,data16/933_labels.npy,data16/933_dates.npy
937,data16/937_sits.npy,data16/937_labels.npy,data16/937_dates.npy
938,data16/938_sits.npy,data16/938_labels.npy,data16/938_dates.npy
939,data16/939_sits.npy,data16/939_labels.npy,data16/939_dates.npy
940,data16/940_sits.npy,data16/940_labels.npy,data16/940_dates.npy
9137,data16/9137_sits.npy,data16/9137_labels.npy,data16/9137_dates.npy
9138,data16/9138_sits.npy,data16/9138_labels.npy,data16/9138_dates.npy
9139,data16/9139_sits.npy,data16/9139_labels.npy,data16/9139_dates.npy
9140,data16/9140_sits.npy,data16/9140_labels.npy,data16/9140_dates.npy
9142,data16/9142_sits.npy,data16/9142_labels.npy,data16/9142_dates.npy
952,data16/952_sits.npy,data16/952_labels.npy,data16/952_dates.npy
953,data16/953_sits.npy,data16/953_labels.npy,data16/953_dates.npy
954,data16/954_sits.npy,data16/954_labels.npy,data16/954_dates.npy
955,data16/955_sits.npy,data16/955_labels.npy,data16/955_dates.npy
957,data16/957_sits.npy,data16/957_labels.npy,data16/957_dates.npy
9177,data16/9177_sits.npy,data16/9177_labels.npy,data16/9177_dates.npy
9178,data16/9178_sits.npy,data16/9178_labels.npy,data16/9178_dates.npy
9179,data16/9179_sits.npy,data16/9179_labels.npy,data16/9179_dates.npy
9180,data16/9180_sits.npy,data16/9180_labels.npy,data16/9180_dates.npy
9182,data16/9182_sits.npy,data16/9182_labels.npy,data16/9182_dates.npy
1015,data16/1015_sits.npy,data16/1015_labels.npy,data16/1015_dates.npy
1016,data16/1016_sits.npy,data16/1016_labels.npy,data16/1016_dates.npy
1017,data16/1017_sits.npy,data16/1017_labels.npy,data16/1017_dates.npy
1018,data16/1018_sits.npy,data16/1018_labels.npy,data16/1018_dates.npy
1019,data16/1019_sits.npy,data16/1019_labels.npy,data16/1019_dates.npy
1020,data16/1020_sits.npy,data16/1020_labels.npy,data16/1020_dates.npy
9209,data16/9209_sits.npy,data16/9209_labels.npy,data16/9209_dates.npy
9210,data16/9210_sits.npy,data16/9210_labels.npy,data16/9210_dates.npy
1023,data16/1023_sits.npy,data16/1023_labels.npy,data16/1023_dates.npy
1024,data16/1024_sits.npy,data16/1024_labels.npy,data16/1024_dates.npy
1025,data16/1025_sits.npy,data16/1025_labels.npy,data16/1025_dates.npy
1026,data16/1026_sits.npy,data16/1026_labels.npy,data16/1026_dates.npy
1027,data16/1027_sits.npy,data16/1027_labels.npy,data16/1027_dates.npy
1028,data16/1028_sits.npy,data16/1028_labels.npy,data16/1028_dates.npy
9212,data16/9212_sits.npy,data16/9212_labels.npy,data16/9212_dates.npy
9213,data16/9213_sits.npy,data16/9213_labels.npy,data16/9213_dates.npy
9214,data16/9214_sits.npy,data16/9214_labels.npy,data16/9214_dates.npy
9224,data16/9224_sits.npy,data16/9224_labels.npy,data16/9224_dates.npy
9225,data16/9225_sits.npy,data16/9225_labels.npy,data16/9225_dates.npy
9226,data16/9226_sits.npy,data16/9226_labels.npy,data16/9226_dates.npy
9227,data16/9227_sits.npy,data16/9227_labels.npy,data16/9227_dates.npy
9228,data16/9228_sits.npy,data16/9228_labels.npy,data16/9228_dates.npy
1039,data16/1039_sits.npy,data16/1039_labels.npy,data16/1039_dates.npy
1040,data16/1040_sits.npy,data16/1040_labels.npy,data16/1040_dates.npy
1041,data16/1041_sits.npy,data16/1041_labels.npy,data16/1041_dates.npy
1042,data16/1042_sits.npy,data16/1042_labels.npy,data16/1042_dates.npy
1043,data16/1043_sits.npy,data16/1043_labels.npy,data16/1043_dates.npy
1044,data16/1044_sits.npy,data16/1044_labels.npy,data16/1044_dates.npy
9264,data16/9264_sits.npy,data16/9264_labels.npy,data16/9264_dates.npy
9265,data16/9265_sits.npy,data16/9265_labels.npy,data16/9265_dates.npy
9266,data16/9266_sits.npy,data16/9266_labels.npy,data16/9266_dates.npy
9267,data16/9267_sits.npy,data16/9267_labels.npy,data16/9267_dates.npy
9268,data16/9268_sits.npy,data16/9268_labels.npy,data16/9268_dates.npy
9269,data16/9269_sits.npy,data16/9269_labels.npy,data16/9269_dates.npy
1102,data16/1102_sits.npy,data16/1102_labels.npy,data16/1102_dates.npy
1103,data16/1103_sits.npy,data16/1103_labels.npy,data16/1103_dates.npy
1104,data16/1104_sits.npy,data16/1104_labels.npy,data16/1104_dates.npy
1106,data16/1106_sits.npy,data16/1106_labels.npy,data16/1106_dates.npy
1107,data16/1107_sits.npy,data16/1107_labels.npy,data16/1107_dates.npy
17489,data16/17489_sits.npy,data16/17489_labels.npy,data16/17489_dates.npy
17493,data16/17493_sits.npy,data16/17493_labels.npy,data16/17493_dates.npy
1111,data16/1111_sits.npy,data16/1111_labels.npy,data16/1111_dates.npy
1112,data16/1112_sits.npy,data16/1112_labels.npy,data16/1112_dates.npy
1113,data16/1113_sits.npy,data16/1113_labels.npy,data16/1113_dates.npy
1114,data16/1114_sits.npy,data16/1114_labels.npy,data16/1114_dates.npy
17491,data16/17491_sits.npy,data16/17491_labels.npy,data16/17491_dates.npy
17492,data16/17492_sits.npy,data16/17492_labels.npy,data16/17492_dates.npy
17494,data16/17494_sits.npy,data16/17494_labels.npy,data16/17494_dates.npy
9311,data16/9311_sits.npy,data16/9311_labels.npy,data16/9311_dates.npy
9312,data16/9312_sits.npy,data16/9312_labels.npy,data16/9312_dates.npy
9313,data16/9313_sits.npy,data16/9313_labels.npy,data16/9313_dates.npy
9314,data16/9314_sits.npy,data16/9314_labels.npy,data16/9314_dates.npy
9316,data16/9316_sits.npy,data16/9316_labels.npy,data16/9316_dates.npy
1126,data16/1126_sits.npy,data16/1126_labels.npy,data16/1126_dates.npy
1127,data16/1127_sits.npy,data16/1127_labels.npy,data16/1127_dates.npy
1128,data16/1128_sits.npy,data16/1128_labels.npy,data16/1128_dates.npy
1129,data16/1129_sits.npy,data16/1129_labels.npy,data16/1129_dates.npy
1131,data16/1131_sits.npy,data16/1131_labels.npy,data16/1131_dates.npy
9351,data16/9351_sits.npy,data16/9351_labels.npy,data16/9351_dates.npy
9352,data16/9352_sits.npy,data16/9352_labels.npy,data16/9352_dates.npy
9353,data16/9353_sits.npy,data16/9353_labels.npy,data16/9353_dates.npy
9354,data16/9354_sits.npy,data16/9354_labels.npy,data16/9354_dates.npy
9356,data16/9356_sits.npy,data16/9356_labels.npy,data16/9356_dates.npy
17562,data16/17562_sits.npy,data16/17562_labels.npy,data16/17562_dates.npy
17563,data16/17563_sits.npy,data16/17563_labels.npy,data16/17563_dates.npy
1189,data16/1189_sits.npy,data16/1189_labels.npy,data16/1189_dates.npy
1190,data16/1190_sits.npy,data16/1190_labels.npy,data16/1190_dates.npy
1191,data16/1191_sits.npy,data16/1191_labels.npy,data16/1191_dates.npy
17576,data16/17576_sits.npy,data16/17576_labels.npy,data16/17576_dates.npy
17577,data16/17577_sits.npy,data16/17577_labels.npy,data16/17577_dates.npy
17578,data16/17578_sits.npy,data16/17578_labels.npy,data16/17578_dates.npy
1192,data16/1192_sits.npy,data16/1192_labels.npy,data16/1192_dates.npy
1193,data16/1193_sits.npy,data16/1193_labels.npy,data16/1193_dates.npy
1194,data16/1194_sits.npy,data16/1194_labels.npy,data16/1194_dates.npy
1197,data16/1197_sits.npy,data16/1197_labels.npy,data16/1197_dates.npy
1198,data16/1198_sits.npy,data16/1198_labels.npy,data16/1198_dates.npy
1199,data16/1199_sits.npy,data16/1199_labels.npy,data16/1199_dates.npy
1200,data16/1200_sits.npy,data16/1200_labels.npy,data16/1200_dates.npy
1201,data16/1201_sits.npy,data16/1201_labels.npy,data16/1201_dates.npy
1202,data16/1202_sits.npy,data16/1202_labels.npy,data16/1202_dates.npy
17579,data16/17579_sits.npy,data16/17579_labels.npy,data16/17579_dates.npy
9398,data16/9398_sits.npy,data16/9398_labels.npy,data16/9398_dates.npy
9399,data16/9399_sits.npy,data16/9399_labels.npy,data16/9399_dates.npy
9401,data16/9401_sits.npy,data16/9401_labels.npy,data16/9401_dates.npy
9402,data16/9402_sits.npy,data16/9402_labels.npy,data16/9402_dates.npy
9403,data16/9403_sits.npy,data16/9403_labels.npy,data16/9403_dates.npy
1216,data16/1216_sits.npy,data16/1216_labels.npy,data16/1216_dates.npy
1217,data16/1217_sits.npy,data16/1217_labels.npy,data16/1217_dates.npy
1218,data16/1218_sits.npy,data16/1218_labels.npy,data16/1218_dates.npy
9438,data16/9438_sits.npy,data16/9438_labels.npy,data16/9438_dates.npy
9439,data16/9439_sits.npy,data16/9439_labels.npy,data16/9439_dates.npy
9440,data16/9440_sits.npy,data16/9440_labels.npy,data16/9440_dates.npy
9441,data16/9441_sits.npy,data16/9441_labels.npy,data16/9441_dates.npy
9442,data16/9442_sits.npy,data16/9442_labels.npy,data16/9442_dates.npy
9443,data16/9443_sits.npy,data16/9443_labels.npy,data16/9443_dates.npy
17653,data16/17653_sits.npy,data16/17653_labels.npy,data16/17653_dates.npy
1277,data16/1277_sits.npy,data16/1277_labels.npy,data16/1277_dates.npy
17663,data16/17663_sits.npy,data16/17663_labels.npy,data16/17663_dates.npy
17664,data16/17664_sits.npy,data16/17664_labels.npy,data16/17664_dates.npy
17666,data16/17666_sits.npy,data16/17666_labels.npy,data16/17666_dates.npy
1279,data16/1279_sits.npy,data16/1279_labels.npy,data16/1279_dates.npy
17668,data16/17668_sits.npy,data16/17668_labels.npy,data16/17668_dates.npy
1280,data16/1280_sits.npy,data16/1280_labels.npy,data16/1280_dates.npy
1284,data16/1284_sits.npy,data16/1284_labels.npy,data16/1284_dates.npy
1287,data16/1287_sits.npy,data16/1287_labels.npy,data16/1287_dates.npy
1289,data16/1289_sits.npy,data16/1289_labels.npy,data16/1289_dates.npy
9485,data16/9485_sits.npy,data16/9485_labels.npy,data16/9485_dates.npy
9487,data16/9487_sits.npy,data16/9487_labels.npy,data16/9487_dates.npy
9489,data16/9489_sits.npy,data16/9489_labels.npy,data16/9489_dates.npy
9490,data16/9490_sits.npy,data16/9490_labels.npy,data16/9490_dates.npy
1304,data16/1304_sits.npy,data16/1304_labels.npy,data16/1304_dates.npy
1305,data16/1305_sits.npy,data16/1305_labels.npy,data16/1305_dates.npy
9525,data16/9525_sits.npy,data16/9525_labels.npy,data16/9525_dates.npy
9527,data16/9527_sits.npy,data16/9527_labels.npy,data16/9527_dates.npy
9529,data16/9529_sits.npy,data16/9529_labels.npy,data16/9529_dates.npy
9530,data16/9530_sits.npy,data16/9530_labels.npy,data16/9530_dates.npy
17739,data16/17739_sits.npy,data16/17739_labels.npy,data16/17739_dates.npy
9557,data16/9557_sits.npy,data16/9557_labels.npy,data16/9557_dates.npy
17750,data16/17750_sits.npy,data16/17750_labels.npy,data16/17750_dates.npy
17752,data16/17752_sits.npy,data16/17752_labels.npy,data16/17752_dates.npy
17754,data16/17754_sits.npy,data16/17754_labels.npy,data16/17754_dates.npy
17755,data16/17755_sits.npy,data16/17755_labels.npy,data16/17755_dates.npy
9559,data16/9559_sits.npy,data16/9559_labels.npy,data16/9559_dates.npy
9560,data16/9560_sits.npy,data16/9560_labels.npy,data16/9560_dates.npy
9562,data16/9562_sits.npy,data16/9562_labels.npy,data16/9562_dates.npy
9572,data16/9572_sits.npy,data16/9572_labels.npy,data16/9572_dates.npy
9573,data16/9573_sits.npy,data16/9573_labels.npy,data16/9573_dates.npy
9574,data16/9574_sits.npy,data16/9574_labels.npy,data16/9574_dates.npy
9575,data16/9575_sits.npy,data16/9575_labels.npy,data16/9575_dates.npy
9577,data16/9577_sits.npy,data16/9577_labels.npy,data16/9577_dates.npy
9612,data16/9612_sits.npy,data16/9612_labels.npy,data16/9612_dates.npy
9613,data16/9613_sits.npy,data16/9613_labels.npy,data16/9613_dates.npy
9614,data16/9614_sits.npy,data16/9614_labels.npy,data16/9614_dates.npy
9615,data16/9615_sits.npy,data16/9615_labels.npy,data16/9615_dates.npy
9617,data16/9617_sits.npy,data16/9617_labels.npy,data16/9617_dates.npy
9644,data16/9644_sits.npy,data16/9644_labels.npy,data16/9644_dates.npy
17837,data16/17837_sits.npy,data16/17837_labels.npy,data16/17837_dates.npy
17838,data16/17838_sits.npy,data16/17838_labels.npy,data16/17838_dates.npy
17839,data16/17839_sits.npy,data16/17839_labels.npy,data16/17839_dates.npy
17840,data16/17840_sits.npy,data16/17840_labels.npy,data16/17840_dates.npy
17842,data16/17842_sits.npy,data16/17842_labels.npy,data16/17842_dates.npy
9645,data16/9645_sits.npy,data16/9645_labels.npy,data16/9645_dates.npy
9647,data16/9647_sits.npy,data16/9647_labels.npy,data16/9647_dates.npy
9648,data16/9648_sits.npy,data16/9648_labels.npy,data16/9648_dates.npy
9649,data16/9649_sits.npy,data16/9649_labels.npy,data16/9649_dates.npy
17909,data16/17909_sits.npy,data16/17909_labels.npy,data16/17909_dates.npy
17910,data16/17910_sits.npy,data16/17910_labels.npy,data16/17910_dates.npy
17913,data16/17913_sits.npy,data16/17913_labels.npy,data16/17913_dates.npy
17914,data16/17914_sits.npy,data16/17914_labels.npy,data16/17914_dates.npy
1537,data16/1537_sits.npy,data16/1537_labels.npy,data16/1537_dates.npy
1538,data16/1538_sits.npy,data16/1538_labels.npy,data16/1538_dates.npy
