fieldID,imagepath,labelpath,datepath
226,data16/226_sits.npy,data16/226_labels.npy,data16/226_dates.npy
227,data16/227_sits.npy,data16/227_labels.npy,data16/227_dates.npy
228,data16/228_sits.npy,data16/228_labels.npy,data16/228_dates.npy
229,data16/229_sits.npy,data16/229_labels.npy,data16/229_dates.npy
232,data16/232_sits.npy,data16/232_labels.npy,data16/232_dates.npy
233,data16/233_sits.npy,data16/233_labels.npy,data16/233_dates.npy
234,data16/234_sits.npy,data16/234_labels.npy,data16/234_dates.npy
236,data16/236_sits.npy,data16/236_labels.npy,data16/236_dates.npy
237,data16/237_sits.npy,data16/237_labels.npy,data16/237_dates.npy
241,data16/241_sits.npy,data16/241_labels.npy,data16/241_dates.npy
242,data16/242_sits.npy,data16/242_labels.npy,data16/242_dates.npy
243,data16/243_sits.npy,data16/243_labels.npy,data16/243_dates.npy
244,data16/244_sits.npy,data16/244_labels.npy,data16/244_dates.npy
295,data16/295_sits.npy,data16/295_labels.npy,data16/295_dates.npy
296,data16/296_sits.npy,data16/296_labels.npy,data16/296_dates.npy
297,data16/297_sits.npy,data16/297_labels.npy,data16/297_dates.npy
298,data16/298_sits.npy,data16/298_labels.npy,data16/298_dates.npy
299,data16/299_sits.npy,data16/299_labels.npy,data16/299_dates.npy
300,data16/300_sits.npy,data16/300_labels.npy,data16/300_dates.npy
8497,data16/8497_sits.npy,data16/8497_labels.npy,data16/8497_dates.npy
8498,data16/8498_sits.npy,data16/8498_labels.npy,data16/8498_dates.npy
8499,data16/8499_sits.npy,data16/8499_labels.npy,data16/8499_dates.npy
8501,data16/8501_sits.npy,data16/8501_labels.npy,data16/8501_dates.npy
8502,data16/8502_sits.npy,data16/8502_labels.npy,data16/8502_dates.npy
311,data16/311_sits.npy,data16/311_labels.npy,data16/311_dates.npy
312,data16/312_sits.npy,data16/312_labels.npy,data16/312_dates.npy
313,data16/313_sits.npy,data16/313_labels.npy,data16/313_dates.npy
314,data16/314_sits.npy,data16/314_labels.npy,data16/314_dates.npy
315,data16/315_sits.npy,data16/315_labels.npy,data16/315_dates.npy
316,data16/316_sits.npy,data16/316_labels.npy,data16/316_dates.npy
319,data16/319_sits.npy,data16/319_labels.npy,data16/319_dates.npy
320,data16/320_sits.npy,data16/320_labels.npy,data16/320_dates.npy
321,data16/321_sits.npy,data16/321_labels.npy,data16/321_dates.npy
322,data16/322_sits.npy,data16/322_labels.npy,data16/322_dates.npy
323,data16/323_sits.npy,data16/323_labels.npy,data16/323_dates.npy
324,data16/324_sits.npy,data16/324_labels.npy,data16/324_dates.npy
327,data16/327_sits.npy,data16/327_labels.npy,data16/327_dates.npy
328,data16/328_sits.npy,data16/328_labels.npy,data16/328_dates.npy
329,data16/329_sits.npy,data16/329_labels.npy,data16/329_dates.npy
330,data16/330_sits.npy,data16/330_labels.npy,data16/330_dates.npy
8521,data16/8521_sits.npy,data16/8521_labels.npy,data16/8521_dates.npy
8522,data16/8522_sits.npy,data16/8522_labels.npy,data16/8522_dates.npy
8523,data16/8523_sits.npy,data16/8523_labels.npy,data16/8523_dates.npy
8524,data16/8524_sits.npy,data16/8524_labels.npy,data16/8524_dates.npy
8526,data16/8526_sits.npy,data16/8526_labels.npy,data16/8526_dates.npy
385,data16/385_sits.npy,data16/385_labels.npy,data16/385_dates.npy
387,data16/387_sits.npy,data16/387_labels.npy,data16/387_dates.npy
8584,data16/8584_sits.npy,data16/8584_labels.npy,data16/8584_dates.npy
8585,data16/8585_sits.npy,data16/8585_labels.npy,data16/8585_dates.npy
8587,data16/8587_sits.npy,data16/8587_labels.npy,data16/8587_dates.npy
8588,data16/8588_sits.npy,data16/8588_labels.npy,data16/8588_dates.npy
8589,data16/8589_sits.npy,data16/8589_labels.npy,data16/8589_dates.npy
399,data16/399_sits.npy,data16/399_labels.npy,data16/399_dates.npy
400,data16/400_sits.npy,data16/400_labels.npy,data16/400_dates.npy
407,data16/407_sits.npy,data16/407_labels.npy,data16/407_dates.npy
409,data16/409_sits.npy,data16/409_labels.npy,data16/409_dates.npy
414,data16/414_sits.npy,data16/414_labels.npy,data16/414_dates.npy
415,data16/415_sits.npy,data16/415_labels.npy,data16/415_dates.npy
417,data16/417_sits.npy,data16/417_labels.npy,data16/417_dates.npy
8609,data16/8609_sits.npy,data16/8609_labels.npy,data16/8609_dates.npy
8613,data16/8613_sits.npy,data16/8613_labels.npy,data16/8613_dates.npy
8610,data16/8610_sits.npy,data16/8610_labels.npy,data16/8610_dates.npy
8611,data16/8611_sits.npy,data16/8611_labels.npy,data16/8611_dates.npy
8612,data16/8612_sits.npy,data16/8612_labels.npy,data16/8612_dates.npy
8608,data16/8608_sits.npy,data16/8608_labels.npy,data16/8608_dates.npy
472,data16/472_sits.npy,data16/472_labels.npy,data16/472_dates.npy
473,data16/473_sits.npy,data16/473_labels.npy,data16/473_dates.npy
474,data16/474_sits.npy,data16/474_labels.npy,data16/474_dates.npy
8672,data16/8672_sits.npy,data16/8672_labels.npy,data16/8672_dates.npy
8674,data16/8674_sits.npy,data16/8674_labels.npy,data16/8674_dates.npy
8675,data16/8675_sits.npy,data16/8675_labels.npy,data16/8675_dates.npy
487,data16/487_sits.npy,data16/487_labels.npy,data16/487_dates.npy
488,data16/488_sits.npy,data16/488_labels.npy,data16/488_dates.npy
490,data16/490_sits.npy,data16/490_labels.npy,data16/490_dates.npy
493,data16/493_sits.npy,data16/493_labels.npy,data16/493_dates.npy
494,data16/494_sits.npy,data16/494_labels.npy,data16/494_dates.npy
495,data16/495_sits.npy,data16/495_labels.npy,data16/495_dates.npy
498,data16/498_sits.npy,data16/498_labels.npy,data16/498_dates.npy
502,data16/502_sits.npy,data16/502_labels.npy,data16/502_dates.npy
503,data16/503_sits.npy,data16/503_labels.npy,data16/503_dates.npy
504,data16/504_sits.npy,data16/504_labels.npy,data16/504_dates.npy
505,data16/505_sits.npy,data16/505_labels.npy,data16/505_dates.npy
8697,data16/8697_sits.npy,data16/8697_labels.npy,data16/8697_dates.npy
8699,data16/8699_sits.npy,data16/8699_labels.npy,data16/8699_dates.npy
8695,data16/8695_sits.npy,data16/8695_labels.npy,data16/8695_dates.npy
8700,data16/8700_sits.npy,data16/8700_labels.npy,data16/8700_dates.npy
558,data16/558_sits.npy,data16/558_labels.npy,data16/558_dates.npy
559,data16/559_sits.npy,data16/559_labels.npy,data16/559_dates.npy
560,data16/560_sits.npy,data16/560_labels.npy,data16/560_dates.npy
8758,data16/8758_sits.npy,data16/8758_labels.npy,data16/8758_dates.npy
8759,data16/8759_sits.npy,data16/8759_labels.npy,data16/8759_dates.npy
8760,data16/8760_sits.npy,data16/8760_labels.npy,data16/8760_dates.npy
8762,data16/8762_sits.npy,data16/8762_labels.npy,data16/8762_dates.npy
8763,data16/8763_sits.npy,data16/8763_labels.npy,data16/8763_dates.npy
572,data16/572_sits.npy,data16/572_labels.npy,data16/572_dates.npy
573,data16/573_sits.npy,data16/573_labels.npy,data16/573_dates.npy
574,data16/574_sits.npy,data16/574_labels.npy,data16/574_dates.npy
575,data16/575_sits.npy,data16/575_labels.npy,data16/575_dates.npy
576,data16/576_sits.npy,data16/576_labels.npy,data16/576_dates.npy
577,data16/577_sits.npy,data16/577_labels.npy,data16/577_dates.npy
580,data16/580_sits.npy,data16/580_labels.npy,data16/580_dates.npy
588,data16/588_sits.npy,data16/588_labels.npy,data16/588_dates.npy
589,data16/589_sits.npy,data16/589_labels.npy,data16/589_dates.npy
590,data16/590_sits.npy,data16/590_labels.npy,data16/590_dates.npy
591,data16/591_sits.npy,data16/591_labels.npy,data16/591_dates.npy
592,data16/592_sits.npy,data16/592_labels.npy,data16/592_dates.npy
8783,data16/8783_sits.npy,data16/8783_labels.npy,data16/8783_dates.npy
8784,data16/8784_sits.npy,data16/8784_labels.npy,data16/8784_dates.npy
8782,data16/8782_sits.npy,data16/8782_labels.npy,data16/8782_dates.npy
8787,data16/8787_sits.npy,data16/8787_labels.npy,data16/8787_dates.npy
8845,data16/8845_sits.npy,data16/8845_labels.npy,data16/8845_dates.npy
8846,data16/8846_sits.npy,data16/8846_labels.npy,data16/8846_dates.npy
8847,data16/8847_sits.npy,data16/8847_labels.npy,data16/8847_dates.npy
8848,data16/8848_sits.npy,data16/8848_labels.npy,data16/8848_dates.npy
8849,data16/8849_sits.npy,data16/8849_labels.npy,data16/8849_dates.npy
8850,data16/8850_sits.npy,data16/8850_labels.npy,data16/8850_dates.npy
8870,data16/8870_sits.npy,data16/8870_labels.npy,data16/8870_dates.npy
8871,data16/8871_sits.npy,data16/8871_labels.npy,data16/8871_dates.npy
8932,data16/8932_sits.npy,data16/8932_labels.npy,data16/8932_dates.npy
8933,data16/8933_sits.npy,data16/8933_labels.npy,data16/8933_dates.npy
8934,data16/8934_sits.npy,data16/8934_labels.npy,data16/8934_dates.npy
8936,data16/8936_sits.npy,data16/8936_labels.npy,data16/8936_dates.npy
8937,data16/8937_sits.npy,data16/8937_labels.npy,data16/8937_dates.npy
8956,data16/8956_sits.npy,data16/8956_labels.npy,data16/8956_dates.npy
8957,data16/8957_sits.npy,data16/8957_labels.npy,data16/8957_dates.npy
8958,data16/8958_sits.npy,data16/8958_labels.npy,data16/8958_dates.npy
8961,data16/8961_sits.npy,data16/8961_labels.npy,data16/8961_dates.npy
842,data16/842_sits.npy,data16/842_labels.npy,data16/842_dates.npy
844,data16/844_sits.npy,data16/844_labels.npy,data16/844_dates.npy
845,data16/845_sits.npy,data16/845_labels.npy,data16/845_dates.npy
928,data16/928_sits.npy,data16/928_labels.npy,data16/928_dates.npy
929,data16/929_sits.npy,data16/929_labels.npy,data16/929_dates.npy
930,data16/930_sits.npy,data16/930_labels.npy,data16/930_dates.npy
932,data16/932_sits.npy,data16/932_labels.npy,data16/932_dates.npy
933,data16/933_sits.npy,data16/933_labels.npy,data16/933_dates.npy
9137,data16/9137_sits.npy,data16/9137_labels.npy,data16/9137_dates.npy
9138,data16/9138_sits.npy,data16/9138_labels.npy,data16/9138_dates.npy
9139,data16/9139_sits.npy,data16/9139_labels.npy,data16/9139_dates.npy
9140,data16/9140_sits.npy,data16/9140_labels.npy,data16/9140_dates.npy
9142,data16/9142_sits.npy,data16/9142_labels.npy,data16/9142_dates.npy
9162,data16/9162_sits.npy,data16/9162_labels.npy,data16/9162_dates.npy
9163,data16/9163_sits.npy,data16/9163_labels.npy,data16/9163_dates.npy
9164,data16/9164_sits.npy,data16/9164_labels.npy,data16/9164_dates.npy
9165,data16/9165_sits.npy,data16/9165_labels.npy,data16/9165_dates.npy
1015,data16/1015_sits.npy,data16/1015_labels.npy,data16/1015_dates.npy
1016,data16/1016_sits.npy,data16/1016_labels.npy,data16/1016_dates.npy
1017,data16/1017_sits.npy,data16/1017_labels.npy,data16/1017_dates.npy
1018,data16/1018_sits.npy,data16/1018_labels.npy,data16/1018_dates.npy
1019,data16/1019_sits.npy,data16/1019_labels.npy,data16/1019_dates.npy
1020,data16/1020_sits.npy,data16/1020_labels.npy,data16/1020_dates.npy
9224,data16/9224_sits.npy,data16/9224_labels.npy,data16/9224_dates.npy
9225,data16/9225_sits.npy,data16/9225_labels.npy,data16/9225_dates.npy
9226,data16/9226_sits.npy,data16/9226_labels.npy,data16/9226_dates.npy
9227,data16/9227_sits.npy,data16/9227_labels.npy,data16/9227_dates.npy
9228,data16/9228_sits.npy,data16/9228_labels.npy,data16/9228_dates.npy
9248,data16/9248_sits.npy,data16/9248_labels.npy,data16/9248_dates.npy
9249,data16/9249_sits.npy,data16/9249_labels.npy,data16/9249_dates.npy
9250,data16/9250_sits.npy,data16/9250_labels.npy,data16/9250_dates.npy
9251,data16/9251_sits.npy,data16/9251_labels.npy,data16/9251_dates.npy
9252,data16/9252_sits.npy,data16/9252_labels.npy,data16/9252_dates.npy
9253,data16/9253_sits.npy,data16/9253_labels.npy,data16/9253_dates.npy
1102,data16/1102_sits.npy,data16/1102_labels.npy,data16/1102_dates.npy
1103,data16/1103_sits.npy,data16/1103_labels.npy,data16/1103_dates.npy
1104,data16/1104_sits.npy,data16/1104_labels.npy,data16/1104_dates.npy
1106,data16/1106_sits.npy,data16/1106_labels.npy,data16/1106_dates.npy
1107,data16/1107_sits.npy,data16/1107_labels.npy,data16/1107_dates.npy
9311,data16/9311_sits.npy,data16/9311_labels.npy,data16/9311_dates.npy
9312,data16/9312_sits.npy,data16/9312_labels.npy,data16/9312_dates.npy
9313,data16/9313_sits.npy,data16/9313_labels.npy,data16/9313_dates.npy
9314,data16/9314_sits.npy,data16/9314_labels.npy,data16/9314_dates.npy
9316,data16/9316_sits.npy,data16/9316_labels.npy,data16/9316_dates.npy
9336,data16/9336_sits.npy,data16/9336_labels.npy,data16/9336_dates.npy
9337,data16/9337_sits.npy,data16/9337_labels.npy,data16/9337_dates.npy
9338,data16/9338_sits.npy,data16/9338_labels.npy,data16/9338_dates.npy
9339,data16/9339_sits.npy,data16/9339_labels.npy,data16/9339_dates.npy
10000,data16/10000_sits.npy,data16/10000_labels.npy,data16/10000_dates.npy
1189,data16/1189_sits.npy,data16/1189_labels.npy,data16/1189_dates.npy
1190,data16/1190_sits.npy,data16/1190_labels.npy,data16/1190_dates.npy
1191,data16/1191_sits.npy,data16/1191_labels.npy,data16/1191_dates.npy
1192,data16/1192_sits.npy,data16/1192_labels.npy,data16/1192_dates.npy
1193,data16/1193_sits.npy,data16/1193_labels.npy,data16/1193_dates.npy
1194,data16/1194_sits.npy,data16/1194_labels.npy,data16/1194_dates.npy
9398,data16/9398_sits.npy,data16/9398_labels.npy,data16/9398_dates.npy
9399,data16/9399_sits.npy,data16/9399_labels.npy,data16/9399_dates.npy
9401,data16/9401_sits.npy,data16/9401_labels.npy,data16/9401_dates.npy
9402,data16/9402_sits.npy,data16/9402_labels.npy,data16/9402_dates.npy
9403,data16/9403_sits.npy,data16/9403_labels.npy,data16/9403_dates.npy
9422,data16/9422_sits.npy,data16/9422_labels.npy,data16/9422_dates.npy
9423,data16/9423_sits.npy,data16/9423_labels.npy,data16/9423_dates.npy
9424,data16/9424_sits.npy,data16/9424_labels.npy,data16/9424_dates.npy
9425,data16/9425_sits.npy,data16/9425_labels.npy,data16/9425_dates.npy
9426,data16/9426_sits.npy,data16/9426_labels.npy,data16/9426_dates.npy
9427,data16/9427_sits.npy,data16/9427_labels.npy,data16/9427_dates.npy
16533,data16/16533_sits.npy,data16/16533_labels.npy,data16/16533_dates.npy
16534,data16/16534_sits.npy,data16/16534_labels.npy,data16/16534_dates.npy
1277,data16/1277_sits.npy,data16/1277_labels.npy,data16/1277_dates.npy
1279,data16/1279_sits.npy,data16/1279_labels.npy,data16/1279_dates.npy
1280,data16/1280_sits.npy,data16/1280_labels.npy,data16/1280_dates.npy
9485,data16/9485_sits.npy,data16/9485_labels.npy,data16/9485_dates.npy
9487,data16/9487_sits.npy,data16/9487_labels.npy,data16/9487_dates.npy
9489,data16/9489_sits.npy,data16/9489_labels.npy,data16/9489_dates.npy
9490,data16/9490_sits.npy,data16/9490_labels.npy,data16/9490_dates.npy
9509,data16/9509_sits.npy,data16/9509_labels.npy,data16/9509_dates.npy
9510,data16/9510_sits.npy,data16/9510_labels.npy,data16/9510_dates.npy
9512,data16/9512_sits.npy,data16/9512_labels.npy,data16/9512_dates.npy
9514,data16/9514_sits.npy,data16/9514_labels.npy,data16/9514_dates.npy
9572,data16/9572_sits.npy,data16/9572_labels.npy,data16/9572_dates.npy
9573,data16/9573_sits.npy,data16/9573_labels.npy,data16/9573_dates.npy
9574,data16/9574_sits.npy,data16/9574_labels.npy,data16/9574_dates.npy
9575,data16/9575_sits.npy,data16/9575_labels.npy,data16/9575_dates.npy
9577,data16/9577_sits.npy,data16/9577_labels.npy,data16/9577_dates.npy
9597,data16/9597_sits.npy,data16/9597_labels.npy,data16/9597_dates.npy
9598,data16/9598_sits.npy,data16/9598_labels.npy,data16/9598_dates.npy
9599,data16/9599_sits.npy,data16/9599_labels.npy,data16/9599_dates.npy
9600,data16/9600_sits.npy,data16/9600_labels.npy,data16/9600_dates.npy
1481,data16/1481_sits.npy,data16/1481_labels.npy,data16/1481_dates.npy
1482,data16/1482_sits.npy,data16/1482_labels.npy,data16/1482_dates.npy
1483,data16/1483_sits.npy,data16/1483_labels.npy,data16/1483_dates.npy
1521,data16/1521_sits.npy,data16/1521_labels.npy,data16/1521_dates.npy
1522,data16/1522_sits.npy,data16/1522_labels.npy,data16/1522_dates.npy
1523,data16/1523_sits.npy,data16/1523_labels.npy,data16/1523_dates.npy
1524,data16/1524_sits.npy,data16/1524_labels.npy,data16/1524_dates.npy
1526,data16/1526_sits.npy,data16/1526_labels.npy,data16/1526_dates.npy
1546,data16/1546_sits.npy,data16/1546_labels.npy,data16/1546_dates.npy
1547,data16/1547_sits.npy,data16/1547_labels.npy,data16/1547_dates.npy
1548,data16/1548_sits.npy,data16/1548_labels.npy,data16/1548_dates.npy
1549,data16/1549_sits.npy,data16/1549_labels.npy,data16/1549_dates.npy
1568,data16/1568_sits.npy,data16/1568_labels.npy,data16/1568_dates.npy
1569,data16/1569_sits.npy,data16/1569_labels.npy,data16/1569_dates.npy
1570,data16/1570_sits.npy,data16/1570_labels.npy,data16/1570_dates.npy
1571,data16/1571_sits.npy,data16/1571_labels.npy,data16/1571_dates.npy
1572,data16/1572_sits.npy,data16/1572_labels.npy,data16/1572_dates.npy
1573,data16/1573_sits.npy,data16/1573_labels.npy,data16/1573_dates.npy
10087,data16/10087_sits.npy,data16/10087_labels.npy,data16/10087_dates.npy
1608,data16/1608_sits.npy,data16/1608_labels.npy,data16/1608_dates.npy
1609,data16/1609_sits.npy,data16/1609_labels.npy,data16/1609_dates.npy
1610,data16/1610_sits.npy,data16/1610_labels.npy,data16/1610_dates.npy
1611,data16/1611_sits.npy,data16/1611_labels.npy,data16/1611_dates.npy
1612,data16/1612_sits.npy,data16/1612_labels.npy,data16/1612_dates.npy
1613,data16/1613_sits.npy,data16/1613_labels.npy,data16/1613_dates.npy
1632,data16/1632_sits.npy,data16/1632_labels.npy,data16/1632_dates.npy
1633,data16/1633_sits.npy,data16/1633_labels.npy,data16/1633_dates.npy
1634,data16/1634_sits.npy,data16/1634_labels.npy,data16/1634_dates.npy
1635,data16/1635_sits.npy,data16/1635_labels.npy,data16/1635_dates.npy
1637,data16/1637_sits.npy,data16/1637_labels.npy,data16/1637_dates.npy
1655,data16/1655_sits.npy,data16/1655_labels.npy,data16/1655_dates.npy
1657,data16/1657_sits.npy,data16/1657_labels.npy,data16/1657_dates.npy
1659,data16/1659_sits.npy,data16/1659_labels.npy,data16/1659_dates.npy
1660,data16/1660_sits.npy,data16/1660_labels.npy,data16/1660_dates.npy
9857,data16/9857_sits.npy,data16/9857_labels.npy,data16/9857_dates.npy
9858,data16/9858_sits.npy,data16/9858_labels.npy,data16/9858_dates.npy
9859,data16/9859_sits.npy,data16/9859_labels.npy,data16/9859_dates.npy
9860,data16/9860_sits.npy,data16/9860_labels.npy,data16/9860_dates.npy
9861,data16/9861_sits.npy,data16/9861_labels.npy,data16/9861_dates.npy
9862,data16/9862_sits.npy,data16/9862_labels.npy,data16/9862_dates.npy
1695,data16/1695_sits.npy,data16/1695_labels.npy,data16/1695_dates.npy
1697,data16/1697_sits.npy,data16/1697_labels.npy,data16/1697_dates.npy
1699,data16/1699_sits.npy,data16/1699_labels.npy,data16/1699_dates.npy
1700,data16/1700_sits.npy,data16/1700_labels.npy,data16/1700_dates.npy
9905,data16/9905_sits.npy,data16/9905_labels.npy,data16/9905_dates.npy
9906,data16/9906_sits.npy,data16/9906_labels.npy,data16/9906_dates.npy
9907,data16/9907_sits.npy,data16/9907_labels.npy,data16/9907_dates.npy
9908,data16/9908_sits.npy,data16/9908_labels.npy,data16/9908_dates.npy
9909,data16/9909_sits.npy,data16/9909_labels.npy,data16/9909_dates.npy
9910,data16/9910_sits.npy,data16/9910_labels.npy,data16/9910_dates.npy
1719,data16/1719_sits.npy,data16/1719_labels.npy,data16/1719_dates.npy
1720,data16/1720_sits.npy,data16/1720_labels.npy,data16/1720_dates.npy
1722,data16/1722_sits.npy,data16/1722_labels.npy,data16/1722_dates.npy
1724,data16/1724_sits.npy,data16/1724_labels.npy,data16/1724_dates.npy
9913,data16/9913_sits.npy,data16/9913_labels.npy,data16/9913_dates.npy
9914,data16/9914_sits.npy,data16/9914_labels.npy,data16/9914_dates.npy
9915,data16/9915_sits.npy,data16/9915_labels.npy,data16/9915_dates.npy
9916,data16/9916_sits.npy,data16/9916_labels.npy,data16/9916_dates.npy
9917,data16/9917_sits.npy,data16/9917_labels.npy,data16/9917_dates.npy
9918,data16/9918_sits.npy,data16/9918_labels.npy,data16/9918_dates.npy
1742,data16/1742_sits.npy,data16/1742_labels.npy,data16/1742_dates.npy
1743,data16/1743_sits.npy,data16/1743_labels.npy,data16/1743_dates.npy
1744,data16/1744_sits.npy,data16/1744_labels.npy,data16/1744_dates.npy
1745,data16/1745_sits.npy,data16/1745_labels.npy,data16/1745_dates.npy
1747,data16/1747_sits.npy,data16/1747_labels.npy,data16/1747_dates.npy
9944,data16/9944_sits.npy,data16/9944_labels.npy,data16/9944_dates.npy
9945,data16/9945_sits.npy,data16/9945_labels.npy,data16/9945_dates.npy
9947,data16/9947_sits.npy,data16/9947_labels.npy,data16/9947_dates.npy
9949,data16/9949_sits.npy,data16/9949_labels.npy,data16/9949_dates.npy
1782,data16/1782_sits.npy,data16/1782_labels.npy,data16/1782_dates.npy
1783,data16/1783_sits.npy,data16/1783_labels.npy,data16/1783_dates.npy
1784,data16/1784_sits.npy,data16/1784_labels.npy,data16/1784_dates.npy
1785,data16/1785_sits.npy,data16/1785_labels.npy,data16/1785_dates.npy
1787,data16/1787_sits.npy,data16/1787_labels.npy,data16/1787_dates.npy
9992,data16/9992_sits.npy,data16/9992_labels.npy,data16/9992_dates.npy
18185,data16/18185_sits.npy,data16/18185_labels.npy,data16/18185_dates.npy
9995,data16/9995_sits.npy,data16/9995_labels.npy,data16/9995_dates.npy
9997,data16/9997_sits.npy,data16/9997_labels.npy,data16/9997_dates.npy
18187,data16/18187_sits.npy,data16/18187_labels.npy,data16/18187_dates.npy
18189,data16/18189_sits.npy,data16/18189_labels.npy,data16/18189_dates.npy
18190,data16/18190_sits.npy,data16/18190_labels.npy,data16/18190_dates.npy
9994,data16/9994_sits.npy,data16/9994_labels.npy,data16/9994_dates.npy
1807,data16/1807_sits.npy,data16/1807_labels.npy,data16/1807_dates.npy
1808,data16/1808_sits.npy,data16/1808_labels.npy,data16/1808_dates.npy
1809,data16/1809_sits.npy,data16/1809_labels.npy,data16/1809_dates.npy
10002,data16/10002_sits.npy,data16/10002_labels.npy,data16/10002_dates.npy
10004,data16/10004_sits.npy,data16/10004_labels.npy,data16/10004_dates.npy
10005,data16/10005_sits.npy,data16/10005_labels.npy,data16/10005_dates.npy
1829,data16/1829_sits.npy,data16/1829_labels.npy,data16/1829_dates.npy
1830,data16/1830_sits.npy,data16/1830_labels.npy,data16/1830_dates.npy
1831,data16/1831_sits.npy,data16/1831_labels.npy,data16/1831_dates.npy
1832,data16/1832_sits.npy,data16/1832_labels.npy,data16/1832_dates.npy
1833,data16/1833_sits.npy,data16/1833_labels.npy,data16/1833_dates.npy
1834,data16/1834_sits.npy,data16/1834_labels.npy,data16/1834_dates.npy
10032,data16/10032_sits.npy,data16/10032_labels.npy,data16/10032_dates.npy
10033,data16/10033_sits.npy,data16/10033_labels.npy,data16/10033_dates.npy
10034,data16/10034_sits.npy,data16/10034_labels.npy,data16/10034_dates.npy
10035,data16/10035_sits.npy,data16/10035_labels.npy,data16/10035_dates.npy
1869,data16/1869_sits.npy,data16/1869_labels.npy,data16/1869_dates.npy
