fieldID,imagepath,labelpath,datepath
16564,data16/16564_sits.npy,data16/16564_labels.npy,data16/16564_dates.npy
16565,data16/16565_sits.npy,data16/16565_labels.npy,data16/16565_dates.npy
16567,data16/16567_sits.npy,data16/16567_labels.npy,data16/16567_dates.npy
16568,data16/16568_sits.npy,data16/16568_labels.npy,data16/16568_dates.npy
16569,data16/16569_sits.npy,data16/16569_labels.npy,data16/16569_dates.npy
16580,data16/16580_sits.npy,data16/16580_labels.npy,data16/16580_dates.npy
16582,data16/16582_sits.npy,data16/16582_labels.npy,data16/16582_dates.npy
16583,data16/16583_sits.npy,data16/16583_labels.npy,data16/16583_dates.npy
16584,data16/16584_sits.npy,data16/16584_labels.npy,data16/16584_dates.npy
16585,data16/16585_sits.npy,data16/16585_labels.npy,data16/16585_dates.npy
256,data16/256_sits.npy,data16/256_labels.npy,data16/256_dates.npy
257,data16/257_sits.npy,data16/257_labels.npy,data16/257_dates.npy
258,data16/258_sits.npy,data16/258_labels.npy,data16/258_dates.npy
259,data16/259_sits.npy,data16/259_labels.npy,data16/259_dates.npy
261,data16/261_sits.npy,data16/261_labels.npy,data16/261_dates.npy
8473,data16/8473_sits.npy,data16/8473_labels.npy,data16/8473_dates.npy
8474,data16/8474_sits.npy,data16/8474_labels.npy,data16/8474_dates.npy
8476,data16/8476_sits.npy,data16/8476_labels.npy,data16/8476_dates.npy
8477,data16/8477_sits.npy,data16/8477_labels.npy,data16/8477_dates.npy
8478,data16/8478_sits.npy,data16/8478_labels.npy,data16/8478_dates.npy
8513,data16/8513_sits.npy,data16/8513_labels.npy,data16/8513_dates.npy
8514,data16/8514_sits.npy,data16/8514_labels.npy,data16/8514_dates.npy
8516,data16/8516_sits.npy,data16/8516_labels.npy,data16/8516_dates.npy
8517,data16/8517_sits.npy,data16/8517_labels.npy,data16/8517_dates.npy
8518,data16/8518_sits.npy,data16/8518_labels.npy,data16/8518_dates.npy
343,data16/343_sits.npy,data16/343_labels.npy,data16/343_dates.npy
344,data16/344_sits.npy,data16/344_labels.npy,data16/344_dates.npy
345,data16/345_sits.npy,data16/345_labels.npy,data16/345_dates.npy
346,data16/346_sits.npy,data16/346_labels.npy,data16/346_dates.npy
347,data16/347_sits.npy,data16/347_labels.npy,data16/347_dates.npy
348,data16/348_sits.npy,data16/348_labels.npy,data16/348_dates.npy
8560,data16/8560_sits.npy,data16/8560_labels.npy,data16/8560_dates.npy
8561,data16/8561_sits.npy,data16/8561_labels.npy,data16/8561_dates.npy
8562,data16/8562_sits.npy,data16/8562_labels.npy,data16/8562_dates.npy
8563,data16/8563_sits.npy,data16/8563_labels.npy,data16/8563_dates.npy
8564,data16/8564_sits.npy,data16/8564_labels.npy,data16/8564_dates.npy
8565,data16/8565_sits.npy,data16/8565_labels.npy,data16/8565_dates.npy
8600,data16/8600_sits.npy,data16/8600_labels.npy,data16/8600_dates.npy
8601,data16/8601_sits.npy,data16/8601_labels.npy,data16/8601_dates.npy
8602,data16/8602_sits.npy,data16/8602_labels.npy,data16/8602_dates.npy
8603,data16/8603_sits.npy,data16/8603_labels.npy,data16/8603_dates.npy
8604,data16/8604_sits.npy,data16/8604_labels.npy,data16/8604_dates.npy
8605,data16/8605_sits.npy,data16/8605_labels.npy,data16/8605_dates.npy
16801,data16/16801_sits.npy,data16/16801_labels.npy,data16/16801_dates.npy
16802,data16/16802_sits.npy,data16/16802_labels.npy,data16/16802_dates.npy
16803,data16/16803_sits.npy,data16/16803_labels.npy,data16/16803_dates.npy
16804,data16/16804_sits.npy,data16/16804_labels.npy,data16/16804_dates.npy
16805,data16/16805_sits.npy,data16/16805_labels.npy,data16/16805_dates.npy
16806,data16/16806_sits.npy,data16/16806_labels.npy,data16/16806_dates.npy
430,data16/430_sits.npy,data16/430_labels.npy,data16/430_dates.npy
432,data16/432_sits.npy,data16/432_labels.npy,data16/432_dates.npy
434,data16/434_sits.npy,data16/434_labels.npy,data16/434_dates.npy
435,data16/435_sits.npy,data16/435_labels.npy,data16/435_dates.npy
8647,data16/8647_sits.npy,data16/8647_labels.npy,data16/8647_dates.npy
8649,data16/8649_sits.npy,data16/8649_labels.npy,data16/8649_dates.npy
8650,data16/8650_sits.npy,data16/8650_labels.npy,data16/8650_dates.npy
8652,data16/8652_sits.npy,data16/8652_labels.npy,data16/8652_dates.npy
16841,data16/16841_sits.npy,data16/16841_labels.npy,data16/16841_dates.npy
16842,data16/16842_sits.npy,data16/16842_labels.npy,data16/16842_dates.npy
16843,data16/16843_sits.npy,data16/16843_labels.npy,data16/16843_dates.npy
16844,data16/16844_sits.npy,data16/16844_labels.npy,data16/16844_dates.npy
16845,data16/16845_sits.npy,data16/16845_labels.npy,data16/16845_dates.npy
16846,data16/16846_sits.npy,data16/16846_labels.npy,data16/16846_dates.npy
8687,data16/8687_sits.npy,data16/8687_labels.npy,data16/8687_dates.npy
8689,data16/8689_sits.npy,data16/8689_labels.npy,data16/8689_dates.npy
8690,data16/8690_sits.npy,data16/8690_labels.npy,data16/8690_dates.npy
8692,data16/8692_sits.npy,data16/8692_labels.npy,data16/8692_dates.npy
16889,data16/16889_sits.npy,data16/16889_labels.npy,data16/16889_dates.npy
16890,data16/16890_sits.npy,data16/16890_labels.npy,data16/16890_dates.npy
16892,data16/16892_sits.npy,data16/16892_labels.npy,data16/16892_dates.npy
517,data16/517_sits.npy,data16/517_labels.npy,data16/517_dates.npy
518,data16/518_sits.npy,data16/518_labels.npy,data16/518_dates.npy
519,data16/519_sits.npy,data16/519_labels.npy,data16/519_dates.npy
520,data16/520_sits.npy,data16/520_labels.npy,data16/520_dates.npy
522,data16/522_sits.npy,data16/522_labels.npy,data16/522_dates.npy
8734,data16/8734_sits.npy,data16/8734_labels.npy,data16/8734_dates.npy
8735,data16/8735_sits.npy,data16/8735_labels.npy,data16/8735_dates.npy
8737,data16/8737_sits.npy,data16/8737_labels.npy,data16/8737_dates.npy
8738,data16/8738_sits.npy,data16/8738_labels.npy,data16/8738_dates.npy
8739,data16/8739_sits.npy,data16/8739_labels.npy,data16/8739_dates.npy
16929,data16/16929_sits.npy,data16/16929_labels.npy,data16/16929_dates.npy
16930,data16/16930_sits.npy,data16/16930_labels.npy,data16/16930_dates.npy
16932,data16/16932_sits.npy,data16/16932_labels.npy,data16/16932_dates.npy
8774,data16/8774_sits.npy,data16/8774_labels.npy,data16/8774_dates.npy
8775,data16/8775_sits.npy,data16/8775_labels.npy,data16/8775_dates.npy
8777,data16/8777_sits.npy,data16/8777_labels.npy,data16/8777_dates.npy
8778,data16/8778_sits.npy,data16/8778_labels.npy,data16/8778_dates.npy
8779,data16/8779_sits.npy,data16/8779_labels.npy,data16/8779_dates.npy
16975,data16/16975_sits.npy,data16/16975_labels.npy,data16/16975_dates.npy
16977,data16/16977_sits.npy,data16/16977_labels.npy,data16/16977_dates.npy
16978,data16/16978_sits.npy,data16/16978_labels.npy,data16/16978_dates.npy
16979,data16/16979_sits.npy,data16/16979_labels.npy,data16/16979_dates.npy
16980,data16/16980_sits.npy,data16/16980_labels.npy,data16/16980_dates.npy
604,data16/604_sits.npy,data16/604_labels.npy,data16/604_dates.npy
605,data16/605_sits.npy,data16/605_labels.npy,data16/605_dates.npy
606,data16/606_sits.npy,data16/606_labels.npy,data16/606_dates.npy
607,data16/607_sits.npy,data16/607_labels.npy,data16/607_dates.npy
608,data16/608_sits.npy,data16/608_labels.npy,data16/608_dates.npy
609,data16/609_sits.npy,data16/609_labels.npy,data16/609_dates.npy
8821,data16/8821_sits.npy,data16/8821_labels.npy,data16/8821_dates.npy
8822,data16/8822_sits.npy,data16/8822_labels.npy,data16/8822_dates.npy
8823,data16/8823_sits.npy,data16/8823_labels.npy,data16/8823_dates.npy
8824,data16/8824_sits.npy,data16/8824_labels.npy,data16/8824_dates.npy
8825,data16/8825_sits.npy,data16/8825_labels.npy,data16/8825_dates.npy
8826,data16/8826_sits.npy,data16/8826_labels.npy,data16/8826_dates.npy
17015,data16/17015_sits.npy,data16/17015_labels.npy,data16/17015_dates.npy
17017,data16/17017_sits.npy,data16/17017_labels.npy,data16/17017_dates.npy
17018,data16/17018_sits.npy,data16/17018_labels.npy,data16/17018_dates.npy
17019,data16/17019_sits.npy,data16/17019_labels.npy,data16/17019_dates.npy
17020,data16/17020_sits.npy,data16/17020_labels.npy,data16/17020_dates.npy
8861,data16/8861_sits.npy,data16/8861_labels.npy,data16/8861_dates.npy
8862,data16/8862_sits.npy,data16/8862_labels.npy,data16/8862_dates.npy
8863,data16/8863_sits.npy,data16/8863_labels.npy,data16/8863_dates.npy
8864,data16/8864_sits.npy,data16/8864_labels.npy,data16/8864_dates.npy
8865,data16/8865_sits.npy,data16/8865_labels.npy,data16/8865_dates.npy
8866,data16/8866_sits.npy,data16/8866_labels.npy,data16/8866_dates.npy
17062,data16/17062_sits.npy,data16/17062_labels.npy,data16/17062_dates.npy
17063,data16/17063_sits.npy,data16/17063_labels.npy,data16/17063_dates.npy
17064,data16/17064_sits.npy,data16/17064_labels.npy,data16/17064_dates.npy
17065,data16/17065_sits.npy,data16/17065_labels.npy,data16/17065_dates.npy
17066,data16/17066_sits.npy,data16/17066_labels.npy,data16/17066_dates.npy
17067,data16/17067_sits.npy,data16/17067_labels.npy,data16/17067_dates.npy
8908,data16/8908_sits.npy,data16/8908_labels.npy,data16/8908_dates.npy
8909,data16/8909_sits.npy,data16/8909_labels.npy,data16/8909_dates.npy
8911,data16/8911_sits.npy,data16/8911_labels.npy,data16/8911_dates.npy
8912,data16/8912_sits.npy,data16/8912_labels.npy,data16/8912_dates.npy
8913,data16/8913_sits.npy,data16/8913_labels.npy,data16/8913_dates.npy
17102,data16/17102_sits.npy,data16/17102_labels.npy,data16/17102_dates.npy
17103,data16/17103_sits.npy,data16/17103_labels.npy,data16/17103_dates.npy
17104,data16/17104_sits.npy,data16/17104_labels.npy,data16/17104_dates.npy
17105,data16/17105_sits.npy,data16/17105_labels.npy,data16/17105_dates.npy
17106,data16/17106_sits.npy,data16/17106_labels.npy,data16/17106_dates.npy
17107,data16/17107_sits.npy,data16/17107_labels.npy,data16/17107_dates.npy
8948,data16/8948_sits.npy,data16/8948_labels.npy,data16/8948_dates.npy
8949,data16/8949_sits.npy,data16/8949_labels.npy,data16/8949_dates.npy
8951,data16/8951_sits.npy,data16/8951_labels.npy,data16/8951_dates.npy
8952,data16/8952_sits.npy,data16/8952_labels.npy,data16/8952_dates.npy
8953,data16/8953_sits.npy,data16/8953_labels.npy,data16/8953_dates.npy
17149,data16/17149_sits.npy,data16/17149_labels.npy,data16/17149_dates.npy
17151,data16/17151_sits.npy,data16/17151_labels.npy,data16/17151_dates.npy
17152,data16/17152_sits.npy,data16/17152_labels.npy,data16/17152_dates.npy
17153,data16/17153_sits.npy,data16/17153_labels.npy,data16/17153_dates.npy
17154,data16/17154_sits.npy,data16/17154_labels.npy,data16/17154_dates.npy
785,data16/785_sits.npy,data16/785_labels.npy,data16/785_dates.npy
787,data16/787_sits.npy,data16/787_labels.npy,data16/787_dates.npy
789,data16/789_sits.npy,data16/789_labels.npy,data16/789_dates.npy
794,data16/794_sits.npy,data16/794_labels.npy,data16/794_dates.npy
795,data16/795_sits.npy,data16/795_labels.npy,data16/795_dates.npy
797,data16/797_sits.npy,data16/797_labels.npy,data16/797_dates.npy
17189,data16/17189_sits.npy,data16/17189_labels.npy,data16/17189_dates.npy
17191,data16/17191_sits.npy,data16/17191_labels.npy,data16/17191_dates.npy
17192,data16/17192_sits.npy,data16/17192_labels.npy,data16/17192_dates.npy
17193,data16/17193_sits.npy,data16/17193_labels.npy,data16/17193_dates.npy
17194,data16/17194_sits.npy,data16/17194_labels.npy,data16/17194_dates.npy
17236,data16/17236_sits.npy,data16/17236_labels.npy,data16/17236_dates.npy
17237,data16/17237_sits.npy,data16/17237_labels.npy,data16/17237_dates.npy
17238,data16/17238_sits.npy,data16/17238_labels.npy,data16/17238_dates.npy
17239,data16/17239_sits.npy,data16/17239_labels.npy,data16/17239_dates.npy
17240,data16/17240_sits.npy,data16/17240_labels.npy,data16/17240_dates.npy
857,data16/857_sits.npy,data16/857_labels.npy,data16/857_dates.npy
859,data16/859_sits.npy,data16/859_labels.npy,data16/859_dates.npy
860,data16/860_sits.npy,data16/860_labels.npy,data16/860_dates.npy
862,data16/862_sits.npy,data16/862_labels.npy,data16/862_dates.npy
17241,data16/17241_sits.npy,data16/17241_labels.npy,data16/17241_dates.npy
872,data16/872_sits.npy,data16/872_labels.npy,data16/872_dates.npy
873,data16/873_sits.npy,data16/873_labels.npy,data16/873_dates.npy
882,data16/882_sits.npy,data16/882_labels.npy,data16/882_dates.npy
883,data16/883_sits.npy,data16/883_labels.npy,data16/883_dates.npy
884,data16/884_sits.npy,data16/884_labels.npy,data16/884_dates.npy
885,data16/885_sits.npy,data16/885_labels.npy,data16/885_dates.npy
17276,data16/17276_sits.npy,data16/17276_labels.npy,data16/17276_dates.npy
17277,data16/17277_sits.npy,data16/17277_labels.npy,data16/17277_dates.npy
17278,data16/17278_sits.npy,data16/17278_labels.npy,data16/17278_dates.npy
17279,data16/17279_sits.npy,data16/17279_labels.npy,data16/17279_dates.npy
17280,data16/17280_sits.npy,data16/17280_labels.npy,data16/17280_dates.npy
17281,data16/17281_sits.npy,data16/17281_labels.npy,data16/17281_dates.npy
944,data16/944_sits.npy,data16/944_labels.npy,data16/944_dates.npy
945,data16/945_sits.npy,data16/945_labels.npy,data16/945_dates.npy
947,data16/947_sits.npy,data16/947_labels.npy,data16/947_dates.npy
948,data16/948_sits.npy,data16/948_labels.npy,data16/948_dates.npy
949,data16/949_sits.npy,data16/949_labels.npy,data16/949_dates.npy
959,data16/959_sits.npy,data16/959_labels.npy,data16/959_dates.npy
960,data16/960_sits.npy,data16/960_labels.npy,data16/960_dates.npy
9153,data16/9153_sits.npy,data16/9153_labels.npy,data16/9153_dates.npy
9158,data16/9158_sits.npy,data16/9158_labels.npy,data16/9158_dates.npy
967,data16/967_sits.npy,data16/967_labels.npy,data16/967_dates.npy
970,data16/970_sits.npy,data16/970_labels.npy,data16/970_dates.npy
9157,data16/9157_sits.npy,data16/9157_labels.npy,data16/9157_dates.npy
994,data16/994_sits.npy,data16/994_labels.npy,data16/994_dates.npy
995,data16/995_sits.npy,data16/995_labels.npy,data16/995_dates.npy
996,data16/996_sits.npy,data16/996_labels.npy,data16/996_dates.npy
9193,data16/9193_sits.npy,data16/9193_labels.npy,data16/9193_dates.npy
9194,data16/9194_sits.npy,data16/9194_labels.npy,data16/9194_dates.npy
9195,data16/9195_sits.npy,data16/9195_labels.npy,data16/9195_dates.npy
9197,data16/9197_sits.npy,data16/9197_labels.npy,data16/9197_dates.npy
9198,data16/9198_sits.npy,data16/9198_labels.npy,data16/9198_dates.npy
1031,data16/1031_sits.npy,data16/1031_labels.npy,data16/1031_dates.npy
1032,data16/1032_sits.npy,data16/1032_labels.npy,data16/1032_dates.npy
1033,data16/1033_sits.npy,data16/1033_labels.npy,data16/1033_dates.npy
1034,data16/1034_sits.npy,data16/1034_labels.npy,data16/1034_dates.npy
1035,data16/1035_sits.npy,data16/1035_labels.npy,data16/1035_dates.npy
1036,data16/1036_sits.npy,data16/1036_labels.npy,data16/1036_dates.npy
1046,data16/1046_sits.npy,data16/1046_labels.npy,data16/1046_dates.npy
1047,data16/1047_sits.npy,data16/1047_labels.npy,data16/1047_dates.npy
1048,data16/1048_sits.npy,data16/1048_labels.npy,data16/1048_dates.npy
1049,data16/1049_sits.npy,data16/1049_labels.npy,data16/1049_dates.npy
1051,data16/1051_sits.npy,data16/1051_labels.npy,data16/1051_dates.npy
9240,data16/9240_sits.npy,data16/9240_labels.npy,data16/9240_dates.npy
9241,data16/9241_sits.npy,data16/9241_labels.npy,data16/9241_dates.npy
1054,data16/1054_sits.npy,data16/1054_labels.npy,data16/1054_dates.npy
1056,data16/1056_sits.npy,data16/1056_labels.npy,data16/1056_dates.npy
9243,data16/9243_sits.npy,data16/9243_labels.npy,data16/9243_dates.npy
9244,data16/9244_sits.npy,data16/9244_labels.npy,data16/9244_dates.npy
9245,data16/9245_sits.npy,data16/9245_labels.npy,data16/9245_dates.npy
1078,data16/1078_sits.npy,data16/1078_labels.npy,data16/1078_dates.npy
1079,data16/1079_sits.npy,data16/1079_labels.npy,data16/1079_dates.npy
1081,data16/1081_sits.npy,data16/1081_labels.npy,data16/1081_dates.npy
1082,data16/1082_sits.npy,data16/1082_labels.npy,data16/1082_dates.npy
1083,data16/1083_sits.npy,data16/1083_labels.npy,data16/1083_dates.npy
9280,data16/9280_sits.npy,data16/9280_labels.npy,data16/9280_dates.npy
9281,data16/9281_sits.npy,data16/9281_labels.npy,data16/9281_dates.npy
9282,data16/9282_sits.npy,data16/9282_labels.npy,data16/9282_dates.npy
9283,data16/9283_sits.npy,data16/9283_labels.npy,data16/9283_dates.npy
9284,data16/9284_sits.npy,data16/9284_labels.npy,data16/9284_dates.npy
9285,data16/9285_sits.npy,data16/9285_labels.npy,data16/9285_dates.npy
1118,data16/1118_sits.npy,data16/1118_labels.npy,data16/1118_dates.npy
1119,data16/1119_sits.npy,data16/1119_labels.npy,data16/1119_dates.npy
1121,data16/1121_sits.npy,data16/1121_labels.npy,data16/1121_dates.npy
1122,data16/1122_sits.npy,data16/1122_labels.npy,data16/1122_dates.npy
1123,data16/1123_sits.npy,data16/1123_labels.npy,data16/1123_dates.npy
1134,data16/1134_sits.npy,data16/1134_labels.npy,data16/1134_dates.npy
1135,data16/1135_sits.npy,data16/1135_labels.npy,data16/1135_dates.npy
1136,data16/1136_sits.npy,data16/1136_labels.npy,data16/1136_dates.npy
1137,data16/1137_sits.npy,data16/1137_labels.npy,data16/1137_dates.npy
1138,data16/1138_sits.npy,data16/1138_labels.npy,data16/1138_dates.npy
9327,data16/9327_sits.npy,data16/9327_labels.npy,data16/9327_dates.npy
9328,data16/9328_sits.npy,data16/9328_labels.npy,data16/9328_dates.npy
1141,data16/1141_sits.npy,data16/1141_labels.npy,data16/1141_dates.npy
1142,data16/1142_sits.npy,data16/1142_labels.npy,data16/1142_dates.npy
1143,data16/1143_sits.npy,data16/1143_labels.npy,data16/1143_dates.npy
9331,data16/9331_sits.npy,data16/9331_labels.npy,data16/9331_dates.npy
9332,data16/9332_sits.npy,data16/9332_labels.npy,data16/9332_dates.npy
17529,data16/17529_sits.npy,data16/17529_labels.npy,data16/17529_dates.npy
17530,data16/17530_sits.npy,data16/17530_labels.npy,data16/17530_dates.npy
17531,data16/17531_sits.npy,data16/17531_labels.npy,data16/17531_dates.npy
17532,data16/17532_sits.npy,data16/17532_labels.npy,data16/17532_dates.npy
17533,data16/17533_sits.npy,data16/17533_labels.npy,data16/17533_dates.npy
17534,data16/17534_sits.npy,data16/17534_labels.npy,data16/17534_dates.npy
17537,data16/17537_sits.npy,data16/17537_labels.npy,data16/17537_dates.npy
17538,data16/17538_sits.npy,data16/17538_labels.npy,data16/17538_dates.npy
17539,data16/17539_sits.npy,data16/17539_labels.npy,data16/17539_dates.npy
17540,data16/17540_sits.npy,data16/17540_labels.npy,data16/17540_dates.npy
17541,data16/17541_sits.npy,data16/17541_labels.npy,data16/17541_dates.npy
17542,data16/17542_sits.npy,data16/17542_labels.npy,data16/17542_dates.npy
1165,data16/1165_sits.npy,data16/1165_labels.npy,data16/1165_dates.npy
1166,data16/1166_sits.npy,data16/1166_labels.npy,data16/1166_dates.npy
1167,data16/1167_sits.npy,data16/1167_labels.npy,data16/1167_dates.npy
1169,data16/1169_sits.npy,data16/1169_labels.npy,data16/1169_dates.npy
1170,data16/1170_sits.npy,data16/1170_labels.npy,data16/1170_dates.npy
9367,data16/9367_sits.npy,data16/9367_labels.npy,data16/9367_dates.npy
9368,data16/9368_sits.npy,data16/9368_labels.npy,data16/9368_dates.npy
9369,data16/9369_sits.npy,data16/9369_labels.npy,data16/9369_dates.npy
9371,data16/9371_sits.npy,data16/9371_labels.npy,data16/9371_dates.npy
9372,data16/9372_sits.npy,data16/9372_labels.npy,data16/9372_dates.npy
17569,data16/17569_sits.npy,data16/17569_labels.npy,data16/17569_dates.npy
17570,data16/17570_sits.npy,data16/17570_labels.npy,data16/17570_dates.npy
17571,data16/17571_sits.npy,data16/17571_labels.npy,data16/17571_dates.npy
17572,data16/17572_sits.npy,data16/17572_labels.npy,data16/17572_dates.npy
17573,data16/17573_sits.npy,data16/17573_labels.npy,data16/17573_dates.npy
17574,data16/17574_sits.npy,data16/17574_labels.npy,data16/17574_dates.npy
1205,data16/1205_sits.npy,data16/1205_labels.npy,data16/1205_dates.npy
1206,data16/1206_sits.npy,data16/1206_labels.npy,data16/1206_dates.npy
1207,data16/1207_sits.npy,data16/1207_labels.npy,data16/1207_dates.npy
1208,data16/1208_sits.npy,data16/1208_labels.npy,data16/1208_dates.npy
1209,data16/1209_sits.npy,data16/1209_labels.npy,data16/1209_dates.npy
1210,data16/1210_sits.npy,data16/1210_labels.npy,data16/1210_dates.npy
1220,data16/1220_sits.npy,data16/1220_labels.npy,data16/1220_dates.npy
9416,data16/9416_sits.npy,data16/9416_labels.npy,data16/9416_dates.npy
9417,data16/9417_sits.npy,data16/9417_labels.npy,data16/9417_dates.npy
9418,data16/9418_sits.npy,data16/9418_labels.npy,data16/9418_dates.npy
9419,data16/9419_sits.npy,data16/9419_labels.npy,data16/9419_dates.npy
1222,data16/1222_sits.npy,data16/1222_labels.npy,data16/1222_dates.npy
1224,data16/1224_sits.npy,data16/1224_labels.npy,data16/1224_dates.npy
1225,data16/1225_sits.npy,data16/1225_labels.npy,data16/1225_dates.npy
1229,data16/1229_sits.npy,data16/1229_labels.npy,data16/1229_dates.npy
1232,data16/1232_sits.npy,data16/1232_labels.npy,data16/1232_dates.npy
17616,data16/17616_sits.npy,data16/17616_labels.npy,data16/17616_dates.npy
17617,data16/17617_sits.npy,data16/17617_labels.npy,data16/17617_dates.npy
17618,data16/17618_sits.npy,data16/17618_labels.npy,data16/17618_dates.npy
17619,data16/17619_sits.npy,data16/17619_labels.npy,data16/17619_dates.npy
17621,data16/17621_sits.npy,data16/17621_labels.npy,data16/17621_dates.npy
17624,data16/17624_sits.npy,data16/17624_labels.npy,data16/17624_dates.npy
17626,data16/17626_sits.npy,data16/17626_labels.npy,data16/17626_dates.npy
17627,data16/17627_sits.npy,data16/17627_labels.npy,data16/17627_dates.npy
17628,data16/17628_sits.npy,data16/17628_labels.npy,data16/17628_dates.npy
17629,data16/17629_sits.npy,data16/17629_labels.npy,data16/17629_dates.npy
1255,data16/1255_sits.npy,data16/1255_labels.npy,data16/1255_dates.npy
1257,data16/1257_sits.npy,data16/1257_labels.npy,data16/1257_dates.npy
9455,data16/9455_sits.npy,data16/9455_labels.npy,data16/9455_dates.npy
9456,data16/9456_sits.npy,data16/9456_labels.npy,data16/9456_dates.npy
9457,data16/9457_sits.npy,data16/9457_labels.npy,data16/9457_dates.npy
9458,data16/9458_sits.npy,data16/9458_labels.npy,data16/9458_dates.npy
9459,data16/9459_sits.npy,data16/9459_labels.npy,data16/9459_dates.npy
17656,data16/17656_sits.npy,data16/17656_labels.npy,data16/17656_dates.npy
17657,data16/17657_sits.npy,data16/17657_labels.npy,data16/17657_dates.npy
17658,data16/17658_sits.npy,data16/17658_labels.npy,data16/17658_dates.npy
17659,data16/17659_sits.npy,data16/17659_labels.npy,data16/17659_dates.npy
17661,data16/17661_sits.npy,data16/17661_labels.npy,data16/17661_dates.npy
1292,data16/1292_sits.npy,data16/1292_labels.npy,data16/1292_dates.npy
1294,data16/1294_sits.npy,data16/1294_labels.npy,data16/1294_dates.npy
1295,data16/1295_sits.npy,data16/1295_labels.npy,data16/1295_dates.npy
1297,data16/1297_sits.npy,data16/1297_labels.npy,data16/1297_dates.npy
9504,data16/9504_sits.npy,data16/9504_labels.npy,data16/9504_dates.npy
9505,data16/9505_sits.npy,data16/9505_labels.npy,data16/9505_dates.npy
17703,data16/17703_sits.npy,data16/17703_labels.npy,data16/17703_dates.npy
17704,data16/17704_sits.npy,data16/17704_labels.npy,data16/17704_dates.npy
17705,data16/17705_sits.npy,data16/17705_labels.npy,data16/17705_dates.npy
17706,data16/17706_sits.npy,data16/17706_labels.npy,data16/17706_dates.npy
17707,data16/17707_sits.npy,data16/17707_labels.npy,data16/17707_dates.npy
17708,data16/17708_sits.npy,data16/17708_labels.npy,data16/17708_dates.npy
17711,data16/17711_sits.npy,data16/17711_labels.npy,data16/17711_dates.npy
17712,data16/17712_sits.npy,data16/17712_labels.npy,data16/17712_dates.npy
17713,data16/17713_sits.npy,data16/17713_labels.npy,data16/17713_dates.npy
17714,data16/17714_sits.npy,data16/17714_labels.npy,data16/17714_dates.npy
17715,data16/17715_sits.npy,data16/17715_labels.npy,data16/17715_dates.npy
17716,data16/17716_sits.npy,data16/17716_labels.npy,data16/17716_dates.npy
9542,data16/9542_sits.npy,data16/9542_labels.npy,data16/9542_dates.npy
9544,data16/9544_sits.npy,data16/9544_labels.npy,data16/9544_dates.npy
9545,data16/9545_sits.npy,data16/9545_labels.npy,data16/9545_dates.npy
17743,data16/17743_sits.npy,data16/17743_labels.npy,data16/17743_dates.npy
17744,data16/17744_sits.npy,data16/17744_labels.npy,data16/17744_dates.npy
17745,data16/17745_sits.npy,data16/17745_labels.npy,data16/17745_dates.npy
17746,data16/17746_sits.npy,data16/17746_labels.npy,data16/17746_dates.npy
17747,data16/17747_sits.npy,data16/17747_labels.npy,data16/17747_dates.npy
17748,data16/17748_sits.npy,data16/17748_labels.npy,data16/17748_dates.npy
9588,data16/9588_sits.npy,data16/9588_labels.npy,data16/9588_dates.npy
