fieldID,imagepath,labelpath,datepath
16572,data16/16572_sits.npy,data16/16572_labels.npy,data16/16572_dates.npy
16573,data16/16573_sits.npy,data16/16573_labels.npy,data16/16573_dates.npy
16574,data16/16574_sits.npy,data16/16574_labels.npy,data16/16574_dates.npy
16575,data16/16575_sits.npy,data16/16575_labels.npy,data16/16575_dates.npy
16577,data16/16577_sits.npy,data16/16577_labels.npy,data16/16577_dates.npy
16588,data16/16588_sits.npy,data16/16588_labels.npy,data16/16588_dates.npy
16589,data16/16589_sits.npy,data16/16589_labels.npy,data16/16589_dates.npy
16590,data16/16590_sits.npy,data16/16590_labels.npy,data16/16590_dates.npy
16592,data16/16592_sits.npy,data16/16592_labels.npy,data16/16592_dates.npy
16593,data16/16593_sits.npy,data16/16593_labels.npy,data16/16593_dates.npy
16612,data16/16612_sits.npy,data16/16612_labels.npy,data16/16612_dates.npy
16613,data16/16613_sits.npy,data16/16613_labels.npy,data16/16613_dates.npy
16614,data16/16614_sits.npy,data16/16614_labels.npy,data16/16614_dates.npy
16615,data16/16615_sits.npy,data16/16615_labels.npy,data16/16615_dates.npy
16617,data16/16617_sits.npy,data16/16617_labels.npy,data16/16617_dates.npy
16809,data16/16809_sits.npy,data16/16809_labels.npy,data16/16809_dates.npy
16810,data16/16810_sits.npy,data16/16810_labels.npy,data16/16810_dates.npy
16811,data16/16811_sits.npy,data16/16811_labels.npy,data16/16811_dates.npy
16812,data16/16812_sits.npy,data16/16812_labels.npy,data16/16812_dates.npy
16813,data16/16813_sits.npy,data16/16813_labels.npy,data16/16813_dates.npy
16814,data16/16814_sits.npy,data16/16814_labels.npy,data16/16814_dates.npy
16849,data16/16849_sits.npy,data16/16849_labels.npy,data16/16849_dates.npy
16850,data16/16850_sits.npy,data16/16850_labels.npy,data16/16850_dates.npy
16851,data16/16851_sits.npy,data16/16851_labels.npy,data16/16851_dates.npy
16852,data16/16852_sits.npy,data16/16852_labels.npy,data16/16852_dates.npy
16853,data16/16853_sits.npy,data16/16853_labels.npy,data16/16853_dates.npy
16854,data16/16854_sits.npy,data16/16854_labels.npy,data16/16854_dates.npy
16865,data16/16865_sits.npy,data16/16865_labels.npy,data16/16865_dates.npy
16866,data16/16866_sits.npy,data16/16866_labels.npy,data16/16866_dates.npy
16867,data16/16867_sits.npy,data16/16867_labels.npy,data16/16867_dates.npy
16868,data16/16868_sits.npy,data16/16868_labels.npy,data16/16868_dates.npy
16869,data16/16869_sits.npy,data16/16869_labels.npy,data16/16869_dates.npy
16870,data16/16870_sits.npy,data16/16870_labels.npy,data16/16870_dates.npy
16897,data16/16897_sits.npy,data16/16897_labels.npy,data16/16897_dates.npy
16899,data16/16899_sits.npy,data16/16899_labels.npy,data16/16899_dates.npy
16900,data16/16900_sits.npy,data16/16900_labels.npy,data16/16900_dates.npy
16937,data16/16937_sits.npy,data16/16937_labels.npy,data16/16937_dates.npy
16939,data16/16939_sits.npy,data16/16939_labels.npy,data16/16939_dates.npy
16940,data16/16940_sits.npy,data16/16940_labels.npy,data16/16940_dates.npy
16952,data16/16952_sits.npy,data16/16952_labels.npy,data16/16952_dates.npy
16954,data16/16954_sits.npy,data16/16954_labels.npy,data16/16954_dates.npy
16955,data16/16955_sits.npy,data16/16955_labels.npy,data16/16955_dates.npy
16957,data16/16957_sits.npy,data16/16957_labels.npy,data16/16957_dates.npy
16983,data16/16983_sits.npy,data16/16983_labels.npy,data16/16983_dates.npy
16984,data16/16984_sits.npy,data16/16984_labels.npy,data16/16984_dates.npy
16985,data16/16985_sits.npy,data16/16985_labels.npy,data16/16985_dates.npy
16987,data16/16987_sits.npy,data16/16987_labels.npy,data16/16987_dates.npy
16988,data16/16988_sits.npy,data16/16988_labels.npy,data16/16988_dates.npy
17023,data16/17023_sits.npy,data16/17023_labels.npy,data16/17023_dates.npy
17024,data16/17024_sits.npy,data16/17024_labels.npy,data16/17024_dates.npy
17025,data16/17025_sits.npy,data16/17025_labels.npy,data16/17025_dates.npy
17027,data16/17027_sits.npy,data16/17027_labels.npy,data16/17027_dates.npy
17028,data16/17028_sits.npy,data16/17028_labels.npy,data16/17028_dates.npy
17039,data16/17039_sits.npy,data16/17039_labels.npy,data16/17039_dates.npy
17040,data16/17040_sits.npy,data16/17040_labels.npy,data16/17040_dates.npy
17042,data16/17042_sits.npy,data16/17042_labels.npy,data16/17042_dates.npy
17044,data16/17044_sits.npy,data16/17044_labels.npy,data16/17044_dates.npy
17070,data16/17070_sits.npy,data16/17070_labels.npy,data16/17070_dates.npy
17071,data16/17071_sits.npy,data16/17071_labels.npy,data16/17071_dates.npy
17072,data16/17072_sits.npy,data16/17072_labels.npy,data16/17072_dates.npy
17073,data16/17073_sits.npy,data16/17073_labels.npy,data16/17073_dates.npy
17074,data16/17074_sits.npy,data16/17074_labels.npy,data16/17074_dates.npy
17075,data16/17075_sits.npy,data16/17075_labels.npy,data16/17075_dates.npy
17110,data16/17110_sits.npy,data16/17110_labels.npy,data16/17110_dates.npy
17111,data16/17111_sits.npy,data16/17111_labels.npy,data16/17111_dates.npy
17112,data16/17112_sits.npy,data16/17112_labels.npy,data16/17112_dates.npy
17113,data16/17113_sits.npy,data16/17113_labels.npy,data16/17113_dates.npy
17114,data16/17114_sits.npy,data16/17114_labels.npy,data16/17114_dates.npy
17115,data16/17115_sits.npy,data16/17115_labels.npy,data16/17115_dates.npy
17126,data16/17126_sits.npy,data16/17126_labels.npy,data16/17126_dates.npy
17127,data16/17127_sits.npy,data16/17127_labels.npy,data16/17127_dates.npy
17128,data16/17128_sits.npy,data16/17128_labels.npy,data16/17128_dates.npy
17129,data16/17129_sits.npy,data16/17129_labels.npy,data16/17129_dates.npy
17157,data16/17157_sits.npy,data16/17157_labels.npy,data16/17157_dates.npy
17158,data16/17158_sits.npy,data16/17158_labels.npy,data16/17158_dates.npy
17159,data16/17159_sits.npy,data16/17159_labels.npy,data16/17159_dates.npy
17161,data16/17161_sits.npy,data16/17161_labels.npy,data16/17161_dates.npy
17162,data16/17162_sits.npy,data16/17162_labels.npy,data16/17162_dates.npy
802,data16/802_sits.npy,data16/802_labels.npy,data16/802_dates.npy
804,data16/804_sits.npy,data16/804_labels.npy,data16/804_dates.npy
805,data16/805_sits.npy,data16/805_labels.npy,data16/805_dates.npy
17197,data16/17197_sits.npy,data16/17197_labels.npy,data16/17197_dates.npy
17198,data16/17198_sits.npy,data16/17198_labels.npy,data16/17198_dates.npy
17199,data16/17199_sits.npy,data16/17199_labels.npy,data16/17199_dates.npy
17201,data16/17201_sits.npy,data16/17201_labels.npy,data16/17201_dates.npy
17202,data16/17202_sits.npy,data16/17202_labels.npy,data16/17202_dates.npy
17213,data16/17213_sits.npy,data16/17213_labels.npy,data16/17213_dates.npy
17214,data16/17214_sits.npy,data16/17214_labels.npy,data16/17214_dates.npy
17216,data16/17216_sits.npy,data16/17216_labels.npy,data16/17216_dates.npy
834,data16/834_sits.npy,data16/834_labels.npy,data16/834_dates.npy
835,data16/835_sits.npy,data16/835_labels.npy,data16/835_dates.npy
837,data16/837_sits.npy,data16/837_labels.npy,data16/837_dates.npy
17217,data16/17217_sits.npy,data16/17217_labels.npy,data16/17217_dates.npy
17218,data16/17218_sits.npy,data16/17218_labels.npy,data16/17218_dates.npy
842,data16/842_sits.npy,data16/842_labels.npy,data16/842_dates.npy
844,data16/844_sits.npy,data16/844_labels.npy,data16/844_dates.npy
845,data16/845_sits.npy,data16/845_labels.npy,data16/845_dates.npy
17244,data16/17244_sits.npy,data16/17244_labels.npy,data16/17244_dates.npy
17245,data16/17245_sits.npy,data16/17245_labels.npy,data16/17245_dates.npy
17246,data16/17246_sits.npy,data16/17246_labels.npy,data16/17246_dates.npy
17247,data16/17247_sits.npy,data16/17247_labels.npy,data16/17247_dates.npy
17248,data16/17248_sits.npy,data16/17248_labels.npy,data16/17248_dates.npy
865,data16/865_sits.npy,data16/865_labels.npy,data16/865_dates.npy
867,data16/867_sits.npy,data16/867_labels.npy,data16/867_dates.npy
869,data16/869_sits.npy,data16/869_labels.npy,data16/869_dates.npy
870,data16/870_sits.npy,data16/870_labels.npy,data16/870_dates.npy
17249,data16/17249_sits.npy,data16/17249_labels.npy,data16/17249_dates.npy
888,data16/888_sits.npy,data16/888_labels.npy,data16/888_dates.npy
889,data16/889_sits.npy,data16/889_labels.npy,data16/889_dates.npy
890,data16/890_sits.npy,data16/890_labels.npy,data16/890_dates.npy
892,data16/892_sits.npy,data16/892_labels.npy,data16/892_dates.npy
893,data16/893_sits.npy,data16/893_labels.npy,data16/893_dates.npy
17284,data16/17284_sits.npy,data16/17284_labels.npy,data16/17284_dates.npy
17285,data16/17285_sits.npy,data16/17285_labels.npy,data16/17285_dates.npy
17286,data16/17286_sits.npy,data16/17286_labels.npy,data16/17286_dates.npy
17287,data16/17287_sits.npy,data16/17287_labels.npy,data16/17287_dates.npy
17288,data16/17288_sits.npy,data16/17288_labels.npy,data16/17288_dates.npy
17289,data16/17289_sits.npy,data16/17289_labels.npy,data16/17289_dates.npy
17300,data16/17300_sits.npy,data16/17300_labels.npy,data16/17300_dates.npy
17301,data16/17301_sits.npy,data16/17301_labels.npy,data16/17301_dates.npy
17303,data16/17303_sits.npy,data16/17303_labels.npy,data16/17303_dates.npy
920,data16/920_sits.npy,data16/920_labels.npy,data16/920_dates.npy
922,data16/922_sits.npy,data16/922_labels.npy,data16/922_dates.npy
923,data16/923_sits.npy,data16/923_labels.npy,data16/923_dates.npy
924,data16/924_sits.npy,data16/924_labels.npy,data16/924_dates.npy
925,data16/925_sits.npy,data16/925_labels.npy,data16/925_dates.npy
17304,data16/17304_sits.npy,data16/17304_labels.npy,data16/17304_dates.npy
17305,data16/17305_sits.npy,data16/17305_labels.npy,data16/17305_dates.npy
928,data16/928_sits.npy,data16/928_labels.npy,data16/928_dates.npy
929,data16/929_sits.npy,data16/929_labels.npy,data16/929_dates.npy
930,data16/930_sits.npy,data16/930_labels.npy,data16/930_dates.npy
932,data16/932_sits.npy,data16/932_labels.npy,data16/932_dates.npy
933,data16/933_sits.npy,data16/933_labels.npy,data16/933_dates.npy
9137,data16/9137_sits.npy,data16/9137_labels.npy,data16/9137_dates.npy
9138,data16/9138_sits.npy,data16/9138_labels.npy,data16/9138_dates.npy
9139,data16/9139_sits.npy,data16/9139_labels.npy,data16/9139_dates.npy
9140,data16/9140_sits.npy,data16/9140_labels.npy,data16/9140_dates.npy
9142,data16/9142_sits.npy,data16/9142_labels.npy,data16/9142_dates.npy
952,data16/952_sits.npy,data16/952_labels.npy,data16/952_dates.npy
953,data16/953_sits.npy,data16/953_labels.npy,data16/953_dates.npy
954,data16/954_sits.npy,data16/954_labels.npy,data16/954_dates.npy
955,data16/955_sits.npy,data16/955_labels.npy,data16/955_dates.npy
957,data16/957_sits.npy,data16/957_labels.npy,data16/957_dates.npy
978,data16/978_sits.npy,data16/978_labels.npy,data16/978_dates.npy
1007,data16/1007_sits.npy,data16/1007_labels.npy,data16/1007_dates.npy
1008,data16/1008_sits.npy,data16/1008_labels.npy,data16/1008_dates.npy
1009,data16/1009_sits.npy,data16/1009_labels.npy,data16/1009_dates.npy
1010,data16/1010_sits.npy,data16/1010_labels.npy,data16/1010_dates.npy
1011,data16/1011_sits.npy,data16/1011_labels.npy,data16/1011_dates.npy
1012,data16/1012_sits.npy,data16/1012_labels.npy,data16/1012_dates.npy
9205,data16/9205_sits.npy,data16/9205_labels.npy,data16/9205_dates.npy
1015,data16/1015_sits.npy,data16/1015_labels.npy,data16/1015_dates.npy
1016,data16/1016_sits.npy,data16/1016_labels.npy,data16/1016_dates.npy
1017,data16/1017_sits.npy,data16/1017_labels.npy,data16/1017_dates.npy
1018,data16/1018_sits.npy,data16/1018_labels.npy,data16/1018_dates.npy
1019,data16/1019_sits.npy,data16/1019_labels.npy,data16/1019_dates.npy
1020,data16/1020_sits.npy,data16/1020_labels.npy,data16/1020_dates.npy
9217,data16/9217_sits.npy,data16/9217_labels.npy,data16/9217_dates.npy
9218,data16/9218_sits.npy,data16/9218_labels.npy,data16/9218_dates.npy
9219,data16/9219_sits.npy,data16/9219_labels.npy,data16/9219_dates.npy
9220,data16/9220_sits.npy,data16/9220_labels.npy,data16/9220_dates.npy
9222,data16/9222_sits.npy,data16/9222_labels.npy,data16/9222_dates.npy
9224,data16/9224_sits.npy,data16/9224_labels.npy,data16/9224_dates.npy
9225,data16/9225_sits.npy,data16/9225_labels.npy,data16/9225_dates.npy
9226,data16/9226_sits.npy,data16/9226_labels.npy,data16/9226_dates.npy
9227,data16/9227_sits.npy,data16/9227_labels.npy,data16/9227_dates.npy
9228,data16/9228_sits.npy,data16/9228_labels.npy,data16/9228_dates.npy
1039,data16/1039_sits.npy,data16/1039_labels.npy,data16/1039_dates.npy
1040,data16/1040_sits.npy,data16/1040_labels.npy,data16/1040_dates.npy
1041,data16/1041_sits.npy,data16/1041_labels.npy,data16/1041_dates.npy
1042,data16/1042_sits.npy,data16/1042_labels.npy,data16/1042_dates.npy
1043,data16/1043_sits.npy,data16/1043_labels.npy,data16/1043_dates.npy
1044,data16/1044_sits.npy,data16/1044_labels.npy,data16/1044_dates.npy
1094,data16/1094_sits.npy,data16/1094_labels.npy,data16/1094_dates.npy
1096,data16/1096_sits.npy,data16/1096_labels.npy,data16/1096_dates.npy
1097,data16/1097_sits.npy,data16/1097_labels.npy,data16/1097_dates.npy
1098,data16/1098_sits.npy,data16/1098_labels.npy,data16/1098_dates.npy
1099,data16/1099_sits.npy,data16/1099_labels.npy,data16/1099_dates.npy
9292,data16/9292_sits.npy,data16/9292_labels.npy,data16/9292_dates.npy
9293,data16/9293_sits.npy,data16/9293_labels.npy,data16/9293_dates.npy
1102,data16/1102_sits.npy,data16/1102_labels.npy,data16/1102_dates.npy
1103,data16/1103_sits.npy,data16/1103_labels.npy,data16/1103_dates.npy
1104,data16/1104_sits.npy,data16/1104_labels.npy,data16/1104_dates.npy
1106,data16/1106_sits.npy,data16/1106_labels.npy,data16/1106_dates.npy
1107,data16/1107_sits.npy,data16/1107_labels.npy,data16/1107_dates.npy
17490,data16/17490_sits.npy,data16/17490_labels.npy,data16/17490_dates.npy
17491,data16/17491_sits.npy,data16/17491_labels.npy,data16/17491_dates.npy
17492,data16/17492_sits.npy,data16/17492_labels.npy,data16/17492_dates.npy
17493,data16/17493_sits.npy,data16/17493_labels.npy,data16/17493_dates.npy
17494,data16/17494_sits.npy,data16/17494_labels.npy,data16/17494_dates.npy
17489,data16/17489_sits.npy,data16/17489_labels.npy,data16/17489_dates.npy
9304,data16/9304_sits.npy,data16/9304_labels.npy,data16/9304_dates.npy
9305,data16/9305_sits.npy,data16/9305_labels.npy,data16/9305_dates.npy
9306,data16/9306_sits.npy,data16/9306_labels.npy,data16/9306_dates.npy
9307,data16/9307_sits.npy,data16/9307_labels.npy,data16/9307_dates.npy
9308,data16/9308_sits.npy,data16/9308_labels.npy,data16/9308_dates.npy
9311,data16/9311_sits.npy,data16/9311_labels.npy,data16/9311_dates.npy
9312,data16/9312_sits.npy,data16/9312_labels.npy,data16/9312_dates.npy
9313,data16/9313_sits.npy,data16/9313_labels.npy,data16/9313_dates.npy
9314,data16/9314_sits.npy,data16/9314_labels.npy,data16/9314_dates.npy
17505,data16/17505_sits.npy,data16/17505_labels.npy,data16/17505_dates.npy
17506,data16/17506_sits.npy,data16/17506_labels.npy,data16/17506_dates.npy
17507,data16/17507_sits.npy,data16/17507_labels.npy,data16/17507_dates.npy
17508,data16/17508_sits.npy,data16/17508_labels.npy,data16/17508_dates.npy
17509,data16/17509_sits.npy,data16/17509_labels.npy,data16/17509_dates.npy
1126,data16/1126_sits.npy,data16/1126_labels.npy,data16/1126_dates.npy
1127,data16/1127_sits.npy,data16/1127_labels.npy,data16/1127_dates.npy
1128,data16/1128_sits.npy,data16/1128_labels.npy,data16/1128_dates.npy
1129,data16/1129_sits.npy,data16/1129_labels.npy,data16/1129_dates.npy
1131,data16/1131_sits.npy,data16/1131_labels.npy,data16/1131_dates.npy
17510,data16/17510_sits.npy,data16/17510_labels.npy,data16/17510_dates.npy
17521,data16/17521_sits.npy,data16/17521_labels.npy,data16/17521_dates.npy
17522,data16/17522_sits.npy,data16/17522_labels.npy,data16/17522_dates.npy
17523,data16/17523_sits.npy,data16/17523_labels.npy,data16/17523_dates.npy
17524,data16/17524_sits.npy,data16/17524_labels.npy,data16/17524_dates.npy
17525,data16/17525_sits.npy,data16/17525_labels.npy,data16/17525_dates.npy
17526,data16/17526_sits.npy,data16/17526_labels.npy,data16/17526_dates.npy
1181,data16/1181_sits.npy,data16/1181_labels.npy,data16/1181_dates.npy
1182,data16/1182_sits.npy,data16/1182_labels.npy,data16/1182_dates.npy
9376,data16/9376_sits.npy,data16/9376_labels.npy,data16/9376_dates.npy
9377,data16/9377_sits.npy,data16/9377_labels.npy,data16/9377_dates.npy
9378,data16/9378_sits.npy,data16/9378_labels.npy,data16/9378_dates.npy
9379,data16/9379_sits.npy,data16/9379_labels.npy,data16/9379_dates.npy
1183,data16/1183_sits.npy,data16/1183_labels.npy,data16/1183_dates.npy
1184,data16/1184_sits.npy,data16/1184_labels.npy,data16/1184_dates.npy
1185,data16/1185_sits.npy,data16/1185_labels.npy,data16/1185_dates.npy
1186,data16/1186_sits.npy,data16/1186_labels.npy,data16/1186_dates.npy
1189,data16/1189_sits.npy,data16/1189_labels.npy,data16/1189_dates.npy
1190,data16/1190_sits.npy,data16/1190_labels.npy,data16/1190_dates.npy
1191,data16/1191_sits.npy,data16/1191_labels.npy,data16/1191_dates.npy
1192,data16/1192_sits.npy,data16/1192_labels.npy,data16/1192_dates.npy
1193,data16/1193_sits.npy,data16/1193_labels.npy,data16/1193_dates.npy
1194,data16/1194_sits.npy,data16/1194_labels.npy,data16/1194_dates.npy
17577,data16/17577_sits.npy,data16/17577_labels.npy,data16/17577_dates.npy
17578,data16/17578_sits.npy,data16/17578_labels.npy,data16/17578_dates.npy
17579,data16/17579_sits.npy,data16/17579_labels.npy,data16/17579_dates.npy
9396,data16/9396_sits.npy,data16/9396_labels.npy,data16/9396_dates.npy
17581,data16/17581_sits.npy,data16/17581_labels.npy,data16/17581_dates.npy
9391,data16/9391_sits.npy,data16/9391_labels.npy,data16/9391_dates.npy
9392,data16/9392_sits.npy,data16/9392_labels.npy,data16/9392_dates.npy
9401,data16/9401_sits.npy,data16/9401_labels.npy,data16/9401_dates.npy
9402,data16/9402_sits.npy,data16/9402_labels.npy,data16/9402_dates.npy
9403,data16/9403_sits.npy,data16/9403_labels.npy,data16/9403_dates.npy
9398,data16/9398_sits.npy,data16/9398_labels.npy,data16/9398_dates.npy
9399,data16/9399_sits.npy,data16/9399_labels.npy,data16/9399_dates.npy
17592,data16/17592_sits.npy,data16/17592_labels.npy,data16/17592_dates.npy
17593,data16/17593_sits.npy,data16/17593_labels.npy,data16/17593_dates.npy
17594,data16/17594_sits.npy,data16/17594_labels.npy,data16/17594_dates.npy
17596,data16/17596_sits.npy,data16/17596_labels.npy,data16/17596_dates.npy
1216,data16/1216_sits.npy,data16/1216_labels.npy,data16/1216_dates.npy
1217,data16/1217_sits.npy,data16/1217_labels.npy,data16/1217_dates.npy
1218,data16/1218_sits.npy,data16/1218_labels.npy,data16/1218_dates.npy
17608,data16/17608_sits.npy,data16/17608_labels.npy,data16/17608_dates.npy
17609,data16/17609_sits.npy,data16/17609_labels.npy,data16/17609_dates.npy
17611,data16/17611_sits.npy,data16/17611_labels.npy,data16/17611_dates.npy
17612,data16/17612_sits.npy,data16/17612_labels.npy,data16/17612_dates.npy
17613,data16/17613_sits.npy,data16/17613_labels.npy,data16/17613_dates.npy
1269,data16/1269_sits.npy,data16/1269_labels.npy,data16/1269_dates.npy
9462,data16/9462_sits.npy,data16/9462_labels.npy,data16/9462_dates.npy
9463,data16/9463_sits.npy,data16/9463_labels.npy,data16/9463_dates.npy
9464,data16/9464_sits.npy,data16/9464_labels.npy,data16/9464_dates.npy
9465,data16/9465_sits.npy,data16/9465_labels.npy,data16/9465_dates.npy
9466,data16/9466_sits.npy,data16/9466_labels.npy,data16/9466_dates.npy
9467,data16/9467_sits.npy,data16/9467_labels.npy,data16/9467_dates.npy
1270,data16/1270_sits.npy,data16/1270_labels.npy,data16/1270_dates.npy
1272,data16/1272_sits.npy,data16/1272_labels.npy,data16/1272_dates.npy
1277,data16/1277_sits.npy,data16/1277_labels.npy,data16/1277_dates.npy
1279,data16/1279_sits.npy,data16/1279_labels.npy,data16/1279_dates.npy
1280,data16/1280_sits.npy,data16/1280_labels.npy,data16/1280_dates.npy
17663,data16/17663_sits.npy,data16/17663_labels.npy,data16/17663_dates.npy
17664,data16/17664_sits.npy,data16/17664_labels.npy,data16/17664_dates.npy
9481,data16/9481_sits.npy,data16/9481_labels.npy,data16/9481_dates.npy
9482,data16/9482_sits.npy,data16/9482_labels.npy,data16/9482_dates.npy
9483,data16/9483_sits.npy,data16/9483_labels.npy,data16/9483_dates.npy
17667,data16/17667_sits.npy,data16/17667_labels.npy,data16/17667_dates.npy
17668,data16/17668_sits.npy,data16/17668_labels.npy,data16/17668_dates.npy
9478,data16/9478_sits.npy,data16/9478_labels.npy,data16/9478_dates.npy
9487,data16/9487_sits.npy,data16/9487_labels.npy,data16/9487_dates.npy
9489,data16/9489_sits.npy,data16/9489_labels.npy,data16/9489_dates.npy
9490,data16/9490_sits.npy,data16/9490_labels.npy,data16/9490_dates.npy
9485,data16/9485_sits.npy,data16/9485_labels.npy,data16/9485_dates.npy
17679,data16/17679_sits.npy,data16/17679_labels.npy,data16/17679_dates.npy
17680,data16/17680_sits.npy,data16/17680_labels.npy,data16/17680_dates.npy
17681,data16/17681_sits.npy,data16/17681_labels.npy,data16/17681_dates.npy
17682,data16/17682_sits.npy,data16/17682_labels.npy,data16/17682_dates.npy
17683,data16/17683_sits.npy,data16/17683_labels.npy,data16/17683_dates.npy
1304,data16/1304_sits.npy,data16/1304_labels.npy,data16/1304_dates.npy
1305,data16/1305_sits.npy,data16/1305_labels.npy,data16/1305_dates.npy
17695,data16/17695_sits.npy,data16/17695_labels.npy,data16/17695_dates.npy
17696,data16/17696_sits.npy,data16/17696_labels.npy,data16/17696_dates.npy
17697,data16/17697_sits.npy,data16/17697_labels.npy,data16/17697_dates.npy
17698,data16/17698_sits.npy,data16/17698_labels.npy,data16/17698_dates.npy
17699,data16/17699_sits.npy,data16/17699_labels.npy,data16/17699_dates.npy
17700,data16/17700_sits.npy,data16/17700_labels.npy,data16/17700_dates.npy
9550,data16/9550_sits.npy,data16/9550_labels.npy,data16/9550_dates.npy
9552,data16/9552_sits.npy,data16/9552_labels.npy,data16/9552_dates.npy
9554,data16/9554_sits.npy,data16/9554_labels.npy,data16/9554_dates.npy
17750,data16/17750_sits.npy,data16/17750_labels.npy,data16/17750_dates.npy
17752,data16/17752_sits.npy,data16/17752_labels.npy,data16/17752_dates.npy
17754,data16/17754_sits.npy,data16/17754_labels.npy,data16/17754_dates.npy
17755,data16/17755_sits.npy,data16/17755_labels.npy,data16/17755_dates.npy
9565,data16/9565_sits.npy,data16/9565_labels.npy,data16/9565_dates.npy
9567,data16/9567_sits.npy,data16/9567_labels.npy,data16/9567_dates.npy
9569,data16/9569_sits.npy,data16/9569_labels.npy,data16/9569_dates.npy
9570,data16/9570_sits.npy,data16/9570_labels.npy,data16/9570_dates.npy
9572,data16/9572_sits.npy,data16/9572_labels.npy,data16/9572_dates.npy
9573,data16/9573_sits.npy,data16/9573_labels.npy,data16/9573_dates.npy
17767,data16/17767_sits.npy,data16/17767_labels.npy,data16/17767_dates.npy
17769,data16/17769_sits.npy,data16/17769_labels.npy,data16/17769_dates.npy
17770,data16/17770_sits.npy,data16/17770_labels.npy,data16/17770_dates.npy
9574,data16/9574_sits.npy,data16/9574_labels.npy,data16/9574_dates.npy
9575,data16/9575_sits.npy,data16/9575_labels.npy,data16/9575_dates.npy
9577,data16/9577_sits.npy,data16/9577_labels.npy,data16/9577_dates.npy
17782,data16/17782_sits.npy,data16/17782_labels.npy,data16/17782_dates.npy
17784,data16/17784_sits.npy,data16/17784_labels.npy,data16/17784_dates.npy
17785,data16/17785_sits.npy,data16/17785_labels.npy,data16/17785_dates.npy
17787,data16/17787_sits.npy,data16/17787_labels.npy,data16/17787_dates.npy
9637,data16/9637_sits.npy,data16/9637_labels.npy,data16/9637_dates.npy
9638,data16/9638_sits.npy,data16/9638_labels.npy,data16/9638_dates.npy
9639,data16/9639_sits.npy,data16/9639_labels.npy,data16/9639_dates.npy
