fieldID,imagepath,labelpath,datepath
16532,data16/16532_sits.npy,data16/16532_labels.npy,data16/16532_dates.npy
16533,data16/16533_sits.npy,data16/16533_labels.npy,data16/16533_dates.npy
16534,data16/16534_sits.npy,data16/16534_labels.npy,data16/16534_dates.npy
16535,data16/16535_sits.npy,data16/16535_labels.npy,data16/16535_dates.npy
16537,data16/16537_sits.npy,data16/16537_labels.npy,data16/16537_dates.npy
161,data16/161_sits.npy,data16/161_labels.npy,data16/161_dates.npy
162,data16/162_sits.npy,data16/162_labels.npy,data16/162_dates.npy
163,data16/163_sits.npy,data16/163_labels.npy,data16/163_dates.npy
165,data16/165_sits.npy,data16/165_labels.npy,data16/165_dates.npy
166,data16/166_sits.npy,data16/166_labels.npy,data16/166_dates.npy
16572,data16/16572_sits.npy,data16/16572_labels.npy,data16/16572_dates.npy
16573,data16/16573_sits.npy,data16/16573_labels.npy,data16/16573_dates.npy
16574,data16/16574_sits.npy,data16/16574_labels.npy,data16/16574_dates.npy
16575,data16/16575_sits.npy,data16/16575_labels.npy,data16/16575_dates.npy
16577,data16/16577_sits.npy,data16/16577_labels.npy,data16/16577_dates.npy
16597,data16/16597_sits.npy,data16/16597_labels.npy,data16/16597_dates.npy
16599,data16/16599_sits.npy,data16/16599_labels.npy,data16/16599_dates.npy
216,data16/216_sits.npy,data16/216_labels.npy,data16/216_dates.npy
217,data16/217_sits.npy,data16/217_labels.npy,data16/217_dates.npy
218,data16/218_sits.npy,data16/218_labels.npy,data16/218_dates.npy
219,data16/219_sits.npy,data16/219_labels.npy,data16/219_dates.npy
221,data16/221_sits.npy,data16/221_labels.npy,data16/221_dates.npy
16600,data16/16600_sits.npy,data16/16600_labels.npy,data16/16600_dates.npy
224,data16/224_sits.npy,data16/224_labels.npy,data16/224_dates.npy
226,data16/226_sits.npy,data16/226_labels.npy,data16/226_dates.npy
227,data16/227_sits.npy,data16/227_labels.npy,data16/227_dates.npy
228,data16/228_sits.npy,data16/228_labels.npy,data16/228_dates.npy
229,data16/229_sits.npy,data16/229_labels.npy,data16/229_dates.npy
248,data16/248_sits.npy,data16/248_labels.npy,data16/248_dates.npy
249,data16/249_sits.npy,data16/249_labels.npy,data16/249_dates.npy
251,data16/251_sits.npy,data16/251_labels.npy,data16/251_dates.npy
252,data16/252_sits.npy,data16/252_labels.npy,data16/252_dates.npy
253,data16/253_sits.npy,data16/253_labels.npy,data16/253_dates.npy
303,data16/303_sits.npy,data16/303_labels.npy,data16/303_dates.npy
304,data16/304_sits.npy,data16/304_labels.npy,data16/304_dates.npy
305,data16/305_sits.npy,data16/305_labels.npy,data16/305_dates.npy
306,data16/306_sits.npy,data16/306_labels.npy,data16/306_dates.npy
307,data16/307_sits.npy,data16/307_labels.npy,data16/307_dates.npy
308,data16/308_sits.npy,data16/308_labels.npy,data16/308_dates.npy
311,data16/311_sits.npy,data16/311_labels.npy,data16/311_dates.npy
312,data16/312_sits.npy,data16/312_labels.npy,data16/312_dates.npy
313,data16/313_sits.npy,data16/313_labels.npy,data16/313_dates.npy
314,data16/314_sits.npy,data16/314_labels.npy,data16/314_dates.npy
315,data16/315_sits.npy,data16/315_labels.npy,data16/315_dates.npy
316,data16/316_sits.npy,data16/316_labels.npy,data16/316_dates.npy
335,data16/335_sits.npy,data16/335_labels.npy,data16/335_dates.npy
336,data16/336_sits.npy,data16/336_labels.npy,data16/336_dates.npy
337,data16/337_sits.npy,data16/337_labels.npy,data16/337_dates.npy
338,data16/338_sits.npy,data16/338_labels.npy,data16/338_dates.npy
339,data16/339_sits.npy,data16/339_labels.npy,data16/339_dates.npy
340,data16/340_sits.npy,data16/340_labels.npy,data16/340_dates.npy
390,data16/390_sits.npy,data16/390_labels.npy,data16/390_dates.npy
392,data16/392_sits.npy,data16/392_labels.npy,data16/392_dates.npy
394,data16/394_sits.npy,data16/394_labels.npy,data16/394_dates.npy
395,data16/395_sits.npy,data16/395_labels.npy,data16/395_dates.npy
399,data16/399_sits.npy,data16/399_labels.npy,data16/399_dates.npy
400,data16/400_sits.npy,data16/400_labels.npy,data16/400_dates.npy
16793,data16/16793_sits.npy,data16/16793_labels.npy,data16/16793_dates.npy
16794,data16/16794_sits.npy,data16/16794_labels.npy,data16/16794_dates.npy
16795,data16/16795_sits.npy,data16/16795_labels.npy,data16/16795_dates.npy
16796,data16/16796_sits.npy,data16/16796_labels.npy,data16/16796_dates.npy
422,data16/422_sits.npy,data16/422_labels.npy,data16/422_dates.npy
424,data16/424_sits.npy,data16/424_labels.npy,data16/424_dates.npy
425,data16/425_sits.npy,data16/425_labels.npy,data16/425_dates.npy
427,data16/427_sits.npy,data16/427_labels.npy,data16/427_dates.npy
16817,data16/16817_sits.npy,data16/16817_labels.npy,data16/16817_dates.npy
16818,data16/16818_sits.npy,data16/16818_labels.npy,data16/16818_dates.npy
16819,data16/16819_sits.npy,data16/16819_labels.npy,data16/16819_dates.npy
16820,data16/16820_sits.npy,data16/16820_labels.npy,data16/16820_dates.npy
16821,data16/16821_sits.npy,data16/16821_labels.npy,data16/16821_dates.npy
16822,data16/16822_sits.npy,data16/16822_labels.npy,data16/16822_dates.npy
16825,data16/16825_sits.npy,data16/16825_labels.npy,data16/16825_dates.npy
16826,data16/16826_sits.npy,data16/16826_labels.npy,data16/16826_dates.npy
16827,data16/16827_sits.npy,data16/16827_labels.npy,data16/16827_dates.npy
16828,data16/16828_sits.npy,data16/16828_labels.npy,data16/16828_dates.npy
16829,data16/16829_sits.npy,data16/16829_labels.npy,data16/16829_dates.npy
16830,data16/16830_sits.npy,data16/16830_labels.npy,data16/16830_dates.npy
16833,data16/16833_sits.npy,data16/16833_labels.npy,data16/16833_dates.npy
16834,data16/16834_sits.npy,data16/16834_labels.npy,data16/16834_dates.npy
16835,data16/16835_sits.npy,data16/16835_labels.npy,data16/16835_dates.npy
16836,data16/16836_sits.npy,data16/16836_labels.npy,data16/16836_dates.npy
16837,data16/16837_sits.npy,data16/16837_labels.npy,data16/16837_dates.npy
16838,data16/16838_sits.npy,data16/16838_labels.npy,data16/16838_dates.npy
16849,data16/16849_sits.npy,data16/16849_labels.npy,data16/16849_dates.npy
16850,data16/16850_sits.npy,data16/16850_labels.npy,data16/16850_dates.npy
16851,data16/16851_sits.npy,data16/16851_labels.npy,data16/16851_dates.npy
16852,data16/16852_sits.npy,data16/16852_labels.npy,data16/16852_dates.npy
16853,data16/16853_sits.npy,data16/16853_labels.npy,data16/16853_dates.npy
16854,data16/16854_sits.npy,data16/16854_labels.npy,data16/16854_dates.npy
477,data16/477_sits.npy,data16/477_labels.npy,data16/477_dates.npy
478,data16/478_sits.npy,data16/478_labels.npy,data16/478_dates.npy
479,data16/479_sits.npy,data16/479_labels.npy,data16/479_dates.npy
480,data16/480_sits.npy,data16/480_labels.npy,data16/480_dates.npy
482,data16/482_sits.npy,data16/482_labels.npy,data16/482_dates.npy
487,data16/487_sits.npy,data16/487_labels.npy,data16/487_dates.npy
488,data16/488_sits.npy,data16/488_labels.npy,data16/488_dates.npy
490,data16/490_sits.npy,data16/490_labels.npy,data16/490_dates.npy
16880,data16/16880_sits.npy,data16/16880_labels.npy,data16/16880_dates.npy
16882,data16/16882_sits.npy,data16/16882_labels.npy,data16/16882_dates.npy
16884,data16/16884_sits.npy,data16/16884_labels.npy,data16/16884_dates.npy
509,data16/509_sits.npy,data16/509_labels.npy,data16/509_dates.npy
510,data16/510_sits.npy,data16/510_labels.npy,data16/510_dates.npy
512,data16/512_sits.npy,data16/512_labels.npy,data16/512_dates.npy
513,data16/513_sits.npy,data16/513_labels.npy,data16/513_dates.npy
514,data16/514_sits.npy,data16/514_labels.npy,data16/514_dates.npy
16904,data16/16904_sits.npy,data16/16904_labels.npy,data16/16904_dates.npy
16905,data16/16905_sits.npy,data16/16905_labels.npy,data16/16905_dates.npy
16907,data16/16907_sits.npy,data16/16907_labels.npy,data16/16907_dates.npy
16909,data16/16909_sits.npy,data16/16909_labels.npy,data16/16909_dates.npy
16912,data16/16912_sits.npy,data16/16912_labels.npy,data16/16912_dates.npy
16914,data16/16914_sits.npy,data16/16914_labels.npy,data16/16914_dates.npy
16915,data16/16915_sits.npy,data16/16915_labels.npy,data16/16915_dates.npy
16917,data16/16917_sits.npy,data16/16917_labels.npy,data16/16917_dates.npy
16920,data16/16920_sits.npy,data16/16920_labels.npy,data16/16920_dates.npy
16922,data16/16922_sits.npy,data16/16922_labels.npy,data16/16922_dates.npy
16924,data16/16924_sits.npy,data16/16924_labels.npy,data16/16924_dates.npy
16925,data16/16925_sits.npy,data16/16925_labels.npy,data16/16925_dates.npy
16937,data16/16937_sits.npy,data16/16937_labels.npy,data16/16937_dates.npy
16939,data16/16939_sits.npy,data16/16939_labels.npy,data16/16939_dates.npy
16940,data16/16940_sits.npy,data16/16940_labels.npy,data16/16940_dates.npy
566,data16/566_sits.npy,data16/566_labels.npy,data16/566_dates.npy
567,data16/567_sits.npy,data16/567_labels.npy,data16/567_dates.npy
568,data16/568_sits.npy,data16/568_labels.npy,data16/568_dates.npy
569,data16/569_sits.npy,data16/569_labels.npy,data16/569_dates.npy
572,data16/572_sits.npy,data16/572_labels.npy,data16/572_dates.npy
573,data16/573_sits.npy,data16/573_labels.npy,data16/573_dates.npy
574,data16/574_sits.npy,data16/574_labels.npy,data16/574_dates.npy
575,data16/575_sits.npy,data16/575_labels.npy,data16/575_dates.npy
576,data16/576_sits.npy,data16/576_labels.npy,data16/576_dates.npy
577,data16/577_sits.npy,data16/577_labels.npy,data16/577_dates.npy
16967,data16/16967_sits.npy,data16/16967_labels.npy,data16/16967_dates.npy
16968,data16/16968_sits.npy,data16/16968_labels.npy,data16/16968_dates.npy
16969,data16/16969_sits.npy,data16/16969_labels.npy,data16/16969_dates.npy
16970,data16/16970_sits.npy,data16/16970_labels.npy,data16/16970_dates.npy
16972,data16/16972_sits.npy,data16/16972_labels.npy,data16/16972_dates.npy
596,data16/596_sits.npy,data16/596_labels.npy,data16/596_dates.npy
597,data16/597_sits.npy,data16/597_labels.npy,data16/597_dates.npy
598,data16/598_sits.npy,data16/598_labels.npy,data16/598_dates.npy
599,data16/599_sits.npy,data16/599_labels.npy,data16/599_dates.npy
600,data16/600_sits.npy,data16/600_labels.npy,data16/600_dates.npy
16992,data16/16992_sits.npy,data16/16992_labels.npy,data16/16992_dates.npy
16993,data16/16993_sits.npy,data16/16993_labels.npy,data16/16993_dates.npy
16994,data16/16994_sits.npy,data16/16994_labels.npy,data16/16994_dates.npy
16995,data16/16995_sits.npy,data16/16995_labels.npy,data16/16995_dates.npy
16999,data16/16999_sits.npy,data16/16999_labels.npy,data16/16999_dates.npy
17000,data16/17000_sits.npy,data16/17000_labels.npy,data16/17000_dates.npy
17002,data16/17002_sits.npy,data16/17002_labels.npy,data16/17002_dates.npy
17003,data16/17003_sits.npy,data16/17003_labels.npy,data16/17003_dates.npy
17004,data16/17004_sits.npy,data16/17004_labels.npy,data16/17004_dates.npy
17007,data16/17007_sits.npy,data16/17007_labels.npy,data16/17007_dates.npy
17008,data16/17008_sits.npy,data16/17008_labels.npy,data16/17008_dates.npy
17009,data16/17009_sits.npy,data16/17009_labels.npy,data16/17009_dates.npy
17010,data16/17010_sits.npy,data16/17010_labels.npy,data16/17010_dates.npy
17012,data16/17012_sits.npy,data16/17012_labels.npy,data16/17012_dates.npy
17023,data16/17023_sits.npy,data16/17023_labels.npy,data16/17023_dates.npy
17024,data16/17024_sits.npy,data16/17024_labels.npy,data16/17024_dates.npy
17025,data16/17025_sits.npy,data16/17025_labels.npy,data16/17025_dates.npy
17027,data16/17027_sits.npy,data16/17027_labels.npy,data16/17027_dates.npy
17028,data16/17028_sits.npy,data16/17028_labels.npy,data16/17028_dates.npy
17054,data16/17054_sits.npy,data16/17054_labels.npy,data16/17054_dates.npy
17055,data16/17055_sits.npy,data16/17055_labels.npy,data16/17055_dates.npy
17056,data16/17056_sits.npy,data16/17056_labels.npy,data16/17056_dates.npy
17057,data16/17057_sits.npy,data16/17057_labels.npy,data16/17057_dates.npy
17058,data16/17058_sits.npy,data16/17058_labels.npy,data16/17058_dates.npy
17059,data16/17059_sits.npy,data16/17059_labels.npy,data16/17059_dates.npy
17078,data16/17078_sits.npy,data16/17078_labels.npy,data16/17078_dates.npy
17079,data16/17079_sits.npy,data16/17079_labels.npy,data16/17079_dates.npy
17080,data16/17080_sits.npy,data16/17080_labels.npy,data16/17080_dates.npy
17081,data16/17081_sits.npy,data16/17081_labels.npy,data16/17081_dates.npy
17082,data16/17082_sits.npy,data16/17082_labels.npy,data16/17082_dates.npy
17083,data16/17083_sits.npy,data16/17083_labels.npy,data16/17083_dates.npy
17086,data16/17086_sits.npy,data16/17086_labels.npy,data16/17086_dates.npy
17087,data16/17087_sits.npy,data16/17087_labels.npy,data16/17087_dates.npy
17088,data16/17088_sits.npy,data16/17088_labels.npy,data16/17088_dates.npy
17089,data16/17089_sits.npy,data16/17089_labels.npy,data16/17089_dates.npy
17090,data16/17090_sits.npy,data16/17090_labels.npy,data16/17090_dates.npy
17091,data16/17091_sits.npy,data16/17091_labels.npy,data16/17091_dates.npy
17094,data16/17094_sits.npy,data16/17094_labels.npy,data16/17094_dates.npy
17095,data16/17095_sits.npy,data16/17095_labels.npy,data16/17095_dates.npy
17096,data16/17096_sits.npy,data16/17096_labels.npy,data16/17096_dates.npy
17097,data16/17097_sits.npy,data16/17097_labels.npy,data16/17097_dates.npy
17098,data16/17098_sits.npy,data16/17098_labels.npy,data16/17098_dates.npy
17099,data16/17099_sits.npy,data16/17099_labels.npy,data16/17099_dates.npy
17110,data16/17110_sits.npy,data16/17110_labels.npy,data16/17110_dates.npy
17111,data16/17111_sits.npy,data16/17111_labels.npy,data16/17111_dates.npy
17112,data16/17112_sits.npy,data16/17112_labels.npy,data16/17112_dates.npy
16427,data16/16427_sits.npy,data16/16427_labels.npy,data16/16427_dates.npy
17113,data16/17113_sits.npy,data16/17113_labels.npy,data16/17113_dates.npy
17114,data16/17114_sits.npy,data16/17114_labels.npy,data16/17114_dates.npy
17115,data16/17115_sits.npy,data16/17115_labels.npy,data16/17115_dates.npy
17141,data16/17141_sits.npy,data16/17141_labels.npy,data16/17141_dates.npy
17142,data16/17142_sits.npy,data16/17142_labels.npy,data16/17142_dates.npy
17143,data16/17143_sits.npy,data16/17143_labels.npy,data16/17143_dates.npy
17144,data16/17144_sits.npy,data16/17144_labels.npy,data16/17144_dates.npy
17166,data16/17166_sits.npy,data16/17166_labels.npy,data16/17166_dates.npy
17167,data16/17167_sits.npy,data16/17167_labels.npy,data16/17167_dates.npy
17168,data16/17168_sits.npy,data16/17168_labels.npy,data16/17168_dates.npy
17169,data16/17169_sits.npy,data16/17169_labels.npy,data16/17169_dates.npy
17173,data16/17173_sits.npy,data16/17173_labels.npy,data16/17173_dates.npy
17174,data16/17174_sits.npy,data16/17174_labels.npy,data16/17174_dates.npy
17176,data16/17176_sits.npy,data16/17176_labels.npy,data16/17176_dates.npy
17177,data16/17177_sits.npy,data16/17177_labels.npy,data16/17177_dates.npy
17178,data16/17178_sits.npy,data16/17178_labels.npy,data16/17178_dates.npy
17181,data16/17181_sits.npy,data16/17181_labels.npy,data16/17181_dates.npy
17182,data16/17182_sits.npy,data16/17182_labels.npy,data16/17182_dates.npy
17183,data16/17183_sits.npy,data16/17183_labels.npy,data16/17183_dates.npy
17184,data16/17184_sits.npy,data16/17184_labels.npy,data16/17184_dates.npy
802,data16/802_sits.npy,data16/802_labels.npy,data16/802_dates.npy
804,data16/804_sits.npy,data16/804_labels.npy,data16/804_dates.npy
805,data16/805_sits.npy,data16/805_labels.npy,data16/805_dates.npy
17186,data16/17186_sits.npy,data16/17186_labels.npy,data16/17186_dates.npy
17197,data16/17197_sits.npy,data16/17197_labels.npy,data16/17197_dates.npy
17198,data16/17198_sits.npy,data16/17198_labels.npy,data16/17198_dates.npy
17199,data16/17199_sits.npy,data16/17199_labels.npy,data16/17199_dates.npy
17201,data16/17201_sits.npy,data16/17201_labels.npy,data16/17201_dates.npy
17202,data16/17202_sits.npy,data16/17202_labels.npy,data16/17202_dates.npy
842,data16/842_sits.npy,data16/842_labels.npy,data16/842_dates.npy
844,data16/844_sits.npy,data16/844_labels.npy,data16/844_dates.npy
845,data16/845_sits.npy,data16/845_labels.npy,data16/845_dates.npy
17228,data16/17228_sits.npy,data16/17228_labels.npy,data16/17228_dates.npy
17229,data16/17229_sits.npy,data16/17229_labels.npy,data16/17229_dates.npy
17230,data16/17230_sits.npy,data16/17230_labels.npy,data16/17230_dates.npy
17231,data16/17231_sits.npy,data16/17231_labels.npy,data16/17231_dates.npy
17232,data16/17232_sits.npy,data16/17232_labels.npy,data16/17232_dates.npy
17233,data16/17233_sits.npy,data16/17233_labels.npy,data16/17233_dates.npy
17252,data16/17252_sits.npy,data16/17252_labels.npy,data16/17252_dates.npy
17253,data16/17253_sits.npy,data16/17253_labels.npy,data16/17253_dates.npy
17254,data16/17254_sits.npy,data16/17254_labels.npy,data16/17254_dates.npy
17255,data16/17255_sits.npy,data16/17255_labels.npy,data16/17255_dates.npy
17256,data16/17256_sits.npy,data16/17256_labels.npy,data16/17256_dates.npy
17257,data16/17257_sits.npy,data16/17257_labels.npy,data16/17257_dates.npy
17260,data16/17260_sits.npy,data16/17260_labels.npy,data16/17260_dates.npy
17261,data16/17261_sits.npy,data16/17261_labels.npy,data16/17261_dates.npy
17262,data16/17262_sits.npy,data16/17262_labels.npy,data16/17262_dates.npy
17263,data16/17263_sits.npy,data16/17263_labels.npy,data16/17263_dates.npy
17264,data16/17264_sits.npy,data16/17264_labels.npy,data16/17264_dates.npy
17265,data16/17265_sits.npy,data16/17265_labels.npy,data16/17265_dates.npy
17268,data16/17268_sits.npy,data16/17268_labels.npy,data16/17268_dates.npy
17269,data16/17269_sits.npy,data16/17269_labels.npy,data16/17269_dates.npy
17270,data16/17270_sits.npy,data16/17270_labels.npy,data16/17270_dates.npy
17271,data16/17271_sits.npy,data16/17271_labels.npy,data16/17271_dates.npy
888,data16/888_sits.npy,data16/888_labels.npy,data16/888_dates.npy
889,data16/889_sits.npy,data16/889_labels.npy,data16/889_dates.npy
890,data16/890_sits.npy,data16/890_labels.npy,data16/890_dates.npy
892,data16/892_sits.npy,data16/892_labels.npy,data16/892_dates.npy
893,data16/893_sits.npy,data16/893_labels.npy,data16/893_dates.npy
17272,data16/17272_sits.npy,data16/17272_labels.npy,data16/17272_dates.npy
17273,data16/17273_sits.npy,data16/17273_labels.npy,data16/17273_dates.npy
17284,data16/17284_sits.npy,data16/17284_labels.npy,data16/17284_dates.npy
17285,data16/17285_sits.npy,data16/17285_labels.npy,data16/17285_dates.npy
17286,data16/17286_sits.npy,data16/17286_labels.npy,data16/17286_dates.npy
17287,data16/17287_sits.npy,data16/17287_labels.npy,data16/17287_dates.npy
17288,data16/17288_sits.npy,data16/17288_labels.npy,data16/17288_dates.npy
17289,data16/17289_sits.npy,data16/17289_labels.npy,data16/17289_dates.npy
928,data16/928_sits.npy,data16/928_labels.npy,data16/928_dates.npy
929,data16/929_sits.npy,data16/929_labels.npy,data16/929_dates.npy
930,data16/930_sits.npy,data16/930_labels.npy,data16/930_dates.npy
932,data16/932_sits.npy,data16/932_labels.npy,data16/932_dates.npy
933,data16/933_sits.npy,data16/933_labels.npy,data16/933_dates.npy
9137,data16/9137_sits.npy,data16/9137_labels.npy,data16/9137_dates.npy
9138,data16/9138_sits.npy,data16/9138_labels.npy,data16/9138_dates.npy
9139,data16/9139_sits.npy,data16/9139_labels.npy,data16/9139_dates.npy
9140,data16/9140_sits.npy,data16/9140_labels.npy,data16/9140_dates.npy
9142,data16/9142_sits.npy,data16/9142_labels.npy,data16/9142_dates.npy
978,data16/978_sits.npy,data16/978_labels.npy,data16/978_dates.npy
9170,data16/9170_sits.npy,data16/9170_labels.npy,data16/9170_dates.npy
9172,data16/9172_sits.npy,data16/9172_labels.npy,data16/9172_dates.npy
9173,data16/9173_sits.npy,data16/9173_labels.npy,data16/9173_dates.npy
9174,data16/9174_sits.npy,data16/9174_labels.npy,data16/9174_dates.npy
9169,data16/9169_sits.npy,data16/9169_labels.npy,data16/9169_dates.npy
9185,data16/9185_sits.npy,data16/9185_labels.npy,data16/9185_dates.npy
9187,data16/9187_sits.npy,data16/9187_labels.npy,data16/9187_dates.npy
9188,data16/9188_sits.npy,data16/9188_labels.npy,data16/9188_dates.npy
9189,data16/9189_sits.npy,data16/9189_labels.npy,data16/9189_dates.npy
1015,data16/1015_sits.npy,data16/1015_labels.npy,data16/1015_dates.npy
1016,data16/1016_sits.npy,data16/1016_labels.npy,data16/1016_dates.npy
1017,data16/1017_sits.npy,data16/1017_labels.npy,data16/1017_dates.npy
1018,data16/1018_sits.npy,data16/1018_labels.npy,data16/1018_dates.npy
1019,data16/1019_sits.npy,data16/1019_labels.npy,data16/1019_dates.npy
1020,data16/1020_sits.npy,data16/1020_labels.npy,data16/1020_dates.npy
9209,data16/9209_sits.npy,data16/9209_labels.npy,data16/9209_dates.npy
9210,data16/9210_sits.npy,data16/9210_labels.npy,data16/9210_dates.npy
9212,data16/9212_sits.npy,data16/9212_labels.npy,data16/9212_dates.npy
9213,data16/9213_sits.npy,data16/9213_labels.npy,data16/9213_dates.npy
9214,data16/9214_sits.npy,data16/9214_labels.npy,data16/9214_dates.npy
9224,data16/9224_sits.npy,data16/9224_labels.npy,data16/9224_dates.npy
9225,data16/9225_sits.npy,data16/9225_labels.npy,data16/9225_dates.npy
9226,data16/9226_sits.npy,data16/9226_labels.npy,data16/9226_dates.npy
9227,data16/9227_sits.npy,data16/9227_labels.npy,data16/9227_dates.npy
9228,data16/9228_sits.npy,data16/9228_labels.npy,data16/9228_dates.npy
9257,data16/9257_sits.npy,data16/9257_labels.npy,data16/9257_dates.npy
9258,data16/9258_sits.npy,data16/9258_labels.npy,data16/9258_dates.npy
9260,data16/9260_sits.npy,data16/9260_labels.npy,data16/9260_dates.npy
9261,data16/9261_sits.npy,data16/9261_labels.npy,data16/9261_dates.npy
9256,data16/9256_sits.npy,data16/9256_labels.npy,data16/9256_dates.npy
9259,data16/9259_sits.npy,data16/9259_labels.npy,data16/9259_dates.npy
9272,data16/9272_sits.npy,data16/9272_labels.npy,data16/9272_dates.npy
9273,data16/9273_sits.npy,data16/9273_labels.npy,data16/9273_dates.npy
9274,data16/9274_sits.npy,data16/9274_labels.npy,data16/9274_dates.npy
9275,data16/9275_sits.npy,data16/9275_labels.npy,data16/9275_dates.npy
9276,data16/9276_sits.npy,data16/9276_labels.npy,data16/9276_dates.npy
9277,data16/9277_sits.npy,data16/9277_labels.npy,data16/9277_dates.npy
1102,data16/1102_sits.npy,data16/1102_labels.npy,data16/1102_dates.npy
1103,data16/1103_sits.npy,data16/1103_labels.npy,data16/1103_dates.npy
1104,data16/1104_sits.npy,data16/1104_labels.npy,data16/1104_dates.npy
1106,data16/1106_sits.npy,data16/1106_labels.npy,data16/1106_dates.npy
1107,data16/1107_sits.npy,data16/1107_labels.npy,data16/1107_dates.npy
17490,data16/17490_sits.npy,data16/17490_labels.npy,data16/17490_dates.npy
17491,data16/17491_sits.npy,data16/17491_labels.npy,data16/17491_dates.npy
17492,data16/17492_sits.npy,data16/17492_labels.npy,data16/17492_dates.npy
17493,data16/17493_sits.npy,data16/17493_labels.npy,data16/17493_dates.npy
17494,data16/17494_sits.npy,data16/17494_labels.npy,data16/17494_dates.npy
17489,data16/17489_sits.npy,data16/17489_labels.npy,data16/17489_dates.npy
9297,data16/9297_sits.npy,data16/9297_labels.npy,data16/9297_dates.npy
9298,data16/9298_sits.npy,data16/9298_labels.npy,data16/9298_dates.npy
9299,data16/9299_sits.npy,data16/9299_labels.npy,data16/9299_dates.npy
9300,data16/9300_sits.npy,data16/9300_labels.npy,data16/9300_dates.npy
9301,data16/9301_sits.npy,data16/9301_labels.npy,data16/9301_dates.npy
9311,data16/9311_sits.npy,data16/9311_labels.npy,data16/9311_dates.npy
9312,data16/9312_sits.npy,data16/9312_labels.npy,data16/9312_dates.npy
9313,data16/9313_sits.npy,data16/9313_labels.npy,data16/9313_dates.npy
9314,data16/9314_sits.npy,data16/9314_labels.npy,data16/9314_dates.npy
9316,data16/9316_sits.npy,data16/9316_labels.npy,data16/9316_dates.npy
9344,data16/9344_sits.npy,data16/9344_labels.npy,data16/9344_dates.npy
9346,data16/9346_sits.npy,data16/9346_labels.npy,data16/9346_dates.npy
