fieldID,imagepath,labelpath,datepath
130,data16/130_sits.npy,data16/130_labels.npy,data16/130_dates.npy
131,data16/131_sits.npy,data16/131_labels.npy,data16/131_dates.npy
132,data16/132_sits.npy,data16/132_labels.npy,data16/132_dates.npy
133,data16/133_sits.npy,data16/133_labels.npy,data16/133_dates.npy
134,data16/134_sits.npy,data16/134_labels.npy,data16/134_dates.npy
16512,data16/16512_sits.npy,data16/16512_labels.npy,data16/16512_dates.npy
16514,data16/16514_sits.npy,data16/16514_labels.npy,data16/16514_dates.npy
16525,data16/16525_sits.npy,data16/16525_labels.npy,data16/16525_dates.npy
16527,data16/16527_sits.npy,data16/16527_labels.npy,data16/16527_dates.npy
16529,data16/16529_sits.npy,data16/16529_labels.npy,data16/16529_dates.npy
16530,data16/16530_sits.npy,data16/16530_labels.npy,data16/16530_dates.npy
153,data16/153_sits.npy,data16/153_labels.npy,data16/153_dates.npy
154,data16/154_sits.npy,data16/154_labels.npy,data16/154_dates.npy
155,data16/155_sits.npy,data16/155_labels.npy,data16/155_dates.npy
156,data16/156_sits.npy,data16/156_labels.npy,data16/156_dates.npy
157,data16/157_sits.npy,data16/157_labels.npy,data16/157_dates.npy
158,data16/158_sits.npy,data16/158_labels.npy,data16/158_dates.npy
16548,data16/16548_sits.npy,data16/16548_labels.npy,data16/16548_dates.npy
16549,data16/16549_sits.npy,data16/16549_labels.npy,data16/16549_dates.npy
16550,data16/16550_sits.npy,data16/16550_labels.npy,data16/16550_dates.npy
16552,data16/16552_sits.npy,data16/16552_labels.npy,data16/16552_dates.npy
16553,data16/16553_sits.npy,data16/16553_labels.npy,data16/16553_dates.npy
16557,data16/16557_sits.npy,data16/16557_labels.npy,data16/16557_dates.npy
16558,data16/16558_sits.npy,data16/16558_labels.npy,data16/16558_dates.npy
16559,data16/16559_sits.npy,data16/16559_labels.npy,data16/16559_dates.npy
16560,data16/16560_sits.npy,data16/16560_labels.npy,data16/16560_dates.npy
16572,data16/16572_sits.npy,data16/16572_labels.npy,data16/16572_dates.npy
16573,data16/16573_sits.npy,data16/16573_labels.npy,data16/16573_dates.npy
16574,data16/16574_sits.npy,data16/16574_labels.npy,data16/16574_dates.npy
16575,data16/16575_sits.npy,data16/16575_labels.npy,data16/16575_dates.npy
16577,data16/16577_sits.npy,data16/16577_labels.npy,data16/16577_dates.npy
208,data16/208_sits.npy,data16/208_labels.npy,data16/208_dates.npy
209,data16/209_sits.npy,data16/209_labels.npy,data16/209_dates.npy
211,data16/211_sits.npy,data16/211_labels.npy,data16/211_dates.npy
212,data16/212_sits.npy,data16/212_labels.npy,data16/212_dates.npy
213,data16/213_sits.npy,data16/213_labels.npy,data16/213_dates.npy
16597,data16/16597_sits.npy,data16/16597_labels.npy,data16/16597_dates.npy
216,data16/216_sits.npy,data16/216_labels.npy,data16/216_dates.npy
217,data16/217_sits.npy,data16/217_labels.npy,data16/217_dates.npy
218,data16/218_sits.npy,data16/218_labels.npy,data16/218_dates.npy
219,data16/219_sits.npy,data16/219_labels.npy,data16/219_dates.npy
221,data16/221_sits.npy,data16/221_labels.npy,data16/221_dates.npy
16599,data16/16599_sits.npy,data16/16599_labels.npy,data16/16599_dates.npy
16600,data16/16600_sits.npy,data16/16600_labels.npy,data16/16600_dates.npy
16612,data16/16612_sits.npy,data16/16612_labels.npy,data16/16612_dates.npy
16613,data16/16613_sits.npy,data16/16613_labels.npy,data16/16613_dates.npy
16614,data16/16614_sits.npy,data16/16614_labels.npy,data16/16614_dates.npy
16615,data16/16615_sits.npy,data16/16615_labels.npy,data16/16615_dates.npy
16617,data16/16617_sits.npy,data16/16617_labels.npy,data16/16617_dates.npy
241,data16/241_sits.npy,data16/241_labels.npy,data16/241_dates.npy
242,data16/242_sits.npy,data16/242_labels.npy,data16/242_dates.npy
243,data16/243_sits.npy,data16/243_labels.npy,data16/243_dates.npy
244,data16/244_sits.npy,data16/244_labels.npy,data16/244_dates.npy
8441,data16/8441_sits.npy,data16/8441_labels.npy,data16/8441_dates.npy
8443,data16/8443_sits.npy,data16/8443_labels.npy,data16/8443_dates.npy
8444,data16/8444_sits.npy,data16/8444_labels.npy,data16/8444_dates.npy
8449,data16/8449_sits.npy,data16/8449_labels.npy,data16/8449_dates.npy
8451,data16/8451_sits.npy,data16/8451_labels.npy,data16/8451_dates.npy
8452,data16/8452_sits.npy,data16/8452_labels.npy,data16/8452_dates.npy
8453,data16/8453_sits.npy,data16/8453_labels.npy,data16/8453_dates.npy
8454,data16/8454_sits.npy,data16/8454_labels.npy,data16/8454_dates.npy
8481,data16/8481_sits.npy,data16/8481_labels.npy,data16/8481_dates.npy
8482,data16/8482_sits.npy,data16/8482_labels.npy,data16/8482_dates.npy
8483,data16/8483_sits.npy,data16/8483_labels.npy,data16/8483_dates.npy
8484,data16/8484_sits.npy,data16/8484_labels.npy,data16/8484_dates.npy
8486,data16/8486_sits.npy,data16/8486_labels.npy,data16/8486_dates.npy
295,data16/295_sits.npy,data16/295_labels.npy,data16/295_dates.npy
296,data16/296_sits.npy,data16/296_labels.npy,data16/296_dates.npy
297,data16/297_sits.npy,data16/297_labels.npy,data16/297_dates.npy
298,data16/298_sits.npy,data16/298_labels.npy,data16/298_dates.npy
299,data16/299_sits.npy,data16/299_labels.npy,data16/299_dates.npy
300,data16/300_sits.npy,data16/300_labels.npy,data16/300_dates.npy
303,data16/303_sits.npy,data16/303_labels.npy,data16/303_dates.npy
304,data16/304_sits.npy,data16/304_labels.npy,data16/304_dates.npy
305,data16/305_sits.npy,data16/305_labels.npy,data16/305_dates.npy
306,data16/306_sits.npy,data16/306_labels.npy,data16/306_dates.npy
307,data16/307_sits.npy,data16/307_labels.npy,data16/307_dates.npy
308,data16/308_sits.npy,data16/308_labels.npy,data16/308_dates.npy
327,data16/327_sits.npy,data16/327_labels.npy,data16/327_dates.npy
328,data16/328_sits.npy,data16/328_labels.npy,data16/328_dates.npy
329,data16/329_sits.npy,data16/329_labels.npy,data16/329_dates.npy
330,data16/330_sits.npy,data16/330_labels.npy,data16/330_dates.npy
8522,data16/8522_sits.npy,data16/8522_labels.npy,data16/8522_dates.npy
8521,data16/8521_sits.npy,data16/8521_labels.npy,data16/8521_dates.npy
8523,data16/8523_sits.npy,data16/8523_labels.npy,data16/8523_dates.npy
8528,data16/8528_sits.npy,data16/8528_labels.npy,data16/8528_dates.npy
8530,data16/8530_sits.npy,data16/8530_labels.npy,data16/8530_dates.npy
8531,data16/8531_sits.npy,data16/8531_labels.npy,data16/8531_dates.npy
8532,data16/8532_sits.npy,data16/8532_labels.npy,data16/8532_dates.npy
8526,data16/8526_sits.npy,data16/8526_labels.npy,data16/8526_dates.npy
8536,data16/8536_sits.npy,data16/8536_labels.npy,data16/8536_dates.npy
8537,data16/8537_sits.npy,data16/8537_labels.npy,data16/8537_dates.npy
8538,data16/8538_sits.npy,data16/8538_labels.npy,data16/8538_dates.npy
8539,data16/8539_sits.npy,data16/8539_labels.npy,data16/8539_dates.npy
8540,data16/8540_sits.npy,data16/8540_labels.npy,data16/8540_dates.npy
8541,data16/8541_sits.npy,data16/8541_labels.npy,data16/8541_dates.npy
8568,data16/8568_sits.npy,data16/8568_labels.npy,data16/8568_dates.npy
8569,data16/8569_sits.npy,data16/8569_labels.npy,data16/8569_dates.npy
8570,data16/8570_sits.npy,data16/8570_labels.npy,data16/8570_dates.npy
8571,data16/8571_sits.npy,data16/8571_labels.npy,data16/8571_dates.npy
8572,data16/8572_sits.npy,data16/8572_labels.npy,data16/8572_dates.npy
8573,data16/8573_sits.npy,data16/8573_labels.npy,data16/8573_dates.npy
385,data16/385_sits.npy,data16/385_labels.npy,data16/385_dates.npy
387,data16/387_sits.npy,data16/387_labels.npy,data16/387_dates.npy
390,data16/390_sits.npy,data16/390_labels.npy,data16/390_dates.npy
392,data16/392_sits.npy,data16/392_labels.npy,data16/392_dates.npy
394,data16/394_sits.npy,data16/394_labels.npy,data16/394_dates.npy
395,data16/395_sits.npy,data16/395_labels.npy,data16/395_dates.npy
16793,data16/16793_sits.npy,data16/16793_labels.npy,data16/16793_dates.npy
16794,data16/16794_sits.npy,data16/16794_labels.npy,data16/16794_dates.npy
16795,data16/16795_sits.npy,data16/16795_labels.npy,data16/16795_dates.npy
16796,data16/16796_sits.npy,data16/16796_labels.npy,data16/16796_dates.npy
414,data16/414_sits.npy,data16/414_labels.npy,data16/414_dates.npy
415,data16/415_sits.npy,data16/415_labels.npy,data16/415_dates.npy
417,data16/417_sits.npy,data16/417_labels.npy,data16/417_dates.npy
8608,data16/8608_sits.npy,data16/8608_labels.npy,data16/8608_dates.npy
8609,data16/8609_sits.npy,data16/8609_labels.npy,data16/8609_dates.npy
8610,data16/8610_sits.npy,data16/8610_labels.npy,data16/8610_dates.npy
8615,data16/8615_sits.npy,data16/8615_labels.npy,data16/8615_dates.npy
8617,data16/8617_sits.npy,data16/8617_labels.npy,data16/8617_dates.npy
8619,data16/8619_sits.npy,data16/8619_labels.npy,data16/8619_dates.npy
8612,data16/8612_sits.npy,data16/8612_labels.npy,data16/8612_dates.npy
8613,data16/8613_sits.npy,data16/8613_labels.npy,data16/8613_dates.npy
8624,data16/8624_sits.npy,data16/8624_labels.npy,data16/8624_dates.npy
8625,data16/8625_sits.npy,data16/8625_labels.npy,data16/8625_dates.npy
8627,data16/8627_sits.npy,data16/8627_labels.npy,data16/8627_dates.npy
16825,data16/16825_sits.npy,data16/16825_labels.npy,data16/16825_dates.npy
16826,data16/16826_sits.npy,data16/16826_labels.npy,data16/16826_dates.npy
16827,data16/16827_sits.npy,data16/16827_labels.npy,data16/16827_dates.npy
16828,data16/16828_sits.npy,data16/16828_labels.npy,data16/16828_dates.npy
16829,data16/16829_sits.npy,data16/16829_labels.npy,data16/16829_dates.npy
16830,data16/16830_sits.npy,data16/16830_labels.npy,data16/16830_dates.npy
8655,data16/8655_sits.npy,data16/8655_labels.npy,data16/8655_dates.npy
8657,data16/8657_sits.npy,data16/8657_labels.npy,data16/8657_dates.npy
8659,data16/8659_sits.npy,data16/8659_labels.npy,data16/8659_dates.npy
8660,data16/8660_sits.npy,data16/8660_labels.npy,data16/8660_dates.npy
472,data16/472_sits.npy,data16/472_labels.npy,data16/472_dates.npy
473,data16/473_sits.npy,data16/473_labels.npy,data16/473_dates.npy
474,data16/474_sits.npy,data16/474_labels.npy,data16/474_dates.npy
16857,data16/16857_sits.npy,data16/16857_labels.npy,data16/16857_dates.npy
16858,data16/16858_sits.npy,data16/16858_labels.npy,data16/16858_dates.npy
477,data16/477_sits.npy,data16/477_labels.npy,data16/477_dates.npy
478,data16/478_sits.npy,data16/478_labels.npy,data16/478_dates.npy
479,data16/479_sits.npy,data16/479_labels.npy,data16/479_dates.npy
480,data16/480_sits.npy,data16/480_labels.npy,data16/480_dates.npy
482,data16/482_sits.npy,data16/482_labels.npy,data16/482_dates.npy
16859,data16/16859_sits.npy,data16/16859_labels.npy,data16/16859_dates.npy
16860,data16/16860_sits.npy,data16/16860_labels.npy,data16/16860_dates.npy
16862,data16/16862_sits.npy,data16/16862_labels.npy,data16/16862_dates.npy
16880,data16/16880_sits.npy,data16/16880_labels.npy,data16/16880_dates.npy
16882,data16/16882_sits.npy,data16/16882_labels.npy,data16/16882_dates.npy
16884,data16/16884_sits.npy,data16/16884_labels.npy,data16/16884_dates.npy
502,data16/502_sits.npy,data16/502_labels.npy,data16/502_dates.npy
503,data16/503_sits.npy,data16/503_labels.npy,data16/503_dates.npy
504,data16/504_sits.npy,data16/504_labels.npy,data16/504_dates.npy
505,data16/505_sits.npy,data16/505_labels.npy,data16/505_dates.npy
8695,data16/8695_sits.npy,data16/8695_labels.npy,data16/8695_dates.npy
8697,data16/8697_sits.npy,data16/8697_labels.npy,data16/8697_dates.npy
8703,data16/8703_sits.npy,data16/8703_labels.npy,data16/8703_dates.npy
8704,data16/8704_sits.npy,data16/8704_labels.npy,data16/8704_dates.npy
8705,data16/8705_sits.npy,data16/8705_labels.npy,data16/8705_dates.npy
8707,data16/8707_sits.npy,data16/8707_labels.npy,data16/8707_dates.npy
8699,data16/8699_sits.npy,data16/8699_labels.npy,data16/8699_dates.npy
8700,data16/8700_sits.npy,data16/8700_labels.npy,data16/8700_dates.npy
8712,data16/8712_sits.npy,data16/8712_labels.npy,data16/8712_dates.npy
8713,data16/8713_sits.npy,data16/8713_labels.npy,data16/8713_dates.npy
8714,data16/8714_sits.npy,data16/8714_labels.npy,data16/8714_dates.npy
8715,data16/8715_sits.npy,data16/8715_labels.npy,data16/8715_dates.npy
16912,data16/16912_sits.npy,data16/16912_labels.npy,data16/16912_dates.npy
16914,data16/16914_sits.npy,data16/16914_labels.npy,data16/16914_dates.npy
16915,data16/16915_sits.npy,data16/16915_labels.npy,data16/16915_dates.npy
16917,data16/16917_sits.npy,data16/16917_labels.npy,data16/16917_dates.npy
8742,data16/8742_sits.npy,data16/8742_labels.npy,data16/8742_dates.npy
8743,data16/8743_sits.npy,data16/8743_labels.npy,data16/8743_dates.npy
8744,data16/8744_sits.npy,data16/8744_labels.npy,data16/8744_dates.npy
8745,data16/8745_sits.npy,data16/8745_labels.npy,data16/8745_dates.npy
8747,data16/8747_sits.npy,data16/8747_labels.npy,data16/8747_dates.npy
558,data16/558_sits.npy,data16/558_labels.npy,data16/558_dates.npy
559,data16/559_sits.npy,data16/559_labels.npy,data16/559_dates.npy
560,data16/560_sits.npy,data16/560_labels.npy,data16/560_dates.npy
16944,data16/16944_sits.npy,data16/16944_labels.npy,data16/16944_dates.npy
16945,data16/16945_sits.npy,data16/16945_labels.npy,data16/16945_dates.npy
566,data16/566_sits.npy,data16/566_labels.npy,data16/566_dates.npy
567,data16/567_sits.npy,data16/567_labels.npy,data16/567_dates.npy
568,data16/568_sits.npy,data16/568_labels.npy,data16/568_dates.npy
569,data16/569_sits.npy,data16/569_labels.npy,data16/569_dates.npy
16947,data16/16947_sits.npy,data16/16947_labels.npy,data16/16947_dates.npy
16949,data16/16949_sits.npy,data16/16949_labels.npy,data16/16949_dates.npy
16967,data16/16967_sits.npy,data16/16967_labels.npy,data16/16967_dates.npy
16968,data16/16968_sits.npy,data16/16968_labels.npy,data16/16968_dates.npy
16969,data16/16969_sits.npy,data16/16969_labels.npy,data16/16969_dates.npy
16970,data16/16970_sits.npy,data16/16970_labels.npy,data16/16970_dates.npy
588,data16/588_sits.npy,data16/588_labels.npy,data16/588_dates.npy
589,data16/589_sits.npy,data16/589_labels.npy,data16/589_dates.npy
590,data16/590_sits.npy,data16/590_labels.npy,data16/590_dates.npy
591,data16/591_sits.npy,data16/591_labels.npy,data16/591_dates.npy
592,data16/592_sits.npy,data16/592_labels.npy,data16/592_dates.npy
8782,data16/8782_sits.npy,data16/8782_labels.npy,data16/8782_dates.npy
8783,data16/8783_sits.npy,data16/8783_labels.npy,data16/8783_dates.npy
8784,data16/8784_sits.npy,data16/8784_labels.npy,data16/8784_dates.npy
8789,data16/8789_sits.npy,data16/8789_labels.npy,data16/8789_dates.npy
8790,data16/8790_sits.npy,data16/8790_labels.npy,data16/8790_dates.npy
8791,data16/8791_sits.npy,data16/8791_labels.npy,data16/8791_dates.npy
8792,data16/8792_sits.npy,data16/8792_labels.npy,data16/8792_dates.npy
8793,data16/8793_sits.npy,data16/8793_labels.npy,data16/8793_dates.npy
8794,data16/8794_sits.npy,data16/8794_labels.npy,data16/8794_dates.npy
8787,data16/8787_sits.npy,data16/8787_labels.npy,data16/8787_dates.npy
8797,data16/8797_sits.npy,data16/8797_labels.npy,data16/8797_dates.npy
8798,data16/8798_sits.npy,data16/8798_labels.npy,data16/8798_dates.npy
8799,data16/8799_sits.npy,data16/8799_labels.npy,data16/8799_dates.npy
8800,data16/8800_sits.npy,data16/8800_labels.npy,data16/8800_dates.npy
8801,data16/8801_sits.npy,data16/8801_labels.npy,data16/8801_dates.npy
8802,data16/8802_sits.npy,data16/8802_labels.npy,data16/8802_dates.npy
16999,data16/16999_sits.npy,data16/16999_labels.npy,data16/16999_dates.npy
17000,data16/17000_sits.npy,data16/17000_labels.npy,data16/17000_dates.npy
17002,data16/17002_sits.npy,data16/17002_labels.npy,data16/17002_dates.npy
17003,data16/17003_sits.npy,data16/17003_labels.npy,data16/17003_dates.npy
17004,data16/17004_sits.npy,data16/17004_labels.npy,data16/17004_dates.npy
8829,data16/8829_sits.npy,data16/8829_labels.npy,data16/8829_dates.npy
8830,data16/8830_sits.npy,data16/8830_labels.npy,data16/8830_dates.npy
8831,data16/8831_sits.npy,data16/8831_labels.npy,data16/8831_dates.npy
8832,data16/8832_sits.npy,data16/8832_labels.npy,data16/8832_dates.npy
8833,data16/8833_sits.npy,data16/8833_labels.npy,data16/8833_dates.npy
8834,data16/8834_sits.npy,data16/8834_labels.npy,data16/8834_dates.npy
17032,data16/17032_sits.npy,data16/17032_labels.npy,data16/17032_dates.npy
17033,data16/17033_sits.npy,data16/17033_labels.npy,data16/17033_dates.npy
17054,data16/17054_sits.npy,data16/17054_labels.npy,data16/17054_dates.npy
17055,data16/17055_sits.npy,data16/17055_labels.npy,data16/17055_dates.npy
17056,data16/17056_sits.npy,data16/17056_labels.npy,data16/17056_dates.npy
17057,data16/17057_sits.npy,data16/17057_labels.npy,data16/17057_dates.npy
17058,data16/17058_sits.npy,data16/17058_labels.npy,data16/17058_dates.npy
17059,data16/17059_sits.npy,data16/17059_labels.npy,data16/17059_dates.npy
8870,data16/8870_sits.npy,data16/8870_labels.npy,data16/8870_dates.npy
8871,data16/8871_sits.npy,data16/8871_labels.npy,data16/8871_dates.npy
8876,data16/8876_sits.npy,data16/8876_labels.npy,data16/8876_dates.npy
8877,data16/8877_sits.npy,data16/8877_labels.npy,data16/8877_dates.npy
8878,data16/8878_sits.npy,data16/8878_labels.npy,data16/8878_dates.npy
8879,data16/8879_sits.npy,data16/8879_labels.npy,data16/8879_dates.npy
8881,data16/8881_sits.npy,data16/8881_labels.npy,data16/8881_dates.npy
8886,data16/8886_sits.npy,data16/8886_labels.npy,data16/8886_dates.npy
8887,data16/8887_sits.npy,data16/8887_labels.npy,data16/8887_dates.npy
8888,data16/8888_sits.npy,data16/8888_labels.npy,data16/8888_dates.npy
8889,data16/8889_sits.npy,data16/8889_labels.npy,data16/8889_dates.npy
17086,data16/17086_sits.npy,data16/17086_labels.npy,data16/17086_dates.npy
17087,data16/17087_sits.npy,data16/17087_labels.npy,data16/17087_dates.npy
17088,data16/17088_sits.npy,data16/17088_labels.npy,data16/17088_dates.npy
17089,data16/17089_sits.npy,data16/17089_labels.npy,data16/17089_dates.npy
17090,data16/17090_sits.npy,data16/17090_labels.npy,data16/17090_dates.npy
17091,data16/17091_sits.npy,data16/17091_labels.npy,data16/17091_dates.npy
8916,data16/8916_sits.npy,data16/8916_labels.npy,data16/8916_dates.npy
8917,data16/8917_sits.npy,data16/8917_labels.npy,data16/8917_dates.npy
8918,data16/8918_sits.npy,data16/8918_labels.npy,data16/8918_dates.npy
8919,data16/8919_sits.npy,data16/8919_labels.npy,data16/8919_dates.npy
8921,data16/8921_sits.npy,data16/8921_labels.npy,data16/8921_dates.npy
17118,data16/17118_sits.npy,data16/17118_labels.npy,data16/17118_dates.npy
17119,data16/17119_sits.npy,data16/17119_labels.npy,data16/17119_dates.npy
17120,data16/17120_sits.npy,data16/17120_labels.npy,data16/17120_dates.npy
17121,data16/17121_sits.npy,data16/17121_labels.npy,data16/17121_dates.npy
17141,data16/17141_sits.npy,data16/17141_labels.npy,data16/17141_dates.npy
17142,data16/17142_sits.npy,data16/17142_labels.npy,data16/17142_dates.npy
17143,data16/17143_sits.npy,data16/17143_labels.npy,data16/17143_dates.npy
17144,data16/17144_sits.npy,data16/17144_labels.npy,data16/17144_dates.npy
8956,data16/8956_sits.npy,data16/8956_labels.npy,data16/8956_dates.npy
8957,data16/8957_sits.npy,data16/8957_labels.npy,data16/8957_dates.npy
8958,data16/8958_sits.npy,data16/8958_labels.npy,data16/8958_dates.npy
8961,data16/8961_sits.npy,data16/8961_labels.npy,data16/8961_dates.npy
17173,data16/17173_sits.npy,data16/17173_labels.npy,data16/17173_dates.npy
17174,data16/17174_sits.npy,data16/17174_labels.npy,data16/17174_dates.npy
17176,data16/17176_sits.npy,data16/17176_labels.npy,data16/17176_dates.npy
17177,data16/17177_sits.npy,data16/17177_labels.npy,data16/17177_dates.npy
17178,data16/17178_sits.npy,data16/17178_labels.npy,data16/17178_dates.npy
17206,data16/17206_sits.npy,data16/17206_labels.npy,data16/17206_dates.npy
17207,data16/17207_sits.npy,data16/17207_labels.npy,data16/17207_dates.npy
17208,data16/17208_sits.npy,data16/17208_labels.npy,data16/17208_dates.npy
17209,data16/17209_sits.npy,data16/17209_labels.npy,data16/17209_dates.npy
17228,data16/17228_sits.npy,data16/17228_labels.npy,data16/17228_dates.npy
17229,data16/17229_sits.npy,data16/17229_labels.npy,data16/17229_dates.npy
17230,data16/17230_sits.npy,data16/17230_labels.npy,data16/17230_dates.npy
17231,data16/17231_sits.npy,data16/17231_labels.npy,data16/17231_dates.npy
17232,data16/17232_sits.npy,data16/17232_labels.npy,data16/17232_dates.npy
17233,data16/17233_sits.npy,data16/17233_labels.npy,data16/17233_dates.npy
865,data16/865_sits.npy,data16/865_labels.npy,data16/865_dates.npy
867,data16/867_sits.npy,data16/867_labels.npy,data16/867_dates.npy
869,data16/869_sits.npy,data16/869_labels.npy,data16/869_dates.npy
870,data16/870_sits.npy,data16/870_labels.npy,data16/870_dates.npy
17260,data16/17260_sits.npy,data16/17260_labels.npy,data16/17260_dates.npy
17261,data16/17261_sits.npy,data16/17261_labels.npy,data16/17261_dates.npy
17262,data16/17262_sits.npy,data16/17262_labels.npy,data16/17262_dates.npy
17263,data16/17263_sits.npy,data16/17263_labels.npy,data16/17263_dates.npy
17264,data16/17264_sits.npy,data16/17264_labels.npy,data16/17264_dates.npy
17265,data16/17265_sits.npy,data16/17265_labels.npy,data16/17265_dates.npy
17292,data16/17292_sits.npy,data16/17292_labels.npy,data16/17292_dates.npy
17293,data16/17293_sits.npy,data16/17293_labels.npy,data16/17293_dates.npy
17294,data16/17294_sits.npy,data16/17294_labels.npy,data16/17294_dates.npy
17295,data16/17295_sits.npy,data16/17295_labels.npy,data16/17295_dates.npy
912,data16/912_sits.npy,data16/912_labels.npy,data16/912_dates.npy
913,data16/913_sits.npy,data16/913_labels.npy,data16/913_dates.npy
914,data16/914_sits.npy,data16/914_labels.npy,data16/914_dates.npy
915,data16/915_sits.npy,data16/915_labels.npy,data16/915_dates.npy
917,data16/917_sits.npy,data16/917_labels.npy,data16/917_dates.npy
17296,data16/17296_sits.npy,data16/17296_labels.npy,data16/17296_dates.npy
9137,data16/9137_sits.npy,data16/9137_labels.npy,data16/9137_dates.npy
9138,data16/9138_sits.npy,data16/9138_labels.npy,data16/9138_dates.npy
9139,data16/9139_sits.npy,data16/9139_labels.npy,data16/9139_dates.npy
9140,data16/9140_sits.npy,data16/9140_labels.npy,data16/9140_dates.npy
9142,data16/9142_sits.npy,data16/9142_labels.npy,data16/9142_dates.npy
952,data16/952_sits.npy,data16/952_labels.npy,data16/952_dates.npy
953,data16/953_sits.npy,data16/953_labels.npy,data16/953_dates.npy
954,data16/954_sits.npy,data16/954_labels.npy,data16/954_dates.npy
955,data16/955_sits.npy,data16/955_labels.npy,data16/955_dates.npy
957,data16/957_sits.npy,data16/957_labels.npy,data16/957_dates.npy
9145,data16/9145_sits.npy,data16/9145_labels.npy,data16/9145_dates.npy
9147,data16/9147_sits.npy,data16/9147_labels.npy,data16/9147_dates.npy
9148,data16/9148_sits.npy,data16/9148_labels.npy,data16/9148_dates.npy
9149,data16/9149_sits.npy,data16/9149_labels.npy,data16/9149_dates.npy
9150,data16/9150_sits.npy,data16/9150_labels.npy,data16/9150_dates.npy
999,data16/999_sits.npy,data16/999_labels.npy,data16/999_dates.npy
1000,data16/1000_sits.npy,data16/1000_labels.npy,data16/1000_dates.npy
