fieldID,imagepath,labelpath,datepath
16920,data16/16920_sits.npy,data16/16920_labels.npy,data16/16920_dates.npy
16922,data16/16922_sits.npy,data16/16922_labels.npy,data16/16922_dates.npy
16924,data16/16924_sits.npy,data16/16924_labels.npy,data16/16924_dates.npy
16925,data16/16925_sits.npy,data16/16925_labels.npy,data16/16925_dates.npy
566,data16/566_sits.npy,data16/566_labels.npy,data16/566_dates.npy
567,data16/567_sits.npy,data16/567_labels.npy,data16/567_dates.npy
568,data16/568_sits.npy,data16/568_labels.npy,data16/568_dates.npy
569,data16/569_sits.npy,data16/569_labels.npy,data16/569_dates.npy
8758,data16/8758_sits.npy,data16/8758_labels.npy,data16/8758_dates.npy
8759,data16/8759_sits.npy,data16/8759_labels.npy,data16/8759_dates.npy
8760,data16/8760_sits.npy,data16/8760_labels.npy,data16/8760_dates.npy
8762,data16/8762_sits.npy,data16/8762_labels.npy,data16/8762_dates.npy
8763,data16/8763_sits.npy,data16/8763_labels.npy,data16/8763_dates.npy
588,data16/588_sits.npy,data16/588_labels.npy,data16/588_dates.npy
589,data16/589_sits.npy,data16/589_labels.npy,data16/589_dates.npy
590,data16/590_sits.npy,data16/590_labels.npy,data16/590_dates.npy
591,data16/591_sits.npy,data16/591_labels.npy,data16/591_dates.npy
592,data16/592_sits.npy,data16/592_labels.npy,data16/592_dates.npy
8797,data16/8797_sits.npy,data16/8797_labels.npy,data16/8797_dates.npy
8798,data16/8798_sits.npy,data16/8798_labels.npy,data16/8798_dates.npy
8799,data16/8799_sits.npy,data16/8799_labels.npy,data16/8799_dates.npy
8800,data16/8800_sits.npy,data16/8800_labels.npy,data16/8800_dates.npy
8801,data16/8801_sits.npy,data16/8801_labels.npy,data16/8801_dates.npy
8802,data16/8802_sits.npy,data16/8802_labels.npy,data16/8802_dates.npy
8813,data16/8813_sits.npy,data16/8813_labels.npy,data16/8813_dates.npy
8814,data16/8814_sits.npy,data16/8814_labels.npy,data16/8814_dates.npy
8815,data16/8815_sits.npy,data16/8815_labels.npy,data16/8815_dates.npy
8816,data16/8816_sits.npy,data16/8816_labels.npy,data16/8816_dates.npy
8817,data16/8817_sits.npy,data16/8817_labels.npy,data16/8817_dates.npy
8818,data16/8818_sits.npy,data16/8818_labels.npy,data16/8818_dates.npy
17007,data16/17007_sits.npy,data16/17007_labels.npy,data16/17007_dates.npy
17008,data16/17008_sits.npy,data16/17008_labels.npy,data16/17008_dates.npy
17009,data16/17009_sits.npy,data16/17009_labels.npy,data16/17009_dates.npy
17010,data16/17010_sits.npy,data16/17010_labels.npy,data16/17010_dates.npy
17012,data16/17012_sits.npy,data16/17012_labels.npy,data16/17012_dates.npy
8845,data16/8845_sits.npy,data16/8845_labels.npy,data16/8845_dates.npy
8846,data16/8846_sits.npy,data16/8846_labels.npy,data16/8846_dates.npy
8847,data16/8847_sits.npy,data16/8847_labels.npy,data16/8847_dates.npy
8848,data16/8848_sits.npy,data16/8848_labels.npy,data16/8848_dates.npy
8849,data16/8849_sits.npy,data16/8849_labels.npy,data16/8849_dates.npy
8850,data16/8850_sits.npy,data16/8850_labels.npy,data16/8850_dates.npy
8886,data16/8886_sits.npy,data16/8886_labels.npy,data16/8886_dates.npy
8887,data16/8887_sits.npy,data16/8887_labels.npy,data16/8887_dates.npy
8888,data16/8888_sits.npy,data16/8888_labels.npy,data16/8888_dates.npy
8889,data16/8889_sits.npy,data16/8889_labels.npy,data16/8889_dates.npy
8901,data16/8901_sits.npy,data16/8901_labels.npy,data16/8901_dates.npy
8902,data16/8902_sits.npy,data16/8902_labels.npy,data16/8902_dates.npy
8903,data16/8903_sits.npy,data16/8903_labels.npy,data16/8903_dates.npy
8904,data16/8904_sits.npy,data16/8904_labels.npy,data16/8904_dates.npy
17094,data16/17094_sits.npy,data16/17094_labels.npy,data16/17094_dates.npy
17095,data16/17095_sits.npy,data16/17095_labels.npy,data16/17095_dates.npy
17096,data16/17096_sits.npy,data16/17096_labels.npy,data16/17096_dates.npy
17097,data16/17097_sits.npy,data16/17097_labels.npy,data16/17097_dates.npy
17098,data16/17098_sits.npy,data16/17098_labels.npy,data16/17098_dates.npy
17099,data16/17099_sits.npy,data16/17099_labels.npy,data16/17099_dates.npy
8932,data16/8932_sits.npy,data16/8932_labels.npy,data16/8932_dates.npy
8933,data16/8933_sits.npy,data16/8933_labels.npy,data16/8933_dates.npy
8934,data16/8934_sits.npy,data16/8934_labels.npy,data16/8934_dates.npy
8936,data16/8936_sits.npy,data16/8936_labels.npy,data16/8936_dates.npy
8937,data16/8937_sits.npy,data16/8937_labels.npy,data16/8937_dates.npy
17181,data16/17181_sits.npy,data16/17181_labels.npy,data16/17181_dates.npy
17182,data16/17182_sits.npy,data16/17182_labels.npy,data16/17182_dates.npy
17183,data16/17183_sits.npy,data16/17183_labels.npy,data16/17183_dates.npy
17184,data16/17184_sits.npy,data16/17184_labels.npy,data16/17184_dates.npy
17186,data16/17186_sits.npy,data16/17186_labels.npy,data16/17186_dates.npy
17268,data16/17268_sits.npy,data16/17268_labels.npy,data16/17268_dates.npy
17269,data16/17269_sits.npy,data16/17269_labels.npy,data16/17269_dates.npy
17270,data16/17270_sits.npy,data16/17270_labels.npy,data16/17270_dates.npy
17271,data16/17271_sits.npy,data16/17271_labels.npy,data16/17271_dates.npy
17272,data16/17272_sits.npy,data16/17272_labels.npy,data16/17272_dates.npy
17273,data16/17273_sits.npy,data16/17273_labels.npy,data16/17273_dates.npy
17553,data16/17553_sits.npy,data16/17553_labels.npy,data16/17553_dates.npy
17554,data16/17554_sits.npy,data16/17554_labels.npy,data16/17554_dates.npy
17555,data16/17555_sits.npy,data16/17555_labels.npy,data16/17555_dates.npy
17556,data16/17556_sits.npy,data16/17556_labels.npy,data16/17556_dates.npy
17557,data16/17557_sits.npy,data16/17557_labels.npy,data16/17557_dates.npy
17558,data16/17558_sits.npy,data16/17558_labels.npy,data16/17558_dates.npy
17562,data16/17562_sits.npy,data16/17562_labels.npy,data16/17562_dates.npy
17563,data16/17563_sits.npy,data16/17563_labels.npy,data16/17563_dates.npy
17641,data16/17641_sits.npy,data16/17641_labels.npy,data16/17641_dates.npy
17642,data16/17642_sits.npy,data16/17642_labels.npy,data16/17642_dates.npy
17643,data16/17643_sits.npy,data16/17643_labels.npy,data16/17643_dates.npy
17644,data16/17644_sits.npy,data16/17644_labels.npy,data16/17644_dates.npy
17653,data16/17653_sits.npy,data16/17653_labels.npy,data16/17653_dates.npy
17727,data16/17727_sits.npy,data16/17727_labels.npy,data16/17727_dates.npy
17728,data16/17728_sits.npy,data16/17728_labels.npy,data16/17728_dates.npy
17729,data16/17729_sits.npy,data16/17729_labels.npy,data16/17729_dates.npy
17730,data16/17730_sits.npy,data16/17730_labels.npy,data16/17730_dates.npy
17731,data16/17731_sits.npy,data16/17731_labels.npy,data16/17731_dates.npy
17732,data16/17732_sits.npy,data16/17732_labels.npy,data16/17732_dates.npy
17739,data16/17739_sits.npy,data16/17739_labels.npy,data16/17739_dates.npy
17814,data16/17814_sits.npy,data16/17814_labels.npy,data16/17814_dates.npy
17815,data16/17815_sits.npy,data16/17815_labels.npy,data16/17815_dates.npy
17817,data16/17817_sits.npy,data16/17817_labels.npy,data16/17817_dates.npy
17819,data16/17819_sits.npy,data16/17819_labels.npy,data16/17819_dates.npy
1481,data16/1481_sits.npy,data16/1481_labels.npy,data16/1481_dates.npy
1482,data16/1482_sits.npy,data16/1482_labels.npy,data16/1482_dates.npy
1483,data16/1483_sits.npy,data16/1483_labels.npy,data16/1483_dates.npy
17902,data16/17902_sits.npy,data16/17902_labels.npy,data16/17902_dates.npy
17903,data16/17903_sits.npy,data16/17903_labels.npy,data16/17903_dates.npy
17904,data16/17904_sits.npy,data16/17904_labels.npy,data16/17904_dates.npy
17905,data16/17905_sits.npy,data16/17905_labels.npy,data16/17905_dates.npy
17909,data16/17909_sits.npy,data16/17909_labels.npy,data16/17909_dates.npy
17910,data16/17910_sits.npy,data16/17910_labels.npy,data16/17910_dates.npy
17913,data16/17913_sits.npy,data16/17913_labels.npy,data16/17913_dates.npy
17914,data16/17914_sits.npy,data16/17914_labels.npy,data16/17914_dates.npy
1537,data16/1537_sits.npy,data16/1537_labels.npy,data16/1537_dates.npy
1538,data16/1538_sits.npy,data16/1538_labels.npy,data16/1538_dates.npy
1539,data16/1539_sits.npy,data16/1539_labels.npy,data16/1539_dates.npy
1541,data16/1541_sits.npy,data16/1541_labels.npy,data16/1541_dates.npy
1542,data16/1542_sits.npy,data16/1542_labels.npy,data16/1542_dates.npy
1568,data16/1568_sits.npy,data16/1568_labels.npy,data16/1568_dates.npy
1569,data16/1569_sits.npy,data16/1569_labels.npy,data16/1569_dates.npy
1570,data16/1570_sits.npy,data16/1570_labels.npy,data16/1570_dates.npy
1571,data16/1571_sits.npy,data16/1571_labels.npy,data16/1571_dates.npy
1572,data16/1572_sits.npy,data16/1572_labels.npy,data16/1572_dates.npy
1573,data16/1573_sits.npy,data16/1573_labels.npy,data16/1573_dates.npy
17988,data16/17988_sits.npy,data16/17988_labels.npy,data16/17988_dates.npy
17989,data16/17989_sits.npy,data16/17989_labels.npy,data16/17989_dates.npy
17990,data16/17990_sits.npy,data16/17990_labels.npy,data16/17990_dates.npy
17991,data16/17991_sits.npy,data16/17991_labels.npy,data16/17991_dates.npy
17992,data16/17992_sits.npy,data16/17992_labels.npy,data16/17992_dates.npy
17993,data16/17993_sits.npy,data16/17993_labels.npy,data16/17993_dates.npy
17996,data16/17996_sits.npy,data16/17996_labels.npy,data16/17996_dates.npy
17998,data16/17998_sits.npy,data16/17998_labels.npy,data16/17998_dates.npy
18001,data16/18001_sits.npy,data16/18001_labels.npy,data16/18001_dates.npy
1624,data16/1624_sits.npy,data16/1624_labels.npy,data16/1624_dates.npy
1625,data16/1625_sits.npy,data16/1625_labels.npy,data16/1625_dates.npy
1627,data16/1627_sits.npy,data16/1627_labels.npy,data16/1627_dates.npy
1628,data16/1628_sits.npy,data16/1628_labels.npy,data16/1628_dates.npy
1629,data16/1629_sits.npy,data16/1629_labels.npy,data16/1629_dates.npy
1655,data16/1655_sits.npy,data16/1655_labels.npy,data16/1655_dates.npy
1657,data16/1657_sits.npy,data16/1657_labels.npy,data16/1657_dates.npy
1659,data16/1659_sits.npy,data16/1659_labels.npy,data16/1659_dates.npy
1660,data16/1660_sits.npy,data16/1660_labels.npy,data16/1660_dates.npy
1712,data16/1712_sits.npy,data16/1712_labels.npy,data16/1712_dates.npy
1714,data16/1714_sits.npy,data16/1714_labels.npy,data16/1714_dates.npy
1715,data16/1715_sits.npy,data16/1715_labels.npy,data16/1715_dates.npy
1742,data16/1742_sits.npy,data16/1742_labels.npy,data16/1742_dates.npy
1743,data16/1743_sits.npy,data16/1743_labels.npy,data16/1743_dates.npy
1744,data16/1744_sits.npy,data16/1744_labels.npy,data16/1744_dates.npy
1745,data16/1745_sits.npy,data16/1745_labels.npy,data16/1745_dates.npy
1747,data16/1747_sits.npy,data16/1747_labels.npy,data16/1747_dates.npy
1750,data16/1750_sits.npy,data16/1750_labels.npy,data16/1750_dates.npy
1754,data16/1754_sits.npy,data16/1754_labels.npy,data16/1754_dates.npy
1755,data16/1755_sits.npy,data16/1755_labels.npy,data16/1755_dates.npy
1798,data16/1798_sits.npy,data16/1798_labels.npy,data16/1798_dates.npy
1799,data16/1799_sits.npy,data16/1799_labels.npy,data16/1799_dates.npy
1802,data16/1802_sits.npy,data16/1802_labels.npy,data16/1802_dates.npy
1803,data16/1803_sits.npy,data16/1803_labels.npy,data16/1803_dates.npy
1829,data16/1829_sits.npy,data16/1829_labels.npy,data16/1829_dates.npy
1830,data16/1830_sits.npy,data16/1830_labels.npy,data16/1830_dates.npy
1831,data16/1831_sits.npy,data16/1831_labels.npy,data16/1831_dates.npy
1832,data16/1832_sits.npy,data16/1832_labels.npy,data16/1832_dates.npy
1833,data16/1833_sits.npy,data16/1833_labels.npy,data16/1833_dates.npy
1834,data16/1834_sits.npy,data16/1834_labels.npy,data16/1834_dates.npy
1837,data16/1837_sits.npy,data16/1837_labels.npy,data16/1837_dates.npy
1838,data16/1838_sits.npy,data16/1838_labels.npy,data16/1838_dates.npy
1839,data16/1839_sits.npy,data16/1839_labels.npy,data16/1839_dates.npy
1840,data16/1840_sits.npy,data16/1840_labels.npy,data16/1840_dates.npy
1841,data16/1841_sits.npy,data16/1841_labels.npy,data16/1841_dates.npy
1842,data16/1842_sits.npy,data16/1842_labels.npy,data16/1842_dates.npy
18265,data16/18265_sits.npy,data16/18265_labels.npy,data16/18265_dates.npy
18267,data16/18267_sits.npy,data16/18267_labels.npy,data16/18267_dates.npy
1885,data16/1885_sits.npy,data16/1885_labels.npy,data16/1885_dates.npy
1886,data16/1886_sits.npy,data16/1886_labels.npy,data16/1886_dates.npy
1887,data16/1887_sits.npy,data16/1887_labels.npy,data16/1887_dates.npy
1888,data16/1888_sits.npy,data16/1888_labels.npy,data16/1888_dates.npy
1890,data16/1890_sits.npy,data16/1890_labels.npy,data16/1890_dates.npy
18269,data16/18269_sits.npy,data16/18269_labels.npy,data16/18269_dates.npy
18270,data16/18270_sits.npy,data16/18270_labels.npy,data16/18270_dates.npy
1916,data16/1916_sits.npy,data16/1916_labels.npy,data16/1916_dates.npy
1917,data16/1917_sits.npy,data16/1917_labels.npy,data16/1917_dates.npy
1918,data16/1918_sits.npy,data16/1918_labels.npy,data16/1918_dates.npy
1919,data16/1919_sits.npy,data16/1919_labels.npy,data16/1919_dates.npy
1921,data16/1921_sits.npy,data16/1921_labels.npy,data16/1921_dates.npy
1924,data16/1924_sits.npy,data16/1924_labels.npy,data16/1924_dates.npy
1926,data16/1926_sits.npy,data16/1926_labels.npy,data16/1926_dates.npy
1927,data16/1927_sits.npy,data16/1927_labels.npy,data16/1927_dates.npy
18352,data16/18352_sits.npy,data16/18352_labels.npy,data16/18352_dates.npy
18354,data16/18354_sits.npy,data16/18354_labels.npy,data16/18354_dates.npy
18355,data16/18355_sits.npy,data16/18355_labels.npy,data16/18355_dates.npy
1972,data16/1972_sits.npy,data16/1972_labels.npy,data16/1972_dates.npy
1973,data16/1973_sits.npy,data16/1973_labels.npy,data16/1973_dates.npy
1974,data16/1974_sits.npy,data16/1974_labels.npy,data16/1974_dates.npy
1976,data16/1976_sits.npy,data16/1976_labels.npy,data16/1976_dates.npy
1977,data16/1977_sits.npy,data16/1977_labels.npy,data16/1977_dates.npy
18357,data16/18357_sits.npy,data16/18357_labels.npy,data16/18357_dates.npy
18439,data16/18439_sits.npy,data16/18439_labels.npy,data16/18439_dates.npy
18442,data16/18442_sits.npy,data16/18442_labels.npy,data16/18442_dates.npy
18443,data16/18443_sits.npy,data16/18443_labels.npy,data16/18443_dates.npy
18444,data16/18444_sits.npy,data16/18444_labels.npy,data16/18444_dates.npy
2185,data16/2185_sits.npy,data16/2185_labels.npy,data16/2185_dates.npy
2187,data16/2187_sits.npy,data16/2187_labels.npy,data16/2187_dates.npy
2188,data16/2188_sits.npy,data16/2188_labels.npy,data16/2188_dates.npy
2189,data16/2189_sits.npy,data16/2189_labels.npy,data16/2189_dates.npy
2190,data16/2190_sits.npy,data16/2190_labels.npy,data16/2190_dates.npy
2225,data16/2225_sits.npy,data16/2225_labels.npy,data16/2225_dates.npy
2227,data16/2227_sits.npy,data16/2227_labels.npy,data16/2227_dates.npy
2228,data16/2228_sits.npy,data16/2228_labels.npy,data16/2228_dates.npy
2229,data16/2229_sits.npy,data16/2229_labels.npy,data16/2229_dates.npy
2230,data16/2230_sits.npy,data16/2230_labels.npy,data16/2230_dates.npy
2272,data16/2272_sits.npy,data16/2272_labels.npy,data16/2272_dates.npy
2273,data16/2273_sits.npy,data16/2273_labels.npy,data16/2273_dates.npy
2274,data16/2274_sits.npy,data16/2274_labels.npy,data16/2274_dates.npy
2275,data16/2275_sits.npy,data16/2275_labels.npy,data16/2275_dates.npy
2276,data16/2276_sits.npy,data16/2276_labels.npy,data16/2276_dates.npy
2277,data16/2277_sits.npy,data16/2277_labels.npy,data16/2277_dates.npy
2312,data16/2312_sits.npy,data16/2312_labels.npy,data16/2312_dates.npy
2313,data16/2313_sits.npy,data16/2313_labels.npy,data16/2313_dates.npy
2314,data16/2314_sits.npy,data16/2314_labels.npy,data16/2314_dates.npy
2315,data16/2315_sits.npy,data16/2315_labels.npy,data16/2315_dates.npy
2316,data16/2316_sits.npy,data16/2316_labels.npy,data16/2316_dates.npy
2317,data16/2317_sits.npy,data16/2317_labels.npy,data16/2317_dates.npy
2359,data16/2359_sits.npy,data16/2359_labels.npy,data16/2359_dates.npy
2361,data16/2361_sits.npy,data16/2361_labels.npy,data16/2361_dates.npy
2362,data16/2362_sits.npy,data16/2362_labels.npy,data16/2362_dates.npy
2363,data16/2363_sits.npy,data16/2363_labels.npy,data16/2363_dates.npy
2364,data16/2364_sits.npy,data16/2364_labels.npy,data16/2364_dates.npy
2399,data16/2399_sits.npy,data16/2399_labels.npy,data16/2399_dates.npy
2401,data16/2401_sits.npy,data16/2401_labels.npy,data16/2401_dates.npy
2402,data16/2402_sits.npy,data16/2402_labels.npy,data16/2402_dates.npy
2403,data16/2403_sits.npy,data16/2403_labels.npy,data16/2403_dates.npy
2404,data16/2404_sits.npy,data16/2404_labels.npy,data16/2404_dates.npy
2446,data16/2446_sits.npy,data16/2446_labels.npy,data16/2446_dates.npy
2447,data16/2447_sits.npy,data16/2447_labels.npy,data16/2447_dates.npy
2448,data16/2448_sits.npy,data16/2448_labels.npy,data16/2448_dates.npy
2449,data16/2449_sits.npy,data16/2449_labels.npy,data16/2449_dates.npy
