fieldID,imagepath,labelpath,parentID
10005_16,PASTISFresh\DATA_S2\S2_10005_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_16.npy,10005
10005_17,PASTISFresh\DATA_S2\S2_10005_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_17.npy,10005
10005_18,PASTISFresh\DATA_S2\S2_10005_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_18.npy,10005
10005_19,PASTISFresh\DATA_S2\S2_10005_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_19.npy,10005
10005_20,PASTISFresh\DATA_S2\S2_10005_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_20.npy,10005
10005_21,PASTISFresh\DATA_S2\S2_10005_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_21.npy,10005
10005_22,PASTISFresh\DATA_S2\S2_10005_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_22.npy,10005
10005_23,PASTISFresh\DATA_S2\S2_10005_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_23.npy,10005
10005_24,PASTISFresh\DATA_S2\S2_10005_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_24.npy,10005
10006_0,PASTISFresh\DATA_S2\S2_10006_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_0.npy,10006
10006_1,PASTISFresh\DATA_S2\S2_10006_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_1.npy,10006
10006_2,PASTISFresh\DATA_S2\S2_10006_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_2.npy,10006
10006_3,PASTISFresh\DATA_S2\S2_10006_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_3.npy,10006
10006_4,PASTISFresh\DATA_S2\S2_10006_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_4.npy,10006
10006_5,PASTISFresh\DATA_S2\S2_10006_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_5.npy,10006
10006_6,PASTISFresh\DATA_S2\S2_10006_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_6.npy,10006
10006_7,PASTISFresh\DATA_S2\S2_10006_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_7.npy,10006
10006_8,PASTISFresh\DATA_S2\S2_10006_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_8.npy,10006
10006_9,PASTISFresh\DATA_S2\S2_10006_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_9.npy,10006
10006_10,PASTISFresh\DATA_S2\S2_10006_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_10.npy,10006
10006_11,PASTISFresh\DATA_S2\S2_10006_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_11.npy,10006
10006_12,PASTISFresh\DATA_S2\S2_10006_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_12.npy,10006
10006_13,PASTISFresh\DATA_S2\S2_10006_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_13.npy,10006
10006_14,PASTISFresh\DATA_S2\S2_10006_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_14.npy,10006
10006_15,PASTISFresh\DATA_S2\S2_10006_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_15.npy,10006
10006_16,PASTISFresh\DATA_S2\S2_10006_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_16.npy,10006
10006_17,PASTISFresh\DATA_S2\S2_10006_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_17.npy,10006
10006_18,PASTISFresh\DATA_S2\S2_10006_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_18.npy,10006
10006_19,PASTISFresh\DATA_S2\S2_10006_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_19.npy,10006
10006_20,PASTISFresh\DATA_S2\S2_10006_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_20.npy,10006
10006_21,PASTISFresh\DATA_S2\S2_10006_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_21.npy,10006
10006_22,PASTISFresh\DATA_S2\S2_10006_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_22.npy,10006
10006_23,PASTISFresh\DATA_S2\S2_10006_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_23.npy,10006
10006_24,PASTISFresh\DATA_S2\S2_10006_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10006_24.npy,10006
10009_0,PASTISFresh\DATA_S2\S2_10009_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_0.npy,10009
10009_1,PASTISFresh\DATA_S2\S2_10009_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_1.npy,10009
10009_2,PASTISFresh\DATA_S2\S2_10009_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_2.npy,10009
10009_3,PASTISFresh\DATA_S2\S2_10009_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_3.npy,10009
10009_4,PASTISFresh\DATA_S2\S2_10009_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_4.npy,10009
10009_5,PASTISFresh\DATA_S2\S2_10009_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_5.npy,10009
10009_6,PASTISFresh\DATA_S2\S2_10009_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_6.npy,10009
10009_7,PASTISFresh\DATA_S2\S2_10009_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_7.npy,10009
10009_8,PASTISFresh\DATA_S2\S2_10009_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_8.npy,10009
10009_9,PASTISFresh\DATA_S2\S2_10009_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_9.npy,10009
10009_10,PASTISFresh\DATA_S2\S2_10009_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_10.npy,10009
10009_11,PASTISFresh\DATA_S2\S2_10009_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_11.npy,10009
10009_12,PASTISFresh\DATA_S2\S2_10009_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_12.npy,10009
10009_13,PASTISFresh\DATA_S2\S2_10009_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_13.npy,10009
10009_14,PASTISFresh\DATA_S2\S2_10009_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_14.npy,10009
10009_15,PASTISFresh\DATA_S2\S2_10009_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_15.npy,10009
10009_16,PASTISFresh\DATA_S2\S2_10009_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_16.npy,10009
10009_17,PASTISFresh\DATA_S2\S2_10009_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_17.npy,10009
10009_18,PASTISFresh\DATA_S2\S2_10009_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_18.npy,10009
10009_19,PASTISFresh\DATA_S2\S2_10009_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_19.npy,10009
10009_20,PASTISFresh\DATA_S2\S2_10009_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_20.npy,10009
10009_21,PASTISFresh\DATA_S2\S2_10009_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_21.npy,10009
10009_22,PASTISFresh\DATA_S2\S2_10009_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_22.npy,10009
10009_23,PASTISFresh\DATA_S2\S2_10009_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_23.npy,10009
10009_24,PASTISFresh\DATA_S2\S2_10009_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10009_24.npy,10009
10013_0,PASTISFresh\DATA_S2\S2_10013_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_0.npy,10013
10013_1,PASTISFresh\DATA_S2\S2_10013_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_1.npy,10013
10013_2,PASTISFresh\DATA_S2\S2_10013_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_2.npy,10013
10013_3,PASTISFresh\DATA_S2\S2_10013_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_3.npy,10013
10013_4,PASTISFresh\DATA_S2\S2_10013_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_4.npy,10013
10013_5,PASTISFresh\DATA_S2\S2_10013_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_5.npy,10013
10013_6,PASTISFresh\DATA_S2\S2_10013_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_6.npy,10013
10013_7,PASTISFresh\DATA_S2\S2_10013_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_7.npy,10013
10013_8,PASTISFresh\DATA_S2\S2_10013_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_8.npy,10013
10013_9,PASTISFresh\DATA_S2\S2_10013_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_9.npy,10013
10013_10,PASTISFresh\DATA_S2\S2_10013_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_10.npy,10013
10013_11,PASTISFresh\DATA_S2\S2_10013_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_11.npy,10013
10013_12,PASTISFresh\DATA_S2\S2_10013_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_12.npy,10013
10013_13,PASTISFresh\DATA_S2\S2_10013_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_13.npy,10013
10013_14,PASTISFresh\DATA_S2\S2_10013_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_14.npy,10013
10013_15,PASTISFresh\DATA_S2\S2_10013_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_15.npy,10013
10013_16,PASTISFresh\DATA_S2\S2_10013_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_16.npy,10013
10013_17,PASTISFresh\DATA_S2\S2_10013_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_17.npy,10013
10013_18,PASTISFresh\DATA_S2\S2_10013_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_18.npy,10013
10013_19,PASTISFresh\DATA_S2\S2_10013_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_19.npy,10013
10013_20,PASTISFresh\DATA_S2\S2_10013_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_20.npy,10013
10013_21,PASTISFresh\DATA_S2\S2_10013_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_21.npy,10013
10013_22,PASTISFresh\DATA_S2\S2_10013_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_22.npy,10013
10013_23,PASTISFresh\DATA_S2\S2_10013_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_23.npy,10013
10013_24,PASTISFresh\DATA_S2\S2_10013_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10013_24.npy,10013
10016_0,PASTISFresh\DATA_S2\S2_10016_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_0.npy,10016
10016_1,PASTISFresh\DATA_S2\S2_10016_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_1.npy,10016
10016_2,PASTISFresh\DATA_S2\S2_10016_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_2.npy,10016
10016_3,PASTISFresh\DATA_S2\S2_10016_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_3.npy,10016
10016_4,PASTISFresh\DATA_S2\S2_10016_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_4.npy,10016
10016_5,PASTISFresh\DATA_S2\S2_10016_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_5.npy,10016
10016_6,PASTISFresh\DATA_S2\S2_10016_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_6.npy,10016
10016_7,PASTISFresh\DATA_S2\S2_10016_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_7.npy,10016
10016_8,PASTISFresh\DATA_S2\S2_10016_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_8.npy,10016
10016_9,PASTISFresh\DATA_S2\S2_10016_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_9.npy,10016
10016_10,PASTISFresh\DATA_S2\S2_10016_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_10.npy,10016
10016_11,PASTISFresh\DATA_S2\S2_10016_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_11.npy,10016
10016_12,PASTISFresh\DATA_S2\S2_10016_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_12.npy,10016
10016_13,PASTISFresh\DATA_S2\S2_10016_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_13.npy,10016
10016_14,PASTISFresh\DATA_S2\S2_10016_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_14.npy,10016
10016_15,PASTISFresh\DATA_S2\S2_10016_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_15.npy,10016
10016_16,PASTISFresh\DATA_S2\S2_10016_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_16.npy,10016
10016_17,PASTISFresh\DATA_S2\S2_10016_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_17.npy,10016
10016_18,PASTISFresh\DATA_S2\S2_10016_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_18.npy,10016
10016_19,PASTISFresh\DATA_S2\S2_10016_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_19.npy,10016
10016_20,PASTISFresh\DATA_S2\S2_10016_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_20.npy,10016
10016_21,PASTISFresh\DATA_S2\S2_10016_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_21.npy,10016
10016_22,PASTISFresh\DATA_S2\S2_10016_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_22.npy,10016
10016_23,PASTISFresh\DATA_S2\S2_10016_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_23.npy,10016
10016_24,PASTISFresh\DATA_S2\S2_10016_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10016_24.npy,10016
10023_0,PASTISFresh\DATA_S2\S2_10023_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_0.npy,10023
10023_1,PASTISFresh\DATA_S2\S2_10023_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_1.npy,10023
10023_2,PASTISFresh\DATA_S2\S2_10023_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_2.npy,10023
10023_3,PASTISFresh\DATA_S2\S2_10023_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_3.npy,10023
10023_4,PASTISFresh\DATA_S2\S2_10023_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_4.npy,10023
10023_5,PASTISFresh\DATA_S2\S2_10023_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_5.npy,10023
10023_6,PASTISFresh\DATA_S2\S2_10023_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_6.npy,10023
10023_7,PASTISFresh\DATA_S2\S2_10023_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_7.npy,10023
10023_8,PASTISFresh\DATA_S2\S2_10023_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_8.npy,10023
10023_9,PASTISFresh\DATA_S2\S2_10023_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_9.npy,10023
10023_10,PASTISFresh\DATA_S2\S2_10023_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_10.npy,10023
10023_11,PASTISFresh\DATA_S2\S2_10023_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_11.npy,10023
10023_12,PASTISFresh\DATA_S2\S2_10023_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_12.npy,10023
10023_13,PASTISFresh\DATA_S2\S2_10023_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_13.npy,10023
10023_14,PASTISFresh\DATA_S2\S2_10023_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_14.npy,10023
10023_15,PASTISFresh\DATA_S2\S2_10023_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_15.npy,10023
10023_16,PASTISFresh\DATA_S2\S2_10023_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_16.npy,10023
10023_17,PASTISFresh\DATA_S2\S2_10023_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_17.npy,10023
10023_18,PASTISFresh\DATA_S2\S2_10023_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_18.npy,10023
10023_19,PASTISFresh\DATA_S2\S2_10023_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_19.npy,10023
10023_20,PASTISFresh\DATA_S2\S2_10023_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_20.npy,10023
10023_21,PASTISFresh\DATA_S2\S2_10023_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_21.npy,10023
10023_22,PASTISFresh\DATA_S2\S2_10023_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_22.npy,10023
10023_23,PASTISFresh\DATA_S2\S2_10023_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_23.npy,10023
10023_24,PASTISFresh\DATA_S2\S2_10023_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10023_24.npy,10023
10024_0,PASTISFresh\DATA_S2\S2_10024_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_0.npy,10024
10024_1,PASTISFresh\DATA_S2\S2_10024_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_1.npy,10024
10024_2,PASTISFresh\DATA_S2\S2_10024_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_2.npy,10024
10024_3,PASTISFresh\DATA_S2\S2_10024_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_3.npy,10024
10024_4,PASTISFresh\DATA_S2\S2_10024_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_4.npy,10024
10024_5,PASTISFresh\DATA_S2\S2_10024_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_5.npy,10024
10024_6,PASTISFresh\DATA_S2\S2_10024_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_6.npy,10024
10024_7,PASTISFresh\DATA_S2\S2_10024_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_7.npy,10024
10024_8,PASTISFresh\DATA_S2\S2_10024_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_8.npy,10024
10024_9,PASTISFresh\DATA_S2\S2_10024_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_9.npy,10024
10024_10,PASTISFresh\DATA_S2\S2_10024_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_10.npy,10024
10024_11,PASTISFresh\DATA_S2\S2_10024_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_11.npy,10024
10024_12,PASTISFresh\DATA_S2\S2_10024_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_12.npy,10024
10024_13,PASTISFresh\DATA_S2\S2_10024_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_13.npy,10024
10024_14,PASTISFresh\DATA_S2\S2_10024_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_14.npy,10024
10024_15,PASTISFresh\DATA_S2\S2_10024_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_15.npy,10024
10024_16,PASTISFresh\DATA_S2\S2_10024_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_16.npy,10024
10024_17,PASTISFresh\DATA_S2\S2_10024_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_17.npy,10024
10024_18,PASTISFresh\DATA_S2\S2_10024_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_18.npy,10024
10024_19,PASTISFresh\DATA_S2\S2_10024_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_19.npy,10024
10024_20,PASTISFresh\DATA_S2\S2_10024_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_20.npy,10024
10024_21,PASTISFresh\DATA_S2\S2_10024_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_21.npy,10024
10024_22,PASTISFresh\DATA_S2\S2_10024_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_22.npy,10024
10024_23,PASTISFresh\DATA_S2\S2_10024_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_23.npy,10024
10024_24,PASTISFresh\DATA_S2\S2_10024_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10024_24.npy,10024
10028_0,PASTISFresh\DATA_S2\S2_10028_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_0.npy,10028
10028_1,PASTISFresh\DATA_S2\S2_10028_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_1.npy,10028
10028_2,PASTISFresh\DATA_S2\S2_10028_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_2.npy,10028
10028_3,PASTISFresh\DATA_S2\S2_10028_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_3.npy,10028
10028_4,PASTISFresh\DATA_S2\S2_10028_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_4.npy,10028
10028_5,PASTISFresh\DATA_S2\S2_10028_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_5.npy,10028
10028_6,PASTISFresh\DATA_S2\S2_10028_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_6.npy,10028
10028_7,PASTISFresh\DATA_S2\S2_10028_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_7.npy,10028
10028_8,PASTISFresh\DATA_S2\S2_10028_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_8.npy,10028
10028_9,PASTISFresh\DATA_S2\S2_10028_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_9.npy,10028
10028_10,PASTISFresh\DATA_S2\S2_10028_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_10.npy,10028
10028_11,PASTISFresh\DATA_S2\S2_10028_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_11.npy,10028
10028_12,PASTISFresh\DATA_S2\S2_10028_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_12.npy,10028
10028_13,PASTISFresh\DATA_S2\S2_10028_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_13.npy,10028
10028_14,PASTISFresh\DATA_S2\S2_10028_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_14.npy,10028
10028_15,PASTISFresh\DATA_S2\S2_10028_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_15.npy,10028
10028_16,PASTISFresh\DATA_S2\S2_10028_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_16.npy,10028
10028_17,PASTISFresh\DATA_S2\S2_10028_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_17.npy,10028
10028_18,PASTISFresh\DATA_S2\S2_10028_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_18.npy,10028
10028_19,PASTISFresh\DATA_S2\S2_10028_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_19.npy,10028
10028_20,PASTISFresh\DATA_S2\S2_10028_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_20.npy,10028
10028_21,PASTISFresh\DATA_S2\S2_10028_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_21.npy,10028
10028_22,PASTISFresh\DATA_S2\S2_10028_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_22.npy,10028
10028_23,PASTISFresh\DATA_S2\S2_10028_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_23.npy,10028
10028_24,PASTISFresh\DATA_S2\S2_10028_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10028_24.npy,10028
10043_0,PASTISFresh\DATA_S2\S2_10043_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_0.npy,10043
10043_1,PASTISFresh\DATA_S2\S2_10043_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_1.npy,10043
10043_2,PASTISFresh\DATA_S2\S2_10043_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_2.npy,10043
10043_3,PASTISFresh\DATA_S2\S2_10043_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_3.npy,10043
10043_4,PASTISFresh\DATA_S2\S2_10043_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_4.npy,10043
10043_5,PASTISFresh\DATA_S2\S2_10043_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_5.npy,10043
10043_6,PASTISFresh\DATA_S2\S2_10043_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_6.npy,10043
10043_7,PASTISFresh\DATA_S2\S2_10043_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_7.npy,10043
10043_8,PASTISFresh\DATA_S2\S2_10043_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_8.npy,10043
10043_9,PASTISFresh\DATA_S2\S2_10043_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_9.npy,10043
10043_10,PASTISFresh\DATA_S2\S2_10043_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_10.npy,10043
10043_11,PASTISFresh\DATA_S2\S2_10043_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_11.npy,10043
10043_12,PASTISFresh\DATA_S2\S2_10043_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_12.npy,10043
10043_13,PASTISFresh\DATA_S2\S2_10043_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10043_13.npy,10043
