fieldID,imagepath,labelpath,parentID
10001_23,PASTISFresh\DATA_S2\S2_10001_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10001_23.npy,10001
10001_24,PASTISFresh\DATA_S2\S2_10001_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10001_24.npy,10001
10015_0,PASTISFresh\DATA_S2\S2_10015_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_0.npy,10015
10015_1,PASTISFresh\DATA_S2\S2_10015_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_1.npy,10015
10015_2,PASTISFresh\DATA_S2\S2_10015_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_2.npy,10015
10015_3,PASTISFresh\DATA_S2\S2_10015_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_3.npy,10015
10015_4,PASTISFresh\DATA_S2\S2_10015_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_4.npy,10015
10015_5,PASTISFresh\DATA_S2\S2_10015_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_5.npy,10015
10015_6,PASTISFresh\DATA_S2\S2_10015_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_6.npy,10015
10015_7,PASTISFresh\DATA_S2\S2_10015_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_7.npy,10015
10015_8,PASTISFresh\DATA_S2\S2_10015_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_8.npy,10015
10015_9,PASTISFresh\DATA_S2\S2_10015_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_9.npy,10015
10015_10,PASTISFresh\DATA_S2\S2_10015_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_10.npy,10015
10015_11,PASTISFresh\DATA_S2\S2_10015_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_11.npy,10015
10015_12,PASTISFresh\DATA_S2\S2_10015_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_12.npy,10015
10015_13,PASTISFresh\DATA_S2\S2_10015_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_13.npy,10015
10015_14,PASTISFresh\DATA_S2\S2_10015_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_14.npy,10015
10015_15,PASTISFresh\DATA_S2\S2_10015_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_15.npy,10015
10015_16,PASTISFresh\DATA_S2\S2_10015_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_16.npy,10015
10015_17,PASTISFresh\DATA_S2\S2_10015_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_17.npy,10015
10015_18,PASTISFresh\DATA_S2\S2_10015_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_18.npy,10015
10015_19,PASTISFresh\DATA_S2\S2_10015_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_19.npy,10015
10015_20,PASTISFresh\DATA_S2\S2_10015_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_20.npy,10015
10015_21,PASTISFresh\DATA_S2\S2_10015_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_21.npy,10015
10015_22,PASTISFresh\DATA_S2\S2_10015_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_22.npy,10015
10015_23,PASTISFresh\DATA_S2\S2_10015_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_23.npy,10015
10015_24,PASTISFresh\DATA_S2\S2_10015_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10015_24.npy,10015
10021_0,PASTISFresh\DATA_S2\S2_10021_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_0.npy,10021
10021_1,PASTISFresh\DATA_S2\S2_10021_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_1.npy,10021
10021_2,PASTISFresh\DATA_S2\S2_10021_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_2.npy,10021
10021_3,PASTISFresh\DATA_S2\S2_10021_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_3.npy,10021
10021_4,PASTISFresh\DATA_S2\S2_10021_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_4.npy,10021
10021_5,PASTISFresh\DATA_S2\S2_10021_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_5.npy,10021
10021_6,PASTISFresh\DATA_S2\S2_10021_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_6.npy,10021
10021_7,PASTISFresh\DATA_S2\S2_10021_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_7.npy,10021
10021_8,PASTISFresh\DATA_S2\S2_10021_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_8.npy,10021
10021_9,PASTISFresh\DATA_S2\S2_10021_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_9.npy,10021
10021_10,PASTISFresh\DATA_S2\S2_10021_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_10.npy,10021
10021_11,PASTISFresh\DATA_S2\S2_10021_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_11.npy,10021
10021_12,PASTISFresh\DATA_S2\S2_10021_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_12.npy,10021
10021_13,PASTISFresh\DATA_S2\S2_10021_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_13.npy,10021
10021_14,PASTISFresh\DATA_S2\S2_10021_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_14.npy,10021
10021_15,PASTISFresh\DATA_S2\S2_10021_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_15.npy,10021
10021_16,PASTISFresh\DATA_S2\S2_10021_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_16.npy,10021
10021_17,PASTISFresh\DATA_S2\S2_10021_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_17.npy,10021
10021_18,PASTISFresh\DATA_S2\S2_10021_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_18.npy,10021
10021_19,PASTISFresh\DATA_S2\S2_10021_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_19.npy,10021
10021_20,PASTISFresh\DATA_S2\S2_10021_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_20.npy,10021
10021_21,PASTISFresh\DATA_S2\S2_10021_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_21.npy,10021
10021_22,PASTISFresh\DATA_S2\S2_10021_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_22.npy,10021
10021_23,PASTISFresh\DATA_S2\S2_10021_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_23.npy,10021
10021_24,PASTISFresh\DATA_S2\S2_10021_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10021_24.npy,10021
10046_0,PASTISFresh\DATA_S2\S2_10046_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_0.npy,10046
10046_1,PASTISFresh\DATA_S2\S2_10046_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_1.npy,10046
10046_2,PASTISFresh\DATA_S2\S2_10046_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_2.npy,10046
10046_3,PASTISFresh\DATA_S2\S2_10046_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_3.npy,10046
10046_4,PASTISFresh\DATA_S2\S2_10046_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_4.npy,10046
10046_5,PASTISFresh\DATA_S2\S2_10046_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_5.npy,10046
10046_6,PASTISFresh\DATA_S2\S2_10046_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_6.npy,10046
10046_7,PASTISFresh\DATA_S2\S2_10046_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_7.npy,10046
10046_8,PASTISFresh\DATA_S2\S2_10046_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_8.npy,10046
10046_9,PASTISFresh\DATA_S2\S2_10046_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_9.npy,10046
10046_10,PASTISFresh\DATA_S2\S2_10046_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_10.npy,10046
10046_11,PASTISFresh\DATA_S2\S2_10046_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_11.npy,10046
10046_12,PASTISFresh\DATA_S2\S2_10046_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_12.npy,10046
10046_13,PASTISFresh\DATA_S2\S2_10046_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_13.npy,10046
10046_14,PASTISFresh\DATA_S2\S2_10046_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_14.npy,10046
10046_15,PASTISFresh\DATA_S2\S2_10046_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_15.npy,10046
10046_16,PASTISFresh\DATA_S2\S2_10046_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_16.npy,10046
10046_17,PASTISFresh\DATA_S2\S2_10046_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_17.npy,10046
10046_18,PASTISFresh\DATA_S2\S2_10046_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_18.npy,10046
10046_19,PASTISFresh\DATA_S2\S2_10046_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_19.npy,10046
10046_20,PASTISFresh\DATA_S2\S2_10046_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_20.npy,10046
10046_21,PASTISFresh\DATA_S2\S2_10046_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_21.npy,10046
10046_22,PASTISFresh\DATA_S2\S2_10046_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_22.npy,10046
10046_23,PASTISFresh\DATA_S2\S2_10046_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_23.npy,10046
10046_24,PASTISFresh\DATA_S2\S2_10046_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10046_24.npy,10046
10048_0,PASTISFresh\DATA_S2\S2_10048_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_0.npy,10048
10048_1,PASTISFresh\DATA_S2\S2_10048_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_1.npy,10048
10048_2,PASTISFresh\DATA_S2\S2_10048_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_2.npy,10048
10048_3,PASTISFresh\DATA_S2\S2_10048_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_3.npy,10048
10048_4,PASTISFresh\DATA_S2\S2_10048_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_4.npy,10048
10048_5,PASTISFresh\DATA_S2\S2_10048_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_5.npy,10048
10048_6,PASTISFresh\DATA_S2\S2_10048_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_6.npy,10048
10048_7,PASTISFresh\DATA_S2\S2_10048_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_7.npy,10048
10048_8,PASTISFresh\DATA_S2\S2_10048_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_8.npy,10048
10048_9,PASTISFresh\DATA_S2\S2_10048_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_9.npy,10048
10048_10,PASTISFresh\DATA_S2\S2_10048_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_10.npy,10048
10048_11,PASTISFresh\DATA_S2\S2_10048_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_11.npy,10048
10048_12,PASTISFresh\DATA_S2\S2_10048_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_12.npy,10048
10048_13,PASTISFresh\DATA_S2\S2_10048_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_13.npy,10048
10048_14,PASTISFresh\DATA_S2\S2_10048_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_14.npy,10048
10048_15,PASTISFresh\DATA_S2\S2_10048_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_15.npy,10048
10048_16,PASTISFresh\DATA_S2\S2_10048_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_16.npy,10048
10048_17,PASTISFresh\DATA_S2\S2_10048_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_17.npy,10048
10048_18,PASTISFresh\DATA_S2\S2_10048_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_18.npy,10048
10048_19,PASTISFresh\DATA_S2\S2_10048_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_19.npy,10048
10048_20,PASTISFresh\DATA_S2\S2_10048_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_20.npy,10048
10048_21,PASTISFresh\DATA_S2\S2_10048_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_21.npy,10048
10048_22,PASTISFresh\DATA_S2\S2_10048_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_22.npy,10048
10048_23,PASTISFresh\DATA_S2\S2_10048_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_23.npy,10048
10048_24,PASTISFresh\DATA_S2\S2_10048_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10048_24.npy,10048
10058_0,PASTISFresh\DATA_S2\S2_10058_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_0.npy,10058
10058_1,PASTISFresh\DATA_S2\S2_10058_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_1.npy,10058
10058_2,PASTISFresh\DATA_S2\S2_10058_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_2.npy,10058
10058_3,PASTISFresh\DATA_S2\S2_10058_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_3.npy,10058
10058_4,PASTISFresh\DATA_S2\S2_10058_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_4.npy,10058
10058_5,PASTISFresh\DATA_S2\S2_10058_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_5.npy,10058
10058_6,PASTISFresh\DATA_S2\S2_10058_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_6.npy,10058
10058_7,PASTISFresh\DATA_S2\S2_10058_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_7.npy,10058
10058_8,PASTISFresh\DATA_S2\S2_10058_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_8.npy,10058
10058_9,PASTISFresh\DATA_S2\S2_10058_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_9.npy,10058
10058_10,PASTISFresh\DATA_S2\S2_10058_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_10.npy,10058
10058_11,PASTISFresh\DATA_S2\S2_10058_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_11.npy,10058
10058_12,PASTISFresh\DATA_S2\S2_10058_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_12.npy,10058
10058_13,PASTISFresh\DATA_S2\S2_10058_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_13.npy,10058
10058_14,PASTISFresh\DATA_S2\S2_10058_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_14.npy,10058
10058_15,PASTISFresh\DATA_S2\S2_10058_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_15.npy,10058
10058_16,PASTISFresh\DATA_S2\S2_10058_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_16.npy,10058
10058_17,PASTISFresh\DATA_S2\S2_10058_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_17.npy,10058
10058_18,PASTISFresh\DATA_S2\S2_10058_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_18.npy,10058
10058_19,PASTISFresh\DATA_S2\S2_10058_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_19.npy,10058
10058_20,PASTISFresh\DATA_S2\S2_10058_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_20.npy,10058
10058_21,PASTISFresh\DATA_S2\S2_10058_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_21.npy,10058
10058_22,PASTISFresh\DATA_S2\S2_10058_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_22.npy,10058
10058_23,PASTISFresh\DATA_S2\S2_10058_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_23.npy,10058
10058_24,PASTISFresh\DATA_S2\S2_10058_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10058_24.npy,10058
10059_0,PASTISFresh\DATA_S2\S2_10059_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_0.npy,10059
10059_1,PASTISFresh\DATA_S2\S2_10059_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_1.npy,10059
10059_2,PASTISFresh\DATA_S2\S2_10059_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_2.npy,10059
10059_3,PASTISFresh\DATA_S2\S2_10059_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_3.npy,10059
10059_4,PASTISFresh\DATA_S2\S2_10059_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_4.npy,10059
10059_5,PASTISFresh\DATA_S2\S2_10059_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_5.npy,10059
10059_6,PASTISFresh\DATA_S2\S2_10059_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_6.npy,10059
10059_7,PASTISFresh\DATA_S2\S2_10059_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_7.npy,10059
10059_8,PASTISFresh\DATA_S2\S2_10059_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_8.npy,10059
10059_9,PASTISFresh\DATA_S2\S2_10059_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_9.npy,10059
10059_10,PASTISFresh\DATA_S2\S2_10059_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_10.npy,10059
10059_11,PASTISFresh\DATA_S2\S2_10059_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_11.npy,10059
10059_12,PASTISFresh\DATA_S2\S2_10059_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_12.npy,10059
10059_13,PASTISFresh\DATA_S2\S2_10059_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_13.npy,10059
10059_14,PASTISFresh\DATA_S2\S2_10059_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_14.npy,10059
10059_15,PASTISFresh\DATA_S2\S2_10059_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_15.npy,10059
10059_16,PASTISFresh\DATA_S2\S2_10059_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_16.npy,10059
10059_17,PASTISFresh\DATA_S2\S2_10059_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_17.npy,10059
10059_18,PASTISFresh\DATA_S2\S2_10059_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_18.npy,10059
10059_19,PASTISFresh\DATA_S2\S2_10059_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_19.npy,10059
10059_20,PASTISFresh\DATA_S2\S2_10059_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_20.npy,10059
10059_21,PASTISFresh\DATA_S2\S2_10059_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_21.npy,10059
10059_22,PASTISFresh\DATA_S2\S2_10059_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_22.npy,10059
10059_23,PASTISFresh\DATA_S2\S2_10059_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_23.npy,10059
10059_24,PASTISFresh\DATA_S2\S2_10059_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10059_24.npy,10059
10070_0,PASTISFresh\DATA_S2\S2_10070_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_0.npy,10070
10070_1,PASTISFresh\DATA_S2\S2_10070_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_1.npy,10070
10070_2,PASTISFresh\DATA_S2\S2_10070_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_2.npy,10070
10070_3,PASTISFresh\DATA_S2\S2_10070_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_3.npy,10070
10070_4,PASTISFresh\DATA_S2\S2_10070_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_4.npy,10070
10070_5,PASTISFresh\DATA_S2\S2_10070_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_5.npy,10070
10070_6,PASTISFresh\DATA_S2\S2_10070_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_6.npy,10070
10070_7,PASTISFresh\DATA_S2\S2_10070_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_7.npy,10070
10070_8,PASTISFresh\DATA_S2\S2_10070_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_8.npy,10070
10070_9,PASTISFresh\DATA_S2\S2_10070_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_9.npy,10070
10070_10,PASTISFresh\DATA_S2\S2_10070_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_10.npy,10070
10070_11,PASTISFresh\DATA_S2\S2_10070_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_11.npy,10070
10070_12,PASTISFresh\DATA_S2\S2_10070_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_12.npy,10070
10070_13,PASTISFresh\DATA_S2\S2_10070_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_13.npy,10070
10070_14,PASTISFresh\DATA_S2\S2_10070_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_14.npy,10070
10070_15,PASTISFresh\DATA_S2\S2_10070_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_15.npy,10070
10070_16,PASTISFresh\DATA_S2\S2_10070_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_16.npy,10070
10070_17,PASTISFresh\DATA_S2\S2_10070_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_17.npy,10070
10070_18,PASTISFresh\DATA_S2\S2_10070_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_18.npy,10070
10070_19,PASTISFresh\DATA_S2\S2_10070_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_19.npy,10070
10070_20,PASTISFresh\DATA_S2\S2_10070_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_20.npy,10070
10070_21,PASTISFresh\DATA_S2\S2_10070_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_21.npy,10070
10070_22,PASTISFresh\DATA_S2\S2_10070_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_22.npy,10070
10070_23,PASTISFresh\DATA_S2\S2_10070_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_23.npy,10070
10070_24,PASTISFresh\DATA_S2\S2_10070_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10070_24.npy,10070
10075_0,PASTISFresh\DATA_S2\S2_10075_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_0.npy,10075
10075_1,PASTISFresh\DATA_S2\S2_10075_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_1.npy,10075
10075_2,PASTISFresh\DATA_S2\S2_10075_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_2.npy,10075
10075_3,PASTISFresh\DATA_S2\S2_10075_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_3.npy,10075
10075_4,PASTISFresh\DATA_S2\S2_10075_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_4.npy,10075
10075_5,PASTISFresh\DATA_S2\S2_10075_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_5.npy,10075
10075_6,PASTISFresh\DATA_S2\S2_10075_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_6.npy,10075
10075_7,PASTISFresh\DATA_S2\S2_10075_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_7.npy,10075
10075_8,PASTISFresh\DATA_S2\S2_10075_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_8.npy,10075
10075_9,PASTISFresh\DATA_S2\S2_10075_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_9.npy,10075
10075_10,PASTISFresh\DATA_S2\S2_10075_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_10.npy,10075
10075_11,PASTISFresh\DATA_S2\S2_10075_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_11.npy,10075
10075_12,PASTISFresh\DATA_S2\S2_10075_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_12.npy,10075
10075_13,PASTISFresh\DATA_S2\S2_10075_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10075_13.npy,10075
