fieldID,imagepath,labelpath,datepath
5014,data16/5014_sits.npy,data16/5014_labels.npy,data16/5014_dates.npy
5015,data16/5015_sits.npy,data16/5015_labels.npy,data16/5015_dates.npy
5016,data16/5016_sits.npy,data16/5016_labels.npy,data16/5016_dates.npy
5017,data16/5017_sits.npy,data16/5017_labels.npy,data16/5017_dates.npy
5018,data16/5018_sits.npy,data16/5018_labels.npy,data16/5018_dates.npy
5019,data16/5019_sits.npy,data16/5019_labels.npy,data16/5019_dates.npy
5020,data16/5020_sits.npy,data16/5020_labels.npy,data16/5020_dates.npy
5021,data16/5021_sits.npy,data16/5021_labels.npy,data16/5021_dates.npy
5022,data16/5022_sits.npy,data16/5022_labels.npy,data16/5022_dates.npy
5023,data16/5023_sits.npy,data16/5023_labels.npy,data16/5023_dates.npy
5024,data16/5024_sits.npy,data16/5024_labels.npy,data16/5024_dates.npy
5025,data16/5025_sits.npy,data16/5025_labels.npy,data16/5025_dates.npy
5026,data16/5026_sits.npy,data16/5026_labels.npy,data16/5026_dates.npy
5027,data16/5027_sits.npy,data16/5027_labels.npy,data16/5027_dates.npy
4839,data16/4839_sits.npy,data16/4839_labels.npy,data16/4839_dates.npy
4840,data16/4840_sits.npy,data16/4840_labels.npy,data16/4840_dates.npy
4841,data16/4841_sits.npy,data16/4841_labels.npy,data16/4841_dates.npy
4842,data16/4842_sits.npy,data16/4842_labels.npy,data16/4842_dates.npy
4843,data16/4843_sits.npy,data16/4843_labels.npy,data16/4843_dates.npy
4844,data16/4844_sits.npy,data16/4844_labels.npy,data16/4844_dates.npy
4845,data16/4845_sits.npy,data16/4845_labels.npy,data16/4845_dates.npy
4846,data16/4846_sits.npy,data16/4846_labels.npy,data16/4846_dates.npy
4847,data16/4847_sits.npy,data16/4847_labels.npy,data16/4847_dates.npy
4848,data16/4848_sits.npy,data16/4848_labels.npy,data16/4848_dates.npy
4849,data16/4849_sits.npy,data16/4849_labels.npy,data16/4849_dates.npy
4850,data16/4850_sits.npy,data16/4850_labels.npy,data16/4850_dates.npy
4851,data16/4851_sits.npy,data16/4851_labels.npy,data16/4851_dates.npy
4852,data16/4852_sits.npy,data16/4852_labels.npy,data16/4852_dates.npy
3964,data16/3964_sits.npy,data16/3964_labels.npy,data16/3964_dates.npy
3965,data16/3965_sits.npy,data16/3965_labels.npy,data16/3965_dates.npy
3966,data16/3966_sits.npy,data16/3966_labels.npy,data16/3966_dates.npy
3967,data16/3967_sits.npy,data16/3967_labels.npy,data16/3967_dates.npy
3968,data16/3968_sits.npy,data16/3968_labels.npy,data16/3968_dates.npy
3969,data16/3969_sits.npy,data16/3969_labels.npy,data16/3969_dates.npy
3970,data16/3970_sits.npy,data16/3970_labels.npy,data16/3970_dates.npy
3971,data16/3971_sits.npy,data16/3971_labels.npy,data16/3971_dates.npy
3972,data16/3972_sits.npy,data16/3972_labels.npy,data16/3972_dates.npy
3973,data16/3973_sits.npy,data16/3973_labels.npy,data16/3973_dates.npy
3974,data16/3974_sits.npy,data16/3974_labels.npy,data16/3974_dates.npy
3975,data16/3975_sits.npy,data16/3975_labels.npy,data16/3975_dates.npy
3976,data16/3976_sits.npy,data16/3976_labels.npy,data16/3976_dates.npy
3977,data16/3977_sits.npy,data16/3977_labels.npy,data16/3977_dates.npy
3614,data16/3614_sits.npy,data16/3614_labels.npy,data16/3614_dates.npy
3615,data16/3615_sits.npy,data16/3615_labels.npy,data16/3615_dates.npy
3617,data16/3617_sits.npy,data16/3617_labels.npy,data16/3617_dates.npy
3618,data16/3618_sits.npy,data16/3618_labels.npy,data16/3618_dates.npy
3619,data16/3619_sits.npy,data16/3619_labels.npy,data16/3619_dates.npy
3620,data16/3620_sits.npy,data16/3620_labels.npy,data16/3620_dates.npy
3622,data16/3622_sits.npy,data16/3622_labels.npy,data16/3622_dates.npy
3623,data16/3623_sits.npy,data16/3623_labels.npy,data16/3623_dates.npy
3624,data16/3624_sits.npy,data16/3624_labels.npy,data16/3624_dates.npy
3625,data16/3625_sits.npy,data16/3625_labels.npy,data16/3625_dates.npy
3627,data16/3627_sits.npy,data16/3627_labels.npy,data16/3627_dates.npy
3439,data16/3439_sits.npy,data16/3439_labels.npy,data16/3439_dates.npy
3441,data16/3441_sits.npy,data16/3441_labels.npy,data16/3441_dates.npy
3442,data16/3442_sits.npy,data16/3442_labels.npy,data16/3442_dates.npy
3443,data16/3443_sits.npy,data16/3443_labels.npy,data16/3443_dates.npy
3444,data16/3444_sits.npy,data16/3444_labels.npy,data16/3444_dates.npy
3446,data16/3446_sits.npy,data16/3446_labels.npy,data16/3446_dates.npy
3447,data16/3447_sits.npy,data16/3447_labels.npy,data16/3447_dates.npy
3448,data16/3448_sits.npy,data16/3448_labels.npy,data16/3448_dates.npy
3449,data16/3449_sits.npy,data16/3449_labels.npy,data16/3449_dates.npy
3451,data16/3451_sits.npy,data16/3451_labels.npy,data16/3451_dates.npy
3452,data16/3452_sits.npy,data16/3452_labels.npy,data16/3452_dates.npy
5189,data16/5189_sits.npy,data16/5189_labels.npy,data16/5189_dates.npy
5191,data16/5191_sits.npy,data16/5191_labels.npy,data16/5191_dates.npy
5192,data16/5192_sits.npy,data16/5192_labels.npy,data16/5192_dates.npy
5193,data16/5193_sits.npy,data16/5193_labels.npy,data16/5193_dates.npy
5194,data16/5194_sits.npy,data16/5194_labels.npy,data16/5194_dates.npy
5196,data16/5196_sits.npy,data16/5196_labels.npy,data16/5196_dates.npy
5197,data16/5197_sits.npy,data16/5197_labels.npy,data16/5197_dates.npy
5198,data16/5198_sits.npy,data16/5198_labels.npy,data16/5198_dates.npy
5199,data16/5199_sits.npy,data16/5199_labels.npy,data16/5199_dates.npy
5201,data16/5201_sits.npy,data16/5201_labels.npy,data16/5201_dates.npy
5202,data16/5202_sits.npy,data16/5202_labels.npy,data16/5202_dates.npy
3789,data16/3789_sits.npy,data16/3789_labels.npy,data16/3789_dates.npy
3790,data16/3790_sits.npy,data16/3790_labels.npy,data16/3790_dates.npy
3791,data16/3791_sits.npy,data16/3791_labels.npy,data16/3791_dates.npy
3792,data16/3792_sits.npy,data16/3792_labels.npy,data16/3792_dates.npy
3793,data16/3793_sits.npy,data16/3793_labels.npy,data16/3793_dates.npy
3794,data16/3794_sits.npy,data16/3794_labels.npy,data16/3794_dates.npy
3795,data16/3795_sits.npy,data16/3795_labels.npy,data16/3795_dates.npy
3796,data16/3796_sits.npy,data16/3796_labels.npy,data16/3796_dates.npy
3797,data16/3797_sits.npy,data16/3797_labels.npy,data16/3797_dates.npy
3798,data16/3798_sits.npy,data16/3798_labels.npy,data16/3798_dates.npy
3799,data16/3799_sits.npy,data16/3799_labels.npy,data16/3799_dates.npy
3800,data16/3800_sits.npy,data16/3800_labels.npy,data16/3800_dates.npy
3801,data16/3801_sits.npy,data16/3801_labels.npy,data16/3801_dates.npy
3802,data16/3802_sits.npy,data16/3802_labels.npy,data16/3802_dates.npy
3280,data16/3280_sits.npy,data16/3280_labels.npy,data16/3280_dates.npy
3281,data16/3281_sits.npy,data16/3281_labels.npy,data16/3281_dates.npy
3282,data16/3282_sits.npy,data16/3282_labels.npy,data16/3282_dates.npy
3283,data16/3283_sits.npy,data16/3283_labels.npy,data16/3283_dates.npy
3284,data16/3284_sits.npy,data16/3284_labels.npy,data16/3284_dates.npy
3285,data16/3285_sits.npy,data16/3285_labels.npy,data16/3285_dates.npy
3286,data16/3286_sits.npy,data16/3286_labels.npy,data16/3286_dates.npy
3287,data16/3287_sits.npy,data16/3287_labels.npy,data16/3287_dates.npy
3288,data16/3288_sits.npy,data16/3288_labels.npy,data16/3288_dates.npy
3289,data16/3289_sits.npy,data16/3289_labels.npy,data16/3289_dates.npy
3290,data16/3290_sits.npy,data16/3290_labels.npy,data16/3290_dates.npy
3291,data16/3291_sits.npy,data16/3291_labels.npy,data16/3291_dates.npy
3292,data16/3292_sits.npy,data16/3292_labels.npy,data16/3292_dates.npy
3293,data16/3293_sits.npy,data16/3293_labels.npy,data16/3293_dates.npy
3105,data16/3105_sits.npy,data16/3105_labels.npy,data16/3105_dates.npy
3106,data16/3106_sits.npy,data16/3106_labels.npy,data16/3106_dates.npy
3107,data16/3107_sits.npy,data16/3107_labels.npy,data16/3107_dates.npy
3108,data16/3108_sits.npy,data16/3108_labels.npy,data16/3108_dates.npy
3109,data16/3109_sits.npy,data16/3109_labels.npy,data16/3109_dates.npy
3110,data16/3110_sits.npy,data16/3110_labels.npy,data16/3110_dates.npy
3111,data16/3111_sits.npy,data16/3111_labels.npy,data16/3111_dates.npy
3113,data16/3113_sits.npy,data16/3113_labels.npy,data16/3113_dates.npy
3114,data16/3114_sits.npy,data16/3114_labels.npy,data16/3114_dates.npy
3115,data16/3115_sits.npy,data16/3115_labels.npy,data16/3115_dates.npy
3116,data16/3116_sits.npy,data16/3116_labels.npy,data16/3116_dates.npy
3117,data16/3117_sits.npy,data16/3117_labels.npy,data16/3117_dates.npy
3118,data16/3118_sits.npy,data16/3118_labels.npy,data16/3118_dates.npy
4680,data16/4680_sits.npy,data16/4680_labels.npy,data16/4680_dates.npy
4681,data16/4681_sits.npy,data16/4681_labels.npy,data16/4681_dates.npy
4682,data16/4682_sits.npy,data16/4682_labels.npy,data16/4682_dates.npy
4683,data16/4683_sits.npy,data16/4683_labels.npy,data16/4683_dates.npy
4684,data16/4684_sits.npy,data16/4684_labels.npy,data16/4684_dates.npy
4685,data16/4685_sits.npy,data16/4685_labels.npy,data16/4685_dates.npy
4686,data16/4686_sits.npy,data16/4686_labels.npy,data16/4686_dates.npy
4687,data16/4687_sits.npy,data16/4687_labels.npy,data16/4687_dates.npy
4688,data16/4688_sits.npy,data16/4688_labels.npy,data16/4688_dates.npy
4689,data16/4689_sits.npy,data16/4689_labels.npy,data16/4689_dates.npy
4690,data16/4690_sits.npy,data16/4690_labels.npy,data16/4690_dates.npy
4691,data16/4691_sits.npy,data16/4691_labels.npy,data16/4691_dates.npy
4331,data16/4331_sits.npy,data16/4331_labels.npy,data16/4331_dates.npy
4332,data16/4332_sits.npy,data16/4332_labels.npy,data16/4332_dates.npy
4333,data16/4333_sits.npy,data16/4333_labels.npy,data16/4333_dates.npy
4334,data16/4334_sits.npy,data16/4334_labels.npy,data16/4334_dates.npy
4336,data16/4336_sits.npy,data16/4336_labels.npy,data16/4336_dates.npy
4337,data16/4337_sits.npy,data16/4337_labels.npy,data16/4337_dates.npy
4338,data16/4338_sits.npy,data16/4338_labels.npy,data16/4338_dates.npy
4339,data16/4339_sits.npy,data16/4339_labels.npy,data16/4339_dates.npy
4341,data16/4341_sits.npy,data16/4341_labels.npy,data16/4341_dates.npy
4342,data16/4342_sits.npy,data16/4342_labels.npy,data16/4342_dates.npy
4343,data16/4343_sits.npy,data16/4343_labels.npy,data16/4343_dates.npy
4155,data16/4155_sits.npy,data16/4155_labels.npy,data16/4155_dates.npy
4156,data16/4156_sits.npy,data16/4156_labels.npy,data16/4156_dates.npy
4157,data16/4157_sits.npy,data16/4157_labels.npy,data16/4157_dates.npy
4158,data16/4158_sits.npy,data16/4158_labels.npy,data16/4158_dates.npy
4159,data16/4159_sits.npy,data16/4159_labels.npy,data16/4159_dates.npy
4160,data16/4160_sits.npy,data16/4160_labels.npy,data16/4160_dates.npy
4161,data16/4161_sits.npy,data16/4161_labels.npy,data16/4161_dates.npy
4162,data16/4162_sits.npy,data16/4162_labels.npy,data16/4162_dates.npy
