fieldID,imagepath,labelpath,datepath
19126,data16/19126_sits.npy,data16/19126_labels.npy,data16/19126_dates.npy
19127,data16/19127_sits.npy,data16/19127_labels.npy,data16/19127_dates.npy
19128,data16/19128_sits.npy,data16/19128_labels.npy,data16/19128_dates.npy
19129,data16/19129_sits.npy,data16/19129_labels.npy,data16/19129_dates.npy
19131,data16/19131_sits.npy,data16/19131_labels.npy,data16/19131_dates.npy
19133,data16/19133_sits.npy,data16/19133_labels.npy,data16/19133_dates.npy
19134,data16/19134_sits.npy,data16/19134_labels.npy,data16/19134_dates.npy
19136,data16/19136_sits.npy,data16/19136_labels.npy,data16/19136_dates.npy
19137,data16/19137_sits.npy,data16/19137_labels.npy,data16/19137_dates.npy
19138,data16/19138_sits.npy,data16/19138_labels.npy,data16/19138_dates.npy
18251,data16/18251_sits.npy,data16/18251_labels.npy,data16/18251_dates.npy
18252,data16/18252_sits.npy,data16/18252_labels.npy,data16/18252_dates.npy
18253,data16/18253_sits.npy,data16/18253_labels.npy,data16/18253_dates.npy
18254,data16/18254_sits.npy,data16/18254_labels.npy,data16/18254_dates.npy
18256,data16/18256_sits.npy,data16/18256_labels.npy,data16/18256_dates.npy
18257,data16/18257_sits.npy,data16/18257_labels.npy,data16/18257_dates.npy
18258,data16/18258_sits.npy,data16/18258_labels.npy,data16/18258_dates.npy
18259,data16/18259_sits.npy,data16/18259_labels.npy,data16/18259_dates.npy
18261,data16/18261_sits.npy,data16/18261_labels.npy,data16/18261_dates.npy
18262,data16/18262_sits.npy,data16/18262_labels.npy,data16/18262_dates.npy
18263,data16/18263_sits.npy,data16/18263_labels.npy,data16/18263_dates.npy
18075,data16/18075_sits.npy,data16/18075_labels.npy,data16/18075_dates.npy
18076,data16/18076_sits.npy,data16/18076_labels.npy,data16/18076_dates.npy
18077,data16/18077_sits.npy,data16/18077_labels.npy,data16/18077_dates.npy
18078,data16/18078_sits.npy,data16/18078_labels.npy,data16/18078_dates.npy
18079,data16/18079_sits.npy,data16/18079_labels.npy,data16/18079_dates.npy
18080,data16/18080_sits.npy,data16/18080_labels.npy,data16/18080_dates.npy
18081,data16/18081_sits.npy,data16/18081_labels.npy,data16/18081_dates.npy
18082,data16/18082_sits.npy,data16/18082_labels.npy,data16/18082_dates.npy
18083,data16/18083_sits.npy,data16/18083_labels.npy,data16/18083_dates.npy
18084,data16/18084_sits.npy,data16/18084_labels.npy,data16/18084_dates.npy
18085,data16/18085_sits.npy,data16/18085_labels.npy,data16/18085_dates.npy
18086,data16/18086_sits.npy,data16/18086_labels.npy,data16/18086_dates.npy
18087,data16/18087_sits.npy,data16/18087_labels.npy,data16/18087_dates.npy
18088,data16/18088_sits.npy,data16/18088_labels.npy,data16/18088_dates.npy
17025,data16/17025_sits.npy,data16/17025_labels.npy,data16/17025_dates.npy
17026,data16/17026_sits.npy,data16/17026_labels.npy,data16/17026_dates.npy
17027,data16/17027_sits.npy,data16/17027_labels.npy,data16/17027_dates.npy
17028,data16/17028_sits.npy,data16/17028_labels.npy,data16/17028_dates.npy
17029,data16/17029_sits.npy,data16/17029_labels.npy,data16/17029_dates.npy
17032,data16/17032_sits.npy,data16/17032_labels.npy,data16/17032_dates.npy
17033,data16/17033_sits.npy,data16/17033_labels.npy,data16/17033_dates.npy
17034,data16/17034_sits.npy,data16/17034_labels.npy,data16/17034_dates.npy
17035,data16/17035_sits.npy,data16/17035_labels.npy,data16/17035_dates.npy
17036,data16/17036_sits.npy,data16/17036_labels.npy,data16/17036_dates.npy
17037,data16/17037_sits.npy,data16/17037_labels.npy,data16/17037_dates.npy
17038,data16/17038_sits.npy,data16/17038_labels.npy,data16/17038_dates.npy
18950,data16/18950_sits.npy,data16/18950_labels.npy,data16/18950_dates.npy
18951,data16/18951_sits.npy,data16/18951_labels.npy,data16/18951_dates.npy
18952,data16/18952_sits.npy,data16/18952_labels.npy,data16/18952_dates.npy
18953,data16/18953_sits.npy,data16/18953_labels.npy,data16/18953_dates.npy
18954,data16/18954_sits.npy,data16/18954_labels.npy,data16/18954_dates.npy
18955,data16/18955_sits.npy,data16/18955_labels.npy,data16/18955_dates.npy
18956,data16/18956_sits.npy,data16/18956_labels.npy,data16/18956_dates.npy
18957,data16/18957_sits.npy,data16/18957_labels.npy,data16/18957_dates.npy
18958,data16/18958_sits.npy,data16/18958_labels.npy,data16/18958_dates.npy
18959,data16/18959_sits.npy,data16/18959_labels.npy,data16/18959_dates.npy
18960,data16/18960_sits.npy,data16/18960_labels.npy,data16/18960_dates.npy
18961,data16/18961_sits.npy,data16/18961_labels.npy,data16/18961_dates.npy
18962,data16/18962_sits.npy,data16/18962_labels.npy,data16/18962_dates.npy
18963,data16/18963_sits.npy,data16/18963_labels.npy,data16/18963_dates.npy
18775,data16/18775_sits.npy,data16/18775_labels.npy,data16/18775_dates.npy
18776,data16/18776_sits.npy,data16/18776_labels.npy,data16/18776_dates.npy
18777,data16/18777_sits.npy,data16/18777_labels.npy,data16/18777_dates.npy
18778,data16/18778_sits.npy,data16/18778_labels.npy,data16/18778_dates.npy
18779,data16/18779_sits.npy,data16/18779_labels.npy,data16/18779_dates.npy
18780,data16/18780_sits.npy,data16/18780_labels.npy,data16/18780_dates.npy
18781,data16/18781_sits.npy,data16/18781_labels.npy,data16/18781_dates.npy
18782,data16/18782_sits.npy,data16/18782_labels.npy,data16/18782_dates.npy
18783,data16/18783_sits.npy,data16/18783_labels.npy,data16/18783_dates.npy
18784,data16/18784_sits.npy,data16/18784_labels.npy,data16/18784_dates.npy
18786,data16/18786_sits.npy,data16/18786_labels.npy,data16/18786_dates.npy
18787,data16/18787_sits.npy,data16/18787_labels.npy,data16/18787_dates.npy
18788,data16/18788_sits.npy,data16/18788_labels.npy,data16/18788_dates.npy
17903,data16/17903_sits.npy,data16/17903_labels.npy,data16/17903_dates.npy
17904,data16/17904_sits.npy,data16/17904_labels.npy,data16/17904_dates.npy
17905,data16/17905_sits.npy,data16/17905_labels.npy,data16/17905_dates.npy
17906,data16/17906_sits.npy,data16/17906_labels.npy,data16/17906_dates.npy
17907,data16/17907_sits.npy,data16/17907_labels.npy,data16/17907_dates.npy
17908,data16/17908_sits.npy,data16/17908_labels.npy,data16/17908_dates.npy
17909,data16/17909_sits.npy,data16/17909_labels.npy,data16/17909_dates.npy
17910,data16/17910_sits.npy,data16/17910_labels.npy,data16/17910_dates.npy
17911,data16/17911_sits.npy,data16/17911_labels.npy,data16/17911_dates.npy
17912,data16/17912_sits.npy,data16/17912_labels.npy,data16/17912_dates.npy
17913,data16/17913_sits.npy,data16/17913_labels.npy,data16/17913_dates.npy
18600,data16/18600_sits.npy,data16/18600_labels.npy,data16/18600_dates.npy
18601,data16/18601_sits.npy,data16/18601_labels.npy,data16/18601_dates.npy
18602,data16/18602_sits.npy,data16/18602_labels.npy,data16/18602_dates.npy
18603,data16/18603_sits.npy,data16/18603_labels.npy,data16/18603_dates.npy
18604,data16/18604_sits.npy,data16/18604_labels.npy,data16/18604_dates.npy
18605,data16/18605_sits.npy,data16/18605_labels.npy,data16/18605_dates.npy
18606,data16/18606_sits.npy,data16/18606_labels.npy,data16/18606_dates.npy
18607,data16/18607_sits.npy,data16/18607_labels.npy,data16/18607_dates.npy
18608,data16/18608_sits.npy,data16/18608_labels.npy,data16/18608_dates.npy
18609,data16/18609_sits.npy,data16/18609_labels.npy,data16/18609_dates.npy
18611,data16/18611_sits.npy,data16/18611_labels.npy,data16/18611_dates.npy
18612,data16/18612_sits.npy,data16/18612_labels.npy,data16/18612_dates.npy
18613,data16/18613_sits.npy,data16/18613_labels.npy,data16/18613_dates.npy
17725,data16/17725_sits.npy,data16/17725_labels.npy,data16/17725_dates.npy
17729,data16/17729_sits.npy,data16/17729_labels.npy,data16/17729_dates.npy
17730,data16/17730_sits.npy,data16/17730_labels.npy,data16/17730_dates.npy
17731,data16/17731_sits.npy,data16/17731_labels.npy,data16/17731_dates.npy
17732,data16/17732_sits.npy,data16/17732_labels.npy,data16/17732_dates.npy
17733,data16/17733_sits.npy,data16/17733_labels.npy,data16/17733_dates.npy
17734,data16/17734_sits.npy,data16/17734_labels.npy,data16/17734_dates.npy
17735,data16/17735_sits.npy,data16/17735_labels.npy,data16/17735_dates.npy
17736,data16/17736_sits.npy,data16/17736_labels.npy,data16/17736_dates.npy
17737,data16/17737_sits.npy,data16/17737_labels.npy,data16/17737_dates.npy
17738,data16/17738_sits.npy,data16/17738_labels.npy,data16/17738_dates.npy
18425,data16/18425_sits.npy,data16/18425_labels.npy,data16/18425_dates.npy
18427,data16/18427_sits.npy,data16/18427_labels.npy,data16/18427_dates.npy
18428,data16/18428_sits.npy,data16/18428_labels.npy,data16/18428_dates.npy
18429,data16/18429_sits.npy,data16/18429_labels.npy,data16/18429_dates.npy
18430,data16/18430_sits.npy,data16/18430_labels.npy,data16/18430_dates.npy
18432,data16/18432_sits.npy,data16/18432_labels.npy,data16/18432_dates.npy
18433,data16/18433_sits.npy,data16/18433_labels.npy,data16/18433_dates.npy
18434,data16/18434_sits.npy,data16/18434_labels.npy,data16/18434_dates.npy
18435,data16/18435_sits.npy,data16/18435_labels.npy,data16/18435_dates.npy
18437,data16/18437_sits.npy,data16/18437_labels.npy,data16/18437_dates.npy
18438,data16/18438_sits.npy,data16/18438_labels.npy,data16/18438_dates.npy
3264,data16/3264_sits.npy,data16/3264_labels.npy,data16/3264_dates.npy
3265,data16/3265_sits.npy,data16/3265_labels.npy,data16/3265_dates.npy
3266,data16/3266_sits.npy,data16/3266_labels.npy,data16/3266_dates.npy
3267,data16/3267_sits.npy,data16/3267_labels.npy,data16/3267_dates.npy
3268,data16/3268_sits.npy,data16/3268_labels.npy,data16/3268_dates.npy
3269,data16/3269_sits.npy,data16/3269_labels.npy,data16/3269_dates.npy
3270,data16/3270_sits.npy,data16/3270_labels.npy,data16/3270_dates.npy
3271,data16/3271_sits.npy,data16/3271_labels.npy,data16/3271_dates.npy
3272,data16/3272_sits.npy,data16/3272_labels.npy,data16/3272_dates.npy
3273,data16/3273_sits.npy,data16/3273_labels.npy,data16/3273_dates.npy
3274,data16/3274_sits.npy,data16/3274_labels.npy,data16/3274_dates.npy
3275,data16/3275_sits.npy,data16/3275_labels.npy,data16/3275_dates.npy
3089,data16/3089_sits.npy,data16/3089_labels.npy,data16/3089_dates.npy
3090,data16/3090_sits.npy,data16/3090_labels.npy,data16/3090_dates.npy
3091,data16/3091_sits.npy,data16/3091_labels.npy,data16/3091_dates.npy
3092,data16/3092_sits.npy,data16/3092_labels.npy,data16/3092_dates.npy
3093,data16/3093_sits.npy,data16/3093_labels.npy,data16/3093_dates.npy
3094,data16/3094_sits.npy,data16/3094_labels.npy,data16/3094_dates.npy
3095,data16/3095_sits.npy,data16/3095_labels.npy,data16/3095_dates.npy
3096,data16/3096_sits.npy,data16/3096_labels.npy,data16/3096_dates.npy
3097,data16/3097_sits.npy,data16/3097_labels.npy,data16/3097_dates.npy
3098,data16/3098_sits.npy,data16/3098_labels.npy,data16/3098_dates.npy
3099,data16/3099_sits.npy,data16/3099_labels.npy,data16/3099_dates.npy
3100,data16/3100_sits.npy,data16/3100_labels.npy,data16/3100_dates.npy
3101,data16/3101_sits.npy,data16/3101_labels.npy,data16/3101_dates.npy
3102,data16/3102_sits.npy,data16/3102_labels.npy,data16/3102_dates.npy
4664,data16/4664_sits.npy,data16/4664_labels.npy,data16/4664_dates.npy
4665,data16/4665_sits.npy,data16/4665_labels.npy,data16/4665_dates.npy
4666,data16/4666_sits.npy,data16/4666_labels.npy,data16/4666_dates.npy
4667,data16/4667_sits.npy,data16/4667_labels.npy,data16/4667_dates.npy
4668,data16/4668_sits.npy,data16/4668_labels.npy,data16/4668_dates.npy
4669,data16/4669_sits.npy,data16/4669_labels.npy,data16/4669_dates.npy
4670,data16/4670_sits.npy,data16/4670_labels.npy,data16/4670_dates.npy
4671,data16/4671_sits.npy,data16/4671_labels.npy,data16/4671_dates.npy
4672,data16/4672_sits.npy,data16/4672_labels.npy,data16/4672_dates.npy
4673,data16/4673_sits.npy,data16/4673_labels.npy,data16/4673_dates.npy
4674,data16/4674_sits.npy,data16/4674_labels.npy,data16/4674_dates.npy
4675,data16/4675_sits.npy,data16/4675_labels.npy,data16/4675_dates.npy
4676,data16/4676_sits.npy,data16/4676_labels.npy,data16/4676_dates.npy
4314,data16/4314_sits.npy,data16/4314_labels.npy,data16/4314_dates.npy
4316,data16/4316_sits.npy,data16/4316_labels.npy,data16/4316_dates.npy
4317,data16/4317_sits.npy,data16/4317_labels.npy,data16/4317_dates.npy
4318,data16/4318_sits.npy,data16/4318_labels.npy,data16/4318_dates.npy
4319,data16/4319_sits.npy,data16/4319_labels.npy,data16/4319_dates.npy
4321,data16/4321_sits.npy,data16/4321_labels.npy,data16/4321_dates.npy
4322,data16/4322_sits.npy,data16/4322_labels.npy,data16/4322_dates.npy
4323,data16/4323_sits.npy,data16/4323_labels.npy,data16/4323_dates.npy
4324,data16/4324_sits.npy,data16/4324_labels.npy,data16/4324_dates.npy
4326,data16/4326_sits.npy,data16/4326_labels.npy,data16/4326_dates.npy
4327,data16/4327_sits.npy,data16/4327_labels.npy,data16/4327_dates.npy
4139,data16/4139_sits.npy,data16/4139_labels.npy,data16/4139_dates.npy
4140,data16/4140_sits.npy,data16/4140_labels.npy,data16/4140_dates.npy
4141,data16/4141_sits.npy,data16/4141_labels.npy,data16/4141_dates.npy
4142,data16/4142_sits.npy,data16/4142_labels.npy,data16/4142_dates.npy
4143,data16/4143_sits.npy,data16/4143_labels.npy,data16/4143_dates.npy
4144,data16/4144_sits.npy,data16/4144_labels.npy,data16/4144_dates.npy
4145,data16/4145_sits.npy,data16/4145_labels.npy,data16/4145_dates.npy
4146,data16/4146_sits.npy,data16/4146_labels.npy,data16/4146_dates.npy
4147,data16/4147_sits.npy,data16/4147_labels.npy,data16/4147_dates.npy
4148,data16/4148_sits.npy,data16/4148_labels.npy,data16/4148_dates.npy
4149,data16/4149_sits.npy,data16/4149_labels.npy,data16/4149_dates.npy
4150,data16/4150_sits.npy,data16/4150_labels.npy,data16/4150_dates.npy
4151,data16/4151_sits.npy,data16/4151_labels.npy,data16/4151_dates.npy
4152,data16/4152_sits.npy,data16/4152_labels.npy,data16/4152_dates.npy
4489,data16/4489_sits.npy,data16/4489_labels.npy,data16/4489_dates.npy
4490,data16/4490_sits.npy,data16/4490_labels.npy,data16/4490_dates.npy
4492,data16/4492_sits.npy,data16/4492_labels.npy,data16/4492_dates.npy
4493,data16/4493_sits.npy,data16/4493_labels.npy,data16/4493_dates.npy
4494,data16/4494_sits.npy,data16/4494_labels.npy,data16/4494_dates.npy
4495,data16/4495_sits.npy,data16/4495_labels.npy,data16/4495_dates.npy
4497,data16/4497_sits.npy,data16/4497_labels.npy,data16/4497_dates.npy
4498,data16/4498_sits.npy,data16/4498_labels.npy,data16/4498_dates.npy
4499,data16/4499_sits.npy,data16/4499_labels.npy,data16/4499_dates.npy
4500,data16/4500_sits.npy,data16/4500_labels.npy,data16/4500_dates.npy
4502,data16/4502_sits.npy,data16/4502_labels.npy,data16/4502_dates.npy
5367,data16/5367_sits.npy,data16/5367_labels.npy,data16/5367_dates.npy
5368,data16/5368_sits.npy,data16/5368_labels.npy,data16/5368_dates.npy
5369,data16/5369_sits.npy,data16/5369_labels.npy,data16/5369_dates.npy
5370,data16/5370_sits.npy,data16/5370_labels.npy,data16/5370_dates.npy
5373,data16/5373_sits.npy,data16/5373_labels.npy,data16/5373_dates.npy
5375,data16/5375_sits.npy,data16/5375_labels.npy,data16/5375_dates.npy
5377,data16/5377_sits.npy,data16/5377_labels.npy,data16/5377_dates.npy
5014,data16/5014_sits.npy,data16/5014_labels.npy,data16/5014_dates.npy
5015,data16/5015_sits.npy,data16/5015_labels.npy,data16/5015_dates.npy
5016,data16/5016_sits.npy,data16/5016_labels.npy,data16/5016_dates.npy
5017,data16/5017_sits.npy,data16/5017_labels.npy,data16/5017_dates.npy
5018,data16/5018_sits.npy,data16/5018_labels.npy,data16/5018_dates.npy
5019,data16/5019_sits.npy,data16/5019_labels.npy,data16/5019_dates.npy
5020,data16/5020_sits.npy,data16/5020_labels.npy,data16/5020_dates.npy
5021,data16/5021_sits.npy,data16/5021_labels.npy,data16/5021_dates.npy
5022,data16/5022_sits.npy,data16/5022_labels.npy,data16/5022_dates.npy
5023,data16/5023_sits.npy,data16/5023_labels.npy,data16/5023_dates.npy
5024,data16/5024_sits.npy,data16/5024_labels.npy,data16/5024_dates.npy
5025,data16/5025_sits.npy,data16/5025_labels.npy,data16/5025_dates.npy
5026,data16/5026_sits.npy,data16/5026_labels.npy,data16/5026_dates.npy
5027,data16/5027_sits.npy,data16/5027_labels.npy,data16/5027_dates.npy
4839,data16/4839_sits.npy,data16/4839_labels.npy,data16/4839_dates.npy
4840,data16/4840_sits.npy,data16/4840_labels.npy,data16/4840_dates.npy
4841,data16/4841_sits.npy,data16/4841_labels.npy,data16/4841_dates.npy
4842,data16/4842_sits.npy,data16/4842_labels.npy,data16/4842_dates.npy
4843,data16/4843_sits.npy,data16/4843_labels.npy,data16/4843_dates.npy
4844,data16/4844_sits.npy,data16/4844_labels.npy,data16/4844_dates.npy
4845,data16/4845_sits.npy,data16/4845_labels.npy,data16/4845_dates.npy
4846,data16/4846_sits.npy,data16/4846_labels.npy,data16/4846_dates.npy
4847,data16/4847_sits.npy,data16/4847_labels.npy,data16/4847_dates.npy
4848,data16/4848_sits.npy,data16/4848_labels.npy,data16/4848_dates.npy
4849,data16/4849_sits.npy,data16/4849_labels.npy,data16/4849_dates.npy
4850,data16/4850_sits.npy,data16/4850_labels.npy,data16/4850_dates.npy
4851,data16/4851_sits.npy,data16/4851_labels.npy,data16/4851_dates.npy
4852,data16/4852_sits.npy,data16/4852_labels.npy,data16/4852_dates.npy
3964,data16/3964_sits.npy,data16/3964_labels.npy,data16/3964_dates.npy
3965,data16/3965_sits.npy,data16/3965_labels.npy,data16/3965_dates.npy
3966,data16/3966_sits.npy,data16/3966_labels.npy,data16/3966_dates.npy
3967,data16/3967_sits.npy,data16/3967_labels.npy,data16/3967_dates.npy
3968,data16/3968_sits.npy,data16/3968_labels.npy,data16/3968_dates.npy
3969,data16/3969_sits.npy,data16/3969_labels.npy,data16/3969_dates.npy
3970,data16/3970_sits.npy,data16/3970_labels.npy,data16/3970_dates.npy
3971,data16/3971_sits.npy,data16/3971_labels.npy,data16/3971_dates.npy
3972,data16/3972_sits.npy,data16/3972_labels.npy,data16/3972_dates.npy
3973,data16/3973_sits.npy,data16/3973_labels.npy,data16/3973_dates.npy
3974,data16/3974_sits.npy,data16/3974_labels.npy,data16/3974_dates.npy
3975,data16/3975_sits.npy,data16/3975_labels.npy,data16/3975_dates.npy
3976,data16/3976_sits.npy,data16/3976_labels.npy,data16/3976_dates.npy
3977,data16/3977_sits.npy,data16/3977_labels.npy,data16/3977_dates.npy
3614,data16/3614_sits.npy,data16/3614_labels.npy,data16/3614_dates.npy
3615,data16/3615_sits.npy,data16/3615_labels.npy,data16/3615_dates.npy
3617,data16/3617_sits.npy,data16/3617_labels.npy,data16/3617_dates.npy
3618,data16/3618_sits.npy,data16/3618_labels.npy,data16/3618_dates.npy
3619,data16/3619_sits.npy,data16/3619_labels.npy,data16/3619_dates.npy
3620,data16/3620_sits.npy,data16/3620_labels.npy,data16/3620_dates.npy
3622,data16/3622_sits.npy,data16/3622_labels.npy,data16/3622_dates.npy
3623,data16/3623_sits.npy,data16/3623_labels.npy,data16/3623_dates.npy
3624,data16/3624_sits.npy,data16/3624_labels.npy,data16/3624_dates.npy
3625,data16/3625_sits.npy,data16/3625_labels.npy,data16/3625_dates.npy
3627,data16/3627_sits.npy,data16/3627_labels.npy,data16/3627_dates.npy
3439,data16/3439_sits.npy,data16/3439_labels.npy,data16/3439_dates.npy
3441,data16/3441_sits.npy,data16/3441_labels.npy,data16/3441_dates.npy
3442,data16/3442_sits.npy,data16/3442_labels.npy,data16/3442_dates.npy
3443,data16/3443_sits.npy,data16/3443_labels.npy,data16/3443_dates.npy
3444,data16/3444_sits.npy,data16/3444_labels.npy,data16/3444_dates.npy
3446,data16/3446_sits.npy,data16/3446_labels.npy,data16/3446_dates.npy
3447,data16/3447_sits.npy,data16/3447_labels.npy,data16/3447_dates.npy
3448,data16/3448_sits.npy,data16/3448_labels.npy,data16/3448_dates.npy
3449,data16/3449_sits.npy,data16/3449_labels.npy,data16/3449_dates.npy
3451,data16/3451_sits.npy,data16/3451_labels.npy,data16/3451_dates.npy
3452,data16/3452_sits.npy,data16/3452_labels.npy,data16/3452_dates.npy
5189,data16/5189_sits.npy,data16/5189_labels.npy,data16/5189_dates.npy
5191,data16/5191_sits.npy,data16/5191_labels.npy,data16/5191_dates.npy
5192,data16/5192_sits.npy,data16/5192_labels.npy,data16/5192_dates.npy
5193,data16/5193_sits.npy,data16/5193_labels.npy,data16/5193_dates.npy
5194,data16/5194_sits.npy,data16/5194_labels.npy,data16/5194_dates.npy
5196,data16/5196_sits.npy,data16/5196_labels.npy,data16/5196_dates.npy
5197,data16/5197_sits.npy,data16/5197_labels.npy,data16/5197_dates.npy
5198,data16/5198_sits.npy,data16/5198_labels.npy,data16/5198_dates.npy
5199,data16/5199_sits.npy,data16/5199_labels.npy,data16/5199_dates.npy
5201,data16/5201_sits.npy,data16/5201_labels.npy,data16/5201_dates.npy
5202,data16/5202_sits.npy,data16/5202_labels.npy,data16/5202_dates.npy
3789,data16/3789_sits.npy,data16/3789_labels.npy,data16/3789_dates.npy
3790,data16/3790_sits.npy,data16/3790_labels.npy,data16/3790_dates.npy
3791,data16/3791_sits.npy,data16/3791_labels.npy,data16/3791_dates.npy
3792,data16/3792_sits.npy,data16/3792_labels.npy,data16/3792_dates.npy
3793,data16/3793_sits.npy,data16/3793_labels.npy,data16/3793_dates.npy
3794,data16/3794_sits.npy,data16/3794_labels.npy,data16/3794_dates.npy
3795,data16/3795_sits.npy,data16/3795_labels.npy,data16/3795_dates.npy
3796,data16/3796_sits.npy,data16/3796_labels.npy,data16/3796_dates.npy
3797,data16/3797_sits.npy,data16/3797_labels.npy,data16/3797_dates.npy
3798,data16/3798_sits.npy,data16/3798_labels.npy,data16/3798_dates.npy
3799,data16/3799_sits.npy,data16/3799_labels.npy,data16/3799_dates.npy
3800,data16/3800_sits.npy,data16/3800_labels.npy,data16/3800_dates.npy
3801,data16/3801_sits.npy,data16/3801_labels.npy,data16/3801_dates.npy
3802,data16/3802_sits.npy,data16/3802_labels.npy,data16/3802_dates.npy
8084,data16/8084_sits.npy,data16/8084_labels.npy,data16/8084_dates.npy
8087,data16/8087_sits.npy,data16/8087_labels.npy,data16/8087_dates.npy
8088,data16/8088_sits.npy,data16/8088_labels.npy,data16/8088_dates.npy
8089,data16/8089_sits.npy,data16/8089_labels.npy,data16/8089_dates.npy
8090,data16/8090_sits.npy,data16/8090_labels.npy,data16/8090_dates.npy
8091,data16/8091_sits.npy,data16/8091_labels.npy,data16/8091_dates.npy
8092,data16/8092_sits.npy,data16/8092_labels.npy,data16/8092_dates.npy
8093,data16/8093_sits.npy,data16/8093_labels.npy,data16/8093_dates.npy
8094,data16/8094_sits.npy,data16/8094_labels.npy,data16/8094_dates.npy
8095,data16/8095_sits.npy,data16/8095_labels.npy,data16/8095_dates.npy
8096,data16/8096_sits.npy,data16/8096_labels.npy,data16/8096_dates.npy
8097,data16/8097_sits.npy,data16/8097_labels.npy,data16/8097_dates.npy
7909,data16/7909_sits.npy,data16/7909_labels.npy,data16/7909_dates.npy
7910,data16/7910_sits.npy,data16/7910_labels.npy,data16/7910_dates.npy
7912,data16/7912_sits.npy,data16/7912_labels.npy,data16/7912_dates.npy
7913,data16/7913_sits.npy,data16/7913_labels.npy,data16/7913_dates.npy
7914,data16/7914_sits.npy,data16/7914_labels.npy,data16/7914_dates.npy
7915,data16/7915_sits.npy,data16/7915_labels.npy,data16/7915_dates.npy
7917,data16/7917_sits.npy,data16/7917_labels.npy,data16/7917_dates.npy
7918,data16/7918_sits.npy,data16/7918_labels.npy,data16/7918_dates.npy
7919,data16/7919_sits.npy,data16/7919_labels.npy,data16/7919_dates.npy
7920,data16/7920_sits.npy,data16/7920_labels.npy,data16/7920_dates.npy
7922,data16/7922_sits.npy,data16/7922_labels.npy,data16/7922_dates.npy
7037,data16/7037_sits.npy,data16/7037_labels.npy,data16/7037_dates.npy
