fieldID,imagepath,labelpath,datepath
17584,data16/17584_sits.npy,data16/17584_labels.npy,data16/17584_dates.npy
17587,data16/17587_sits.npy,data16/17587_labels.npy,data16/17587_dates.npy
17588,data16/17588_sits.npy,data16/17588_labels.npy,data16/17588_dates.npy
17592,data16/17592_sits.npy,data16/17592_labels.npy,data16/17592_dates.npy
17593,data16/17593_sits.npy,data16/17593_labels.npy,data16/17593_dates.npy
17594,data16/17594_sits.npy,data16/17594_labels.npy,data16/17594_dates.npy
17595,data16/17595_sits.npy,data16/17595_labels.npy,data16/17595_dates.npy
17757,data16/17757_sits.npy,data16/17757_labels.npy,data16/17757_dates.npy
17761,data16/17761_sits.npy,data16/17761_labels.npy,data16/17761_dates.npy
17762,data16/17762_sits.npy,data16/17762_labels.npy,data16/17762_dates.npy
17763,data16/17763_sits.npy,data16/17763_labels.npy,data16/17763_dates.npy
17764,data16/17764_sits.npy,data16/17764_labels.npy,data16/17764_dates.npy
17766,data16/17766_sits.npy,data16/17766_labels.npy,data16/17766_dates.npy
17767,data16/17767_sits.npy,data16/17767_labels.npy,data16/17767_dates.npy
17768,data16/17768_sits.npy,data16/17768_labels.npy,data16/17768_dates.npy
17769,data16/17769_sits.npy,data16/17769_labels.npy,data16/17769_dates.npy
17770,data16/17770_sits.npy,data16/17770_labels.npy,data16/17770_dates.npy
17932,data16/17932_sits.npy,data16/17932_labels.npy,data16/17932_dates.npy
17933,data16/17933_sits.npy,data16/17933_labels.npy,data16/17933_dates.npy
17935,data16/17935_sits.npy,data16/17935_labels.npy,data16/17935_dates.npy
17936,data16/17936_sits.npy,data16/17936_labels.npy,data16/17936_dates.npy
17937,data16/17937_sits.npy,data16/17937_labels.npy,data16/17937_dates.npy
17938,data16/17938_sits.npy,data16/17938_labels.npy,data16/17938_dates.npy
17939,data16/17939_sits.npy,data16/17939_labels.npy,data16/17939_dates.npy
17941,data16/17941_sits.npy,data16/17941_labels.npy,data16/17941_dates.npy
17942,data16/17942_sits.npy,data16/17942_labels.npy,data16/17942_dates.npy
17943,data16/17943_sits.npy,data16/17943_labels.npy,data16/17943_dates.npy
17944,data16/17944_sits.npy,data16/17944_labels.npy,data16/17944_dates.npy
17945,data16/17945_sits.npy,data16/17945_labels.npy,data16/17945_dates.npy
18107,data16/18107_sits.npy,data16/18107_labels.npy,data16/18107_dates.npy
18108,data16/18108_sits.npy,data16/18108_labels.npy,data16/18108_dates.npy
18109,data16/18109_sits.npy,data16/18109_labels.npy,data16/18109_dates.npy
18110,data16/18110_sits.npy,data16/18110_labels.npy,data16/18110_dates.npy
18111,data16/18111_sits.npy,data16/18111_labels.npy,data16/18111_dates.npy
18112,data16/18112_sits.npy,data16/18112_labels.npy,data16/18112_dates.npy
18113,data16/18113_sits.npy,data16/18113_labels.npy,data16/18113_dates.npy
18114,data16/18114_sits.npy,data16/18114_labels.npy,data16/18114_dates.npy
18115,data16/18115_sits.npy,data16/18115_labels.npy,data16/18115_dates.npy
18116,data16/18116_sits.npy,data16/18116_labels.npy,data16/18116_dates.npy
18117,data16/18117_sits.npy,data16/18117_labels.npy,data16/18117_dates.npy
18118,data16/18118_sits.npy,data16/18118_labels.npy,data16/18118_dates.npy
18119,data16/18119_sits.npy,data16/18119_labels.npy,data16/18119_dates.npy
18120,data16/18120_sits.npy,data16/18120_labels.npy,data16/18120_dates.npy
18282,data16/18282_sits.npy,data16/18282_labels.npy,data16/18282_dates.npy
18283,data16/18283_sits.npy,data16/18283_labels.npy,data16/18283_dates.npy
18286,data16/18286_sits.npy,data16/18286_labels.npy,data16/18286_dates.npy
18287,data16/18287_sits.npy,data16/18287_labels.npy,data16/18287_dates.npy
18288,data16/18288_sits.npy,data16/18288_labels.npy,data16/18288_dates.npy
18289,data16/18289_sits.npy,data16/18289_labels.npy,data16/18289_dates.npy
18291,data16/18291_sits.npy,data16/18291_labels.npy,data16/18291_dates.npy
18293,data16/18293_sits.npy,data16/18293_labels.npy,data16/18293_dates.npy
18294,data16/18294_sits.npy,data16/18294_labels.npy,data16/18294_dates.npy
18460,data16/18460_sits.npy,data16/18460_labels.npy,data16/18460_dates.npy
18462,data16/18462_sits.npy,data16/18462_labels.npy,data16/18462_dates.npy
18463,data16/18463_sits.npy,data16/18463_labels.npy,data16/18463_dates.npy
18464,data16/18464_sits.npy,data16/18464_labels.npy,data16/18464_dates.npy
18465,data16/18465_sits.npy,data16/18465_labels.npy,data16/18465_dates.npy
18469,data16/18469_sits.npy,data16/18469_labels.npy,data16/18469_dates.npy
18470,data16/18470_sits.npy,data16/18470_labels.npy,data16/18470_dates.npy
18632,data16/18632_sits.npy,data16/18632_labels.npy,data16/18632_dates.npy
18634,data16/18634_sits.npy,data16/18634_labels.npy,data16/18634_dates.npy
18635,data16/18635_sits.npy,data16/18635_labels.npy,data16/18635_dates.npy
18637,data16/18637_sits.npy,data16/18637_labels.npy,data16/18637_dates.npy
18638,data16/18638_sits.npy,data16/18638_labels.npy,data16/18638_dates.npy
18639,data16/18639_sits.npy,data16/18639_labels.npy,data16/18639_dates.npy
18640,data16/18640_sits.npy,data16/18640_labels.npy,data16/18640_dates.npy
18641,data16/18641_sits.npy,data16/18641_labels.npy,data16/18641_dates.npy
18644,data16/18644_sits.npy,data16/18644_labels.npy,data16/18644_dates.npy
18645,data16/18645_sits.npy,data16/18645_labels.npy,data16/18645_dates.npy
18807,data16/18807_sits.npy,data16/18807_labels.npy,data16/18807_dates.npy
18808,data16/18808_sits.npy,data16/18808_labels.npy,data16/18808_dates.npy
18810,data16/18810_sits.npy,data16/18810_labels.npy,data16/18810_dates.npy
18811,data16/18811_sits.npy,data16/18811_labels.npy,data16/18811_dates.npy
18812,data16/18812_sits.npy,data16/18812_labels.npy,data16/18812_dates.npy
18813,data16/18813_sits.npy,data16/18813_labels.npy,data16/18813_dates.npy
18814,data16/18814_sits.npy,data16/18814_labels.npy,data16/18814_dates.npy
18815,data16/18815_sits.npy,data16/18815_labels.npy,data16/18815_dates.npy
18816,data16/18816_sits.npy,data16/18816_labels.npy,data16/18816_dates.npy
18818,data16/18818_sits.npy,data16/18818_labels.npy,data16/18818_dates.npy
18820,data16/18820_sits.npy,data16/18820_labels.npy,data16/18820_dates.npy
18982,data16/18982_sits.npy,data16/18982_labels.npy,data16/18982_dates.npy
18983,data16/18983_sits.npy,data16/18983_labels.npy,data16/18983_dates.npy
18984,data16/18984_sits.npy,data16/18984_labels.npy,data16/18984_dates.npy
18985,data16/18985_sits.npy,data16/18985_labels.npy,data16/18985_dates.npy
18986,data16/18986_sits.npy,data16/18986_labels.npy,data16/18986_dates.npy
18987,data16/18987_sits.npy,data16/18987_labels.npy,data16/18987_dates.npy
18988,data16/18988_sits.npy,data16/18988_labels.npy,data16/18988_dates.npy
18989,data16/18989_sits.npy,data16/18989_labels.npy,data16/18989_dates.npy
18990,data16/18990_sits.npy,data16/18990_labels.npy,data16/18990_dates.npy
18991,data16/18991_sits.npy,data16/18991_labels.npy,data16/18991_dates.npy
18992,data16/18992_sits.npy,data16/18992_labels.npy,data16/18992_dates.npy
18993,data16/18993_sits.npy,data16/18993_labels.npy,data16/18993_dates.npy
18994,data16/18994_sits.npy,data16/18994_labels.npy,data16/18994_dates.npy
18995,data16/18995_sits.npy,data16/18995_labels.npy,data16/18995_dates.npy
19157,data16/19157_sits.npy,data16/19157_labels.npy,data16/19157_dates.npy
19158,data16/19158_sits.npy,data16/19158_labels.npy,data16/19158_dates.npy
19159,data16/19159_sits.npy,data16/19159_labels.npy,data16/19159_dates.npy
19161,data16/19161_sits.npy,data16/19161_labels.npy,data16/19161_dates.npy
19162,data16/19162_sits.npy,data16/19162_labels.npy,data16/19162_dates.npy
19163,data16/19163_sits.npy,data16/19163_labels.npy,data16/19163_dates.npy
19164,data16/19164_sits.npy,data16/19164_labels.npy,data16/19164_dates.npy
19166,data16/19166_sits.npy,data16/19166_labels.npy,data16/19166_dates.npy
19167,data16/19167_sits.npy,data16/19167_labels.npy,data16/19167_dates.npy
19168,data16/19168_sits.npy,data16/19168_labels.npy,data16/19168_dates.npy
19169,data16/19169_sits.npy,data16/19169_labels.npy,data16/19169_dates.npy
19332,data16/19332_sits.npy,data16/19332_labels.npy,data16/19332_dates.npy
19333,data16/19333_sits.npy,data16/19333_labels.npy,data16/19333_dates.npy
19334,data16/19334_sits.npy,data16/19334_labels.npy,data16/19334_dates.npy
19335,data16/19335_sits.npy,data16/19335_labels.npy,data16/19335_dates.npy
19337,data16/19337_sits.npy,data16/19337_labels.npy,data16/19337_dates.npy
19338,data16/19338_sits.npy,data16/19338_labels.npy,data16/19338_dates.npy
19339,data16/19339_sits.npy,data16/19339_labels.npy,data16/19339_dates.npy
19340,data16/19340_sits.npy,data16/19340_labels.npy,data16/19340_dates.npy
19342,data16/19342_sits.npy,data16/19342_labels.npy,data16/19342_dates.npy
19343,data16/19343_sits.npy,data16/19343_labels.npy,data16/19343_dates.npy
19344,data16/19344_sits.npy,data16/19344_labels.npy,data16/19344_dates.npy
19345,data16/19345_sits.npy,data16/19345_labels.npy,data16/19345_dates.npy
5952,data16/5952_sits.npy,data16/5952_labels.npy,data16/5952_dates.npy
6127,data16/6127_sits.npy,data16/6127_labels.npy,data16/6127_dates.npy
6128,data16/6128_sits.npy,data16/6128_labels.npy,data16/6128_dates.npy
6129,data16/6129_sits.npy,data16/6129_labels.npy,data16/6129_dates.npy
6130,data16/6130_sits.npy,data16/6130_labels.npy,data16/6130_dates.npy
6132,data16/6132_sits.npy,data16/6132_labels.npy,data16/6132_dates.npy
6302,data16/6302_sits.npy,data16/6302_labels.npy,data16/6302_dates.npy
6303,data16/6303_sits.npy,data16/6303_labels.npy,data16/6303_dates.npy
6304,data16/6304_sits.npy,data16/6304_labels.npy,data16/6304_dates.npy
6305,data16/6305_sits.npy,data16/6305_labels.npy,data16/6305_dates.npy
6306,data16/6306_sits.npy,data16/6306_labels.npy,data16/6306_dates.npy
6307,data16/6307_sits.npy,data16/6307_labels.npy,data16/6307_dates.npy
6477,data16/6477_sits.npy,data16/6477_labels.npy,data16/6477_dates.npy
6478,data16/6478_sits.npy,data16/6478_labels.npy,data16/6478_dates.npy
6479,data16/6479_sits.npy,data16/6479_labels.npy,data16/6479_dates.npy
6480,data16/6480_sits.npy,data16/6480_labels.npy,data16/6480_dates.npy
6481,data16/6481_sits.npy,data16/6481_labels.npy,data16/6481_dates.npy
6482,data16/6482_sits.npy,data16/6482_labels.npy,data16/6482_dates.npy
6483,data16/6483_sits.npy,data16/6483_labels.npy,data16/6483_dates.npy
6484,data16/6484_sits.npy,data16/6484_labels.npy,data16/6484_dates.npy
6485,data16/6485_sits.npy,data16/6485_labels.npy,data16/6485_dates.npy
6486,data16/6486_sits.npy,data16/6486_labels.npy,data16/6486_dates.npy
6487,data16/6487_sits.npy,data16/6487_labels.npy,data16/6487_dates.npy
6488,data16/6488_sits.npy,data16/6488_labels.npy,data16/6488_dates.npy
6652,data16/6652_sits.npy,data16/6652_labels.npy,data16/6652_dates.npy
6653,data16/6653_sits.npy,data16/6653_labels.npy,data16/6653_dates.npy
6654,data16/6654_sits.npy,data16/6654_labels.npy,data16/6654_dates.npy
6655,data16/6655_sits.npy,data16/6655_labels.npy,data16/6655_dates.npy
6656,data16/6656_sits.npy,data16/6656_labels.npy,data16/6656_dates.npy
6657,data16/6657_sits.npy,data16/6657_labels.npy,data16/6657_dates.npy
6658,data16/6658_sits.npy,data16/6658_labels.npy,data16/6658_dates.npy
6659,data16/6659_sits.npy,data16/6659_labels.npy,data16/6659_dates.npy
6660,data16/6660_sits.npy,data16/6660_labels.npy,data16/6660_dates.npy
6661,data16/6661_sits.npy,data16/6661_labels.npy,data16/6661_dates.npy
6662,data16/6662_sits.npy,data16/6662_labels.npy,data16/6662_dates.npy
6663,data16/6663_sits.npy,data16/6663_labels.npy,data16/6663_dates.npy
6664,data16/6664_sits.npy,data16/6664_labels.npy,data16/6664_dates.npy
6827,data16/6827_sits.npy,data16/6827_labels.npy,data16/6827_dates.npy
6828,data16/6828_sits.npy,data16/6828_labels.npy,data16/6828_dates.npy
6829,data16/6829_sits.npy,data16/6829_labels.npy,data16/6829_dates.npy
6831,data16/6831_sits.npy,data16/6831_labels.npy,data16/6831_dates.npy
6832,data16/6832_sits.npy,data16/6832_labels.npy,data16/6832_dates.npy
6833,data16/6833_sits.npy,data16/6833_labels.npy,data16/6833_dates.npy
6834,data16/6834_sits.npy,data16/6834_labels.npy,data16/6834_dates.npy
6836,data16/6836_sits.npy,data16/6836_labels.npy,data16/6836_dates.npy
6837,data16/6837_sits.npy,data16/6837_labels.npy,data16/6837_dates.npy
6838,data16/6838_sits.npy,data16/6838_labels.npy,data16/6838_dates.npy
6839,data16/6839_sits.npy,data16/6839_labels.npy,data16/6839_dates.npy
7002,data16/7002_sits.npy,data16/7002_labels.npy,data16/7002_dates.npy
7003,data16/7003_sits.npy,data16/7003_labels.npy,data16/7003_dates.npy
7004,data16/7004_sits.npy,data16/7004_labels.npy,data16/7004_dates.npy
7005,data16/7005_sits.npy,data16/7005_labels.npy,data16/7005_dates.npy
7007,data16/7007_sits.npy,data16/7007_labels.npy,data16/7007_dates.npy
7008,data16/7008_sits.npy,data16/7008_labels.npy,data16/7008_dates.npy
7009,data16/7009_sits.npy,data16/7009_labels.npy,data16/7009_dates.npy
7010,data16/7010_sits.npy,data16/7010_labels.npy,data16/7010_dates.npy
7012,data16/7012_sits.npy,data16/7012_labels.npy,data16/7012_dates.npy
7013,data16/7013_sits.npy,data16/7013_labels.npy,data16/7013_dates.npy
7014,data16/7014_sits.npy,data16/7014_labels.npy,data16/7014_dates.npy
7015,data16/7015_sits.npy,data16/7015_labels.npy,data16/7015_dates.npy
7177,data16/7177_sits.npy,data16/7177_labels.npy,data16/7177_dates.npy
7178,data16/7178_sits.npy,data16/7178_labels.npy,data16/7178_dates.npy
7179,data16/7179_sits.npy,data16/7179_labels.npy,data16/7179_dates.npy
7180,data16/7180_sits.npy,data16/7180_labels.npy,data16/7180_dates.npy
7181,data16/7181_sits.npy,data16/7181_labels.npy,data16/7181_dates.npy
7182,data16/7182_sits.npy,data16/7182_labels.npy,data16/7182_dates.npy
7183,data16/7183_sits.npy,data16/7183_labels.npy,data16/7183_dates.npy
7184,data16/7184_sits.npy,data16/7184_labels.npy,data16/7184_dates.npy
7185,data16/7185_sits.npy,data16/7185_labels.npy,data16/7185_dates.npy
7186,data16/7186_sits.npy,data16/7186_labels.npy,data16/7186_dates.npy
7187,data16/7187_sits.npy,data16/7187_labels.npy,data16/7187_dates.npy
7188,data16/7188_sits.npy,data16/7188_labels.npy,data16/7188_dates.npy
7189,data16/7189_sits.npy,data16/7189_labels.npy,data16/7189_dates.npy
7190,data16/7190_sits.npy,data16/7190_labels.npy,data16/7190_dates.npy
7352,data16/7352_sits.npy,data16/7352_labels.npy,data16/7352_dates.npy
7353,data16/7353_sits.npy,data16/7353_labels.npy,data16/7353_dates.npy
7354,data16/7354_sits.npy,data16/7354_labels.npy,data16/7354_dates.npy
7355,data16/7355_sits.npy,data16/7355_labels.npy,data16/7355_dates.npy
7356,data16/7356_sits.npy,data16/7356_labels.npy,data16/7356_dates.npy
7357,data16/7357_sits.npy,data16/7357_labels.npy,data16/7357_dates.npy
7358,data16/7358_sits.npy,data16/7358_labels.npy,data16/7358_dates.npy
7359,data16/7359_sits.npy,data16/7359_labels.npy,data16/7359_dates.npy
7360,data16/7360_sits.npy,data16/7360_labels.npy,data16/7360_dates.npy
7361,data16/7361_sits.npy,data16/7361_labels.npy,data16/7361_dates.npy
7362,data16/7362_sits.npy,data16/7362_labels.npy,data16/7362_dates.npy
7363,data16/7363_sits.npy,data16/7363_labels.npy,data16/7363_dates.npy
7364,data16/7364_sits.npy,data16/7364_labels.npy,data16/7364_dates.npy
7365,data16/7365_sits.npy,data16/7365_labels.npy,data16/7365_dates.npy
7527,data16/7527_sits.npy,data16/7527_labels.npy,data16/7527_dates.npy
7528,data16/7528_sits.npy,data16/7528_labels.npy,data16/7528_dates.npy
7529,data16/7529_sits.npy,data16/7529_labels.npy,data16/7529_dates.npy
7530,data16/7530_sits.npy,data16/7530_labels.npy,data16/7530_dates.npy
7531,data16/7531_sits.npy,data16/7531_labels.npy,data16/7531_dates.npy
7532,data16/7532_sits.npy,data16/7532_labels.npy,data16/7532_dates.npy
7533,data16/7533_sits.npy,data16/7533_labels.npy,data16/7533_dates.npy
7534,data16/7534_sits.npy,data16/7534_labels.npy,data16/7534_dates.npy
7535,data16/7535_sits.npy,data16/7535_labels.npy,data16/7535_dates.npy
7536,data16/7536_sits.npy,data16/7536_labels.npy,data16/7536_dates.npy
7537,data16/7537_sits.npy,data16/7537_labels.npy,data16/7537_dates.npy
7538,data16/7538_sits.npy,data16/7538_labels.npy,data16/7538_dates.npy
7539,data16/7539_sits.npy,data16/7539_labels.npy,data16/7539_dates.npy
7540,data16/7540_sits.npy,data16/7540_labels.npy,data16/7540_dates.npy
7702,data16/7702_sits.npy,data16/7702_labels.npy,data16/7702_dates.npy
7703,data16/7703_sits.npy,data16/7703_labels.npy,data16/7703_dates.npy
7704,data16/7704_sits.npy,data16/7704_labels.npy,data16/7704_dates.npy
7706,data16/7706_sits.npy,data16/7706_labels.npy,data16/7706_dates.npy
7707,data16/7707_sits.npy,data16/7707_labels.npy,data16/7707_dates.npy
7708,data16/7708_sits.npy,data16/7708_labels.npy,data16/7708_dates.npy
7709,data16/7709_sits.npy,data16/7709_labels.npy,data16/7709_dates.npy
7711,data16/7711_sits.npy,data16/7711_labels.npy,data16/7711_dates.npy
7712,data16/7712_sits.npy,data16/7712_labels.npy,data16/7712_dates.npy
7713,data16/7713_sits.npy,data16/7713_labels.npy,data16/7713_dates.npy
7714,data16/7714_sits.npy,data16/7714_labels.npy,data16/7714_dates.npy
7877,data16/7877_sits.npy,data16/7877_labels.npy,data16/7877_dates.npy
7878,data16/7878_sits.npy,data16/7878_labels.npy,data16/7878_dates.npy
7879,data16/7879_sits.npy,data16/7879_labels.npy,data16/7879_dates.npy
7880,data16/7880_sits.npy,data16/7880_labels.npy,data16/7880_dates.npy
7882,data16/7882_sits.npy,data16/7882_labels.npy,data16/7882_dates.npy
7883,data16/7883_sits.npy,data16/7883_labels.npy,data16/7883_dates.npy
7884,data16/7884_sits.npy,data16/7884_labels.npy,data16/7884_dates.npy
7885,data16/7885_sits.npy,data16/7885_labels.npy,data16/7885_dates.npy
7887,data16/7887_sits.npy,data16/7887_labels.npy,data16/7887_dates.npy
7888,data16/7888_sits.npy,data16/7888_labels.npy,data16/7888_dates.npy
7889,data16/7889_sits.npy,data16/7889_labels.npy,data16/7889_dates.npy
7890,data16/7890_sits.npy,data16/7890_labels.npy,data16/7890_dates.npy
8052,data16/8052_sits.npy,data16/8052_labels.npy,data16/8052_dates.npy
8053,data16/8053_sits.npy,data16/8053_labels.npy,data16/8053_dates.npy
8054,data16/8054_sits.npy,data16/8054_labels.npy,data16/8054_dates.npy
8055,data16/8055_sits.npy,data16/8055_labels.npy,data16/8055_dates.npy
8056,data16/8056_sits.npy,data16/8056_labels.npy,data16/8056_dates.npy
8057,data16/8057_sits.npy,data16/8057_labels.npy,data16/8057_dates.npy
8058,data16/8058_sits.npy,data16/8058_labels.npy,data16/8058_dates.npy
8059,data16/8059_sits.npy,data16/8059_labels.npy,data16/8059_dates.npy
8060,data16/8060_sits.npy,data16/8060_labels.npy,data16/8060_dates.npy
8061,data16/8061_sits.npy,data16/8061_labels.npy,data16/8061_dates.npy
8062,data16/8062_sits.npy,data16/8062_labels.npy,data16/8062_dates.npy
8063,data16/8063_sits.npy,data16/8063_labels.npy,data16/8063_dates.npy
8064,data16/8064_sits.npy,data16/8064_labels.npy,data16/8064_dates.npy
8065,data16/8065_sits.npy,data16/8065_labels.npy,data16/8065_dates.npy
7018,data16/7018_sits.npy,data16/7018_labels.npy,data16/7018_dates.npy
7019,data16/7019_sits.npy,data16/7019_labels.npy,data16/7019_dates.npy
7193,data16/7193_sits.npy,data16/7193_labels.npy,data16/7193_dates.npy
7194,data16/7194_sits.npy,data16/7194_labels.npy,data16/7194_dates.npy
7195,data16/7195_sits.npy,data16/7195_labels.npy,data16/7195_dates.npy
7196,data16/7196_sits.npy,data16/7196_labels.npy,data16/7196_dates.npy
7197,data16/7197_sits.npy,data16/7197_labels.npy,data16/7197_dates.npy
7202,data16/7202_sits.npy,data16/7202_labels.npy,data16/7202_dates.npy
7203,data16/7203_sits.npy,data16/7203_labels.npy,data16/7203_dates.npy
7204,data16/7204_sits.npy,data16/7204_labels.npy,data16/7204_dates.npy
7205,data16/7205_sits.npy,data16/7205_labels.npy,data16/7205_dates.npy
7368,data16/7368_sits.npy,data16/7368_labels.npy,data16/7368_dates.npy
7369,data16/7369_sits.npy,data16/7369_labels.npy,data16/7369_dates.npy
7370,data16/7370_sits.npy,data16/7370_labels.npy,data16/7370_dates.npy
7371,data16/7371_sits.npy,data16/7371_labels.npy,data16/7371_dates.npy
7372,data16/7372_sits.npy,data16/7372_labels.npy,data16/7372_dates.npy
7373,data16/7373_sits.npy,data16/7373_labels.npy,data16/7373_dates.npy
7374,data16/7374_sits.npy,data16/7374_labels.npy,data16/7374_dates.npy
7375,data16/7375_sits.npy,data16/7375_labels.npy,data16/7375_dates.npy
7376,data16/7376_sits.npy,data16/7376_labels.npy,data16/7376_dates.npy
7377,data16/7377_sits.npy,data16/7377_labels.npy,data16/7377_dates.npy
7378,data16/7378_sits.npy,data16/7378_labels.npy,data16/7378_dates.npy
7379,data16/7379_sits.npy,data16/7379_labels.npy,data16/7379_dates.npy
7380,data16/7380_sits.npy,data16/7380_labels.npy,data16/7380_dates.npy
7543,data16/7543_sits.npy,data16/7543_labels.npy,data16/7543_dates.npy
7544,data16/7544_sits.npy,data16/7544_labels.npy,data16/7544_dates.npy
7545,data16/7545_sits.npy,data16/7545_labels.npy,data16/7545_dates.npy
7546,data16/7546_sits.npy,data16/7546_labels.npy,data16/7546_dates.npy
7547,data16/7547_sits.npy,data16/7547_labels.npy,data16/7547_dates.npy
7548,data16/7548_sits.npy,data16/7548_labels.npy,data16/7548_dates.npy
7549,data16/7549_sits.npy,data16/7549_labels.npy,data16/7549_dates.npy
7550,data16/7550_sits.npy,data16/7550_labels.npy,data16/7550_dates.npy
7551,data16/7551_sits.npy,data16/7551_labels.npy,data16/7551_dates.npy
7552,data16/7552_sits.npy,data16/7552_labels.npy,data16/7552_dates.npy
7718,data16/7718_sits.npy,data16/7718_labels.npy,data16/7718_dates.npy
7719,data16/7719_sits.npy,data16/7719_labels.npy,data16/7719_dates.npy
7721,data16/7721_sits.npy,data16/7721_labels.npy,data16/7721_dates.npy
7722,data16/7722_sits.npy,data16/7722_labels.npy,data16/7722_dates.npy
7723,data16/7723_sits.npy,data16/7723_labels.npy,data16/7723_dates.npy
7724,data16/7724_sits.npy,data16/7724_labels.npy,data16/7724_dates.npy
7726,data16/7726_sits.npy,data16/7726_labels.npy,data16/7726_dates.npy
7893,data16/7893_sits.npy,data16/7893_labels.npy,data16/7893_dates.npy
7894,data16/7894_sits.npy,data16/7894_labels.npy,data16/7894_dates.npy
7895,data16/7895_sits.npy,data16/7895_labels.npy,data16/7895_dates.npy
7897,data16/7897_sits.npy,data16/7897_labels.npy,data16/7897_dates.npy
7898,data16/7898_sits.npy,data16/7898_labels.npy,data16/7898_dates.npy
7899,data16/7899_sits.npy,data16/7899_labels.npy,data16/7899_dates.npy
7900,data16/7900_sits.npy,data16/7900_labels.npy,data16/7900_dates.npy
8069,data16/8069_sits.npy,data16/8069_labels.npy,data16/8069_dates.npy
8070,data16/8070_sits.npy,data16/8070_labels.npy,data16/8070_dates.npy
8071,data16/8071_sits.npy,data16/8071_labels.npy,data16/8071_dates.npy
8072,data16/8072_sits.npy,data16/8072_labels.npy,data16/8072_dates.npy
8073,data16/8073_sits.npy,data16/8073_labels.npy,data16/8073_dates.npy
8074,data16/8074_sits.npy,data16/8074_labels.npy,data16/8074_dates.npy
8075,data16/8075_sits.npy,data16/8075_labels.npy,data16/8075_dates.npy
8076,data16/8076_sits.npy,data16/8076_labels.npy,data16/8076_dates.npy
8077,data16/8077_sits.npy,data16/8077_labels.npy,data16/8077_dates.npy
11473,data16/11473_sits.npy,data16/11473_labels.npy,data16/11473_dates.npy
11477,data16/11477_sits.npy,data16/11477_labels.npy,data16/11477_dates.npy
11478,data16/11478_sits.npy,data16/11478_labels.npy,data16/11478_dates.npy
11479,data16/11479_sits.npy,data16/11479_labels.npy,data16/11479_dates.npy
11480,data16/11480_sits.npy,data16/11480_labels.npy,data16/11480_dates.npy
11482,data16/11482_sits.npy,data16/11482_labels.npy,data16/11482_dates.npy
11483,data16/11483_sits.npy,data16/11483_labels.npy,data16/11483_dates.npy
