fieldID,imagepath,labelpath,datepath
17888,data16/17888_sits.npy,data16/17888_labels.npy,data16/17888_dates.npy
17889,data16/17889_sits.npy,data16/17889_labels.npy,data16/17889_dates.npy
17890,data16/17890_sits.npy,data16/17890_labels.npy,data16/17890_dates.npy
18059,data16/18059_sits.npy,data16/18059_labels.npy,data16/18059_dates.npy
18060,data16/18060_sits.npy,data16/18060_labels.npy,data16/18060_dates.npy
18061,data16/18061_sits.npy,data16/18061_labels.npy,data16/18061_dates.npy
18062,data16/18062_sits.npy,data16/18062_labels.npy,data16/18062_dates.npy
18063,data16/18063_sits.npy,data16/18063_labels.npy,data16/18063_dates.npy
18064,data16/18064_sits.npy,data16/18064_labels.npy,data16/18064_dates.npy
18065,data16/18065_sits.npy,data16/18065_labels.npy,data16/18065_dates.npy
18072,data16/18072_sits.npy,data16/18072_labels.npy,data16/18072_dates.npy
18234,data16/18234_sits.npy,data16/18234_labels.npy,data16/18234_dates.npy
18236,data16/18236_sits.npy,data16/18236_labels.npy,data16/18236_dates.npy
18237,data16/18237_sits.npy,data16/18237_labels.npy,data16/18237_dates.npy
18238,data16/18238_sits.npy,data16/18238_labels.npy,data16/18238_dates.npy
18239,data16/18239_sits.npy,data16/18239_labels.npy,data16/18239_dates.npy
18246,data16/18246_sits.npy,data16/18246_labels.npy,data16/18246_dates.npy
18247,data16/18247_sits.npy,data16/18247_labels.npy,data16/18247_dates.npy
18409,data16/18409_sits.npy,data16/18409_labels.npy,data16/18409_dates.npy
18410,data16/18410_sits.npy,data16/18410_labels.npy,data16/18410_dates.npy
18412,data16/18412_sits.npy,data16/18412_labels.npy,data16/18412_dates.npy
18413,data16/18413_sits.npy,data16/18413_labels.npy,data16/18413_dates.npy
18414,data16/18414_sits.npy,data16/18414_labels.npy,data16/18414_dates.npy
18415,data16/18415_sits.npy,data16/18415_labels.npy,data16/18415_dates.npy
18419,data16/18419_sits.npy,data16/18419_labels.npy,data16/18419_dates.npy
18420,data16/18420_sits.npy,data16/18420_labels.npy,data16/18420_dates.npy
18584,data16/18584_sits.npy,data16/18584_labels.npy,data16/18584_dates.npy
18585,data16/18585_sits.npy,data16/18585_labels.npy,data16/18585_dates.npy
18586,data16/18586_sits.npy,data16/18586_labels.npy,data16/18586_dates.npy
18587,data16/18587_sits.npy,data16/18587_labels.npy,data16/18587_dates.npy
18588,data16/18588_sits.npy,data16/18588_labels.npy,data16/18588_dates.npy
18589,data16/18589_sits.npy,data16/18589_labels.npy,data16/18589_dates.npy
18593,data16/18593_sits.npy,data16/18593_labels.npy,data16/18593_dates.npy
18594,data16/18594_sits.npy,data16/18594_labels.npy,data16/18594_dates.npy
18759,data16/18759_sits.npy,data16/18759_labels.npy,data16/18759_dates.npy
18760,data16/18760_sits.npy,data16/18760_labels.npy,data16/18760_dates.npy
18761,data16/18761_sits.npy,data16/18761_labels.npy,data16/18761_dates.npy
18762,data16/18762_sits.npy,data16/18762_labels.npy,data16/18762_dates.npy
18763,data16/18763_sits.npy,data16/18763_labels.npy,data16/18763_dates.npy
18764,data16/18764_sits.npy,data16/18764_labels.npy,data16/18764_dates.npy
18765,data16/18765_sits.npy,data16/18765_labels.npy,data16/18765_dates.npy
18767,data16/18767_sits.npy,data16/18767_labels.npy,data16/18767_dates.npy
18768,data16/18768_sits.npy,data16/18768_labels.npy,data16/18768_dates.npy
18934,data16/18934_sits.npy,data16/18934_labels.npy,data16/18934_dates.npy
18935,data16/18935_sits.npy,data16/18935_labels.npy,data16/18935_dates.npy
18936,data16/18936_sits.npy,data16/18936_labels.npy,data16/18936_dates.npy
18937,data16/18937_sits.npy,data16/18937_labels.npy,data16/18937_dates.npy
18938,data16/18938_sits.npy,data16/18938_labels.npy,data16/18938_dates.npy
18939,data16/18939_sits.npy,data16/18939_labels.npy,data16/18939_dates.npy
18940,data16/18940_sits.npy,data16/18940_labels.npy,data16/18940_dates.npy
18941,data16/18941_sits.npy,data16/18941_labels.npy,data16/18941_dates.npy
18942,data16/18942_sits.npy,data16/18942_labels.npy,data16/18942_dates.npy
19109,data16/19109_sits.npy,data16/19109_labels.npy,data16/19109_dates.npy
19111,data16/19111_sits.npy,data16/19111_labels.npy,data16/19111_dates.npy
19112,data16/19112_sits.npy,data16/19112_labels.npy,data16/19112_dates.npy
19113,data16/19113_sits.npy,data16/19113_labels.npy,data16/19113_dates.npy
19114,data16/19114_sits.npy,data16/19114_labels.npy,data16/19114_dates.npy
19116,data16/19116_sits.npy,data16/19116_labels.npy,data16/19116_dates.npy
19117,data16/19117_sits.npy,data16/19117_labels.npy,data16/19117_dates.npy
19118,data16/19118_sits.npy,data16/19118_labels.npy,data16/19118_dates.npy
19119,data16/19119_sits.npy,data16/19119_labels.npy,data16/19119_dates.npy
19284,data16/19284_sits.npy,data16/19284_labels.npy,data16/19284_dates.npy
19285,data16/19285_sits.npy,data16/19285_labels.npy,data16/19285_dates.npy
19287,data16/19287_sits.npy,data16/19287_labels.npy,data16/19287_dates.npy
19288,data16/19288_sits.npy,data16/19288_labels.npy,data16/19288_dates.npy
19289,data16/19289_sits.npy,data16/19289_labels.npy,data16/19289_dates.npy
19290,data16/19290_sits.npy,data16/19290_labels.npy,data16/19290_dates.npy
19292,data16/19292_sits.npy,data16/19292_labels.npy,data16/19292_dates.npy
19293,data16/19293_sits.npy,data16/19293_labels.npy,data16/19293_dates.npy
19294,data16/19294_sits.npy,data16/19294_labels.npy,data16/19294_dates.npy
17025,data16/17025_sits.npy,data16/17025_labels.npy,data16/17025_dates.npy
17026,data16/17026_sits.npy,data16/17026_labels.npy,data16/17026_dates.npy
17027,data16/17027_sits.npy,data16/17027_labels.npy,data16/17027_dates.npy
17028,data16/17028_sits.npy,data16/17028_labels.npy,data16/17028_dates.npy
17029,data16/17029_sits.npy,data16/17029_labels.npy,data16/17029_dates.npy
17032,data16/17032_sits.npy,data16/17032_labels.npy,data16/17032_dates.npy
17033,data16/17033_sits.npy,data16/17033_labels.npy,data16/17033_dates.npy
17034,data16/17034_sits.npy,data16/17034_labels.npy,data16/17034_dates.npy
17035,data16/17035_sits.npy,data16/17035_labels.npy,data16/17035_dates.npy
17036,data16/17036_sits.npy,data16/17036_labels.npy,data16/17036_dates.npy
17037,data16/17037_sits.npy,data16/17037_labels.npy,data16/17037_dates.npy
17038,data16/17038_sits.npy,data16/17038_labels.npy,data16/17038_dates.npy
17200,data16/17200_sits.npy,data16/17200_labels.npy,data16/17200_dates.npy
17201,data16/17201_sits.npy,data16/17201_labels.npy,data16/17201_dates.npy
17203,data16/17203_sits.npy,data16/17203_labels.npy,data16/17203_dates.npy
17204,data16/17204_sits.npy,data16/17204_labels.npy,data16/17204_dates.npy
17205,data16/17205_sits.npy,data16/17205_labels.npy,data16/17205_dates.npy
17206,data16/17206_sits.npy,data16/17206_labels.npy,data16/17206_dates.npy
17207,data16/17207_sits.npy,data16/17207_labels.npy,data16/17207_dates.npy
17208,data16/17208_sits.npy,data16/17208_labels.npy,data16/17208_dates.npy
17209,data16/17209_sits.npy,data16/17209_labels.npy,data16/17209_dates.npy
17210,data16/17210_sits.npy,data16/17210_labels.npy,data16/17210_dates.npy
17211,data16/17211_sits.npy,data16/17211_labels.npy,data16/17211_dates.npy
17212,data16/17212_sits.npy,data16/17212_labels.npy,data16/17212_dates.npy
17213,data16/17213_sits.npy,data16/17213_labels.npy,data16/17213_dates.npy
17376,data16/17376_sits.npy,data16/17376_labels.npy,data16/17376_dates.npy
17377,data16/17377_sits.npy,data16/17377_labels.npy,data16/17377_dates.npy
17378,data16/17378_sits.npy,data16/17378_labels.npy,data16/17378_dates.npy
17379,data16/17379_sits.npy,data16/17379_labels.npy,data16/17379_dates.npy
17381,data16/17381_sits.npy,data16/17381_labels.npy,data16/17381_dates.npy
17382,data16/17382_sits.npy,data16/17382_labels.npy,data16/17382_dates.npy
17383,data16/17383_sits.npy,data16/17383_labels.npy,data16/17383_dates.npy
17384,data16/17384_sits.npy,data16/17384_labels.npy,data16/17384_dates.npy
17386,data16/17386_sits.npy,data16/17386_labels.npy,data16/17386_dates.npy
17387,data16/17387_sits.npy,data16/17387_labels.npy,data16/17387_dates.npy
17388,data16/17388_sits.npy,data16/17388_labels.npy,data16/17388_dates.npy
17550,data16/17550_sits.npy,data16/17550_labels.npy,data16/17550_dates.npy
17553,data16/17553_sits.npy,data16/17553_labels.npy,data16/17553_dates.npy
17554,data16/17554_sits.npy,data16/17554_labels.npy,data16/17554_dates.npy
17555,data16/17555_sits.npy,data16/17555_labels.npy,data16/17555_dates.npy
17557,data16/17557_sits.npy,data16/17557_labels.npy,data16/17557_dates.npy
17558,data16/17558_sits.npy,data16/17558_labels.npy,data16/17558_dates.npy
17559,data16/17559_sits.npy,data16/17559_labels.npy,data16/17559_dates.npy
17560,data16/17560_sits.npy,data16/17560_labels.npy,data16/17560_dates.npy
17562,data16/17562_sits.npy,data16/17562_labels.npy,data16/17562_dates.npy
17563,data16/17563_sits.npy,data16/17563_labels.npy,data16/17563_dates.npy
17725,data16/17725_sits.npy,data16/17725_labels.npy,data16/17725_dates.npy
17729,data16/17729_sits.npy,data16/17729_labels.npy,data16/17729_dates.npy
17730,data16/17730_sits.npy,data16/17730_labels.npy,data16/17730_dates.npy
17731,data16/17731_sits.npy,data16/17731_labels.npy,data16/17731_dates.npy
17732,data16/17732_sits.npy,data16/17732_labels.npy,data16/17732_dates.npy
17733,data16/17733_sits.npy,data16/17733_labels.npy,data16/17733_dates.npy
17734,data16/17734_sits.npy,data16/17734_labels.npy,data16/17734_dates.npy
17735,data16/17735_sits.npy,data16/17735_labels.npy,data16/17735_dates.npy
17736,data16/17736_sits.npy,data16/17736_labels.npy,data16/17736_dates.npy
17737,data16/17737_sits.npy,data16/17737_labels.npy,data16/17737_dates.npy
17738,data16/17738_sits.npy,data16/17738_labels.npy,data16/17738_dates.npy
17903,data16/17903_sits.npy,data16/17903_labels.npy,data16/17903_dates.npy
17904,data16/17904_sits.npy,data16/17904_labels.npy,data16/17904_dates.npy
17905,data16/17905_sits.npy,data16/17905_labels.npy,data16/17905_dates.npy
17906,data16/17906_sits.npy,data16/17906_labels.npy,data16/17906_dates.npy
17907,data16/17907_sits.npy,data16/17907_labels.npy,data16/17907_dates.npy
17908,data16/17908_sits.npy,data16/17908_labels.npy,data16/17908_dates.npy
17909,data16/17909_sits.npy,data16/17909_labels.npy,data16/17909_dates.npy
17910,data16/17910_sits.npy,data16/17910_labels.npy,data16/17910_dates.npy
17911,data16/17911_sits.npy,data16/17911_labels.npy,data16/17911_dates.npy
17912,data16/17912_sits.npy,data16/17912_labels.npy,data16/17912_dates.npy
17913,data16/17913_sits.npy,data16/17913_labels.npy,data16/17913_dates.npy
18075,data16/18075_sits.npy,data16/18075_labels.npy,data16/18075_dates.npy
18076,data16/18076_sits.npy,data16/18076_labels.npy,data16/18076_dates.npy
18077,data16/18077_sits.npy,data16/18077_labels.npy,data16/18077_dates.npy
18078,data16/18078_sits.npy,data16/18078_labels.npy,data16/18078_dates.npy
18079,data16/18079_sits.npy,data16/18079_labels.npy,data16/18079_dates.npy
18080,data16/18080_sits.npy,data16/18080_labels.npy,data16/18080_dates.npy
18081,data16/18081_sits.npy,data16/18081_labels.npy,data16/18081_dates.npy
18082,data16/18082_sits.npy,data16/18082_labels.npy,data16/18082_dates.npy
18083,data16/18083_sits.npy,data16/18083_labels.npy,data16/18083_dates.npy
18084,data16/18084_sits.npy,data16/18084_labels.npy,data16/18084_dates.npy
18085,data16/18085_sits.npy,data16/18085_labels.npy,data16/18085_dates.npy
18086,data16/18086_sits.npy,data16/18086_labels.npy,data16/18086_dates.npy
18087,data16/18087_sits.npy,data16/18087_labels.npy,data16/18087_dates.npy
18088,data16/18088_sits.npy,data16/18088_labels.npy,data16/18088_dates.npy
18251,data16/18251_sits.npy,data16/18251_labels.npy,data16/18251_dates.npy
18252,data16/18252_sits.npy,data16/18252_labels.npy,data16/18252_dates.npy
18253,data16/18253_sits.npy,data16/18253_labels.npy,data16/18253_dates.npy
18254,data16/18254_sits.npy,data16/18254_labels.npy,data16/18254_dates.npy
18256,data16/18256_sits.npy,data16/18256_labels.npy,data16/18256_dates.npy
18257,data16/18257_sits.npy,data16/18257_labels.npy,data16/18257_dates.npy
18258,data16/18258_sits.npy,data16/18258_labels.npy,data16/18258_dates.npy
18259,data16/18259_sits.npy,data16/18259_labels.npy,data16/18259_dates.npy
18261,data16/18261_sits.npy,data16/18261_labels.npy,data16/18261_dates.npy
18262,data16/18262_sits.npy,data16/18262_labels.npy,data16/18262_dates.npy
18263,data16/18263_sits.npy,data16/18263_labels.npy,data16/18263_dates.npy
18425,data16/18425_sits.npy,data16/18425_labels.npy,data16/18425_dates.npy
18427,data16/18427_sits.npy,data16/18427_labels.npy,data16/18427_dates.npy
18428,data16/18428_sits.npy,data16/18428_labels.npy,data16/18428_dates.npy
18429,data16/18429_sits.npy,data16/18429_labels.npy,data16/18429_dates.npy
18430,data16/18430_sits.npy,data16/18430_labels.npy,data16/18430_dates.npy
18432,data16/18432_sits.npy,data16/18432_labels.npy,data16/18432_dates.npy
18433,data16/18433_sits.npy,data16/18433_labels.npy,data16/18433_dates.npy
18434,data16/18434_sits.npy,data16/18434_labels.npy,data16/18434_dates.npy
18435,data16/18435_sits.npy,data16/18435_labels.npy,data16/18435_dates.npy
18437,data16/18437_sits.npy,data16/18437_labels.npy,data16/18437_dates.npy
18438,data16/18438_sits.npy,data16/18438_labels.npy,data16/18438_dates.npy
18600,data16/18600_sits.npy,data16/18600_labels.npy,data16/18600_dates.npy
18601,data16/18601_sits.npy,data16/18601_labels.npy,data16/18601_dates.npy
18602,data16/18602_sits.npy,data16/18602_labels.npy,data16/18602_dates.npy
18603,data16/18603_sits.npy,data16/18603_labels.npy,data16/18603_dates.npy
18604,data16/18604_sits.npy,data16/18604_labels.npy,data16/18604_dates.npy
18605,data16/18605_sits.npy,data16/18605_labels.npy,data16/18605_dates.npy
18606,data16/18606_sits.npy,data16/18606_labels.npy,data16/18606_dates.npy
18607,data16/18607_sits.npy,data16/18607_labels.npy,data16/18607_dates.npy
18608,data16/18608_sits.npy,data16/18608_labels.npy,data16/18608_dates.npy
18609,data16/18609_sits.npy,data16/18609_labels.npy,data16/18609_dates.npy
18611,data16/18611_sits.npy,data16/18611_labels.npy,data16/18611_dates.npy
18612,data16/18612_sits.npy,data16/18612_labels.npy,data16/18612_dates.npy
18613,data16/18613_sits.npy,data16/18613_labels.npy,data16/18613_dates.npy
18775,data16/18775_sits.npy,data16/18775_labels.npy,data16/18775_dates.npy
18776,data16/18776_sits.npy,data16/18776_labels.npy,data16/18776_dates.npy
18777,data16/18777_sits.npy,data16/18777_labels.npy,data16/18777_dates.npy
18778,data16/18778_sits.npy,data16/18778_labels.npy,data16/18778_dates.npy
18779,data16/18779_sits.npy,data16/18779_labels.npy,data16/18779_dates.npy
18780,data16/18780_sits.npy,data16/18780_labels.npy,data16/18780_dates.npy
18781,data16/18781_sits.npy,data16/18781_labels.npy,data16/18781_dates.npy
18782,data16/18782_sits.npy,data16/18782_labels.npy,data16/18782_dates.npy
18783,data16/18783_sits.npy,data16/18783_labels.npy,data16/18783_dates.npy
18784,data16/18784_sits.npy,data16/18784_labels.npy,data16/18784_dates.npy
18786,data16/18786_sits.npy,data16/18786_labels.npy,data16/18786_dates.npy
18787,data16/18787_sits.npy,data16/18787_labels.npy,data16/18787_dates.npy
18788,data16/18788_sits.npy,data16/18788_labels.npy,data16/18788_dates.npy
18950,data16/18950_sits.npy,data16/18950_labels.npy,data16/18950_dates.npy
18951,data16/18951_sits.npy,data16/18951_labels.npy,data16/18951_dates.npy
18952,data16/18952_sits.npy,data16/18952_labels.npy,data16/18952_dates.npy
18953,data16/18953_sits.npy,data16/18953_labels.npy,data16/18953_dates.npy
18954,data16/18954_sits.npy,data16/18954_labels.npy,data16/18954_dates.npy
18955,data16/18955_sits.npy,data16/18955_labels.npy,data16/18955_dates.npy
18956,data16/18956_sits.npy,data16/18956_labels.npy,data16/18956_dates.npy
18957,data16/18957_sits.npy,data16/18957_labels.npy,data16/18957_dates.npy
18958,data16/18958_sits.npy,data16/18958_labels.npy,data16/18958_dates.npy
18959,data16/18959_sits.npy,data16/18959_labels.npy,data16/18959_dates.npy
18960,data16/18960_sits.npy,data16/18960_labels.npy,data16/18960_dates.npy
18961,data16/18961_sits.npy,data16/18961_labels.npy,data16/18961_dates.npy
18962,data16/18962_sits.npy,data16/18962_labels.npy,data16/18962_dates.npy
18963,data16/18963_sits.npy,data16/18963_labels.npy,data16/18963_dates.npy
19126,data16/19126_sits.npy,data16/19126_labels.npy,data16/19126_dates.npy
19127,data16/19127_sits.npy,data16/19127_labels.npy,data16/19127_dates.npy
19128,data16/19128_sits.npy,data16/19128_labels.npy,data16/19128_dates.npy
19129,data16/19129_sits.npy,data16/19129_labels.npy,data16/19129_dates.npy
19131,data16/19131_sits.npy,data16/19131_labels.npy,data16/19131_dates.npy
19133,data16/19133_sits.npy,data16/19133_labels.npy,data16/19133_dates.npy
19134,data16/19134_sits.npy,data16/19134_labels.npy,data16/19134_dates.npy
19136,data16/19136_sits.npy,data16/19136_labels.npy,data16/19136_dates.npy
19137,data16/19137_sits.npy,data16/19137_labels.npy,data16/19137_dates.npy
19138,data16/19138_sits.npy,data16/19138_labels.npy,data16/19138_dates.npy
19300,data16/19300_sits.npy,data16/19300_labels.npy,data16/19300_dates.npy
19302,data16/19302_sits.npy,data16/19302_labels.npy,data16/19302_dates.npy
19303,data16/19303_sits.npy,data16/19303_labels.npy,data16/19303_dates.npy
19304,data16/19304_sits.npy,data16/19304_labels.npy,data16/19304_dates.npy
19305,data16/19305_sits.npy,data16/19305_labels.npy,data16/19305_dates.npy
19307,data16/19307_sits.npy,data16/19307_labels.npy,data16/19307_dates.npy
19308,data16/19308_sits.npy,data16/19308_labels.npy,data16/19308_dates.npy
19309,data16/19309_sits.npy,data16/19309_labels.npy,data16/19309_dates.npy
19310,data16/19310_sits.npy,data16/19310_labels.npy,data16/19310_dates.npy
3590,data16/3590_sits.npy,data16/3590_labels.npy,data16/3590_dates.npy
3592,data16/3592_sits.npy,data16/3592_labels.npy,data16/3592_dates.npy
3593,data16/3593_sits.npy,data16/3593_labels.npy,data16/3593_dates.npy
3594,data16/3594_sits.npy,data16/3594_labels.npy,data16/3594_dates.npy
3595,data16/3595_sits.npy,data16/3595_labels.npy,data16/3595_dates.npy
3759,data16/3759_sits.npy,data16/3759_labels.npy,data16/3759_dates.npy
3760,data16/3760_sits.npy,data16/3760_labels.npy,data16/3760_dates.npy
3761,data16/3761_sits.npy,data16/3761_labels.npy,data16/3761_dates.npy
3762,data16/3762_sits.npy,data16/3762_labels.npy,data16/3762_dates.npy
3763,data16/3763_sits.npy,data16/3763_labels.npy,data16/3763_dates.npy
3764,data16/3764_sits.npy,data16/3764_labels.npy,data16/3764_dates.npy
3765,data16/3765_sits.npy,data16/3765_labels.npy,data16/3765_dates.npy
3766,data16/3766_sits.npy,data16/3766_labels.npy,data16/3766_dates.npy
3767,data16/3767_sits.npy,data16/3767_labels.npy,data16/3767_dates.npy
3768,data16/3768_sits.npy,data16/3768_labels.npy,data16/3768_dates.npy
3769,data16/3769_sits.npy,data16/3769_labels.npy,data16/3769_dates.npy
3770,data16/3770_sits.npy,data16/3770_labels.npy,data16/3770_dates.npy
3932,data16/3932_sits.npy,data16/3932_labels.npy,data16/3932_dates.npy
3933,data16/3933_sits.npy,data16/3933_labels.npy,data16/3933_dates.npy
3934,data16/3934_sits.npy,data16/3934_labels.npy,data16/3934_dates.npy
3935,data16/3935_sits.npy,data16/3935_labels.npy,data16/3935_dates.npy
3936,data16/3936_sits.npy,data16/3936_labels.npy,data16/3936_dates.npy
3937,data16/3937_sits.npy,data16/3937_labels.npy,data16/3937_dates.npy
3938,data16/3938_sits.npy,data16/3938_labels.npy,data16/3938_dates.npy
3939,data16/3939_sits.npy,data16/3939_labels.npy,data16/3939_dates.npy
3940,data16/3940_sits.npy,data16/3940_labels.npy,data16/3940_dates.npy
3941,data16/3941_sits.npy,data16/3941_labels.npy,data16/3941_dates.npy
3942,data16/3942_sits.npy,data16/3942_labels.npy,data16/3942_dates.npy
3943,data16/3943_sits.npy,data16/3943_labels.npy,data16/3943_dates.npy
3944,data16/3944_sits.npy,data16/3944_labels.npy,data16/3944_dates.npy
3945,data16/3945_sits.npy,data16/3945_labels.npy,data16/3945_dates.npy
4107,data16/4107_sits.npy,data16/4107_labels.npy,data16/4107_dates.npy
4108,data16/4108_sits.npy,data16/4108_labels.npy,data16/4108_dates.npy
4109,data16/4109_sits.npy,data16/4109_labels.npy,data16/4109_dates.npy
4110,data16/4110_sits.npy,data16/4110_labels.npy,data16/4110_dates.npy
4111,data16/4111_sits.npy,data16/4111_labels.npy,data16/4111_dates.npy
4112,data16/4112_sits.npy,data16/4112_labels.npy,data16/4112_dates.npy
4113,data16/4113_sits.npy,data16/4113_labels.npy,data16/4113_dates.npy
4114,data16/4114_sits.npy,data16/4114_labels.npy,data16/4114_dates.npy
4115,data16/4115_sits.npy,data16/4115_labels.npy,data16/4115_dates.npy
4116,data16/4116_sits.npy,data16/4116_labels.npy,data16/4116_dates.npy
4117,data16/4117_sits.npy,data16/4117_labels.npy,data16/4117_dates.npy
4118,data16/4118_sits.npy,data16/4118_labels.npy,data16/4118_dates.npy
4119,data16/4119_sits.npy,data16/4119_labels.npy,data16/4119_dates.npy
4120,data16/4120_sits.npy,data16/4120_labels.npy,data16/4120_dates.npy
4282,data16/4282_sits.npy,data16/4282_labels.npy,data16/4282_dates.npy
4283,data16/4283_sits.npy,data16/4283_labels.npy,data16/4283_dates.npy
4284,data16/4284_sits.npy,data16/4284_labels.npy,data16/4284_dates.npy
4286,data16/4286_sits.npy,data16/4286_labels.npy,data16/4286_dates.npy
4287,data16/4287_sits.npy,data16/4287_labels.npy,data16/4287_dates.npy
4288,data16/4288_sits.npy,data16/4288_labels.npy,data16/4288_dates.npy
4289,data16/4289_sits.npy,data16/4289_labels.npy,data16/4289_dates.npy
4291,data16/4291_sits.npy,data16/4291_labels.npy,data16/4291_dates.npy
4292,data16/4292_sits.npy,data16/4292_labels.npy,data16/4292_dates.npy
4293,data16/4293_sits.npy,data16/4293_labels.npy,data16/4293_dates.npy
4294,data16/4294_sits.npy,data16/4294_labels.npy,data16/4294_dates.npy
4457,data16/4457_sits.npy,data16/4457_labels.npy,data16/4457_dates.npy
4458,data16/4458_sits.npy,data16/4458_labels.npy,data16/4458_dates.npy
4459,data16/4459_sits.npy,data16/4459_labels.npy,data16/4459_dates.npy
4460,data16/4460_sits.npy,data16/4460_labels.npy,data16/4460_dates.npy
4462,data16/4462_sits.npy,data16/4462_labels.npy,data16/4462_dates.npy
4463,data16/4463_sits.npy,data16/4463_labels.npy,data16/4463_dates.npy
4464,data16/4464_sits.npy,data16/4464_labels.npy,data16/4464_dates.npy
4465,data16/4465_sits.npy,data16/4465_labels.npy,data16/4465_dates.npy
4467,data16/4467_sits.npy,data16/4467_labels.npy,data16/4467_dates.npy
4468,data16/4468_sits.npy,data16/4468_labels.npy,data16/4468_dates.npy
4469,data16/4469_sits.npy,data16/4469_labels.npy,data16/4469_dates.npy
4470,data16/4470_sits.npy,data16/4470_labels.npy,data16/4470_dates.npy
4632,data16/4632_sits.npy,data16/4632_labels.npy,data16/4632_dates.npy
4633,data16/4633_sits.npy,data16/4633_labels.npy,data16/4633_dates.npy
4634,data16/4634_sits.npy,data16/4634_labels.npy,data16/4634_dates.npy
4635,data16/4635_sits.npy,data16/4635_labels.npy,data16/4635_dates.npy
4636,data16/4636_sits.npy,data16/4636_labels.npy,data16/4636_dates.npy
4637,data16/4637_sits.npy,data16/4637_labels.npy,data16/4637_dates.npy
4638,data16/4638_sits.npy,data16/4638_labels.npy,data16/4638_dates.npy
4639,data16/4639_sits.npy,data16/4639_labels.npy,data16/4639_dates.npy
4640,data16/4640_sits.npy,data16/4640_labels.npy,data16/4640_dates.npy
4641,data16/4641_sits.npy,data16/4641_labels.npy,data16/4641_dates.npy
4642,data16/4642_sits.npy,data16/4642_labels.npy,data16/4642_dates.npy
4643,data16/4643_sits.npy,data16/4643_labels.npy,data16/4643_dates.npy
4644,data16/4644_sits.npy,data16/4644_labels.npy,data16/4644_dates.npy
4645,data16/4645_sits.npy,data16/4645_labels.npy,data16/4645_dates.npy
4807,data16/4807_sits.npy,data16/4807_labels.npy,data16/4807_dates.npy
4808,data16/4808_sits.npy,data16/4808_labels.npy,data16/4808_dates.npy
