fieldID,imagepath,labelpath,datepath
3160,data16/3160_sits.npy,data16/3160_labels.npy,data16/3160_dates.npy
3161,data16/3161_sits.npy,data16/3161_labels.npy,data16/3161_dates.npy
3162,data16/3162_sits.npy,data16/3162_labels.npy,data16/3162_dates.npy
3328,data16/3328_sits.npy,data16/3328_labels.npy,data16/3328_dates.npy
3329,data16/3329_sits.npy,data16/3329_labels.npy,data16/3329_dates.npy
3331,data16/3331_sits.npy,data16/3331_labels.npy,data16/3331_dates.npy
3332,data16/3332_sits.npy,data16/3332_labels.npy,data16/3332_dates.npy
3333,data16/3333_sits.npy,data16/3333_labels.npy,data16/3333_dates.npy
3334,data16/3334_sits.npy,data16/3334_labels.npy,data16/3334_dates.npy
3503,data16/3503_sits.npy,data16/3503_labels.npy,data16/3503_dates.npy
3504,data16/3504_sits.npy,data16/3504_labels.npy,data16/3504_dates.npy
3505,data16/3505_sits.npy,data16/3505_labels.npy,data16/3505_dates.npy
3677,data16/3677_sits.npy,data16/3677_labels.npy,data16/3677_dates.npy
3678,data16/3678_sits.npy,data16/3678_labels.npy,data16/3678_dates.npy
3679,data16/3679_sits.npy,data16/3679_labels.npy,data16/3679_dates.npy
3680,data16/3680_sits.npy,data16/3680_labels.npy,data16/3680_dates.npy
3681,data16/3681_sits.npy,data16/3681_labels.npy,data16/3681_dates.npy
3852,data16/3852_sits.npy,data16/3852_labels.npy,data16/3852_dates.npy
3853,data16/3853_sits.npy,data16/3853_labels.npy,data16/3853_dates.npy
3854,data16/3854_sits.npy,data16/3854_labels.npy,data16/3854_dates.npy
3855,data16/3855_sits.npy,data16/3855_labels.npy,data16/3855_dates.npy
4027,data16/4027_sits.npy,data16/4027_labels.npy,data16/4027_dates.npy
4028,data16/4028_sits.npy,data16/4028_labels.npy,data16/4028_dates.npy
4029,data16/4029_sits.npy,data16/4029_labels.npy,data16/4029_dates.npy
4030,data16/4030_sits.npy,data16/4030_labels.npy,data16/4030_dates.npy
4040,data16/4040_sits.npy,data16/4040_labels.npy,data16/4040_dates.npy
4202,data16/4202_sits.npy,data16/4202_labels.npy,data16/4202_dates.npy
4203,data16/4203_sits.npy,data16/4203_labels.npy,data16/4203_dates.npy
4204,data16/4204_sits.npy,data16/4204_labels.npy,data16/4204_dates.npy
4208,data16/4208_sits.npy,data16/4208_labels.npy,data16/4208_dates.npy
4209,data16/4209_sits.npy,data16/4209_labels.npy,data16/4209_dates.npy
4377,data16/4377_sits.npy,data16/4377_labels.npy,data16/4377_dates.npy
4378,data16/4378_sits.npy,data16/4378_labels.npy,data16/4378_dates.npy
4379,data16/4379_sits.npy,data16/4379_labels.npy,data16/4379_dates.npy
4380,data16/4380_sits.npy,data16/4380_labels.npy,data16/4380_dates.npy
4382,data16/4382_sits.npy,data16/4382_labels.npy,data16/4382_dates.npy
4383,data16/4383_sits.npy,data16/4383_labels.npy,data16/4383_dates.npy
4384,data16/4384_sits.npy,data16/4384_labels.npy,data16/4384_dates.npy
4385,data16/4385_sits.npy,data16/4385_labels.npy,data16/4385_dates.npy
4387,data16/4387_sits.npy,data16/4387_labels.npy,data16/4387_dates.npy
4388,data16/4388_sits.npy,data16/4388_labels.npy,data16/4388_dates.npy
4389,data16/4389_sits.npy,data16/4389_labels.npy,data16/4389_dates.npy
4390,data16/4390_sits.npy,data16/4390_labels.npy,data16/4390_dates.npy
4552,data16/4552_sits.npy,data16/4552_labels.npy,data16/4552_dates.npy
4555,data16/4555_sits.npy,data16/4555_labels.npy,data16/4555_dates.npy
4556,data16/4556_sits.npy,data16/4556_labels.npy,data16/4556_dates.npy
4557,data16/4557_sits.npy,data16/4557_labels.npy,data16/4557_dates.npy
4558,data16/4558_sits.npy,data16/4558_labels.npy,data16/4558_dates.npy
4559,data16/4559_sits.npy,data16/4559_labels.npy,data16/4559_dates.npy
4560,data16/4560_sits.npy,data16/4560_labels.npy,data16/4560_dates.npy
4561,data16/4561_sits.npy,data16/4561_labels.npy,data16/4561_dates.npy
4562,data16/4562_sits.npy,data16/4562_labels.npy,data16/4562_dates.npy
4563,data16/4563_sits.npy,data16/4563_labels.npy,data16/4563_dates.npy
4727,data16/4727_sits.npy,data16/4727_labels.npy,data16/4727_dates.npy
4728,data16/4728_sits.npy,data16/4728_labels.npy,data16/4728_dates.npy
4730,data16/4730_sits.npy,data16/4730_labels.npy,data16/4730_dates.npy
4731,data16/4731_sits.npy,data16/4731_labels.npy,data16/4731_dates.npy
4732,data16/4732_sits.npy,data16/4732_labels.npy,data16/4732_dates.npy
4733,data16/4733_sits.npy,data16/4733_labels.npy,data16/4733_dates.npy
4734,data16/4734_sits.npy,data16/4734_labels.npy,data16/4734_dates.npy
4735,data16/4735_sits.npy,data16/4735_labels.npy,data16/4735_dates.npy
4736,data16/4736_sits.npy,data16/4736_labels.npy,data16/4736_dates.npy
4737,data16/4737_sits.npy,data16/4737_labels.npy,data16/4737_dates.npy
4738,data16/4738_sits.npy,data16/4738_labels.npy,data16/4738_dates.npy
4902,data16/4902_sits.npy,data16/4902_labels.npy,data16/4902_dates.npy
4903,data16/4903_sits.npy,data16/4903_labels.npy,data16/4903_dates.npy
4904,data16/4904_sits.npy,data16/4904_labels.npy,data16/4904_dates.npy
4905,data16/4905_sits.npy,data16/4905_labels.npy,data16/4905_dates.npy
4906,data16/4906_sits.npy,data16/4906_labels.npy,data16/4906_dates.npy
4907,data16/4907_sits.npy,data16/4907_labels.npy,data16/4907_dates.npy
4908,data16/4908_sits.npy,data16/4908_labels.npy,data16/4908_dates.npy
4909,data16/4909_sits.npy,data16/4909_labels.npy,data16/4909_dates.npy
4910,data16/4910_sits.npy,data16/4910_labels.npy,data16/4910_dates.npy
4911,data16/4911_sits.npy,data16/4911_labels.npy,data16/4911_dates.npy
4912,data16/4912_sits.npy,data16/4912_labels.npy,data16/4912_dates.npy
5078,data16/5078_sits.npy,data16/5078_labels.npy,data16/5078_dates.npy
5081,data16/5081_sits.npy,data16/5081_labels.npy,data16/5081_dates.npy
5082,data16/5082_sits.npy,data16/5082_labels.npy,data16/5082_dates.npy
5083,data16/5083_sits.npy,data16/5083_labels.npy,data16/5083_dates.npy
5084,data16/5084_sits.npy,data16/5084_labels.npy,data16/5084_dates.npy
5086,data16/5086_sits.npy,data16/5086_labels.npy,data16/5086_dates.npy
5087,data16/5087_sits.npy,data16/5087_labels.npy,data16/5087_dates.npy
5088,data16/5088_sits.npy,data16/5088_labels.npy,data16/5088_dates.npy
5089,data16/5089_sits.npy,data16/5089_labels.npy,data16/5089_dates.npy
5258,data16/5258_sits.npy,data16/5258_labels.npy,data16/5258_dates.npy
5259,data16/5259_sits.npy,data16/5259_labels.npy,data16/5259_dates.npy
5260,data16/5260_sits.npy,data16/5260_labels.npy,data16/5260_dates.npy
5262,data16/5262_sits.npy,data16/5262_labels.npy,data16/5262_dates.npy
5263,data16/5263_sits.npy,data16/5263_labels.npy,data16/5263_dates.npy
5264,data16/5264_sits.npy,data16/5264_labels.npy,data16/5264_dates.npy
2993,data16/2993_sits.npy,data16/2993_labels.npy,data16/2993_dates.npy
2994,data16/2994_sits.npy,data16/2994_labels.npy,data16/2994_dates.npy
2995,data16/2995_sits.npy,data16/2995_labels.npy,data16/2995_dates.npy
2996,data16/2996_sits.npy,data16/2996_labels.npy,data16/2996_dates.npy
2997,data16/2997_sits.npy,data16/2997_labels.npy,data16/2997_dates.npy
2998,data16/2998_sits.npy,data16/2998_labels.npy,data16/2998_dates.npy
2999,data16/2999_sits.npy,data16/2999_labels.npy,data16/2999_dates.npy
3000,data16/3000_sits.npy,data16/3000_labels.npy,data16/3000_dates.npy
3001,data16/3001_sits.npy,data16/3001_labels.npy,data16/3001_dates.npy
3002,data16/3002_sits.npy,data16/3002_labels.npy,data16/3002_dates.npy
3003,data16/3003_sits.npy,data16/3003_labels.npy,data16/3003_dates.npy
3004,data16/3004_sits.npy,data16/3004_labels.npy,data16/3004_dates.npy
3005,data16/3005_sits.npy,data16/3005_labels.npy,data16/3005_dates.npy
3006,data16/3006_sits.npy,data16/3006_labels.npy,data16/3006_dates.npy
3168,data16/3168_sits.npy,data16/3168_labels.npy,data16/3168_dates.npy
3169,data16/3169_sits.npy,data16/3169_labels.npy,data16/3169_dates.npy
3170,data16/3170_sits.npy,data16/3170_labels.npy,data16/3170_dates.npy
3171,data16/3171_sits.npy,data16/3171_labels.npy,data16/3171_dates.npy
3172,data16/3172_sits.npy,data16/3172_labels.npy,data16/3172_dates.npy
3173,data16/3173_sits.npy,data16/3173_labels.npy,data16/3173_dates.npy
3174,data16/3174_sits.npy,data16/3174_labels.npy,data16/3174_dates.npy
3175,data16/3175_sits.npy,data16/3175_labels.npy,data16/3175_dates.npy
3176,data16/3176_sits.npy,data16/3176_labels.npy,data16/3176_dates.npy
3177,data16/3177_sits.npy,data16/3177_labels.npy,data16/3177_dates.npy
3178,data16/3178_sits.npy,data16/3178_labels.npy,data16/3178_dates.npy
3179,data16/3179_sits.npy,data16/3179_labels.npy,data16/3179_dates.npy
3180,data16/3180_sits.npy,data16/3180_labels.npy,data16/3180_dates.npy
3181,data16/3181_sits.npy,data16/3181_labels.npy,data16/3181_dates.npy
3346,data16/3346_sits.npy,data16/3346_labels.npy,data16/3346_dates.npy
3347,data16/3347_sits.npy,data16/3347_labels.npy,data16/3347_dates.npy
3348,data16/3348_sits.npy,data16/3348_labels.npy,data16/3348_dates.npy
3349,data16/3349_sits.npy,data16/3349_labels.npy,data16/3349_dates.npy
3351,data16/3351_sits.npy,data16/3351_labels.npy,data16/3351_dates.npy
3352,data16/3352_sits.npy,data16/3352_labels.npy,data16/3352_dates.npy
3353,data16/3353_sits.npy,data16/3353_labels.npy,data16/3353_dates.npy
3354,data16/3354_sits.npy,data16/3354_labels.npy,data16/3354_dates.npy
3356,data16/3356_sits.npy,data16/3356_labels.npy,data16/3356_dates.npy
3524,data16/3524_sits.npy,data16/3524_labels.npy,data16/3524_dates.npy
3525,data16/3525_sits.npy,data16/3525_labels.npy,data16/3525_dates.npy
3527,data16/3527_sits.npy,data16/3527_labels.npy,data16/3527_dates.npy
3528,data16/3528_sits.npy,data16/3528_labels.npy,data16/3528_dates.npy
3529,data16/3529_sits.npy,data16/3529_labels.npy,data16/3529_dates.npy
3530,data16/3530_sits.npy,data16/3530_labels.npy,data16/3530_dates.npy
3699,data16/3699_sits.npy,data16/3699_labels.npy,data16/3699_dates.npy
3700,data16/3700_sits.npy,data16/3700_labels.npy,data16/3700_dates.npy
3701,data16/3701_sits.npy,data16/3701_labels.npy,data16/3701_dates.npy
3702,data16/3702_sits.npy,data16/3702_labels.npy,data16/3702_dates.npy
3703,data16/3703_sits.npy,data16/3703_labels.npy,data16/3703_dates.npy
3704,data16/3704_sits.npy,data16/3704_labels.npy,data16/3704_dates.npy
3705,data16/3705_sits.npy,data16/3705_labels.npy,data16/3705_dates.npy
3706,data16/3706_sits.npy,data16/3706_labels.npy,data16/3706_dates.npy
3876,data16/3876_sits.npy,data16/3876_labels.npy,data16/3876_dates.npy
3877,data16/3877_sits.npy,data16/3877_labels.npy,data16/3877_dates.npy
3879,data16/3879_sits.npy,data16/3879_labels.npy,data16/3879_dates.npy
3880,data16/3880_sits.npy,data16/3880_labels.npy,data16/3880_dates.npy
3881,data16/3881_sits.npy,data16/3881_labels.npy,data16/3881_dates.npy
4045,data16/4045_sits.npy,data16/4045_labels.npy,data16/4045_dates.npy
4051,data16/4051_sits.npy,data16/4051_labels.npy,data16/4051_dates.npy
4052,data16/4052_sits.npy,data16/4052_labels.npy,data16/4052_dates.npy
4223,data16/4223_sits.npy,data16/4223_labels.npy,data16/4223_dates.npy
4393,data16/4393_sits.npy,data16/4393_labels.npy,data16/4393_dates.npy
4394,data16/4394_sits.npy,data16/4394_labels.npy,data16/4394_dates.npy
4397,data16/4397_sits.npy,data16/4397_labels.npy,data16/4397_dates.npy
4398,data16/4398_sits.npy,data16/4398_labels.npy,data16/4398_dates.npy
4399,data16/4399_sits.npy,data16/4399_labels.npy,data16/4399_dates.npy
4568,data16/4568_sits.npy,data16/4568_labels.npy,data16/4568_dates.npy
4569,data16/4569_sits.npy,data16/4569_labels.npy,data16/4569_dates.npy
4570,data16/4570_sits.npy,data16/4570_labels.npy,data16/4570_dates.npy
4571,data16/4571_sits.npy,data16/4571_labels.npy,data16/4571_dates.npy
4572,data16/4572_sits.npy,data16/4572_labels.npy,data16/4572_dates.npy
4573,data16/4573_sits.npy,data16/4573_labels.npy,data16/4573_dates.npy
4574,data16/4574_sits.npy,data16/4574_labels.npy,data16/4574_dates.npy
4744,data16/4744_sits.npy,data16/4744_labels.npy,data16/4744_dates.npy
4745,data16/4745_sits.npy,data16/4745_labels.npy,data16/4745_dates.npy
4746,data16/4746_sits.npy,data16/4746_labels.npy,data16/4746_dates.npy
4747,data16/4747_sits.npy,data16/4747_labels.npy,data16/4747_dates.npy
4748,data16/4748_sits.npy,data16/4748_labels.npy,data16/4748_dates.npy
4920,data16/4920_sits.npy,data16/4920_labels.npy,data16/4920_dates.npy
4921,data16/4921_sits.npy,data16/4921_labels.npy,data16/4921_dates.npy
4928,data16/4928_sits.npy,data16/4928_labels.npy,data16/4928_dates.npy
4929,data16/4929_sits.npy,data16/4929_labels.npy,data16/4929_dates.npy
5103,data16/5103_sits.npy,data16/5103_labels.npy,data16/5103_dates.npy
5104,data16/5104_sits.npy,data16/5104_labels.npy,data16/5104_dates.npy
5278,data16/5278_sits.npy,data16/5278_labels.npy,data16/5278_dates.npy
5279,data16/5279_sits.npy,data16/5279_labels.npy,data16/5279_dates.npy
5280,data16/5280_sits.npy,data16/5280_labels.npy,data16/5280_dates.npy
3051,data16/3051_sits.npy,data16/3051_labels.npy,data16/3051_dates.npy
3052,data16/3052_sits.npy,data16/3052_labels.npy,data16/3052_dates.npy
3572,data16/3572_sits.npy,data16/3572_labels.npy,data16/3572_dates.npy
3746,data16/3746_sits.npy,data16/3746_labels.npy,data16/3746_dates.npy
3747,data16/3747_sits.npy,data16/3747_labels.npy,data16/3747_dates.npy
3754,data16/3754_sits.npy,data16/3754_labels.npy,data16/3754_dates.npy
3928,data16/3928_sits.npy,data16/3928_labels.npy,data16/3928_dates.npy
3929,data16/3929_sits.npy,data16/3929_labels.npy,data16/3929_dates.npy
4098,data16/4098_sits.npy,data16/4098_labels.npy,data16/4098_dates.npy
