fieldID,imagepath,labelpath,parentID
10003_21,PASTISFresh\DATA_S2\S2_10003_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_21.npy,10003
10003_22,PASTISFresh\DATA_S2\S2_10003_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_22.npy,10003
10003_23,PASTISFresh\DATA_S2\S2_10003_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_23.npy,10003
10003_24,PASTISFresh\DATA_S2\S2_10003_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10003_24.npy,10003
10010_0,PASTISFresh\DATA_S2\S2_10010_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_0.npy,10010
10010_1,PASTISFresh\DATA_S2\S2_10010_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_1.npy,10010
10010_2,PASTISFresh\DATA_S2\S2_10010_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_2.npy,10010
10010_3,PASTISFresh\DATA_S2\S2_10010_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_3.npy,10010
10010_4,PASTISFresh\DATA_S2\S2_10010_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_4.npy,10010
10010_5,PASTISFresh\DATA_S2\S2_10010_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_5.npy,10010
10010_6,PASTISFresh\DATA_S2\S2_10010_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_6.npy,10010
10010_7,PASTISFresh\DATA_S2\S2_10010_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_7.npy,10010
10010_8,PASTISFresh\DATA_S2\S2_10010_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_8.npy,10010
10010_9,PASTISFresh\DATA_S2\S2_10010_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_9.npy,10010
10010_10,PASTISFresh\DATA_S2\S2_10010_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_10.npy,10010
10010_11,PASTISFresh\DATA_S2\S2_10010_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_11.npy,10010
10010_12,PASTISFresh\DATA_S2\S2_10010_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_12.npy,10010
10010_13,PASTISFresh\DATA_S2\S2_10010_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_13.npy,10010
10010_14,PASTISFresh\DATA_S2\S2_10010_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_14.npy,10010
10010_15,PASTISFresh\DATA_S2\S2_10010_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_15.npy,10010
10010_16,PASTISFresh\DATA_S2\S2_10010_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_16.npy,10010
10010_17,PASTISFresh\DATA_S2\S2_10010_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_17.npy,10010
10010_18,PASTISFresh\DATA_S2\S2_10010_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_18.npy,10010
10010_19,PASTISFresh\DATA_S2\S2_10010_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_19.npy,10010
10010_20,PASTISFresh\DATA_S2\S2_10010_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_20.npy,10010
10010_21,PASTISFresh\DATA_S2\S2_10010_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_21.npy,10010
10010_22,PASTISFresh\DATA_S2\S2_10010_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_22.npy,10010
10010_23,PASTISFresh\DATA_S2\S2_10010_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_23.npy,10010
10010_24,PASTISFresh\DATA_S2\S2_10010_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10010_24.npy,10010
10012_0,PASTISFresh\DATA_S2\S2_10012_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_0.npy,10012
10012_1,PASTISFresh\DATA_S2\S2_10012_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_1.npy,10012
10012_2,PASTISFresh\DATA_S2\S2_10012_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_2.npy,10012
10012_3,PASTISFresh\DATA_S2\S2_10012_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_3.npy,10012
10012_4,PASTISFresh\DATA_S2\S2_10012_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_4.npy,10012
10012_5,PASTISFresh\DATA_S2\S2_10012_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_5.npy,10012
10012_6,PASTISFresh\DATA_S2\S2_10012_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_6.npy,10012
10012_7,PASTISFresh\DATA_S2\S2_10012_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_7.npy,10012
10012_8,PASTISFresh\DATA_S2\S2_10012_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_8.npy,10012
10012_9,PASTISFresh\DATA_S2\S2_10012_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_9.npy,10012
10012_10,PASTISFresh\DATA_S2\S2_10012_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_10.npy,10012
10012_11,PASTISFresh\DATA_S2\S2_10012_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_11.npy,10012
10012_12,PASTISFresh\DATA_S2\S2_10012_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_12.npy,10012
10012_13,PASTISFresh\DATA_S2\S2_10012_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_13.npy,10012
10012_14,PASTISFresh\DATA_S2\S2_10012_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_14.npy,10012
10012_15,PASTISFresh\DATA_S2\S2_10012_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_15.npy,10012
10012_16,PASTISFresh\DATA_S2\S2_10012_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_16.npy,10012
10012_17,PASTISFresh\DATA_S2\S2_10012_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_17.npy,10012
10012_18,PASTISFresh\DATA_S2\S2_10012_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_18.npy,10012
10012_19,PASTISFresh\DATA_S2\S2_10012_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_19.npy,10012
10012_20,PASTISFresh\DATA_S2\S2_10012_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_20.npy,10012
10012_21,PASTISFresh\DATA_S2\S2_10012_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_21.npy,10012
10012_22,PASTISFresh\DATA_S2\S2_10012_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_22.npy,10012
10012_23,PASTISFresh\DATA_S2\S2_10012_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_23.npy,10012
10012_24,PASTISFresh\DATA_S2\S2_10012_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10012_24.npy,10012
10017_0,PASTISFresh\DATA_S2\S2_10017_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_0.npy,10017
10017_1,PASTISFresh\DATA_S2\S2_10017_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_1.npy,10017
10017_2,PASTISFresh\DATA_S2\S2_10017_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_2.npy,10017
10017_3,PASTISFresh\DATA_S2\S2_10017_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_3.npy,10017
10017_4,PASTISFresh\DATA_S2\S2_10017_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_4.npy,10017
10017_5,PASTISFresh\DATA_S2\S2_10017_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_5.npy,10017
10017_6,PASTISFresh\DATA_S2\S2_10017_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_6.npy,10017
10017_7,PASTISFresh\DATA_S2\S2_10017_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_7.npy,10017
10017_8,PASTISFresh\DATA_S2\S2_10017_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_8.npy,10017
10017_9,PASTISFresh\DATA_S2\S2_10017_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_9.npy,10017
10017_10,PASTISFresh\DATA_S2\S2_10017_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_10.npy,10017
10017_11,PASTISFresh\DATA_S2\S2_10017_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_11.npy,10017
10017_12,PASTISFresh\DATA_S2\S2_10017_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_12.npy,10017
10017_13,PASTISFresh\DATA_S2\S2_10017_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_13.npy,10017
10017_14,PASTISFresh\DATA_S2\S2_10017_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_14.npy,10017
10017_15,PASTISFresh\DATA_S2\S2_10017_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_15.npy,10017
10017_16,PASTISFresh\DATA_S2\S2_10017_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_16.npy,10017
10017_17,PASTISFresh\DATA_S2\S2_10017_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_17.npy,10017
10017_18,PASTISFresh\DATA_S2\S2_10017_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_18.npy,10017
10017_19,PASTISFresh\DATA_S2\S2_10017_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_19.npy,10017
10017_20,PASTISFresh\DATA_S2\S2_10017_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_20.npy,10017
10017_21,PASTISFresh\DATA_S2\S2_10017_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_21.npy,10017
10017_22,PASTISFresh\DATA_S2\S2_10017_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_22.npy,10017
10017_23,PASTISFresh\DATA_S2\S2_10017_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_23.npy,10017
10017_24,PASTISFresh\DATA_S2\S2_10017_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10017_24.npy,10017
10018_0,PASTISFresh\DATA_S2\S2_10018_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_0.npy,10018
10018_1,PASTISFresh\DATA_S2\S2_10018_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_1.npy,10018
10018_2,PASTISFresh\DATA_S2\S2_10018_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_2.npy,10018
10018_3,PASTISFresh\DATA_S2\S2_10018_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_3.npy,10018
10018_4,PASTISFresh\DATA_S2\S2_10018_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_4.npy,10018
10018_5,PASTISFresh\DATA_S2\S2_10018_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_5.npy,10018
10018_6,PASTISFresh\DATA_S2\S2_10018_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_6.npy,10018
10018_7,PASTISFresh\DATA_S2\S2_10018_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_7.npy,10018
10018_8,PASTISFresh\DATA_S2\S2_10018_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_8.npy,10018
10018_9,PASTISFresh\DATA_S2\S2_10018_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_9.npy,10018
10018_10,PASTISFresh\DATA_S2\S2_10018_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_10.npy,10018
10018_11,PASTISFresh\DATA_S2\S2_10018_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_11.npy,10018
10018_12,PASTISFresh\DATA_S2\S2_10018_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_12.npy,10018
10018_13,PASTISFresh\DATA_S2\S2_10018_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_13.npy,10018
10018_14,PASTISFresh\DATA_S2\S2_10018_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_14.npy,10018
10018_15,PASTISFresh\DATA_S2\S2_10018_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_15.npy,10018
10018_16,PASTISFresh\DATA_S2\S2_10018_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_16.npy,10018
10018_17,PASTISFresh\DATA_S2\S2_10018_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_17.npy,10018
10018_18,PASTISFresh\DATA_S2\S2_10018_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_18.npy,10018
10018_19,PASTISFresh\DATA_S2\S2_10018_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_19.npy,10018
10018_20,PASTISFresh\DATA_S2\S2_10018_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_20.npy,10018
10018_21,PASTISFresh\DATA_S2\S2_10018_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_21.npy,10018
10018_22,PASTISFresh\DATA_S2\S2_10018_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_22.npy,10018
10018_23,PASTISFresh\DATA_S2\S2_10018_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_23.npy,10018
10018_24,PASTISFresh\DATA_S2\S2_10018_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10018_24.npy,10018
10022_0,PASTISFresh\DATA_S2\S2_10022_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_0.npy,10022
10022_1,PASTISFresh\DATA_S2\S2_10022_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_1.npy,10022
10022_2,PASTISFresh\DATA_S2\S2_10022_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_2.npy,10022
10022_3,PASTISFresh\DATA_S2\S2_10022_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_3.npy,10022
10022_4,PASTISFresh\DATA_S2\S2_10022_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_4.npy,10022
10022_5,PASTISFresh\DATA_S2\S2_10022_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_5.npy,10022
10022_6,PASTISFresh\DATA_S2\S2_10022_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_6.npy,10022
10022_7,PASTISFresh\DATA_S2\S2_10022_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_7.npy,10022
10022_8,PASTISFresh\DATA_S2\S2_10022_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_8.npy,10022
10022_9,PASTISFresh\DATA_S2\S2_10022_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_9.npy,10022
10022_10,PASTISFresh\DATA_S2\S2_10022_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_10.npy,10022
10022_11,PASTISFresh\DATA_S2\S2_10022_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_11.npy,10022
10022_12,PASTISFresh\DATA_S2\S2_10022_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_12.npy,10022
10022_13,PASTISFresh\DATA_S2\S2_10022_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_13.npy,10022
10022_14,PASTISFresh\DATA_S2\S2_10022_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_14.npy,10022
10022_15,PASTISFresh\DATA_S2\S2_10022_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_15.npy,10022
10022_16,PASTISFresh\DATA_S2\S2_10022_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_16.npy,10022
10022_17,PASTISFresh\DATA_S2\S2_10022_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_17.npy,10022
10022_18,PASTISFresh\DATA_S2\S2_10022_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_18.npy,10022
10022_19,PASTISFresh\DATA_S2\S2_10022_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_19.npy,10022
10022_20,PASTISFresh\DATA_S2\S2_10022_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_20.npy,10022
10022_21,PASTISFresh\DATA_S2\S2_10022_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_21.npy,10022
10022_22,PASTISFresh\DATA_S2\S2_10022_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_22.npy,10022
10022_23,PASTISFresh\DATA_S2\S2_10022_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_23.npy,10022
10022_24,PASTISFresh\DATA_S2\S2_10022_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10022_24.npy,10022
10025_0,PASTISFresh\DATA_S2\S2_10025_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_0.npy,10025
10025_1,PASTISFresh\DATA_S2\S2_10025_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_1.npy,10025
10025_2,PASTISFresh\DATA_S2\S2_10025_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_2.npy,10025
10025_3,PASTISFresh\DATA_S2\S2_10025_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_3.npy,10025
10025_4,PASTISFresh\DATA_S2\S2_10025_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_4.npy,10025
10025_5,PASTISFresh\DATA_S2\S2_10025_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_5.npy,10025
10025_6,PASTISFresh\DATA_S2\S2_10025_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_6.npy,10025
10025_7,PASTISFresh\DATA_S2\S2_10025_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_7.npy,10025
10025_8,PASTISFresh\DATA_S2\S2_10025_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_8.npy,10025
10025_9,PASTISFresh\DATA_S2\S2_10025_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_9.npy,10025
10025_10,PASTISFresh\DATA_S2\S2_10025_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_10.npy,10025
10025_11,PASTISFresh\DATA_S2\S2_10025_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_11.npy,10025
10025_12,PASTISFresh\DATA_S2\S2_10025_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_12.npy,10025
10025_13,PASTISFresh\DATA_S2\S2_10025_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_13.npy,10025
10025_14,PASTISFresh\DATA_S2\S2_10025_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_14.npy,10025
10025_15,PASTISFresh\DATA_S2\S2_10025_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_15.npy,10025
10025_16,PASTISFresh\DATA_S2\S2_10025_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_16.npy,10025
10025_17,PASTISFresh\DATA_S2\S2_10025_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_17.npy,10025
10025_18,PASTISFresh\DATA_S2\S2_10025_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_18.npy,10025
10025_19,PASTISFresh\DATA_S2\S2_10025_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_19.npy,10025
10025_20,PASTISFresh\DATA_S2\S2_10025_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_20.npy,10025
10025_21,PASTISFresh\DATA_S2\S2_10025_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_21.npy,10025
10025_22,PASTISFresh\DATA_S2\S2_10025_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_22.npy,10025
10025_23,PASTISFresh\DATA_S2\S2_10025_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_23.npy,10025
10025_24,PASTISFresh\DATA_S2\S2_10025_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10025_24.npy,10025
10029_0,PASTISFresh\DATA_S2\S2_10029_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_0.npy,10029
10029_1,PASTISFresh\DATA_S2\S2_10029_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_1.npy,10029
10029_2,PASTISFresh\DATA_S2\S2_10029_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_2.npy,10029
10029_3,PASTISFresh\DATA_S2\S2_10029_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_3.npy,10029
10029_4,PASTISFresh\DATA_S2\S2_10029_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_4.npy,10029
10029_5,PASTISFresh\DATA_S2\S2_10029_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_5.npy,10029
10029_6,PASTISFresh\DATA_S2\S2_10029_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_6.npy,10029
10029_7,PASTISFresh\DATA_S2\S2_10029_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_7.npy,10029
10029_8,PASTISFresh\DATA_S2\S2_10029_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_8.npy,10029
10029_9,PASTISFresh\DATA_S2\S2_10029_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_9.npy,10029
10029_10,PASTISFresh\DATA_S2\S2_10029_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_10.npy,10029
10029_11,PASTISFresh\DATA_S2\S2_10029_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_11.npy,10029
10029_12,PASTISFresh\DATA_S2\S2_10029_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_12.npy,10029
10029_13,PASTISFresh\DATA_S2\S2_10029_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_13.npy,10029
10029_14,PASTISFresh\DATA_S2\S2_10029_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_14.npy,10029
10029_15,PASTISFresh\DATA_S2\S2_10029_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_15.npy,10029
10029_16,PASTISFresh\DATA_S2\S2_10029_16.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_16.npy,10029
10029_17,PASTISFresh\DATA_S2\S2_10029_17.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_17.npy,10029
10029_18,PASTISFresh\DATA_S2\S2_10029_18.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_18.npy,10029
10029_19,PASTISFresh\DATA_S2\S2_10029_19.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_19.npy,10029
10029_20,PASTISFresh\DATA_S2\S2_10029_20.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_20.npy,10029
10029_21,PASTISFresh\DATA_S2\S2_10029_21.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_21.npy,10029
10029_22,PASTISFresh\DATA_S2\S2_10029_22.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_22.npy,10029
10029_23,PASTISFresh\DATA_S2\S2_10029_23.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_23.npy,10029
10029_24,PASTISFresh\DATA_S2\S2_10029_24.npy,PASTISFresh\ANNOTATIONS\TARGET_10029_24.npy,10029
10031_0,PASTISFresh\DATA_S2\S2_10031_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_0.npy,10031
10031_1,PASTISFresh\DATA_S2\S2_10031_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_1.npy,10031
10031_2,PASTISFresh\DATA_S2\S2_10031_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_2.npy,10031
10031_3,PASTISFresh\DATA_S2\S2_10031_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_3.npy,10031
10031_4,PASTISFresh\DATA_S2\S2_10031_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_4.npy,10031
10031_5,PASTISFresh\DATA_S2\S2_10031_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_5.npy,10031
10031_6,PASTISFresh\DATA_S2\S2_10031_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_6.npy,10031
10031_7,PASTISFresh\DATA_S2\S2_10031_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_7.npy,10031
10031_8,PASTISFresh\DATA_S2\S2_10031_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_8.npy,10031
10031_9,PASTISFresh\DATA_S2\S2_10031_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_9.npy,10031
10031_10,PASTISFresh\DATA_S2\S2_10031_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_10.npy,10031
10031_11,PASTISFresh\DATA_S2\S2_10031_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_11.npy,10031
10031_12,PASTISFresh\DATA_S2\S2_10031_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_12.npy,10031
10031_13,PASTISFresh\DATA_S2\S2_10031_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10031_13.npy,10031
